"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"18.350","59.8302","14","-1.0641","0.2817","0.5644","131.4494","-36.7078","10.3358","14.9000","0.1705","25.9408","45.50355124","-75.54430260","20.0938","12.2786","860.5000","37.3484","17.6023","40.0438","44.8750","3.0000","0.2732","-1.0086","-0.8383","-0.7662","-2.1738","-34.4781","100.0000","0.0000","10728.2402","6553.5000","589.6900","0.0000","65.8800","64.6200","0.0000","70.0000","589.7390","15.2000","100.0000","950.5049","0.1402","0.0127","3.3979","0.6190","59.4600","11.9000","0.7870","0.0000","117.0471"
"18.400","60.1919","14","-1.0894","0.3133","0.5199","129.3333","-37.3047","10.3175","14.9000","0.1755","25.6800","45.50354691","-75.54429365","20.0938","12.2813","860.5250","37.0187","17.6086","37.6359","45.4188","3.0000","0.2922","-0.9050","-0.7462","-0.0600","-3.1156","-35.1875","100.0000","88.0000","10854.9600","6553.5000","592.1400","0.0000","65.9951","65.6756","0.0000","70.0000","592.1890","15.2000","100.0000","950.5049","0.1847","0.0460","3.2962","0.6070","60.0700","11.9000","0.7720","0.0000","117.8803"
"18.450","60.5761","14","-1.1074","0.3406","0.4747","127.3166","-37.6491","10.2990","14.9000","0.1800","25.6075","45.50354259","-75.54428466","20.0938","12.2839","860.5000","37.0891","15.4301","33.3109","44.8672","3.0000","0.1341","-0.8176","-0.8243","1.4144","-2.5416","-33.6781","100.0000","98.7879","10836.9600","6553.5000","594.5200","0.0000","65.8436","65.3128","0.0000","70.0000","594.5620","15.2000","100.0000","950.5049","0.1851","0.0304","3.2219","0.6140","60.3200","11.9000","0.7600","0.0000","118.7196"
"18.500","61.1632","14","-1.0599","0.3290","0.4227","126.1939","-35.7210","10.2783","14.9000","0.1800","27.2512","45.50353829","-75.54427537","20.0938","12.2866","860.5000","35.0078","13.1070","34.9391","44.6656","3.0000","-0.0203","-0.8915","-1.1894","2.6539","-0.6012","-31.0156","100.0000","84.7727","10831.8398","6553.5000","596.6200","0.0000","65.2050","65.7650","0.0000","70.0000","596.6620","15.2000","100.0000","950.5049","0.1884","0.0198","3.2180","0.6215","60.5280","11.9000","0.7600","0.0000","119.5655"
"18.550","61.7244","14","-1.0119","0.3187","0.3759","124.9852","-33.7870","10.2601","14.9000","0.1800","29.0755","45.50353404","-75.54426602","20.0938","12.2895","860.5000","33.1297","12.6938","37.9469","43.9234","3.0000","0.1864","-1.2568","-1.2791","2.6098","1.4625","-28.4422","100.0000","79.1667","10859.8398","6553.5000","598.6200","0.0000","66.0000","65.8200","0.0000","70.0000","598.6520","15.2000","100.0000","950.5049","0.2940","0.1420","3.1528","0.6305","60.6280","11.8890","0.7600","0.0000","120.4189"
"18.600","62.0525","14","-0.9601","0.3191","0.3761","123.0028","-31.8000","10.2638","14.9000","0.1800","31.0565","45.50353035","-75.54425623","20.0938","12.2925","860.5000","33.6766","13.6664","40.1953","44.0938","3.0000","0.3946","-1.2030","-1.0924","1.1183","2.3969","-26.1938","100.0000","88.5088","10873.8398","6553.5000","600.2200","0.0000","65.5780","65.9927","0.0000","70.0000","600.2520","15.1860","100.0000","950.5049","0.5598","0.3887","3.0211","0.6306","60.7560","11.8390","0.7600","0.0000","121.2782"
"18.650","62.4006","14","-0.8994","0.3145","0.3690","121.0539","-29.5348","10.2636","14.9000","0.1800","33.6260","45.50352668","-75.54424639","20.0938","12.2956","860.5000","34.9047","16.1406","40.1516","44.0172","3.0000","0.4000","-0.9607","-0.8323","-1.2828","1.8059","-22.8828","100.0000","84.4024","10851.8398","6553.5000","601.9000","0.0000","66.3667","67.0103","0.0000","70.0000","601.9400","15.1360","100.0000","950.5049","1.2376","0.9553","3.1052","0.6076","60.9560","11.8000","0.7590","0.0000","122.1430"
"18.700","62.9290","14","-0.7596","0.2639","0.2959","119.4062","-24.7661","10.2273","14.9000","0.1800","40.4402","45.50352323","-75.54423611","20.0938","12.2986","860.5000","37.9234","16.2969","37.0016","43.3250","3.0000","0.1922","-0.4089","-0.4914","-3.8844","0.3084","-15.7437","100.0000","67.1784","10655.8203","6553.5000","603.9000","0.0000","65.0500","64.7250","0.0000","70.0000","603.9400","15.1000","100.0000","950.5049","1.7420","1.3807","3.2907","0.5353","57.2780","11.8000","0.7540","0.0000","123.0138"
"18.750","63.4305","14","-0.6114","0.2095","0.2265","117.9565","-19.7475","10.1931","14.9000","0.1800","51.1218","45.50351973","-75.54422585","20.0938","12.3017","860.5000","39.4281","15.6625","32.3367","41.8187","3.0000","0.1371","0.4804","-0.7760","-6.3633","-1.2936","-3.5203","100.0000","57.8038","10012.3203","6553.5000","604.0700","0.0000","65.3400","63.5400","0.0000","70.0000","603.9270","15.1000","98.2400","950.5049","2.0587","1.6529","3.2162","0.3363","43.6280","11.8000","0.7590","0.0000","123.8912"
"18.800","63.6909","14","-0.3876","0.1205","0.1909","118.2888","-12.4804","10.1783","14.9000","0.1800","81.2209","45.50351589","-75.54421586","20.0938","12.3047","860.5000","41.9266","15.6953","26.5117","38.0891","3.0000","-0.1818","1.0083","-1.1617","-7.8641","-2.7113","11.4937","100.0000","55.9859","9514.9805","6553.5000","596.9200","0.0000","64.7800","61.3100","0.0000","70.0000","596.7770","15.1000","90.2400","950.5049","2.2356","1.7513","3.1203","0.1833","29.5580","11.8000","0.8040","0.0000","124.7738"
"18.850","63.8817","14","-0.1572","0.0293","0.1579","118.6809","-5.0182","10.1642","14.9000","0.1800","202.6038","45.50351201","-75.54420592","20.0938","12.3077","860.5000","47.8219","16.4320","23.9422","40.3391","3.0000","-0.6469","1.1121","-1.2766","-7.2410","-3.1008","25.7812","100.0000","55.5770","9393.4805","6553.5000","590.1200","0.0000","59.4902","52.2049","0.0000","70.0000","590.0120","15.1000","82.2400","950.5049","2.3467","1.7680","3.1870","0.1488","14.4080","11.8000","0.8520","0.0000","125.6598"
"18.900","63.4470","14","0.1320","-0.0825","0.1485","119.6099","4.2001","10.1561","14.9000","0.1800","240.4196","45.50350785","-75.54419648","20.0938","12.3108","860.5000","48.0094","16.4211","23.2625","42.8531","3.0000","-0.9133","1.0672","-1.2405","-5.6227","-1.5812","36.8063","100.0000","55.9486","9284.8604","6553.5000","584.7200","0.0000","60.9692","52.9154","0.0000","70.0000","584.6120","15.1000","74.2400","950.5049","1.7587","1.2420","3.2509","0.1184","3.0100","11.8000","0.9120","0.0000","126.5435"
"18.950","62.9644","15","0.4151","-0.1928","0.1386","120.5455","13.2365","10.1476","14.9000","0.1830","75.7079","45.50350368","-75.54418711","20.0938","12.3138","860.5500","47.1125","17.8430","24.9672","40.2391","3.0000","-0.8229","1.0412","-1.2572","-4.2172","0.4834","42.8312","100.0000","56.7779","9209.3604","6553.5000","579.5800","0.0000","58.8400","52.8600","0.0000","70.0000","579.4980","15.1000","60.4100","950.5049","1.0944","0.6664","3.3075","0.0984","1.2600","11.8110","0.9500","0.0000","127.4209"
"19.000","62.0505","15","0.6428","-0.2899","0.1241","121.5407","20.6356","10.1348","14.9000","0.2130","47.8573","45.50349950","-75.54417826","20.0938","12.3169","860.5000","46.9781","20.3047","25.7031","38.0062","3.0000","-0.5807","1.1598","-1.0005","-2.9332","1.1570","44.2125","100.0000","57.1429","9104.5156","6553.5000","575.4800","0.0000","58.2537","51.9073","0.0000","70.0000","575.3980","15.1000","25.9100","950.5049","0.6500","0.3720","3.3114","0.0861","0.0000","11.8610","0.9000","0.0000","128.2890"
"19.050","61.1445","15","0.8603","-0.3811","0.1087","122.6447","27.7406","10.1227","14.9000","0.2400","35.0802","45.50349526","-75.54416950","20.0938","12.3199","860.5000","48.4156","21.0938","24.7297","39.3031","3.0000","-0.3709","1.3686","-0.8654","-1.7999","0.7867","43.4781","100.0000","59.9121","8924.2119","6553.5000","571.4600","0.0000","58.7500","50.0725","0.0000","70.0000","571.3860","15.1000","-1.0000","950.5049","0.3082","0.1351","3.2581","0.0937","0.0000","11.9000","0.8580","0.0000","129.1433"
"19.100","60.3080","15","0.9860","-0.4184","0.0848","124.7269","32.1983","10.1160","14.9000","0.2400","29.8100","45.50349051","-75.54416155","20.0938","12.3230","860.5000","48.6422","21.1094","24.2234","39.0094","3.0000","-0.2818","1.4098","-0.9321","-0.5240","0.5000","42.7062","100.0000","63.5459","8741.6670","6553.5000","567.7600","0.0000","57.4615","47.8462","0.0000","70.0000","567.6860","15.1000","-1.0000","950.5049","0.2304","0.0462","3.2875","0.1022","0.0000","11.9000","0.8480","0.0000","129.9861"
"19.150","59.4570","15","1.0874","-0.4546","0.0671","126.7944","35.8656","10.1114","14.9000","0.2400","26.3842","45.50348574","-75.54415367","20.0938","12.3260","860.7750","47.6437","21.3289","27.1633","39.1688","3.0000","-0.2188","1.2652","-0.8327","1.3144","-0.0224","39.9594","100.0000","66.1493","8553.8887","6553.5000","564.1200","0.0000","55.9200","48.4000","0.0000","70.0000","564.0520","15.1000","-1.0000","950.5049","0.1473","-0.0080","3.3558","0.1127","0.0000","11.9000","0.8400","0.0000","130.8174"
"19.200","58.4747","15","0.9705","-0.4812","0.1040","128.7297","32.4188","10.1266","14.9000","0.2400","28.7072","45.50348085","-75.54414646","20.0938","12.3291","860.5250","45.8453","21.7203","27.3336","41.1656","3.0000","-0.0523","0.4701","-0.5850","3.2809","-1.3912","31.9625","100.0000","84.9796","8452.3076","6553.5000","560.7200","0.0000","52.7171","50.8146","0.0000","70.0000","560.6520","15.0725","-1.0000","950.5049","0.0584","-0.0247","3.3972","0.1271","0.0000","11.9000","0.8400","0.0000","131.6366"
"19.250","57.5359","15","0.8433","-0.5045","0.1378","130.4680","28.5990","10.1401","14.9000","0.2385","32.0191","45.50347600","-75.54413921","20.0938","12.3321","860.7250","44.2687","19.5680","23.8492","44.9000","3.0000","-0.1416","-0.1671","-0.6988","4.6961","-2.6357","17.8844","100.0000","100.0000","8436.9229","6553.5000","557.3900","0.0000","51.1846","51.2692","0.0000","70.0000","557.3290","15.0176","-1.0000","950.5049","0.0942","-0.0036","3.4272","0.1452","0.0000","11.9000","0.8420","0.0000","132.4410"
"19.300","56.9878","15","0.6247","-0.4987","0.1431","130.4340","21.4220","10.1383","14.9000","0.2235","42.3390","45.50347153","-75.54413166","20.0938","12.3352","860.5250","43.7094","17.1344","23.8609","44.8828","3.0000","-0.2832","-0.4160","-0.9608","6.0461","-2.6918","-0.8988","100.0000","71.8750","8531.9600","6553.5000","554.3400","0.0000","51.7300","52.6900","0.0000","70.0000","554.2790","15.0000","-1.0000","950.5049","0.1887","0.0353","3.3672","0.1415","0.0000","11.9000","0.8520","0.0000","133.2359"
"19.350","56.3805","15","0.4071","-0.4912","0.1477","130.3524","14.2335","10.1368","14.9000","0.2090","63.0430","45.50346709","-75.54412413","20.0938","12.3382","860.5000","41.0484","16.1648","27.0633","44.2609","3.0000","-0.3796","-0.5129","-1.0324","7.4379","-1.8882","-19.2156","100.0000","19.7917","8678.9600","6553.5000","551.2900","0.0000","50.4800","54.3000","0.0000","70.0000","551.2290","15.0000","-1.0000","950.5049","0.2196","0.0693","3.3195","0.1275","0.0000","11.8890","0.8620","0.0000","134.0226"
"19.400","55.2416","15","0.1983","-0.4673","0.1459","129.8417","6.9409","10.1386","14.9000","0.1990","126.6689","45.50346303","-75.54411680","20.0938","12.3413","860.9750","40.6000","14.3582","30.8289","47.4609","3.0000","-0.3514","-0.3099","-1.0576","7.6039","-1.0284","-29.9813","100.0000","51.6667","8601.3330","6553.5000","548.2400","0.0000","49.7000","54.1050","0.0000","70.0000","548.1790","15.0000","-1.0000","950.5049","0.2342","0.0956","3.3034","0.1215","0.0000","11.8390","0.8720","0.0000","134.7977"
"19.450","54.1567","15","-0.0137","-0.4456","0.1423","129.4071","-0.5172","10.1396","14.9000","0.1900","1666.4752","45.50345896","-75.54410950","20.0938","12.3443","860.7250","40.4375","14.4227","31.5961","46.9641","3.0000","-0.3399","-0.1524","-0.8275","7.0031","-0.8629","-31.4734","100.0000","83.3333","8418.0000","6553.5000","545.2300","0.0000","51.1200","52.1200","0.0000","70.0000","545.1730","15.0000","3.7300","950.5049","0.1620","0.0400","3.3267","0.1193","0.0000","11.8110","0.8820","0.0000","135.5560"
"19.500","53.5590","15","-0.2550","-0.4443","0.1220","129.6580","-9.4649","10.1340","14.9000","0.1900","90.0608","45.50345478","-75.54410246","20.0938","12.3474","861.0000","39.6891","14.4301","33.5828","48.2016","3.0000","-0.3208","-0.7369","-0.7280","6.1898","-1.2932","-29.5156","100.0000","75.4314","8324.1338","6553.5000","542.3800","0.0000","49.2850","51.6450","0.0000","70.0000","542.3230","15.0000","25.2300","950.5049","0.0960","-0.0078","3.3928","0.1214","0.0000","11.8610","0.8920","0.0000","136.3037"
"19.550","52.9339","15","-0.4932","-0.4432","0.1065","129.6544","-18.3509","10.1300","14.9050","0.1900","45.9087","45.50345068","-75.54409535","20.0938","12.3504","860.7250","39.8563","14.3605","32.7188","49.2313","3.0000","-0.3466","-1.3018","-0.9975","5.6418","-1.5058","-30.1906","100.0000","79.7980","8228.8662","6553.5000","539.5001","0.0000","47.9800","52.2400","0.0000","70.0000","539.4401","15.0000","42.8800","950.5049","0.0460","-0.0356","3.3781","0.1246","0.0000","11.9000","0.9010","0.0000","137.0429"
"19.600","52.0629","15","-0.7041","-0.4453","0.1351","127.3613","-26.6821","10.1402","14.9550","0.1900","31.0548","45.50344745","-75.54408763","20.0938","12.3516","860.5000","39.2703","14.2820","35.4031","49.9734","3.0000","-0.3497","-1.3668","-1.0729","5.2688","-1.4738","-34.7859","100.0000","94.6524","7977.2002","6553.5000","536.5001","0.0000","45.8049","52.0756","0.0000","70.0000","536.4401","15.0000","46.8800","950.5049","0.0227","-0.0473","3.3253","0.1318","0.0000","11.9000","0.9060","0.0000","137.7721"
"19.650","51.2074","15","-0.9043","-0.4473","0.1628","125.0953","-34.6454","10.1504","15.0000","0.1900","23.5238","45.50344425","-75.54407991","20.0938","12.3509","861.0000","39.5906","14.3305","37.8234","50.1422","3.0000","-0.2969","-1.2451","-0.9476","4.6666","-1.6047","-41.3922","100.0000","-0.6289","7722.0801","6553.5000","533.5400","0.0000","42.2200","51.4075","0.0000","70.0000","533.4840","14.9860","50.0000","950.5049","0.0282","-0.0418","3.3249","0.1402","0.0000","11.9110","0.9110","0.0000","138.4881"
"19.700","50.4915","15","-1.0078","-0.4490","0.1833","123.0728","-39.2990","10.1608","15.0000","0.1900","20.4483","45.50344139","-75.54407216","20.0938","12.3501","860.9750","39.4656","14.1254","37.8359","50.1844","3.0000","-0.3266","-1.2449","-0.9415","3.7150","-1.8276","-47.7891","100.0000","-66.6667","7458.0801","6553.5000","530.7400","0.0000","40.3231","50.3615","0.0000","70.0000","530.6840","14.9360","50.0000","950.5049","0.0262","-0.0362","3.3319","0.1517","0.0000","11.9610","0.9160","0.0000","139.1938"
"19.750","49.7551","15","-1.1096","-0.4514","0.2002","121.0008","-43.9144","10.1705","15.0000","0.1900","18.0323","45.50343861","-75.54406440","20.0938","12.3493","861.0000","40.3406","12.9504","37.4719","50.4266","3.0000","-0.3524","-1.3738","-1.0303","2.8278","-1.7470","-53.1969","100.0000","-47.1381","7211.7202","6553.5000","527.9100","0.0000","37.4000","49.6600","0.0000","70.0000","527.8510","14.9000","50.0000","950.5049","0.0207","-0.0307","3.3430","0.1835","0.4340","11.9890","0.9220","0.0000","139.8896"
"19.800","48.8338","15","-1.1951","-0.4612","0.1860","118.4833","-48.1862","10.1741","15.0000","0.1900","16.1294","45.50343645","-75.54405658","20.0938","12.3486","861.0000","38.7406","12.9230","39.1641","50.0359","3.0000","-0.5112","-1.3813","-1.0070","2.1532","-1.7868","-57.1828","100.0000","-13.4680","7010.7202","6553.5000","524.9600","0.0000","36.5537","48.7659","0.0000","70.0000","524.9010","14.9000","50.0000","950.5049","0.0444","-0.0300","3.3468","0.2675","1.9840","11.9390","0.9320","0.0000","140.5743"
"19.850","47.9134","15","-1.2789","-0.4620","0.1768","115.8979","-52.4195","10.1788","15.0000","0.1910","14.5474","45.50343438","-75.54404875","20.0938","12.3478","861.0000","39.0281","12.9184","39.3578","50.2703","3.0000","-0.5874","-1.3586","-0.9391","1.2777","-2.0610","-60.0344","100.0000","0.0000","6906.9111","6553.5000","522.9700","0.0000","34.0103","47.9872","0.0000","70.0000","523.0070","14.9000","50.0000","950.5049","0.0731","-0.0269","3.3318","0.3734","6.1022","11.9000","0.9400","0.0000","141.2449"
"19.900","47.0018","15","-1.3461","-0.3814","0.2132","112.7020","-56.3072","10.1932","15.0000","0.2010","13.2853","45.50343303","-75.54404088","20.0938","12.3471","860.5000","39.3609","12.9223","38.9297","50.1859","3.0000","-0.4182","-1.4209","-0.9964","0.3229","-1.8856","-62.8516","100.0000","0.0000","7053.0225","6553.5000","524.8200","0.0000","34.9650","47.4800","0.0000","70.0000","524.8570","14.9000","50.0000","950.5049","0.1120","0.0120","3.3187","0.5356","16.8244","11.9000","0.9400","0.0000","141.9033"
"19.950","46.1207","15","-1.3974","-0.3021","0.2470","109.5120","-59.4910","10.2064","15.0000","0.2095","12.3386","45.50343174","-75.54403300","20.0938","12.3463","860.7250","40.3344","12.9281","39.5812","50.0219","3.0000","-0.3252","-1.3789","-1.1117","-0.6470","-0.9433","-64.8281","100.0000","105.0000","7402.3335","6553.5000","527.5600","0.0000","39.8200","47.5400","0.0000","70.0000","527.6860","14.9000","50.0000","950.5049","0.1680","0.0633","3.3076","0.6381","26.5067","11.8890","0.9250","0.0000","142.5499"
"20.000","45.5138","15","-1.3057","-0.2354","0.2575","106.3756","-56.3389","10.2076","15.0000","0.2045","12.8575","45.50343096","-75.54402501","20.0938","12.3455","860.5250","38.7141","11.7922","40.4641","48.4125","3.0000","-0.2350","-0.9621","-1.0592","-2.4480","0.1134","-62.0812","100.0000","146.1221","7971.7778","6553.5000","533.8600","0.0000","44.1781","47.0561","0.0000","70.0000","533.9860","14.9000","50.0000","950.5049","0.2680","0.1467","3.3131","0.6759","35.0622","11.8390","0.8500","0.0000","143.1866"
"20.050","44.9631","15","-1.1964","-0.1687","0.2644","103.4440","-52.3599","10.2082","15.0000","0.1990","13.6671","45.50343016","-75.54401704","20.0938","12.3448","861.0000","39.2859","11.6055","37.4922","45.4719","3.0000","0.0843","-0.1893","-0.9380","-4.2955","0.8241","-51.0438","100.0000","97.9923","8129.8223","6553.5000","539.7800","0.0000","47.1300","46.9700","0.0000","70.0000","539.8680","14.9000","50.0000","950.5049","0.2853","0.1500","3.3264","0.6940","40.1422","11.8220","0.7880","0.0000","143.8143"
"20.100","44.9178","15","-0.9294","-0.1019","0.2394","102.3568","-40.9381","10.2037","15.0000","0.1890","17.4627","45.50342924","-75.54400921","20.0938","12.3440","861.0000","38.3422","11.8914","37.4500","42.3187","3.0000","0.3744","0.0640","-0.9973","-5.3187","1.2504","-32.2094","100.0000","69.0588","8094.2666","6553.5000","544.1800","0.0000","49.3923","48.7846","0.0000","70.0000","544.2680","14.9000","50.0000","950.5049","0.2131","0.0667","3.2806","0.7029","43.5867","11.9220","0.7780","0.0000","144.4386"
"20.150","44.9480","15","-0.6666","-0.0320","0.2178","101.3717","-29.6594","10.2011","15.0000","0.1795","24.1195","45.50342830","-75.54400133","20.0938","12.3433","860.7250","37.3828","11.9430","38.0641","40.6609","3.0000","0.4942","0.1401","-1.0219","-6.7047","1.1688","-8.8969","100.0000","62.7451","7895.9111","6553.5000","548.4700","0.0000","48.3400","46.8400","0.0000","70.0000","548.5470","14.9000","50.0000","950.5049","0.1333","0.0022","3.2338","0.7441","45.2711","12.0000","0.7770","0.0000","145.0632"
"20.200","45.6584","15","-0.4415","0.0654","0.2281","101.3063","-19.6682","10.2147","15.0000","0.1745","36.9467","45.50342721","-75.54399299","20.0938","12.3425","861.0000","40.4875","15.5516","36.9875","40.7391","3.0000","0.3620","0.3488","-0.9789","-8.9891","0.4192","13.4438","100.0000","68.4485","7736.2891","6553.5000","552.3200","0.0000","48.2125","50.1975","0.0000","70.0000","552.3970","14.9000","50.0000","950.5049","0.0500","-0.0533","3.2694","0.7907","47.2178","12.0000","0.8120","0.0000","145.6927"
