"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"99.550","0.0921","14","0.0000","0.0000","27.0802","73.2524","0.0000","31.7221","9.8000","0.1136","10000.0000","45.39138417","-75.69641042","34.1","10.1","-642.6","41","23","44","35","4","-0.34","-0.12","-1.05","-0.2","-0.0","-0.5","51.16","50.01","3464","6553.5","594.4","0","0","0","0","94.0","594.4","35.3","30.0","0.45","38.4","38.4","3.153","0.755","3.10","10.2","2.55","0"
"99.600","0.0805","14","0.0000","0.0000","29.8284","-6.0213","0.0000","31.7255","9.8000","0.1223","10000.0000","45.39138415","-75.69641043","34.1","10.1","-642.2","41","23","44","35","4","-0.33","-0.06","-1.10","-0.2","-0.1","-0.6","51.45","50.01","3880","6553.5","595.9","0","0","0","0","94.0","595.9","35.3","30.0","0.57","38.4","38.4","3.135","0.681","3.10","10.3","2.55","0"
"99.650","0.0805","14","0.0000","0.0000","31.7339","-110.6191","0.0000","31.7289","9.8000","0.1373","10000.0000","45.39138412","-75.69641045","34.1","10.2","-627.1","41","23","44","35","4","-0.15","-0.04","-1.06","-0.2","-0.0","-0.7","51.74","50.01","4156","6553.5","597.6","0","0","0","0","94.5","597.7","35.3","30.0","0.74","38.4","38.4","3.243","0.602","3.10","10.4","2.55","0"
"99.700","0.1443","14","0.0000","0.0000","22.3833","-51.9985","0.0000","31.7267","9.8000","0.1400","10000.0000","45.39138414","-75.69641044","34.1","10.2","-637.2","41","23","44","35","4","-0.02","0.01","-1.02","-0.2","0.0","-0.7","52.03","50.01","4149","6553.5","599.3","0","0","0","0","95.0","599.3","35.3","30.0","0.91","38.4","38.4","3.268","0.571","3.10","10.4","2.55","0"
"99.750","0.2221","14","0.0000","0.0000","10.5620","42.4506","0.0000","31.7233","9.8000","0.1400","10000.0000","45.39138417","-75.69641042","34.1","10.3","-641.5","41","23","44","35","4","0.01","0.06","-1.00","-0.2","0.1","-0.7","52.32","50.01","4043","6553.5","599.0","0","0","0","0","95.0","599.0","35.4","30.0","1.04","27.0","27.0","3.222","0.556","3.10","10.0","2.55","0"
"99.800","0.2085","14","0.0000","0.0000","10.7337","97.2228","0.0000","31.7227","9.8000","0.1400","10000.0000","45.39138418","-75.69641042","34.1","10.3","-637.7","41","23","44","35","4","-0.00","0.03","-1.01","-0.2","0.1","-0.6","52.61","50.01","3896","6553.5","598.7","0","0","0","0","95.0","598.7","35.4","30.0","1.14","11.0","11.2","3.194","0.559","3.05","9.7","2.55","0"
"99.850","0.1749","14","0.0000","0.0000","13.5381","143.2855","0.0000","31.7227","9.8000","0.1400","10000.0000","45.39138418","-75.69641042","34.1","10.4","-639.7","41","23","44","35","3","0.04","0.01","-0.99","-0.2","0.1","-0.5","52.90","50.01","3751","6553.5","598.4","0","0","0","0","95.0","598.4","35.4","30.0","1.05","11.3","12.0","3.173","0.565","3.01","9.9","2.55","0"
"99.900","0.1326","14","0.0000","0.0000","15.2036","21.1043","0.0000","31.7227","9.8000","0.1441","10000.0000","45.39138418","-75.69641042","34.1","10.4","-649.7","41","23","44","35","4","0.08","0.01","-0.99","-0.2","-0.0","-0.5","53.19","49.00","3636","6553.5","598.2","0","0","0","0","95.0","598.2","35.4","30.0","0.96","12.7","13.7","3.146","0.580","3.06","10.1","2.55","0"
"99.950","0.0885","14","0.0000","0.0000","16.6191","-138.0085","0.0000","31.7227","9.8000","0.1491","10000.0000","45.39138418","-75.69641042","34.1","10.5","-645.8","41","23","43","35","4","0.11","0.02","-1.00","-0.2","-0.1","-0.4","53.48","47.93","3529","6553.5","597.9","0","0","0","0","95.0","597.9","35.4","30.0","0.95","11.1","11.8","3.139","0.596","3.10","10.2","2.55","0"
"100.000","0.1151","14","0.0000","0.0000","18.6643","-90.1096","0.0000","31.7313","9.8000","0.1500","10000.0000","45.39138420","-75.69641043","34.1","10.5","-636.5","41","23","44","35","4","0.17","0.05","-0.96","-0.2","-0.1","-0.4","53.77","48.09","3439","6553.5","597.6","0","0","0","0","95.0","597.6","35.4","30.0","0.93","8.8","9.2","3.251","0.615","3.10","10.2","2.55","0"
"100.050","0.1574","14","0.0000","0.0000","20.8478","3.2310","0.0000","31.7419","9.8000","0.1500","10000.0000","45.39138423","-75.69641045","34.1","10.6","-638.7","41","23","44","35","4","0.06","0.03","-0.97","-0.2","-0.1","-0.4","54.06","48.49","3447","6553.5","598.0","0","0","0","0","95.0","598.0","35.4","30.0","0.93","5.0","5.1","3.306","0.617","3.07","10.3","2.55","0"
"100.100","0.1303","14","0.0000","0.0000","25.6836","-41.2541","0.0000","31.7381","9.8000","0.1459","10000.0000","45.39138424","-75.69641044","34.1","10.6","-637.5","41","23","44","35","4","-0.09","-0.01","-1.02","-0.2","-0.1","-0.5","54.35","48.89","3540","6553.5","598.3","0","0","0","0","95.0","598.3","35.4","30.0","0.92","2.6","2.6","3.251","0.606","3.01","10.3","2.55","0"
"100.150","0.0881","14","0.0000","0.0000","31.1016","-115.9936","0.0000","31.7311","9.8000","0.1409","10000.0000","45.39138424","-75.69641042","34.1","10.7","-648.2","41","23","44","35","4","-0.17","-0.05","-1.05","-0.2","-0.1","-0.4","54.64","49.52","3610","6553.5","599.1","0","0","0","0","95.0","599.1","35.4","30.0","0.88","1.6","1.4","3.201","0.606","3.00","10.4","2.55","0"
"100.200","0.0942","14","0.0000","0.0000","29.1189","-144.0357","0.0000","31.7326","9.8000","0.1441","10000.0000","45.39138421","-75.69641043","34.1","10.7","-641.8","41","23","44","35","4","-0.17","-0.05","-1.06","-0.2","-0.1","-0.4","54.93","49.69","3672","6553.5","599.9","0","0","0","0","95.0","599.9","35.5","30.0","0.84","1.0","0.8","3.155","0.610","3.00","10.4","2.55","0"
"100.250","0.1108","14","0.0000","0.0000","25.5116","-161.8270","0.0000","31.7360","9.8000","0.1491","10000.0000","45.39138418","-75.69641045","34.1","10.7","-631.0","41","23","44","35","4","-0.09","-0.01","-1.05","-0.2","-0.0","-0.5","55.22","53.07","3649","6553.5","599.5","0","0","0","0","95.0","599.5","35.5","30.0","0.86","0.6","0.4","3.156","0.611","3.05","10.4","2.55","0"
"100.300","0.0880","14","0.0000","0.0000","29.8990","-39.8955","0.0000","31.7366","9.8000","0.1377","10000.0000","45.39138418","-75.69641045","34.1","10.8","-635.2","41","23","44","35","4","-0.04","0.03","-1.05","-0.2","-0.0","-0.5","55.49","57.52","3614","6553.5","599.2","0","0","0","0","95.0","599.2","35.5","30.0","0.88","1.0","0.7","3.174","0.613","3.09","10.4","2.55","0"
"100.350","0.0566","14","0.0000","0.0000","36.0413","112.7068","0.0000","31.7366","9.8000","0.1227","10000.0000","45.39138418","-75.69641045","34.1","10.8","-643.6","41","23","44","35","4","-0.08","0.00","-1.05","-0.2","0.0","-0.5","55.73","61.97","3544","6553.5","599.6","0","0","0","0","95.0","599.6","35.5","30.0","0.88","1.3","1.1","3.254","0.624","3.04","10.4","2.55","0"
"100.400","0.0300","14","0.0000","0.0000","21.9167","82.7034","0.0000","31.7366","9.8000","0.1282","10000.0000","45.39138418","-75.69641045","34.1","10.8","-646.4","41","23","44","35","4","-0.11","-0.03","-1.01","-0.1","0.0","-0.5","55.96","56.11","3505","6553.5","599.9","0","0","0","0","95.0","599.9","35.5","30.0","0.88","1.3","1.1","3.313","0.627","3.00","10.4","2.55","0"
"100.450","0.0046","14","0.0000","0.0000","3.3432","12.6158","0.0000","31.7366","9.8000","0.1382","10000.0000","45.39138418","-75.69641045","34.1","10.8","-641.2","41","23","44","35","4","-0.10","-0.02","-1.04","-0.1","-0.0","-0.5","56.19","54.95","3530","6553.5","600.5","0","0","0","0","95.0","600.5","35.5","30.0","0.85","1.3","1.0","3.217","0.617","3.00","10.5","2.55","0"
"100.500","0.0209","14","0.0000","0.0000","9.1752","-19.6045","0.0000","31.7359","10.7020","0.1318","10000.0000","45.39138418","-75.69641050","34.1","10.8","-643.1","41","23","44","35","4","-0.08","-0.03","-1.06","-0.2","-0.1","-0.5","56.42","55.52","3568","6553.5","601.1","0","0","0","0","95.0","601.1","35.5","30.0","0.83","1.3","1.0","3.163","0.614","3.00","10.5","2.55","0"
"100.550","0.0463","14","0.0000","0.0000","20.3644","-43.5125","0.0000","31.7351","11.8020","0.1218","10000.0000","45.39138419","-75.69641056","34.1","10.8","-640.4","41","23","44","35","4","-0.07","-0.03","-1.03","-0.2","-0.1","-0.5","56.65","55.84","3619","6553.5","601.2","0","0","0","0","95.0","601.2","35.5","30.0","0.87","1.3","1.1","3.188","0.618","3.00","10.5","2.55","0"
"100.600","0.0556","14","0.0000","0.0000","39.7301","13.9199","0.0000","31.7378","11.9590","0.1159","10000.0000","45.39138422","-75.69641057","34.1","10.8","-639.3","41","23","44","35","4","-0.11","-0.05","-1.02","-0.2","-0.1","-0.5","56.89","55.59","3599","6553.5","601.3","0","0","0","0","95.0","601.3","35.5","30.0","0.90","1.4","1.1","3.231","0.628","3.00","10.5","2.55","0"
"100.650","0.0613","14","0.0000","0.0000","60.8906","89.2075","0.0000","31.7414","11.9090","0.1109","10000.0000","45.39138425","-75.69641057","34.1","10.8","-637.4","41","23","44","35","4","-0.14","-0.06","-1.03","-0.2","-0.1","-0.5","57.12","55.11","3555","6553.5","601.0","0","0","0","0","95.0","601.0","35.5","30.0","0.89","1.4","1.1","3.288","0.641","3.00","10.5","2.55","0"
"100.700","0.0515","14","0.0000","0.0000","56.7832","60.6280","0.0000","31.7449","11.8590","0.1182","10000.0000","45.39138428","-75.69641057","34.1","10.9","-652.0","41","23","44","35","4","-0.15","-0.07","-1.03","-0.2","-0.1","-0.6","57.35","54.73","3544","6553.5","600.8","0","0","0","0","95.0","600.8","35.6","30.0","0.88","1.4","1.1","3.312","0.625","3.05","10.5","2.55","0"
"100.750","0.0384","14","0.0000","0.0000","47.1293","9.2483","0.0000","31.7485","11.8090","0.1282","10000.0000","45.39138431","-75.69641057","34.1","10.9","-638.4","41","23","44","35","4","-0.11","-0.07","-1.00","-0.2","-0.0","-0.5","57.58","54.48","3541","6553.5","601.0","0","0","0","0","95.0","601.0","35.6","30.0","0.89","1.4","1.2","3.323","0.611","3.10","10.5","2.55","0"
"100.800","0.0630","14","0.0000","0.0000","35.3942","-46.2936","0.0000","31.7484","11.8000","0.1341","10000.0000","45.39138433","-75.69641062","34.1","10.9","-631.0","41","23","44","35","4","-0.08","-0.08","-0.98","-0.2","-0.1","-0.6","57.81","54.44","3569","6553.5","601.2","0","0","0","0","95.0","601.2","35.6","30.0","0.90","1.4","1.2","3.231","0.619","3.10","10.5","2.55","0"
"100.850","0.0959","14","0.0000","0.0000","23.2024","-102.7493","0.0000","31.7476","11.8000","0.1391","10000.0000","45.39138433","-75.69641068","34.1","10.9","-636.3","41","23","44","35","4","-0.08","-0.06","-0.99","-0.2","-0.1","-0.6","58.05","54.43","3596","6553.5","601.6","0","0","0","0","95.0","601.6","35.6","30.0","0.93","1.6","1.4","3.149","0.624","3.10","10.5","2.55","0"
"100.900","0.1191","14","0.0000","0.0000","16.4911","-25.4996","0.0000","31.7446","11.7590","0.1359","10000.0000","45.39138436","-75.69641068","34.1","10.9","-641.5","41","23","44","35","4","-0.11","-0.06","-1.00","-0.2","-0.1","-0.5","58.28","54.41","3621","6553.5","602.0","0","0","0","0","95.0","602.0","35.6","30.0","0.95","1.7","1.6","3.172","0.625","3.10","10.5","2.55","0"
"100.950","0.1402","14","0.0000","0.0000","10.9828","81.1000","0.0000","31.7412","11.7090","0.1309","10000.0000","45.39138439","-75.69641067","34.1","10.9","-630.8","41","23","44","35","4","-0.12","-0.06","-1.01","-0.2","-0.1","-0.5","58.51","53.34","3639","6553.5","602.4","0","0","0","0","95.0","602.4","35.6","30.0","0.96","1.9","1.7","3.216","0.648","3.61","10.6","2.55","0"
"101.000","0.1058","14","0.0000","0.0000","21.1251","116.6417","0.0000","31.7435","11.7000","0.1300","10000.0000","45.39138442","-75.69641066","34.1","10.9","-640.2","41","23","44","35","4","-0.12","-0.05","-1.03","-0.2","-0.1","-0.5","58.74","51.86","3653","6553.5","602.8","0","0","0","0","95.0","602.9","35.6","30.0","0.96","2.0","1.8","3.300","0.690","4.55","10.6","2.55","0"
"101.050","0.0593","14","0.0000","0.0000","34.7029","136.5854","0.0000","31.7471","11.7000","0.1300","10000.0000","45.39138445","-75.69641066","34.1","10.9","-654.5","41","23","44","35","4","-0.11","-0.04","-1.01","-0.2","-0.1","-0.5","58.98","52.01","4028","6553.5","603.9","0","0","0","0","95.0","604.0","35.6","30.0","0.96","2.1","1.9","3.340","0.755","10.76","10.6","2.55","0"
"101.100","0.0960","14","0.0000","0.0000","29.8776","85.4618","0.0000","31.7499","11.6590","0.1341","10000.0000","45.39138449","-75.69641072","34.1","10.9","-633.8","41","23","44","35","4","-0.05","0.00","-1.01","-0.2","-0.1","-0.4","59.21","52.36","4532","6553.5","605.1","0","0","0","0","95.0","605.2","35.6","30.0","0.97","2.1","1.9","3.342","0.828","18.82","10.6","2.55","0"
"101.150","0.1511","14","0.0000","0.0000","21.0126","18.7380","0.0000","31.7526","11.6090","0.1391","10000.0000","45.39138453","-75.69641078","34.1","10.9","-636.6","41","23","44","35","4","-0.02","0.04","-1.03","-0.2","-0.1","-0.4","59.44","52.44","5321","6553.5","607.7","0","0","0","0","95.0","607.8","35.6","30.0","1.05","2.2","1.8","3.307","0.819","24.10","10.5","2.55","0"
"101.200","0.2396","14","0.0000","0.0000","15.0998","30.4308","0.0000","31.7569","11.6000","0.1400","10000.0000","45.39138461","-75.69641072","34.1","10.9","-630.1","41","23","44","35","4","-0.17","0.04","-0.99","-0.2","-0.1","-0.4","59.67","52.00","6160","6553.5","610.3","0","0","0","0","95.0","610.3","35.6","30.0","1.16","2.3","1.8","3.260","0.797","28.67","10.5","2.55","0"
"101.250","0.3355","14","0.0000","0.0000","9.8351","59.3371","0.0000","31.7615","11.6000","0.1400","10000.0000","45.39138470","-75.69641065","34.1","11.0","-643.5","41","23","44","35","4","-0.25","0.02","-0.98","-0.2","-0.1","-0.4","59.90","52.28","7191","6553.5","612.2","0","0","0","0","95.0","612.3","35.6","30.0","1.41","2.3","1.8","3.307","0.720","29.89","10.5","2.55","0"
"101.300","0.3026","14","0.0000","0.0000","17.0488","44.2754","0.0000","31.7652","11.5590","0.1400","10000.0000","45.39138474","-75.69641063","34.1","11.0","-645.5","41","23","44","35","4","-0.06","-0.05","-0.96","-0.1","-0.1","-0.5","60.14","53.27","8120","6553.5","614.2","0","0","0","0","95.0","614.3","35.6","30.0","1.68","2.2","1.8","3.353","0.642","30.96","10.5","2.55","0"
"101.350","0.2415","14","0.0000","0.0000","27.0016","19.5622","0.0000","31.7688","11.5090","0.1400","10000.0000","45.39138477","-75.69641063","34.1","11.0","-633.9","41","23","44","35","4","0.08","-0.08","-0.93","-0.1","0.0","-0.5","60.52","54.26","8851","6553.5","616.7","0","0","0","0","95.0","616.8","35.6","30.0","2.11","2.2","1.8","3.357","0.561","31.74","10.5","2.55","0"
"101.400","0.2113","14","0.0000","0.0000","30.0300","28.0681","0.0000","31.7695","11.5000","0.1359","10000.0000","45.39138483","-75.69641062","34.1","11.0","-644.5","41","23","44","35","4","0.08","-0.11","-0.85","-0.1","0.1","-0.5","61.37","54.46","9506","6553.5","619.1","0","0","0","0","95.0","619.1","35.6","30.0","2.53","2.1","1.8","3.333","0.489","32.25","10.5","2.55","0"
"101.450","0.1878","14","0.0000","0.0000","31.5383","43.8661","0.0000","31.7697","11.5000","0.1309","10000.0000","45.39138489","-75.69641060","34.1","11.0","-654.7","41","23","44","35","4","0.02","-0.08","-0.90","-0.2","0.0","-0.5","62.23","54.73","10098","6553.5","619.3","0","0","0","0","95.0","619.3","35.6","30.0","2.82","2.1","1.7","3.252","0.424","32.53","10.5","2.55","0"
"101.500","0.1573","14","0.0000","0.0000","45.1507","39.9357","0.0000","31.7726","11.5000","0.1177","10000.0000","45.39138493","-75.69641060","34.1","11.0","-637.5","41","23","44","35","4","0.02","-0.05","-0.94","-0.2","-0.0","-0.5","63.08","54.67","10018","6553.5","619.4","0","0","0","0","95.0","619.3","35.6","30.0","3.12","2.1","1.7","3.186","0.408","32.64","10.5","2.55","0"
"101.550","0.1252","14","0.0000","0.0000","61.4202","31.6746","0.0000","31.7762","11.5000","0.1027","10000.0000","45.39138496","-75.69641060","34.1","11.0","-632.7","41","23","44","35","4","0.08","-0.02","-0.91","-0.3","0.1","-0.5","63.93","54.51","9703","6553.5","616.2","0","0","0","0","95.0","616.2","35.6","30.0","3.49","2.0","1.6","3.132","0.410","32.70","10.5","2.55","0"
"101.600","0.1779","15","0.0000","0.0000","47.5800","4.3169","0.0000","31.7763","11.4590","0.1123","10000.0000","45.39138502","-75.69641064","34.1","10.9","-638.7","40","23","44","36","4","0.11","-0.06","-0.81","-0.3","0.3","-0.4","64.79","54.34","8928","6553.5","613.2","0","0","0","0","95.0","613.3","35.6","30.0","3.76","1.9","1.5","3.203","0.461","32.70","10.5","2.55","0"
"101.650","0.2492","15","0.0000","0.0000","27.1304","-27.2329","0.0000","31.7755","11.4090","0.1273","10000.0000","45.39138509","-75.69641069","34.1","10.9","-641.5","40","24","44","36","4","0.15","-0.04","-0.81","-0.3","0.3","-0.2","65.64","55.81","8185","6553.5","614.5","0","0","0","0","95.0","614.5","35.6","30.0","3.29","1.8","1.5","3.317","0.513","32.70","10.6","2.55","0"
"101.700","0.5910","15","0.0000","0.0000","16.6955","-48.8473","0.0000","31.7783","11.4000","0.1300","10000.0000","45.39138513","-75.69641091","34.1","10.9","-641.2","40","24","44","36","4","0.19","0.06","-0.91","-0.3","0.3","-0.0","66.50","56.16","7812","6553.5","615.8","0","0","0","0","95.0","615.8","35.6","30.0","2.84","1.8","1.5","3.232","0.550","32.70","10.6","2.55","0"
"101.750","0.9921","15","0.0000","0.0000","8.4590","-68.2809","0.0000","31.7818","11.4000","0.1300","10000.0000","45.39138516","-75.69641117","34.1","10.9","-645.5","40","24","44","36","4","0.22","0.01","-0.91","-0.3","0.3","0.2","67.35","55.12","7470","6553.5","618.1","0","0","0","0","95.0","618.2","35.6","30.0","2.72","1.8","1.6","3.156","0.590","32.68","10.5","2.55","0"
"101.800","1.3814","15","-0.0025","0.0854","5.7311","-71.5571","0.0000","31.7819","11.4000","0.1300","10000.0000","45.39138528","-75.69641146","34.1","10.9","-634.2","40","24","45","36","4","0.32","-0.08","-0.85","-0.3","0.2","0.4","68.21","53.78","7187","6553.5","620.4","0","0","0","0","95.0","620.5","35.6","30.0","2.58","1.9","1.6","3.215","0.637","32.63","10.5","2.55","0"
"101.850","1.7682","15","-0.0056","0.1896","4.2125","-71.2867","0.0000","31.7813","11.4000","0.1300","10000.0000","45.39138541","-75.69641175","34.1","10.9","-635.4","40","24","45","36","4","0.30","-0.07","-0.86","-0.3","0.2","0.6","69.06","53.90","6965","6553.5","621.6","0","0","0","0","95.0","621.6","35.6","30.0","2.38","1.9","1.6","3.233","0.681","32.60","10.6","2.55","0"
"101.900","2.2050","15","0.0010","0.2690","3.3404","-73.2927","0.0000","31.7834","11.3590","0.1300","10000.0000","45.39138552","-75.69641228","34.1","10.9","-627.1","40","24","45","36","4","0.24","-0.01","-0.92","-0.3","0.2","0.9","69.91","54.09","6795","6553.5","622.7","0","0","0","0","95.0","622.8","35.6","30.0","2.19","2.0","1.6","3.171","0.721","32.60","10.6","2.55","0"
"101.950","2.6528","15","0.0098","0.3430","2.6102","-75.7985","0.0000","31.7861","11.3090","0.1300","10000.0000","45.39138562","-75.69641285","34.1","10.9","-639.7","40","24","45","36","4","0.34","0.03","-0.95","-0.4","0.5","1.4","70.77","54.18","6093","6553.5","623.6","0","0","0","0","95.0","623.6","35.6","30.0","2.10","2.0","1.6","3.202","0.755","32.60","10.6","2.55","0"
"102.000","3.2597","15","0.0263","0.3975","2.0008","-73.8832","12.4915","31.7904","11.3000","0.1300","4.1533","45.39138582","-75.69641351","34.1","10.9","-639.1","40","26","46","37","4","0.63","0.04","-0.98","-0.5","0.8","2.4","71.62","54.32","5203","6553.5","624.4","0","0","0","0","95.0","624.4","35.6","30.0","2.01","2.0","1.7","3.312","0.785","32.60","10.6","2.55","0"
"102.050","3.9016","15","0.0445","0.4478","1.4179","-70.9976","27.7250","31.7951","11.3000","0.1300","2.2397","45.39138603","-75.69641419","34.1","10.9","-632.8","39","27","46","37","4","0.68","0.10","-0.97","-0.6","0.7","4.1","72.48","54.57","4195","6553.5","624.6","0","0","0","0","95.0","624.6","35.6","30.0","1.80","2.1","1.7","3.305","0.848","32.60","10.6","2.55","0"
"102.100","4.9819","15","0.0676","0.4562","1.2191","-69.4467","35.2632","31.8000","11.3000","0.1300","2.2485","45.39138635","-75.69641528","34.1","10.9","-634.7","39","27","46","37","4","0.54","0.17","-0.89","-0.7","0.3","6.8","73.33","54.97","3188","6553.5","624.8","0","0","0","0","95.0","624.7","35.6","30.0","1.58","2.6","2.7","3.257","0.913","32.60","10.6","2.55","0"
"102.150","6.1583","15","0.0918","0.4554","1.1047","-68.1888","41.1123","31.8048","11.3000","0.1300","2.3840","45.39138669","-75.69641645","34.1","10.9","-637.6","39","27","46","37","4","0.42","0.30","-0.88","-1.0","-0.2","10.6","74.18","53.71","2227","6553.5","623.7","0","0","0","0","95.0","623.6","35.6","30.0","1.22","3.3","3.8","3.292","0.977","32.60","10.6","2.55","0"
"102.200","7.1970","15","0.1146","0.3924","0.9426","-65.1815","43.8332","31.8067","11.2590","0.1259","2.6132","45.39138727","-75.69641783","34.1","10.9","-642.8","39","27","46","38","4","0.49","0.32","-0.87","-1.4","-1.2","14.7","75.04","49.21","1504","6553.5","622.5","0","0","0","0","95.0","622.5","35.6","30.0","0.86","4.8","5.8","3.322","1.021","32.60","10.6","2.55","0"
