"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"38.950","0.0559","15","0.0000","0.0000","14.6020","41.5451","0.0000","33.7288","14.8560","0.1544","10000.0000","45.39212868","-75.69713498","31.6","12.8","-95.8","45","31","0","2","0","0.09","0.09","-1.00","-0.3","-0.2","-0.2","82.34","44.56","3220","6553.5","740.9","0","0","0","0","38.0","740.9","28.1","30.0","3.67","6.7","8.3","3.469","0.722","1.58","12.5","0.88","0"
"39.000","0.0617","15","0.0000","0.0000","5.7650","143.0919","0.0000","33.7193","14.8060","0.1594","10000.0000","45.39212870","-75.69713489","31.6","12.8","-95.8","45","31","0","2","0","-0.11","0.00","-0.98","-0.3","-0.2","-0.2","82.32","44.42","3232","6553.5","741.0","0","0","0","0","38.0","741.0","28.1","30.0","3.82","6.7","8.3","3.491","0.724","1.60","12.5","0.88","0"
"39.050","0.0824","15","0.0000","0.0000","5.1772","31.7672","0.0000","33.7189","14.7560","0.1512","10000.0000","45.39212870","-75.69713482","31.6","12.8","-95.8","45","31","0","2","0","0.06","0.04","-1.02","-0.3","-0.2","-0.2","82.31","44.54","3240","6553.5","741.1","0","0","0","0","38.0","741.1","28.1","30.0","3.95","6.7","8.2","3.451","0.729","1.60","12.5","0.88","0"
"39.100","0.1053","15","0.0000","0.0000","5.7142","-108.5855","0.0000","33.7198","14.7060","0.1412","10000.0000","45.39212869","-75.69713476","31.6","12.8","-95.8","45","31","0","2","0","-0.06","0.00","-0.95","-0.3","-0.2","-0.2","82.31","44.72","3241","6553.5","741.3","0","0","0","0","38.0","741.3","28.1","30.0","3.92","6.7","8.2","3.394","0.732","1.60","12.5","0.88","0"
"39.150","0.1197","15","0.0000","0.0000","2.3697","-41.4462","0.0000","33.7176","14.6120","0.1400","10000.0000","45.39212871","-75.69713468","31.6","12.8","-95.8","45","31","0","2","0","-0.00","0.02","-1.01","-0.3","-0.3","-0.3","82.31","44.86","3239","6553.5","741.6","0","0","0","0","38.0","741.6","28.1","30.0","3.87","6.6","8.2","3.425","0.735","1.60","12.5","0.89","0"
"39.200","0.1331","15","0.0000","0.0000","-1.5041","53.9876","0.0000","33.7151","14.5120","0.1400","10000.0000","45.39212873","-75.69713461","31.6","12.8","-95.8","45","31","0","2","0","0.02","-0.00","-0.92","-0.3","-0.3","-0.3","82.30","44.90","3258","6553.5","741.7","0","0","0","0","38.0","741.7","28.1","30.0","3.69","6.6","8.2","3.451","0.715","1.60","12.5","0.89","0"
"39.250","0.1303","15","0.0000","0.0000","0.9674","104.9683","0.0000","33.7133","14.4560","0.1444","10000.0000","45.39212875","-75.69713447","31.6","12.8","-95.8","45","31","0","2","0","-0.03","-0.01","-0.97","-0.3","-0.2","-0.3","82.30","44.90","3271","6553.5","741.7","0","0","0","0","38.0","741.7","28.1","30.0","3.55","6.6","8.3","3.443","0.701","1.60","12.4","0.89","0"
"39.300","0.1253","15","0.0000","0.0000","4.3042","149.8873","0.0000","33.7117","14.4060","0.1494","10000.0000","45.39212876","-75.69713433","31.6","12.8","-95.8","45","31","0","2","0","0.01","-0.01","-0.95","-0.2","-0.2","-0.4","82.30","44.80","3256","6553.5","741.9","0","0","0","0","38.0","741.9","28.1","30.0","3.64","6.6","8.3","3.460","0.713","1.60","12.4","0.89","0"
"39.350","0.1086","15","0.0000","0.0000","12.3064","101.1979","0.0000","33.7092","14.3560","0.1500","10000.0000","45.39212878","-75.69713425","31.7","12.8","-95.9","45","31","0","2","0","-0.08","-0.03","-0.98","-0.2","-0.2","-0.4","82.29","44.62","3237","6553.5","742.3","0","0","0","0","38.0","742.3","28.1","30.0","3.72","6.6","8.3","3.517","0.722","1.60","12.4","0.88","0"
"39.400","0.0904","15","0.0000","0.0000","20.9448","39.7437","0.0000","33.7067","14.3060","0.1500","10000.0000","45.39212881","-75.69713417","31.7","12.8","-95.8","45","31","0","2","0","0.12","0.03","-0.97","-0.2","-0.3","-0.4","82.29","44.52","3213","6553.5","742.6","0","0","0","0","38.0","742.6","28.1","30.0","3.69","6.6","8.2","3.521","0.728","1.60","12.4","0.88","0"
"39.450","0.0969","15","0.0000","0.0000","15.6502","2.8786","0.0000","33.7042","14.2560","0.1544","10000.0000","45.39212883","-75.69713409","31.7","12.8","-95.8","45","31","0","2","0","-0.07","-0.01","-0.94","-0.2","-0.2","-0.4","82.29","44.68","3209","6553.5","742.9","0","0","0","0","38.0","742.9","28.1","30.0","3.67","6.6","8.2","3.486","0.728","1.60","12.3","0.88","0"
"39.500","0.1068","15","0.0000","0.0000","8.4556","-30.6335","0.0000","33.7016","14.2060","0.1594","10000.0000","45.39212885","-75.69713402","31.7","12.8","-95.8","45","31","0","2","0","-0.00","0.04","-1.06","-0.2","-0.2","-0.4","82.28","44.80","3221","6553.5","743.2","0","0","0","0","38.0","743.2","28.1","30.0","3.78","6.7","8.2","3.465","0.725","1.60","12.4","0.88","0"
"39.550","0.0993","15","0.0000","0.0000","-1.6676","52.0313","0.0000","33.6991","14.1560","0.1600","10000.0000","45.39212888","-75.69713394","31.7","12.8","-95.9","45","31","0","2","0","0.10","0.08","-1.01","-0.2","-0.2","-0.3","82.28","44.90","3226","6553.5","743.5","0","0","0","0","38.0","743.5","28.1","30.0","3.88","6.7","8.2","3.449","0.723","1.60","12.5","0.88","0"
"39.600","0.0894","15","0.0000","0.0000","-12.1902","150.5384","0.0000","33.6966","14.1060","0.1600","10000.0000","45.39212890","-75.69713386","31.7","12.8","-95.8","45","31","0","2","0","-0.08","0.03","-1.01","-0.3","-0.2","-0.3","82.28","44.96","3231","6553.5","743.6","0","0","0","0","38.0","743.6","28.1","30.0","3.85","6.7","8.2","3.449","0.722","1.60","12.5","0.88","0"
"39.650","0.0811","15","0.0000","0.0000","-3.1375","135.0479","0.0000","33.6940","14.0560","0.1468","10000.0000","45.39212892","-75.69713378","31.7","12.8","-95.8","45","31","0","2","0","0.08","0.08","-1.05","-0.3","-0.2","-0.2","82.28","44.86","3241","6553.5","743.5","0","0","0","0","38.0","743.5","28.1","30.0","3.84","6.7","8.2","3.442","0.719","1.60","12.4","0.89","0"
"39.700","0.0730","15","0.0000","0.0000","8.5846","104.0122","0.0000","33.6915","14.0060","0.1318","10000.0000","45.39212895","-75.69713371","31.7","12.8","-95.8","45","31","0","2","0","-0.08","0.04","-0.99","-0.3","-0.2","-0.2","82.27","44.74","3251","6553.5","743.7","0","0","0","0","38.0","743.7","28.1","30.0","3.85","6.7","8.2","3.402","0.719","1.60","12.4","0.89","0"
"39.750","0.0878","15","0.0000","0.0000","6.5249","131.3510","0.0000","33.6920","13.9560","0.1432","10000.0000","45.39212894","-75.69713364","31.7","12.8","-95.8","45","31","0","2","0","0.03","0.08","-1.02","-0.3","-0.2","-0.2","82.27","44.85","3258","6553.5","743.9","0","0","0","0","38.0","743.9","28.2","30.0","3.84","6.7","8.2","3.391","0.730","1.60","12.4","0.89","0"
"39.800","0.1058","15","0.0000","0.0000","2.5859","166.6499","0.0000","33.6928","13.9060","0.1582","10000.0000","45.39212893","-75.69713358","31.7","12.8","-95.8","45","31","0","2","0","0.00","0.05","-0.93","-0.2","-0.2","-0.3","82.27","44.93","3254","6553.5","744.1","0","0","0","0","38.0","744.1","28.2","30.0","3.70","6.7","8.2","3.424","0.730","1.60","12.3","0.89","0"
"39.850","0.0879","15","0.0000","0.0000","4.1732","115.4943","0.0000","33.6877","13.8560","0.1512","10000.0000","45.39212898","-75.69713349","31.8","12.8","-95.8","45","31","0","2","0","-0.07","0.01","-0.98","-0.2","-0.2","-0.3","82.26","44.97","3232","6553.5","744.2","0","0","0","0","38.0","744.2","28.2","30.0","3.58","6.7","8.2","3.432","0.711","1.60","12.2","0.89","0"
"39.900","0.0651","15","0.0000","0.0000","6.5142","52.5494","0.0000","33.6818","13.8060","0.1412","10000.0000","45.39212904","-75.69713340","31.8","12.8","-95.8","45","31","0","2","0","0.00","0.05","-0.99","-0.2","-0.2","-0.3","82.26","44.97","3222","6553.5","744.5","0","0","0","0","38.0","744.5","28.2","30.0","3.62","6.7","8.3","3.421","0.708","1.60","12.3","0.89","0"
"39.950","0.1259","15","0.0000","0.0000","0.2626","3.2413","0.0000","33.6781","13.7560","0.1444","10000.0000","45.39212907","-75.69713337","31.8","12.8","-95.8","45","31","0","2","0","-0.12","0.00","-1.01","-0.3","-0.2","-0.3","82.26","44.93","3219","6553.5","745.0","0","0","0","0","38.0","745.0","28.2","30.0","3.68","6.7","8.3","3.431","0.717","1.60","12.4","0.89","0"
"40.000","0.1981","15","0.0000","0.0000","-7.1608","-44.2072","0.0000","33.6747","13.7060","0.1494","10000.0000","45.39212910","-75.69713336","31.8","12.8","-95.8","45","31","0","2","0","0.08","0.04","-1.01","-0.3","-0.2","-0.3","82.25","44.87","3217","6553.5","745.3","0","0","0","0","38.0","745.3","28.2","30.0","3.86","6.7","8.3","3.446","0.726","1.60","12.4","0.89","0"
"40.050","0.1830","15","0.0000","0.0000","-0.5558","24.8579","0.0000","33.6758","13.7000","0.1500","10000.0000","45.39212909","-75.69713324","31.8","12.8","-95.9","45","31","0","2","0","-0.06","0.01","-0.93","-0.3","-0.1","-0.2","82.25","44.84","3215","6553.5","745.5","0","0","0","0","38.0","745.5","28.2","30.0","3.99","6.7","8.3","3.460","0.736","1.60","12.5","0.89","0"
"40.100","0.1560","15","0.0000","0.0000","7.9622","109.8113","0.0000","33.6775","13.7000","0.1500","10000.0000","45.39212907","-75.69713312","31.8","12.8","-95.8","45","31","0","2","0","-0.01","0.03","-1.01","-0.3","-0.2","-0.2","82.25","44.84","3213","6553.5","745.8","0","0","0","0","38.0","745.8","28.2","30.0","3.86","6.7","8.2","3.471","0.716","1.55","12.5","0.89","0"
"40.150","0.1243","15","0.0000","0.0000","8.9417","95.6009","0.0000","33.6809","13.6560","0.1456","10000.0000","45.39212910","-75.69713311","31.8","12.8","-95.8","45","31","0","2","0","0.06","0.05","-0.94","-0.3","-0.2","-0.2","82.26","44.87","3215","6553.5","746.2","0","0","0","0","38.0","746.2","28.2","30.0","3.72","6.7","8.2","3.463","0.700","1.51","12.4","0.89","0"
"40.200","0.0921","15","0.0000","0.0000","8.8933","67.8681","0.0000","33.6844","13.6060","0.1406","10000.0000","45.39212913","-75.69713311","31.8","12.8","-95.8","45","31","0","2","0","-0.09","0.02","-0.97","-0.3","-0.2","-0.2","82.27","44.92","3239","6553.5","746.3","0","0","0","0","38.0","746.3","28.2","30.0","3.58","6.7","8.3","3.456","0.708","1.57","12.3","0.89","0"
"40.250","0.0942","15","0.0000","0.0000","4.4165","-38.6296","0.0000","33.6795","13.5560","0.1488","10000.0000","45.39212913","-75.69713304","31.8","12.8","-95.8","45","31","0","2","0","0.11","0.07","-1.00","-0.3","-0.2","-0.2","82.28","44.95","3250","6553.5","746.2","0","0","0","0","38.0","746.2","28.2","30.0","3.46","6.7","8.2","3.447","0.717","1.60","12.2","0.89","0"
"40.300","0.1010","15","0.0000","0.0000","-0.6641","-155.8679","0.0000","33.6734","13.5060","0.1588","10000.0000","45.39212912","-75.69713296","31.8","12.8","-95.8","45","31","0","2","0","-0.03","0.01","-0.96","-0.2","-0.2","-0.3","82.29","44.91","3239","6553.5","746.4","0","0","0","0","38.0","746.4","28.2","30.0","3.54","6.7","8.2","3.452","0.727","1.60","12.3","0.89","0"
"40.350","0.0570","15","0.0000","0.0000","-0.7133","-95.1645","0.0000","33.6728","13.4560","0.1644","10000.0000","45.39212917","-75.69713294","31.8","12.8","-95.8","45","31","0","2","0","0.05","0.03","-1.02","-0.2","-0.2","-0.3","82.30","44.96","3236","6553.5","746.6","0","0","0","0","38.0","746.6","28.2","30.0","3.63","6.7","8.2","3.468","0.724","1.60","12.4","0.89","0"
"40.400","0.0061","15","0.0000","0.0000","-0.0764","-10.1962","0.0000","33.6729","13.4060","0.1694","10000.0000","45.39212924","-75.69713292","31.8","12.8","-95.8","45","31","0","2","0","-0.01","0.01","-0.96","-0.2","-0.2","-0.2","82.31","45.01","3239","6553.5","746.9","0","0","0","0","38.0","746.9","28.2","30.0","3.69","6.7","8.2","3.456","0.712","1.60","12.4","0.89","0"
"40.450","0.0475","15","0.0000","0.0000","-4.3961","-35.0733","0.0000","33.6730","13.4000","0.1612","10000.0000","45.39212924","-75.69713292","31.8","12.8","-95.8","45","31","0","2","0","-0.07","0.00","-1.02","-0.2","-0.2","-0.2","82.32","44.93","3263","6553.5","747.1","0","0","0","0","38.0","747.1","28.2","30.0","3.76","6.7","8.3","3.436","0.707","1.60","12.5","0.89","0"
"40.500","0.1015","15","0.0000","0.0000","-9.3918","-74.9294","0.0000","33.6730","13.4000","0.1512","10000.0000","45.39212924","-75.69713292","31.8","12.8","-95.8","45","31","0","2","0","0.06","0.01","-0.97","-0.2","-0.2","-0.2","82.32","44.84","3293","6553.5","747.2","0","0","0","0","38.0","747.2","28.2","30.0","3.83","6.7","8.3","3.420","0.704","1.60","12.5","0.89","0"
"40.550","0.1080","15","0.0000","0.0000","-2.2545","-59.8870","0.0000","33.6769","13.3560","0.1544","10000.0000","45.39212926","-75.69713287","31.8","12.8","-95.8","45","31","0","2","0","-0.00","-0.02","-0.96","-0.2","-0.2","-0.1","82.33","44.70","3262","6553.5","747.3","0","0","0","0","38.0","747.3","28.2","30.0","3.88","6.7","8.3","3.403","0.713","1.60","12.5","0.89","0"
"40.600","0.1080","15","0.0000","0.0000","6.5372","-37.3584","0.0000","33.6813","13.3060","0.1594","10000.0000","45.39212929","-75.69713280","31.8","12.7","-95.8","45","31","0","2","0","0.09","0.02","-0.97","-0.3","-0.2","-0.2","82.34","44.67","3232","6553.5","747.6","0","0","0","0","38.0","747.6","28.2","30.0","3.83","6.7","8.3","3.385","0.723","1.60","12.5","0.89","0"
"40.650","0.1080","15","0.0000","0.0000","6.2400","-6.5193","0.0000","33.6788","13.3000","0.1556","10000.0000","45.39212932","-75.69713278","31.8","12.7","-95.8","45","31","0","2","0","-0.10","-0.03","-0.97","-0.3","-0.2","-0.2","82.35","44.73","3217","6553.5","748.0","0","0","0","0","38.0","748.0","28.2","30.0","3.77","6.7","8.2","3.395","0.733","1.60","12.6","0.89","0"
"40.700","0.1080","15","0.0000","0.0000","4.7035","25.4530","0.0000","33.6754","13.3000","0.1506","10000.0000","45.39212935","-75.69713277","31.8","12.7","-95.8","45","31","0","2","0","0.07","0.03","-1.01","-0.3","-0.2","-0.2","82.36","44.80","3200","6553.5","748.2","0","0","0","0","38.0","748.2","28.2","30.0","3.64","6.7","8.2","3.450","0.732","1.60","12.5","0.89","0"
"40.750","0.0993","15","0.0000","0.0000","6.4412","44.7999","0.0000","33.6720","13.2560","0.1456","10000.0000","45.39212938","-75.69713275","31.8","12.7","-95.8","45","31","0","2","0","-0.04","0.03","-0.94","-0.3","-0.2","-0.3","82.37","44.99","3182","6553.5","748.4","0","0","0","0","38.0","748.4","28.2","30.0","3.54","6.7","8.2","3.480","0.714","1.60","12.3","0.89","0"
"40.800","0.0894","15","0.0000","0.0000","8.6254","62.4252","0.0000","33.6686","13.2060","0.1406","10000.0000","45.39212941","-75.69713273","31.8","12.7","-95.9","45","31","0","2","0","-0.09","0.02","-1.03","-0.3","-0.2","-0.3","82.38","45.00","3192","6553.5","748.7","0","0","0","0","38.0","748.7","28.2","30.0","3.62","6.7","8.2","3.491","0.714","1.60","12.3","0.89","0"
"40.850","0.0768","15","0.0000","0.0000","7.0470","104.4646","0.0000","33.6690","13.1560","0.1488","10000.0000","45.39212941","-75.69713268","31.8","12.7","-95.8","45","31","0","2","0","0.13","0.06","-1.01","-0.3","-0.2","-0.3","82.39","44.93","3221","6553.5","748.9","0","0","0","0","38.0","748.9","28.2","30.0","3.70","6.7","8.2","3.492","0.728","1.60","12.5","0.89","0"
"40.900","0.0639","15","0.0000","0.0000","4.9556","149.8333","0.0000","33.6698","13.1060","0.1588","10000.0000","45.39212940","-75.69713262","31.8","12.7","-95.8","45","31","0","2","0","-0.07","0.02","-0.94","-0.3","-0.2","-0.3","82.40","44.85","3229","6553.5","749.2","0","0","0","0","38.0","749.2","28.2","30.0","3.78","6.7","8.2","3.490","0.731","1.60","12.5","0.89","0"
"40.950","0.0737","15","0.0000","0.0000","7.5602","24.2598","0.0000","33.6670","13.1000","0.1556","10000.0000","45.39212943","-75.69713260","31.8","12.7","-95.8","45","31","0","2","0","0.03","0.05","-1.04","-0.3","-0.2","-0.3","82.40","44.96","3231","6553.5","749.5","0","0","0","0","38.0","749.5","28.2","30.0","3.83","6.7","8.2","3.458","0.732","1.60","12.4","0.89","0"
"41.000","0.0866","15","0.0000","0.0000","10.8053","-124.6240","0.0000","33.6635","13.1000","0.1506","10000.0000","45.39212946","-75.69713258","31.8","12.7","-95.8","45","31","0","2","0","0.02","0.05","-0.97","-0.3","-0.2","-0.3","82.41","45.04","3231","6553.5","749.8","0","0","0","0","38.0","749.8","28.2","30.0","3.66","6.7","8.2","3.442","0.725","1.60","12.4","0.89","0"
"41.050","0.0718","15","0.0000","0.0000","22.6136","-18.1173","0.0000","33.6631","13.0560","0.1500","10000.0000","45.39212946","-75.69713258","31.8","12.7","-95.8","45","31","0","2","0","-0.11","0.01","-1.00","-0.3","-0.2","-0.3","82.42","44.97","3226","6553.5","750.0","0","0","0","0","38.0","750.0","28.2","30.0","3.51","6.7","8.2","3.496","0.721","1.59","12.3","0.90","0"
"41.100","0.0531","15","0.0000","0.0000","35.5896","123.2153","0.0000","33.6631","13.0060","0.1500","10000.0000","45.39212946","-75.69713258","31.8","12.7","-95.9","45","31","0","2","0","0.11","0.06","-1.00","-0.3","-0.2","-0.3","82.43","44.87","3197","6553.5","750.3","0","0","0","0","38.0","750.3","28.2","30.0","3.57","6.7","8.2","3.517","0.727","1.53","12.3","0.90","0"
"41.150","0.0938","15","0.0000","0.0000","26.7553","150.0548","0.0000","33.6631","13.0000","0.1544","10000.0000","45.39212946","-75.69713258","31.8","12.7","-95.8","45","31","0","2","0","-0.07","0.02","-0.94","-0.3","-0.3","-0.3","82.44","44.83","3188","6553.5","750.5","0","0","0","0","38.0","750.5","28.2","30.0","3.63","6.7","8.2","3.482","0.727","1.52","12.4","0.90","0"
"41.200","0.1426","15","0.0000","0.0000","14.9468","161.2817","0.0000","33.6631","13.0000","0.1594","10000.0000","45.39212946","-75.69713258","31.8","12.7","-95.9","45","31","0","2","0","-0.02","0.02","-1.04","-0.2","-0.3","-0.3","82.43","44.91","3213","6553.5","750.7","0","0","0","0","38.0","750.7","28.2","30.0","3.70","6.7","8.2","3.464","0.716","1.58","12.4","0.90","0"
"41.250","0.1332","15","0.0000","0.0000","18.5160","18.4592","0.0000","33.6570","12.9560","0.1556","10000.0000","45.39212946","-75.69713256","31.8","12.7","-95.9","45","31","0","2","0","0.05","0.02","-0.96","-0.2","-0.3","-0.3","82.42","44.91","3211","6553.5","750.9","0","0","0","0","38.0","750.9","28.2","30.0","3.77","6.7","8.2","3.459","0.715","1.60","12.5","0.90","0"
"41.300","0.1159","15","0.0000","0.0000","24.1822","-145.3701","0.0000","33.6501","12.9060","0.1506","10000.0000","45.39212946","-75.69713255","31.8","12.7","-95.8","45","31","0","2","0","-0.07","0.01","-0.97","-0.2","-0.3","-0.3","82.42","44.85","3191","6553.5","751.0","0","0","0","0","38.0","751.0","28.2","30.0","3.81","6.7","8.3","3.470","0.720","1.60","12.5","0.90","0"
"41.350","0.1163","15","0.0000","0.0000","23.9263","-98.4232","0.0000","33.6494","12.9000","0.1500","10000.0000","45.39212952","-75.69713253","31.8","12.7","-95.8","45","31","0","2","0","0.14","0.08","-1.01","-0.2","-0.2","-0.3","82.41","44.81","3206","6553.5","751.2","0","0","0","0","38.0","751.2","28.2","30.0","3.81","6.7","8.2","3.486","0.726","1.60","12.4","0.90","0"
"41.400","0.1191","15","0.0000","0.0000","22.8629","-22.7340","0.0000","33.6495","12.9000","0.1500","10000.0000","45.39212958","-75.69713252","31.8","12.7","-95.9","45","31","0","2","0","-0.04","0.03","-0.95","-0.2","-0.2","-0.3","82.41","44.79","3231","6553.5","751.4","0","0","0","0","38.0","751.4","28.2","30.0","3.62","6.7","8.2","3.483","0.732","1.60","12.4","0.90","0"
"41.450","0.1445","15","0.0000","0.0000","17.6574","-70.3403","0.0000","33.6495","12.8560","0.1500","10000.0000","45.39212959","-75.69713251","31.8","12.7","-95.8","45","31","0","2","0","-0.03","0.01","-1.04","-0.2","-0.1","-0.2","82.40","44.82","3229","6553.5","751.5","0","0","0","0","38.0","751.5","28.2","30.0","3.46","6.7","8.2","3.478","0.717","1.60","12.3","0.89","0"
"41.500","0.1729","15","0.0000","0.0000","11.8871","-134.7597","0.0000","33.6495","12.8060","0.1500","10000.0000","45.39212959","-75.69713251","31.8","12.7","-95.9","45","31","0","2","0","0.09","0.04","-0.96","-0.2","-0.1","-0.2","82.39","44.90","3227","6553.5","751.7","0","0","0","0","38.3","751.7","28.2","30.0","3.57","6.7","8.2","3.459","0.706","1.59","12.3","0.89","0"
"41.550","0.1463","15","0.0000","0.0000","14.8011","-14.0935","0.0000","33.6434","12.8000","0.1544","10000.0000","45.39212958","-75.69713250","31.8","12.7","-95.9","45","31","0","2","0","-0.12","-0.01","-0.95","-0.2","-0.1","-0.2","82.39","44.98","3230","6553.5","752.1","0","0","0","0","38.8","752.1","28.2","30.0","3.68","6.7","8.3","3.442","0.714","1.53","12.4","0.89","0"
"41.600","0.1121","15","0.0000","0.0000","18.8993","131.8116","0.0000","33.6364","12.8000","0.1594","10000.0000","45.39212958","-75.69713248","31.8","12.7","-95.8","45","31","0","2","0","0.06","0.05","-1.03","-0.3","-0.1","-0.2","82.38","44.98","3232","6553.5","752.2","0","0","0","0","39.0","752.2","28.2","30.0","3.80","6.7","8.2","3.430","0.721","1.50","12.4","0.89","0"
"41.650","0.0959","15","0.0000","0.0000","25.8184","69.7532","0.0000","33.6380","12.7560","0.1512","10000.0000","45.39212962","-75.69713254","31.8","12.7","-95.9","45","31","0","2","0","-0.04","0.04","-0.96","-0.3","-0.1","-0.2","82.38","44.92","3234","6553.5","752.2","0","0","0","0","39.0","752.2","28.2","30.0","3.89","6.7","8.2","3.444","0.730","1.50","12.5","0.89","0"
