"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"24.800","45.3535","14","-0.6928","-0.2915","-0.2215","-49.9038","-30.0596","30.6675","11.6000","0.1617","24.0131","45.39208268","-75.69645060","42.5","13.3","889.0","80","0","79","1","2","-0.34","-0.67","-0.85","-0.1","0.8","-25.6","100.00","30.36","8743","6553.5","571.2","0","0","0","0","69.0","571.2","40.2","30.0","4.64","0.4","1.1","3.376","0.231","16.55","12.8","2.55","0"
"24.850","45.0306","14","-0.7092","-0.3150","-0.2211","-51.1600","-31.1150","30.6665","11.6000","0.1600","23.0334","45.39208596","-75.69645691","42.5","13.3","889.0","79","0","79","1","2","-0.47","-0.70","-0.86","0.9","-1.7","-25.5","100.00","30.96","8602","6553.5","573.2","0","0","0","0","69.0","573.3","40.2","30.0","4.62","0.6","1.1","3.281","0.245","16.50","12.8","2.55","0"
"24.900","44.7235","14","-0.7217","-0.3165","-0.2485","-52.2766","-32.0658","30.6579","11.6000","0.1600","22.1980","45.39208918","-75.69646324","42.5","13.3","889.5","80","0","79","1","2","-0.34","-0.63","-1.13","1.8","-2.2","-27.0","100.00","32.98","8586","6553.5","573.5","0","0","0","0","69.0","573.5","40.2","30.0","4.50","0.6","1.1","3.309","0.236","16.50","12.8","2.55","0"
"24.950","44.0694","14","-0.7324","-0.2924","-0.2527","-54.0563","-32.9760","30.6512","11.6000","0.1567","21.2696","45.39209200","-75.69646964","42.5","13.3","889.3","80","0","79","1","2","-0.22","-0.69","-1.08","1.9","-0.3","-29.0","100.00","35.00","8579","6553.5","573.2","0","0","0","0","69.0","573.2","40.2","30.0","4.43","0.5","1.2","3.347","0.231","16.52","12.9","2.55","0"
"25.000","43.2366","14","-0.7423","-0.2551","-0.2448","-56.1775","-33.8654","30.6454","11.6000","0.1517","20.3196","45.39209462","-75.69647607","42.5","13.3","889.5","80","0","79","1","2","-0.16","-0.72","-0.95","1.8","1.9","-29.7","100.00","32.66","8592","6553.5","575.2","0","0","0","0","69.0","575.3","40.3","30.0","4.48","0.7","1.2","3.321","0.234","16.57","12.9","2.55","0"
"25.050","42.8004","14","-0.7285","-0.2187","-0.2113","-57.9812","-33.6099","30.6502","11.6000","0.1500","20.2675","45.39209709","-75.69648260","42.5","13.3","889.0","80","0","79","1","2","-0.19","-0.78","-0.87","1.2","2.7","-29.0","100.00","28.91","8574","6553.5","577.9","0","0","0","0","69.0","578.0","40.3","30.0","4.50","0.9","1.2","3.304","0.244","16.60","12.8","2.55","0"
"25.100","42.5685","14","-0.7026","-0.1827","-0.1646","-59.6213","-32.7646","30.6605","11.6000","0.1500","20.6777","45.39209950","-75.69648919","42.5","13.3","889.0","80","0","79","1","2","-0.16","-0.66","-0.78","0.3","2.1","-27.8","100.00","34.76","8521","6553.5","579.9","0","0","0","0","69.0","579.9","40.4","30.0","4.42","0.7","0.9","3.309","0.261","16.60","12.8","2.55","0"
"25.150","42.3492","14","-0.7062","-0.1732","-0.1533","-61.2431","-33.2376","30.6622","11.6000","0.1500","20.2785","45.39210173","-75.69649589","42.5","13.3","889.0","80","0","79","1","2","-0.02","-0.57","-0.68","-0.1","-0.1","-26.9","100.00","40.61","8444","6553.5","581.6","0","0","0","0","69.0","581.7","40.4","30.0","4.36","0.6","0.7","3.284","0.263","16.64","12.8","2.55","0"
"25.200","42.1365","14","-0.7250","-0.1772","-0.1603","-62.8555","-34.3897","30.6596","11.6000","0.1500","19.5007","45.39210386","-75.69650264","42.5","13.3","889.0","80","0","79","1","2","-0.20","-0.61","-0.96","0.6","-2.7","-26.6","100.00","44.85","8356","6553.5","583.6","0","0","0","0","69.0","583.6","40.4","30.0","4.40","0.6","0.9","3.226","0.257","16.69","12.8","2.55","0"
"25.250","41.8550","14","-0.7347","-0.1613","-0.1592","-64.5805","-35.1369","30.6564","11.6000","0.1467","18.9585","45.39210580","-75.69650945","42.5","13.3","889.2","80","0","79","1","2","-0.32","-0.70","-1.26","1.3","-2.9","-27.4","100.00","45.11","8345","6553.5","585.6","0","0","0","0","69.0","585.7","40.4","30.0","4.41","0.5","1.1","3.237","0.280","16.90","12.8","2.55","0"
"25.300","41.5380","14","-0.7398","-0.1350","-0.1538","-66.3636","-35.6755","30.6530","11.6000","0.1417","18.5309","45.39210762","-75.69651629","42.5","13.3","889.0","80","1","79","1","2","-0.27","-0.71","-1.17","1.5","-0.3","-28.5","100.00","34.42","8360","6553.5","587.8","0","0","0","0","69.0","587.8","40.4","30.0","4.32","0.4","1.2","3.280","0.308","17.32","12.8","2.55","0"
"25.350","41.2117","14","-0.7259","-0.0969","-0.1186","-68.1286","-35.2454","30.6588","11.6000","0.1400","18.6096","45.39210923","-75.69652316","42.5","13.3","889.0","80","0","80","1","2","-0.22","-0.59","-0.94","1.4","2.1","-28.7","100.00","23.73","8542","6553.5","589.9","0","0","0","0","69.0","590.0","40.5","30.0","4.26","0.4","1.2","3.342","0.343","20.04","12.8","2.55","0"
"25.400","40.8806","14","-0.7023","-0.0527","-0.0680","-69.8841","-34.3163","30.6694","11.6000","0.1400","18.9599","45.39211074","-75.69653004","42.5","13.3","889.5","80","0","79","1","2","-0.08","-0.69","-0.85","0.7","2.0","-27.9","100.00","21.38","8671","6553.5","593.8","0","0","0","0","69.0","593.9","40.5","30.0","4.31","0.4","1.1","3.400","0.374","22.37","12.8","2.55","0"
"25.450","40.9404","14","-0.6693","-0.0161","-0.0649","-71.4389","-32.8296","30.6641","11.6000","0.1400","19.8475","45.39211209","-75.69653706","42.5","13.3","889.0","80","0","79","1","2","0.11","-0.71","-0.92","0.3","1.6","-27.5","100.00","21.38","8660","6553.5","598.2","0","0","0","0","69.0","598.3","40.5","30.0","4.35","0.4","0.9","3.393","0.390","23.71","12.8","2.55","0"
"25.500","41.2016","14","-0.6316","0.0165","-0.0862","-72.8902","-31.0556","30.6505","11.6000","0.1400","21.1152","45.39211337","-75.69654415","42.5","13.3","889.0","80","0","79","1","2","0.00","-0.61","-1.15","-0.9","0.5","-27.0","100.00","27.25","8586","6553.5","601.0","0","0","0","0","69.4","601.0","40.5","30.0","4.39","0.4","0.7","3.377","0.394","24.53","12.8","2.55","0"
"25.550","41.2514","14","-0.6262","0.0383","-0.0567","-74.5752","-30.8100","30.6577","11.6000","0.1400","21.3092","45.39211442","-75.69655130","42.5","13.3","889.0","80","0","79","1","2","-0.19","-0.49","-1.15","-1.4","0.9","-27.2","100.00","34.77","8442","6553.5","603.2","0","0","0","0","69.9","603.2","40.5","30.0","4.41","0.4","0.6","3.340","0.386","24.81","12.9","2.55","0"
"25.600","41.1923","14","-0.6375","0.0545","-0.0010","-76.3807","-31.3518","30.6754","11.6000","0.1400","20.9109","45.39211534","-75.69655848","42.5","13.3","889.5","80","0","79","1","2","-0.11","-0.43","-1.02","-1.4","1.0","-26.8","100.00","39.13","8431","6553.5","605.8","0","0","0","0","70.0","605.8","40.5","30.0","4.36","0.3","0.6","3.349","0.386","25.01","12.9","2.55","0"
"25.650","41.4817","14","-0.6193","0.0852","0.0053","-77.7137","-30.4134","30.6770","11.6000","0.1400","21.7076","45.39211621","-75.69656581","42.5","13.3","889.3","80","0","79","1","2","-0.00","-0.47","-1.05","-0.9","-0.3","-26.2","100.00","38.38","8482","6553.5","608.4","0","0","0","0","70.0","608.5","40.5","30.0","4.31","0.6","0.7","3.408","0.388","25.18","12.9","2.55","0"
"25.700","41.9505","14","-0.5857","0.1233","-0.0137","-78.8033","-28.7124","30.6701","11.6000","0.1400","23.2535","45.39211704","-75.69657323","42.5","13.3","889.5","80","0","79","1","2","0.05","-0.76","-1.08","0.2","-1.6","-26.1","100.00","36.28","8680","6553.5","610.3","0","0","0","0","70.0","610.4","40.5","30.0","4.30","0.6","0.8","3.382","0.390","25.30","12.9","2.55","0"
"25.750","42.1073","14","-0.5673","0.1459","-0.0267","-80.0999","-27.6962","30.6633","11.6000","0.1400","24.1968","45.39211766","-75.69658065","42.5","13.3","889.3","80","0","79","1","2","0.36","-0.89","-1.23","1.4","-1.4","-26.6","100.00","40.86","8879","6553.5","612.0","0","0","0","0","70.0","612.1","40.6","30.0","4.32","0.3","0.7","3.316","0.389","25.40","12.8","2.55","0"
"25.800","42.1033","14","-0.5566","0.1605","-0.0366","-81.5032","-27.0328","30.6565","11.6000","0.1400","24.7882","45.39211817","-75.69658808","42.5","13.3","889.0","80","1","79","1","2","0.71","-0.88","-1.30","2.0","-0.2","-26.4","100.00","45.43","8859","6553.5","611.5","0","0","0","0","70.0","611.5","40.6","30.0","4.42","0.2","0.7","3.347","0.355","25.46","12.8","2.55","0"
"25.850","42.2514","14","-0.5604","0.1608","0.0054","-82.9490","-27.0477","30.6676","11.6000","0.1400","24.8617","45.39211852","-75.69659560","42.5","13.3","889.0","80","0","80","1","2","0.67","-0.80","-1.16","1.8","0.2","-25.4","100.00","24.91","8836","6553.5","610.4","0","0","0","0","70.0","610.4","40.6","30.0","4.49","0.3","0.7","3.383","0.339","25.48","12.9","2.55","0"
"25.900","42.4778","14","-0.5715","0.1537","0.0742","-84.4167","-27.4120","30.6881","11.6000","0.1400","24.6628","45.39211878","-75.69660315","42.5","13.3","889.0","80","0","80","1","2","0.29","-0.60","-0.90","1.1","-0.4","-24.0","100.00","20.22","8806","6553.5","612.1","0","0","0","0","70.0","612.2","40.6","30.0","4.45","0.3","0.7","3.340","0.367","25.43","12.9","2.55","0"
"25.950","42.8670","14","-0.5722","0.1448","0.0777","-85.7590","-27.2860","30.6874","11.6000","0.1400","25.0037","45.39211889","-75.69661087","42.5","13.3","889.0","80","0","79","1","2","-0.09","-0.42","-0.82","1.0","-1.6","-22.9","100.00","25.71","8833","6553.5","614.6","0","0","0","0","70.0","614.6","40.6","30.0","4.40","0.3","0.8","3.304","0.365","25.32","12.8","2.55","0"
"26.000","43.3400","14","-0.5675","0.1350","0.0474","-87.0367","-26.9073","30.6759","11.6000","0.1400","25.6353","45.39211893","-75.69661868","42.5","13.3","889.0","80","0","79","1","2","-0.28","-0.40","-0.86","1.3","-2.3","-22.2","100.00","32.40","8924","6553.5","615.1","0","0","0","0","70.0","615.1","40.6","30.0","4.37","0.4","0.9","3.290","0.329","25.15","12.8","2.55","0"
"26.050","43.4639","14","-0.5471","0.1315","0.0402","-88.4552","-25.8081","30.6702","11.6000","0.1400","26.8036","45.39211875","-75.69662642","42.5","13.3","888.7","80","0","80","1","2","-0.38","-0.25","-1.18","1.4","-2.2","-21.7","100.00","27.55","8914","6553.5","615.1","0","0","0","0","70.0","615.1","40.6","30.0","4.37","0.5","1.0","3.255","0.306","24.72","12.9","2.55","0"
"26.100","43.4079","14","-0.5185","0.1311","0.0448","-89.9462","-24.3376","30.6674","11.6000","0.1400","28.3865","45.39211846","-75.69663414","42.5","13.3","889.0","80","0","79","1","2","-0.26","-0.18","-1.22","0.6","-1.0","-20.8","100.00","29.18","8856","6553.5","616.3","0","0","0","0","70.0","616.3","40.6","30.0","4.49","0.8","1.1","3.200","0.288","24.17","12.9","2.55","0"
"26.150","43.5144","14","-0.5022","0.0983","0.0700","-91.0741","-23.4550","30.6732","11.6000","0.1400","29.5269","45.39211813","-75.69664192","42.5","13.3","889.0","80","0","79","1","2","0.01","-0.42","-1.04","-1.0","0.1","-19.3","100.00","33.66","8695","6553.5","617.8","0","0","0","0","70.0","617.8","40.6","30.0","4.56","1.2","1.5","3.233","0.239","21.02","12.8","2.55","0"
"26.200","43.7047","14","-0.4922","0.0488","0.1057","-92.0148","-22.8752","30.6833","11.6000","0.1400","30.4076","45.39211778","-75.69664974","42.5","13.3","889.5","80","0","79","1","2","0.06","-0.44","-0.85","-2.5","-0.4","-17.6","100.00","38.42","8508","6553.5","616.9","0","0","0","0","70.0","616.8","40.6","30.0","4.47","1.7","2.0","3.307","0.188","17.47","12.8","2.55","0"
"26.250","43.7287","14","-0.4595","-0.0061","0.0889","-92.6853","-21.3102","30.6756","11.6000","0.1400","32.6588","45.39211738","-75.69665749","42.5","13.3","889.3","80","0","79","1","2","-0.21","-0.34","-1.08","-3.0","-1.6","-16.5","100.00","43.19","8168","6553.5","615.3","0","0","0","0","70.0","615.2","40.6","30.0","4.37","2.2","2.6","3.273","0.175","13.36","12.8","2.55","0"
"26.300","43.6671","14","-0.4152","-0.0638","0.0449","-93.2165","-19.2375","30.6586","11.6000","0.1400","36.1266","45.39211696","-75.69666521","42.5","13.3","889.0","80","0","79","1","2","-0.46","-0.38","-1.22","-2.3","-2.4","-16.4","100.00","45.58","7965","6553.5","612.3","0","0","0","0","70.0","612.2","40.6","30.0","4.22","2.7","3.2","3.228","0.163","10.07","12.8","2.55","0"
"26.350","43.2752","14","-0.3993","-0.1411","0.0358","-94.2788","-18.5356","30.6515","11.6000","0.1400","37.1580","45.39211632","-75.69667274","42.5","13.3","889.3","80","0","79","1","2","-0.59","-0.31","-1.31","-1.1","-2.7","-16.9","100.00","45.79","8116","6553.5","608.9","0","0","0","0","70.0","608.9","40.6","30.0","4.10","3.9","4.0","3.233","0.153","8.91","12.8","2.55","0"
"26.400","42.7131","14","-0.3979","-0.2286","0.0446","-95.6148","-18.5400","30.6494","11.6000","0.1400","36.6667","45.39211557","-75.69668018","42.5","13.3","889.5","80","0","79","1","2","-0.61","-0.19","-1.23","0.6","-2.7","-17.4","100.00","47.60","8139","6553.5","605.4","0","0","0","0","70.0","605.3","40.6","30.0","4.07","5.0","4.8","3.272","0.149","8.14","12.8","2.55","0"
"26.450","41.9591","14","-0.4012","-0.2882","0.0507","-96.7060","-18.8522","30.6491","11.6000","0.1400","35.4228","45.39211476","-75.69668733","42.5","13.3","889.2","80","0","80","1","2","-0.40","-0.35","-0.98","2.1","-2.4","-17.8","100.00","49.61","8024","6553.5","601.8","0","0","0","0","70.0","601.7","40.6","30.0","4.04","3.4","3.8","3.399","0.150","7.81","12.8","2.55","0"
"26.500","41.1062","14","-0.4067","-0.3335","0.0554","-97.6712","-19.3231","30.6495","11.6000","0.1400","33.8572","45.39211393","-75.69669433","42.5","13.3","889.0","80","0","79","1","2","-0.27","-0.41","-0.82","2.8","-1.2","-17.9","100.00","51.21","7904","6553.5","598.9","0","0","0","0","70.0","598.9","40.6","30.0","4.03","2.1","3.0","3.393","0.149","7.62","12.8","2.55","0"
"26.550","40.4366","14","-0.4081","-0.3551","0.0534","-98.6414","-19.6524","30.6492","11.5670","0.1433","32.7476","45.39211297","-75.69670123","42.5","13.3","889.2","80","0","80","1","2","-0.37","-0.30","-0.88","2.8","0.3","-17.3","100.00","49.36","7783","6553.5","596.3","0","0","0","0","70.0","596.2","40.6","30.0","4.02","1.8","2.6","3.244","0.145","7.51","12.9","2.55","0"
"26.600","39.8612","14","-0.4073","-0.3645","0.0479","-99.6142","-19.9087","30.6484","11.5170","0.1483","31.8660","45.39211195","-75.69670808","42.5","13.3","889.0","80","0","79","1","2","-0.32","-0.28","-0.93","2.4","0.9","-15.9","100.00","41.83","7669","6553.5","593.0","0","0","0","0","70.0","593.0","40.6","30.0","3.99","1.5","2.2","3.215","0.153","7.45","12.9","2.55","0"
"26.650","39.3036","14","-0.4080","-0.3723","0.0297","-100.6367","-20.2692","30.6353","11.5000","0.1467","30.8615","45.39211084","-75.69671480","42.5","13.3","889.0","80","0","79","1","2","-0.31","-0.41","-1.09","0.9","0.3","-14.5","100.00","41.32","7557","6553.5","589.6","0","0","0","0","70.0","589.6","40.6","30.0","3.95","1.2","1.9","3.243","0.162","7.40","12.8","2.55","0"
"26.700","38.7551","14","-0.4097","-0.3793","0.0049","-101.6847","-20.6833","30.6159","11.5000","0.1417","29.8215","45.39210967","-75.69672145","42.5","13.3","889.0","80","0","79","1","2","-0.35","-0.34","-1.16","-1.2","-0.4","-13.5","100.00","40.81","7444","6553.5","586.0","0","0","0","0","70.0","585.9","40.6","30.0","3.87","1.3","1.7","3.285","0.170","7.46","12.8","2.55","0"
"26.750","38.2232","14","-0.3810","-0.3620","0.0107","-102.6194","-19.5305","30.6155","11.5000","0.1367","31.1483","45.39210849","-75.69672792","42.5","13.3","889.2","80","0","79","1","2","-0.30","-0.18","-0.96","-2.6","-0.9","-12.9","100.00","39.39","7329","6553.5","582.3","0","0","0","0","70.0","582.2","40.6","30.0","3.79","1.5","1.7","3.324","0.177","7.53","12.9","2.55","0"
"26.800","37.6997","14","-0.3366","-0.3322","0.0323","-103.4957","-17.5705","30.6249","11.5000","0.1317","34.1488","45.39210732","-75.69673431","42.5","13.3","889.0","80","0","79","1","2","-0.33","-0.24","-0.83","-2.9","-1.8","-12.3","100.00","39.24","7208","6553.5","578.7","0","0","0","0","70.0","578.6","40.6","30.0","3.71","1.2","1.8","3.303","0.180","7.64","12.9","2.55","0"
"26.850","37.1478","14","-0.2927","-0.3107","0.0069","-104.0686","-15.5126","30.6152","11.5000","0.1300","38.1125","45.39210611","-75.69674053","42.5","13.3","889.3","80","0","79","1","2","-0.27","-0.37","-0.97","-2.8","-2.6","-12.0","100.00","36.52","7103","6553.5","575.0","0","0","0","0","70.0","574.9","40.6","30.0","3.64","0.9","1.9","3.293","0.188","7.75","12.9","2.55","0"
"26.900","36.5811","14","-0.2490","-0.2937","-0.0428","-104.4852","-13.4044","30.5958","11.5000","0.1300","43.4339","45.39210488","-75.69674667","42.4","13.3","889.0","80","0","80","1","2","-0.40","-0.32","-1.21","-2.2","-1.8","-11.9","100.00","33.51","7014","6553.5","573.7","0","0","0","0","70.0","573.7","40.6","30.0","3.59","0.9","1.6","3.311","0.202","7.86","12.9","2.55","0"
"26.950","35.9667","14","-0.2374","-0.2943","-0.0682","-105.1426","-12.9882","30.5883","11.5000","0.1300","44.0728","45.39210358","-75.69675263","42.4","13.3","889.0","80","0","79","1","2","-0.38","-0.21","-1.02","-1.6","0.1","-11.8","100.00","31.94","6947","6553.5","573.1","0","0","0","0","70.0","573.1","40.6","30.0","3.53","1.0","1.5","3.306","0.222","8.43","12.8","2.55","0"
"27.000","35.3277","14","-0.2423","-0.3041","-0.0811","-105.9240","-13.4437","30.5870","11.5000","0.1300","41.8231","45.39210224","-75.69675851","42.4","13.3","889.0","80","0","79","1","2","-0.29","-0.22","-0.88","-1.3","0.7","-11.5","100.00","34.04","6889","6553.5","573.2","0","0","0","0","70.0","573.2","40.5","30.0","3.44","1.5","1.6","3.273","0.245","9.21","12.8","2.55","0"
"27.050","34.8480","14","-0.2363","-0.2990","-0.0984","-106.6587","-13.2923","30.5776","11.5000","0.1300","41.7252","45.39210086","-75.69676429","42.4","13.3","889.0","80","0","80","1","2","-0.32","-0.23","-0.95","-0.9","-0.1","-11.4","100.00","37.55","6802","6553.5","573.5","0","0","0","0","70.0","573.5","40.5","30.0","3.36","1.5","1.7","3.298","0.284","10.28","12.8","2.55","0"
"27.100","34.4505","14","-0.2245","-0.2861","-0.1179","-107.3692","-12.8283","30.5639","11.5000","0.1300","42.7412","45.39209944","-75.69677003","42.4","13.3","889.0","80","0","79","1","2","-0.29","-0.18","-1.06","-0.4","-0.9","-11.8","100.00","35.97","6737","6553.5","573.2","0","0","0","0","70.4","573.2","40.5","30.0","3.30","1.1","1.8","3.349","0.331","11.66","12.8","2.55","0"
"27.150","34.0501","14","-0.2251","-0.2268","-0.1345","-108.1115","-13.0661","30.5520","11.5000","0.1300","41.4757","45.39209802","-75.69677564","42.4","13.3","889.0","80","0","79","1","2","-0.18","-0.14","-1.10","-0.1","-0.4","-12.3","100.00","34.38","6955","6553.5","572.6","0","0","0","0","70.9","572.6","40.5","30.0","3.25","0.7","1.5","3.330","0.463","16.16","12.8","2.55","0"
"27.200","33.6482","14","-0.2321","-0.1434","-0.1496","-108.8702","-13.6654","30.5409","11.5000","0.1300","39.1887","45.39209658","-75.69678119","42.4","13.3","889.0","80","0","79","1","2","-0.02","-0.10","-0.99","0.2","0.7","-12.7","100.00","33.58","7216","6553.5","576.6","0","0","0","0","71.0","576.7","40.5","30.0","3.25","0.5","1.1","3.304","0.573","21.80","12.8","2.55","0"
"27.250","33.3516","14","-0.2480","-0.0563","-0.1511","-109.6039","-14.7348","30.5406","11.5000","0.1300","36.0242","45.39209509","-75.69678665","42.4","13.3","888.7","80","0","80","1","2","0.14","-0.14","-0.98","0.4","1.4","-12.9","100.00","32.97","7584","6553.5","581.8","0","0","0","0","71.0","582.0","40.5","30.0","3.32","0.2","0.6","3.311","0.628","30.35","12.7","2.55","0"
"27.300","33.1093","14","-0.2685","0.0329","-0.1457","-110.3248","-16.0464","30.5460","11.5000","0.1300","32.8393","45.39209356","-75.69679206","42.4","13.3","889.0","80","0","80","1","2","0.35","-0.30","-0.99","0.9","1.4","-13.2","100.00","26.46","7600","6553.5","585.8","0","0","0","0","71.0","585.8","40.5","30.0","3.63","-0.0","0.1","3.321","0.602","34.40","12.7","2.55","0"
"27.350","33.8536","14","-0.2909","0.0945","-0.2117","-111.0361","-17.3820","30.5132","11.5000","0.1300","30.9974","45.39209181","-75.69679787","42.4","13.3","889.0","80","0","79","1","2","0.41","-0.30","-1.03","1.8","0.7","-13.6","100.00","9.50","7234","6553.5","589.3","0","0","0","0","71.0","589.4","40.5","30.0","3.84","-0.0","0.2","3.338","0.488","33.57","12.8","2.55","0"
"27.400","35.1062","14","-0.3144","0.1420","-0.3145","-111.7426","-18.7301","30.4608","11.5000","0.1300","29.8308","45.39208993","-75.69680388","42.4","13.3","889.0","80","0","79","1","2","0.06","-0.57","-1.24","2.4","-0.3","-14.0","100.00","0.00","6905","6553.5","591.3","0","0","0","0","71.0","591.4","40.5","30.0","3.66","0.0","0.4","3.339","0.376","24.23","12.8","2.55","0"
"27.450","35.5599","14","-0.3431","0.1386","-0.3325","-112.9204","-20.2968","30.4486","11.5000","0.1335","27.8839","45.39208799","-75.69680969","42.4","13.3","889.2","80","0","79","1","2","-0.12","-0.71","-1.26","1.8","-0.2","-15.0","100.00","-3.20","6594","6553.5","592.9","0","0","0","0","71.0","593.0","40.4","30.0","3.49","0.4","0.9","3.323","0.264","10.90","12.9","2.55","0"
