"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"54.650","0.1082","12","0.0000","0.0000","17.6186","-12.6218","0.0000","32.4334","14.7000","0.2000","10000.0000","45.39218924","-75.69717973","27.3","13.0","-95.2","46","37","56","2","0","-0.09","0.02","-0.93","-0.3","-0.1","-0.1","54.52","104.17","3193","6553.5","707.2","0","0","0","0","28.0","707.2","17.5","30.0","4.49","0.2","0.0","3.447","0.715","0.00","12.7","0.85","0"
"54.700","0.2339","12","0.0000","0.0000","9.4379","-100.5722","0.0000","32.4402","14.7000","0.2000","10000.0000","45.39218918","-75.69717976","27.4","13.0","-95.2","46","37","56","2","0","0.13","-0.02","-1.06","-0.3","-0.0","-0.1","53.69","98.40","3192","6553.5","707.5","0","0","0","0","28.0","707.5","17.5","30.0","4.44","0.3","0.0","3.474","0.707","0.00","12.7","0.85","0"
"54.750","0.3234","12","0.0000","0.0000","2.6902","-146.6198","0.0000","32.4447","14.7000","0.1989","10000.0000","45.39218913","-75.69717979","27.4","13.0","-95.2","46","37","56","2","0","0.11","0.07","-1.04","-0.3","-0.1","-0.1","52.85","91.70","3201","6553.5","707.8","0","0","0","0","28.0","707.8","17.6","30.0","4.43","0.3","0.0","3.460","0.718","0.00","12.8","0.86","0"
"54.800","0.2847","12","0.0000","0.0000","1.0234","-44.1031","0.0000","32.4413","14.7000","0.1939","10000.0000","45.39218917","-75.69717977","27.4","13.0","-95.2","46","37","56","2","0","-0.20","0.05","-0.91","-0.2","-0.1","-0.0","52.02","89.29","3201","6553.5","708.1","0","0","0","0","28.3","708.1","17.6","30.0","4.45","0.3","0.0","3.457","0.723","0.00","12.8","0.86","0"
"54.850","0.2479","12","0.0000","0.0000","-0.3410","47.4354","0.0000","32.4386","14.6890","0.1900","10000.0000","45.39218918","-75.69717976","27.4","13.0","-95.2","46","37","56","2","0","0.15","-0.02","-1.06","-0.2","-0.1","-0.0","51.19","91.57","3181","6553.5","708.4","0","0","0","0","28.8","708.4","17.5","30.0","4.46","0.3","0.0","3.474","0.714","0.00","12.7","0.86","0"
"54.900","0.2175","12","0.0000","0.0000","-0.6333","100.0511","0.0000","32.4385","14.6390","0.1900","10000.0000","45.39218911","-75.69717978","27.4","13.0","-95.2","46","37","56","2","0","0.20","0.06","-1.05","-0.2","-0.2","-0.0","50.36","95.05","3171","6553.5","708.5","0","0","0","0","29.0","708.5","17.5","30.0","4.47","0.3","0.0","3.484","0.715","0.00","12.7","0.86","0"
"54.950","0.1956","12","0.0000","0.0000","0.4368","143.2172","0.0000","32.4408","14.6000","0.1900","10000.0000","45.39218906","-75.69717978","27.4","13.0","-95.1","46","37","56","2","0","-0.21","0.06","-0.88","-0.2","-0.2","-0.0","49.53","98.49","3171","6553.5","708.6","0","0","0","0","29.0","708.6","17.6","30.0","4.45","0.3","0.0","3.487","0.727","0.00","12.8","0.86","0"
"55.000","0.2037","12","0.0000","0.0000","6.3370","152.8801","0.0000","32.4521","14.6000","0.1900","10000.0000","45.39218902","-75.69717975","27.4","13.0","-95.2","46","37","56","2","0","0.00","0.00","-0.98","-0.2","-0.2","-0.0","48.69","100.00","3165","6553.5","708.8","0","0","0","0","29.0","708.8","17.6","30.0","4.43","0.3","0.0","3.455","0.716","0.00","12.7","0.86","0"
"55.050","0.1957","12","0.0000","0.0000","10.7691","136.0107","0.0000","32.4593","14.5890","0.1856","10000.0000","45.39218899","-75.69717972","27.5","13.0","-95.1","46","37","56","2","0","0.14","0.04","-1.02","-0.2","-0.1","-0.0","47.86","96.00","3156","6553.5","709.2","0","0","0","0","29.0","709.2","17.5","30.0","4.41","0.3","0.0","3.410","0.697","0.00","12.6","0.86","0"
"55.100","0.1310","12","0.0000","0.0000","9.9966","25.0720","0.0000","32.4523","14.5390","0.1656","10000.0000","45.39218899","-75.69717971","27.5","13.0","-95.2","46","37","56","2","0","-0.25","0.04","-0.88","-0.2","-0.1","-0.1","47.03","94.96","3196","6553.5","709.3","0","0","0","0","29.0","709.3","17.5","30.0","4.42","0.3","0.0","3.436","0.709","0.00","12.7","0.86","0"
"55.150","0.0947","12","0.0000","0.0000","8.4316","-69.8886","0.0000","32.4471","14.5000","0.1544","10000.0000","45.39218897","-75.69717969","27.5","13.0","-95.2","46","37","56","2","0","-0.04","-0.00","-0.98","-0.3","-0.1","-0.1","46.20","98.72","3234","6553.5","709.4","0","0","0","0","29.0","709.4","17.5","30.0","4.44","0.3","0.0","3.468","0.722","0.00","12.8","0.86","0"
"55.200","0.1594","12","0.0000","0.0000","4.0570","-108.1997","0.0000","32.4478","14.5000","0.1744","10000.0000","45.39218890","-75.69717964","27.5","13.0","-95.2","46","37","56","2","0","0.15","0.05","-1.04","-0.3","-0.1","-0.1","45.37","93.17","3225","6553.5","709.5","0","0","0","0","29.0","709.5","17.5","30.0","4.48","0.3","0.0","3.500","0.720","0.00","12.8","0.86","0"
"55.250","0.2172","12","0.0000","0.0000","0.2462","-117.1256","0.0000","32.4468","14.5000","0.1889","10000.0000","45.39218886","-75.69717960","27.5","13.0","-95.1","46","37","56","2","0","-0.09","0.03","-0.95","-0.3","-0.1","-0.0","44.54","89.66","3223","6553.5","709.7","0","0","0","0","29.0","709.7","17.5","30.0","4.48","0.2","-0.0","3.516","0.717","0.00","12.7","0.86","0"
"55.300","0.2505","12","0.0000","0.0000","-1.5654","-21.8675","0.0000","32.4400","14.5000","0.1839","10000.0000","45.39218892","-75.69717957","27.5","13.0","-95.2","46","37","56","2","0","0.17","0.00","-1.08","-0.2","-0.1","0.0","43.70","96.48","3236","6553.5","710.0","0","0","0","0","29.0","710.0","17.6","30.0","4.42","0.2","-0.0","3.497","0.712","0.00","12.7","0.86","0"
"55.350","0.2540","12","0.0000","0.0000","-3.7498","37.8978","0.0000","32.4339","14.5000","0.1767","10000.0000","45.39218896","-75.69717954","27.5","13.0","-95.2","46","37","56","2","0","0.06","0.01","-1.01","-0.2","-0.1","-0.0","42.87","101.27","3227","6553.5","710.3","0","0","0","0","29.0","710.3","17.6","30.0","4.40","0.3","0.0","3.485","0.714","0.00","12.7","0.86","0"
"55.400","0.1518","12","0.0000","0.0000","-7.2558","-28.1754","0.0000","32.4304","14.5000","0.1617","10000.0000","45.39218893","-75.69717954","27.6","13.0","-95.2","46","37","56","2","0","-0.08","-0.03","-0.93","-0.2","-0.1","-0.1","42.04","103.20","3199","6553.5","710.5","0","0","0","0","29.0","710.5","17.6","30.0","4.43","0.3","0.0","3.480","0.725","0.00","12.7","0.86","0"
"55.450","0.0882","12","0.0000","0.0000","-8.5178","-60.6646","0.0000","32.4293","14.4890","0.1500","10000.0000","45.39218891","-75.69717953","27.6","13.0","-95.2","46","37","56","2","0","0.21","0.01","-1.06","-0.2","-0.1","-0.1","41.21","104.17","3181","6553.5","710.6","0","0","0","0","29.0","710.6","17.6","30.0","4.44","0.3","0.0","3.458","0.720","0.00","12.7","0.86","0"
"55.500","0.1617","12","0.0000","0.0000","-1.8241","25.9166","0.0000","32.4371","14.4390","0.1500","10000.0000","45.39218890","-75.69717949","27.6","13.0","-95.2","46","37","56","2","0","-0.12","0.04","-0.95","-0.3","-0.1","-0.1","40.38","98.51","3168","6553.5","710.9","0","0","0","0","29.0","710.9","17.6","30.0","4.44","0.3","0.0","3.431","0.709","0.00","12.7","0.86","0"
"55.550","0.2086","12","0.0000","0.0000","2.5060","80.4510","0.0000","32.4409","14.4000","0.1555","10000.0000","45.39218889","-75.69717945","27.6","13.0","-95.2","46","37","56","2","0","-0.25","-0.01","-0.89","-0.3","-0.1","-0.1","39.78","91.98","3183","6553.5","711.1","0","0","0","0","29.0","711.1","17.6","30.0","4.42","0.3","0.0","3.444","0.715","0.00","12.7","0.85","0"
"55.600","0.1615","12","0.0000","0.0000","-1.5441","21.3644","0.0000","32.4304","14.4000","0.1805","10000.0000","45.39218885","-75.69717943","27.6","13.0","-95.2","46","37","56","2","0","0.15","-0.01","-1.07","-0.3","-0.1","-0.1","39.60","90.23","3202","6553.5","711.2","0","0","0","0","29.0","711.2","17.6","30.0","4.38","0.3","0.0","3.459","0.720","0.00","12.6","0.85","0"
"55.650","0.1149","12","0.0000","0.0000","-5.2847","-30.7719","0.0000","32.4230","14.4000","0.1978","10000.0000","45.39218882","-75.69717942","27.6","13.0","-95.2","46","37","56","2","0","-0.09","0.01","-0.98","-0.3","-0.1","-0.2","39.42","91.04","3228","6553.5","711.1","0","0","0","0","29.0","711.1","17.6","30.0","4.38","0.3","-0.0","3.455","0.701","0.00","12.5","0.86","0"
"55.700","0.0706","12","0.0000","0.0000","-7.9283","-58.2666","0.0000","32.4264","14.4000","0.1878","10000.0000","45.39218879","-75.69717944","27.6","13.0","-95.2","46","37","56","2","0","-0.18","-0.02","-0.95","-0.3","-0.1","-0.2","39.23","93.10","3239","6553.5","711.2","0","0","0","0","29.0","711.2","17.6","30.0","4.41","0.3","-0.0","3.455","0.693","0.00","12.6","0.86","0"
"55.750","0.0558","12","0.0000","0.0000","-8.2558","-84.7413","0.0000","32.4298","14.3890","0.1789","10000.0000","45.39218876","-75.69717945","27.6","13.0","-95.2","46","37","56","2","0","0.15","0.03","-1.05","-0.3","-0.1","-0.2","39.05","96.50","3217","6553.5","711.4","0","0","0","0","29.0","711.4","17.6","30.0","4.43","0.3","-0.0","3.465","0.704","0.00","12.7","0.86","0"
"55.800","0.1458","12","0.0000","0.0000","-0.3715","-107.5993","0.0000","32.4332","14.3390","0.1739","10000.0000","45.39218873","-75.69717947","27.6","13.0","-95.2","46","37","56","2","0","-0.10","0.04","-0.93","-0.3","-0.1","-0.1","38.87","103.90","3198","6553.5","711.8","0","0","0","0","29.0","711.8","17.6","30.0","4.45","0.3","0.0","3.462","0.715","0.00","12.7","0.86","0"
"55.850","0.2019","12","0.0000","0.0000","5.9567","-96.6844","0.0000","32.4358","14.3000","0.1700","10000.0000","45.39218869","-75.69717948","27.6","13.0","-95.2","46","37","56","2","0","0.02","0.00","-1.04","-0.3","-0.1","-0.0","38.69","106.67","3180","6553.5","712.2","0","0","0","0","29.0","712.2","17.6","30.0","4.46","0.3","0.0","3.446","0.725","0.00","12.7","0.86","0"
"55.900","0.1380","12","0.0000","0.0000","6.7677","33.9711","0.0000","32.4356","14.3000","0.1700","10000.0000","45.39218863","-75.69717950","27.6","13.0","-95.2","46","37","56","2","0","0.08","0.05","-1.05","-0.3","-0.1","0.0","38.51","104.17","3185","6553.5","712.4","0","0","0","0","29.0","712.4","17.6","30.0","4.43","0.3","0.0","3.425","0.721","0.00","12.6","0.86","0"
"55.950","0.1094","12","0.0000","0.0000","7.0087","102.3415","0.0000","32.4349","14.3000","0.1744","10000.0000","45.39218856","-75.69717950","27.6","13.0","-95.2","46","37","56","2","0","-0.12","0.01","-0.97","-0.2","-0.1","0.1","38.33","98.36","3198","6553.5","712.3","0","0","0","0","29.0","712.3","17.6","30.0","4.43","0.3","-0.0","3.402","0.711","0.00","12.5","0.86","0"
"56.000","0.2059","12","0.0000","0.0000","5.2288","-50.1171","0.0000","32.4320","14.3000","0.1944","10000.0000","45.39218845","-75.69717946","27.6","13.0","-95.2","46","37","56","2","0","0.21","-0.00","-1.10","-0.2","-0.1","0.0","38.14","89.66","3181","6553.5","712.4","0","0","0","0","29.0","712.4","17.6","30.0","4.45","0.3","0.0","3.431","0.717","0.00","12.6","0.86","0"
"56.050","0.2614","12","0.0000","0.0000","5.8799","-155.7009","0.0000","32.4298","14.2890","0.2056","10000.0000","45.39218837","-75.69717942","27.6","13.0","-95.2","46","37","56","2","0","0.02","0.08","-1.01","-0.2","-0.1","0.0","37.96","89.66","3165","6553.5","712.6","0","0","0","0","29.0","712.6","17.6","30.0","4.46","0.3","0.0","3.456","0.721","0.00","12.7","0.86","0"
"56.100","0.1718","12","0.0000","0.0000","15.1496","-95.0919","0.0000","32.4298","14.2390","0.1856","10000.0000","45.39218837","-75.69717942","27.6","13.0","-95.2","46","37","56","2","0","-0.25","0.03","-0.94","-0.3","-0.1","-0.0","37.78","89.66","3178","6553.5","713.0","0","0","0","0","29.0","713.0","17.6","30.0","4.45","0.3","0.0","3.411","0.707","0.00","12.7","0.86","0"
"56.150","0.1003","12","0.0000","0.0000","22.6973","-51.4163","0.0000","32.4298","14.2000","0.1678","10000.0000","45.39218836","-75.69717942","27.6","13.0","-95.2","46","37","56","2","0","0.16","-0.00","-1.11","-0.3","-0.1","-0.0","37.60","89.66","3177","6553.5","713.4","0","0","0","0","29.0","713.4","17.6","30.0","4.43","0.3","0.0","3.396","0.701","0.00","12.6","0.86","0"
"56.200","0.0935","12","0.0000","0.0000","24.1397","-67.7774","0.0000","32.4296","14.2000","0.1578","10000.0000","45.39218830","-75.69717944","27.6","13.0","-95.2","46","37","56","2","0","0.08","0.07","-1.05","-0.3","-0.1","-0.1","37.42","92.73","3146","6553.5","713.7","0","0","0","0","29.0","713.7","17.6","30.0","4.39","0.3","0.0","3.445","0.715","0.00","12.7","0.86","0"
"56.250","0.0904","12","0.0000","0.0000","22.7180","-52.8823","0.0000","32.4289","14.2000","0.1555","10000.0000","45.39218824","-75.69717944","27.6","13.0","-95.2","46","37","56","2","0","-0.24","0.04","-0.92","-0.3","-0.1","-0.1","37.24","92.86","3160","6553.5","713.8","0","0","0","0","29.0","713.8","17.6","30.0","4.37","0.3","0.0","3.482","0.712","0.00","12.8","0.87","0"
"56.300","0.1003","12","0.0000","0.0000","11.1414","72.8297","0.0000","32.4262","14.2000","0.1805","10000.0000","45.39218820","-75.69717938","27.6","13.0","-95.2","46","37","56","2","0","0.07","-0.01","-1.05","-0.2","-0.1","-0.1","37.06","92.86","3215","6553.5","713.8","0","0","0","0","29.3","713.8","17.7","30.0","4.38","0.3","-0.0","3.509","0.694","0.00","12.8","0.87","0"
"56.350","0.1080","12","0.0000","0.0000","2.5151","138.2906","0.0000","32.4241","14.1890","0.1967","10000.0000","45.39218817","-75.69717933","27.6","13.0","-95.2","46","37","56","2","0","0.08","0.06","-1.02","-0.2","-0.1","-0.1","36.87","93.60","3201","6553.5","713.8","0","0","0","0","29.8","713.8","17.7","30.0","4.39","0.3","-0.0","3.503","0.697","0.00","12.7","0.87","0"
"56.400","0.1080","12","0.0000","0.0000","4.3483","-9.8662","0.0000","32.4241","14.1390","0.1817","10000.0000","45.39218817","-75.69717933","27.6","13.0","-95.2","46","37","56","2","0","-0.07","0.01","-0.97","-0.2","-0.1","-0.1","36.69","102.89","3158","6553.5","714.0","0","0","0","0","30.0","714.1","17.6","30.0","4.42","0.3","0.0","3.484","0.709","0.00","12.7","0.87","0"
"56.450","0.1109","12","0.0000","0.0000","7.8392","-121.8090","0.0000","32.4264","14.1000","0.1667","10000.0000","45.39218818","-75.69717933","27.6","13.0","-95.2","46","37","56","2","0","0.29","0.01","-1.12","-0.3","-0.1","-0.1","36.51","104.00","3186","6553.5","714.4","0","0","0","0","30.0","714.5","17.7","30.0","4.44","0.3","0.0","3.481","0.717","0.00","12.7","0.87","0"
"56.500","0.1243","12","0.0000","0.0000","17.2067","-105.3563","0.0000","32.4369","14.1000","0.1517","10000.0000","45.39218821","-75.69717935","27.6","13.0","-95.3","46","37","56","2","0","0.08","0.09","-1.02","-0.3","-0.1","-0.0","36.33","98.36","3212","6553.5","714.7","0","0","0","0","30.0","714.7","17.7","30.0","4.45","0.3","0.0","3.482","0.723","0.00","12.7","0.87","0"
"56.550","0.1367","12","0.0000","0.0000","21.6767","-101.0387","0.0000","32.4438","14.1000","0.1477","10000.0000","45.39218822","-75.69717935","27.6","13.0","-95.2","46","37","56","2","0","-0.13","0.01","-0.96","-0.3","-0.1","-0.0","36.15","91.96","3183","6553.5","714.8","0","0","0","0","30.0","714.8","17.7","30.0","4.45","0.3","0.0","3.495","0.715","0.00","12.7","0.87","0"
"56.600","0.1457","12","0.0000","0.0000","8.7825","-139.7457","0.0000","32.4375","14.1000","0.1827","10000.0000","45.39218815","-75.69717928","27.6","13.0","-95.2","46","37","56","2","0","0.20","0.01","-1.09","-0.3","-0.1","-0.1","36.05","89.66","3166","6553.5","715.0","0","0","0","0","30.0","715.0","17.7","30.0","4.43","0.3","0.0","3.491","0.714","0.00","12.7","0.87","0"
"56.650","0.1561","12","0.0000","0.0000","0.0839","-149.0458","0.0000","32.4336","14.1000","0.2089","10000.0000","45.39218810","-75.69717922","27.6","13.0","-95.2","46","37","56","2","0","-0.01","0.08","-0.98","-0.3","-0.1","-0.1","36.11","96.28","3175","6553.5","715.2","0","0","0","0","30.0","715.2","17.7","30.0","4.42","0.3","0.0","3.452","0.725","0.00","12.8","0.87","0"
"56.700","0.1715","12","0.0000","0.0000","6.2609","-54.0854","0.0000","32.4380","14.1000","0.2039","10000.0000","45.39218812","-75.69717916","27.6","13.0","-95.2","46","37","56","2","0","-0.10","-0.00","-0.97","-0.2","-0.1","-0.2","36.17","96.54","3176","6553.5","715.4","0","0","0","0","30.0","715.4","17.7","30.0","4.40","0.2","0.0","3.418","0.722","0.00","12.7","0.87","0"
"56.750","0.1828","12","0.0000","0.0000","11.0916","2.1115","0.0000","32.4422","14.0890","0.1989","10000.0000","45.39218813","-75.69717912","27.6","13.0","-95.2","46","37","56","2","0","0.22","0.02","-1.08","-0.2","-0.1","-0.2","36.23","91.13","3169","6553.5","715.6","0","0","0","0","30.0","715.6","17.7","30.0","4.41","0.2","-0.0","3.388","0.708","0.00","12.5","0.87","0"
"56.800","0.1792","12","0.0000","0.0000","11.1491","-79.1258","0.0000","32.4456","14.0390","0.1939","10000.0000","45.39218810","-75.69717913","27.6","13.0","-95.2","46","37","56","2","0","-0.09","0.07","-0.94","-0.2","-0.1","-0.1","36.28","89.29","3181","6553.5","715.9","0","0","0","0","30.0","715.9","17.7","30.0","4.45","0.2","0.0","3.418","0.712","0.00","12.5","0.87","0"
"56.850","0.1658","12","0.0000","0.0000","13.4910","-141.0562","0.0000","32.4492","14.0000","0.1867","10000.0000","45.39218807","-75.69717913","27.6","13.0","-95.2","46","37","56","2","0","-0.11","-0.00","-0.97","-0.3","-0.1","-0.1","36.34","99.23","3201","6553.5","716.1","0","0","0","0","30.0","716.1","17.7","30.0","4.46","0.3","0.0","3.472","0.722","0.00","12.7","0.86","0"
"56.900","0.1179","12","0.0000","0.0000","23.9322","-134.5350","0.0000","32.4535","14.0000","0.1717","10000.0000","45.39218803","-75.69717909","27.6","13.0","-95.2","46","37","56","2","0","0.23","0.02","-1.08","-0.3","-0.1","0.0","36.40","96.76","3213","6553.5","716.3","0","0","0","0","30.0","716.3","17.7","30.0","4.45","0.3","0.0","3.471","0.707","0.00","12.8","0.86","0"
"56.950","0.0889","12","0.0000","0.0000","28.9356","-112.6631","0.0000","32.4555","14.0000","0.1644","10000.0000","45.39218800","-75.69717903","27.6","13.0","-95.2","46","37","56","2","0","-0.13","0.08","-0.94","-0.3","-0.1","0.1","36.46","96.08","3219","6553.5","716.4","0","0","0","0","30.0","716.4","17.7","30.0","4.43","0.3","-0.0","3.468","0.693","0.00","12.7","0.86","0"
"57.000","0.1271","12","0.0000","0.0000","14.6591","-36.3659","0.0000","32.4494","14.0000","0.1844","10000.0000","45.39218799","-75.69717896","27.6","13.0","-95.2","46","37","56","2","0","-0.21","-0.00","-0.94","-0.3","-0.1","0.1","36.52","100.97","3188","6553.5","716.7","0","0","0","0","30.0","716.7","17.7","30.0","4.40","0.3","-0.0","3.473","0.705","0.00","12.7","0.86","0"
"57.050","0.1494","12","0.0000","0.0000","5.9151","11.7406","0.0000","32.4454","13.9890","0.1945","10000.0000","45.39218798","-75.69717890","27.6","13.0","-95.2","46","37","56","2","0","0.08","0.02","-1.04","-0.3","-0.1","0.0","36.57","104.00","3174","6553.5","716.9","0","0","0","0","30.0","716.9","17.7","30.0","4.39","0.3","0.0","3.472","0.715","0.00","12.6","0.87","0"
"57.100","0.1150","12","0.0000","0.0000","16.7857","-40.1019","0.0000","32.4488","13.9390","0.1695","10000.0000","45.39218794","-75.69717892","27.6","13.0","-95.2","46","37","56","2","0","-0.19","0.05","-0.90","-0.3","-0.1","-0.0","36.63","102.48","3196","6553.5","717.0","0","0","0","0","30.0","717.0","17.7","30.0","4.39","0.3","0.0","3.455","0.721","0.00","12.6","0.87","0"
"57.150","0.0841","12","0.0000","0.0000","24.9475","-76.9396","0.0000","32.4507","13.9000","0.1511","10000.0000","45.39218791","-75.69717893","27.6","13.0","-95.1","46","37","56","2","0","-0.06","-0.02","-0.97","-0.3","-0.1","-0.1","36.69","98.84","3198","6553.5","717.1","0","0","0","0","30.0","717.1","17.7","30.0","4.41","0.3","0.0","3.448","0.721","0.00","12.7","0.87","0"
"57.200","0.0654","12","0.0000","0.0000","23.5051","-60.5785","0.0000","32.4471","13.9000","0.1561","10000.0000","45.39218788","-75.69717893","27.6","13.0","-95.2","46","37","56","2","0","0.15","0.04","-1.06","-0.3","-0.1","-0.1","36.75","95.79","3180","6553.5","717.3","0","0","0","0","30.0","717.3","17.7","30.0","4.43","0.3","-0.0","3.449","0.715","0.00","12.7","0.87","0"
"57.250","0.1021","12","0.0000","0.0000","19.5537","-36.3699","0.0000","32.4424","13.9000","0.1622","10000.0000","45.39218786","-75.69717889","27.6","13.0","-95.2","46","37","56","2","0","-0.12","0.05","-0.98","-0.3","-0.0","-0.1","36.81","93.31","3178","6553.5","717.6","0","0","0","0","30.0","717.6","17.7","30.0","4.44","0.2","-0.0","3.459","0.719","0.00","12.8","0.86","0"
"57.300","0.3350","12","0.0000","0.0000","6.7066","15.6619","0.0000","32.4338","13.9000","0.1722","10000.0000","45.39218788","-75.69717874","27.6","13.0","-95.2","46","37","56","2","0","0.13","-0.02","-1.10","-0.3","-0.0","-0.0","36.86","104.17","3183","6553.5","717.9","0","0","0","0","30.0","717.9","17.7","30.0","4.45","0.2","-0.0","3.472","0.726","0.00","12.8","0.86","0"
