"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"27.000","0.1286","14","0.0000","0.0000","32.3897","-104.3238","0.0000","30.0444","16.7240","0.1252","10000.0000","45.39092480","-75.69588906","39.1","12.9","885.8","79","1","79","1","3","0.01","0.00","-1.01","-0.2","-0.1","-0.8","70.78","39.69","2104","6553.5","238.9","0","0","0","0","100.0","238.9","37.9","30.0","0.59","0.7","1.0","3.390","1.026","83.06","12.5","2.11","0"
"27.050","0.1317","14","0.0000","0.0000","24.8815","-51.8907","0.0000","30.0408","16.6240","0.1262","10000.0000","45.39092482","-75.69588900","39.1","12.9","885.5","79","1","79","1","3","-0.00","-0.02","-1.00","-0.1","-0.1","-0.8","70.69","40.27","2022","6553.5","238.7","0","0","0","0","100.0","238.7","37.9","30.0","0.59","0.7","1.1","3.383","1.018","83.13","12.5","2.08","0"
"27.100","0.1341","14","0.0000","0.0000","20.7365","41.2350","0.0000","30.0383","16.5240","0.1212","10000.0000","45.39092484","-75.69588892","39.1","12.9","885.8","79","1","79","1","3","-0.05","-0.04","-1.00","-0.1","-0.1","-0.7","70.60","40.19","2070","6553.5","238.4","0","0","0","0","100.0","238.4","37.8","30.0","0.60","0.7","1.1","3.314","1.024","83.24","12.5","2.05","0"
"27.150","0.1416","14","0.0000","0.0000","26.3557","92.6894","0.0000","30.0436","16.4620","0.1200","10000.0000","45.39092484","-75.69588887","39.1","12.9","885.5","79","1","79","1","3","0.01","-0.01","-1.00","-0.1","-0.1","-0.7","70.51","38.51","2066","6553.5","238.4","0","0","0","0","100.0","238.4","37.8","30.0","0.61","0.7","1.0","3.309","1.030","83.30","12.5","2.06","0"
"27.200","0.1506","14","0.0000","0.0000","35.0584","130.9845","0.0000","30.0515","16.4120","0.1200","10000.0000","45.39092483","-75.69588882","39.1","12.9","886.0","79","1","79","1","3","0.08","-0.01","-0.97","-0.1","-0.0","-0.7","70.43","38.67","2012","6553.5","238.4","0","0","0","0","100.0","238.4","37.8","30.0","0.59","0.7","1.0","3.366","1.035","83.30","12.5","2.08","0"
"27.250","0.1357","14","0.0000","0.0000","36.3770","49.8106","0.0000","30.0506","16.3240","0.1200","10000.0000","45.39092481","-75.69588881","39.1","12.9","885.5","79","1","79","1","3","0.22","0.01","-0.94","-0.1","0.0","-0.7","70.34","39.29","1993","6553.5","238.1","0","0","0","0","100.0","238.1","37.8","30.0","0.55","0.7","1.0","3.345","1.032","83.34","12.5","2.18","0"
"27.300","0.1134","14","0.0000","0.0000","35.3638","-69.0904","0.0000","30.0471","16.2240","0.1200","10000.0000","45.39092478","-75.69588881","39.1","12.9","886.0","79","1","79","1","3","0.42","0.02","-0.95","-0.2","0.0","-0.8","70.25","39.73","1991","6553.5","237.8","0","0","0","0","100.0","237.8","37.8","30.0","0.55","0.7","1.0","3.290","1.025","83.39","12.4","2.30","0"
"27.350","0.1102","14","0.0000","0.0000","30.4910","-27.6346","0.0000","30.0416","16.1240","0.1200","10000.0000","45.39092476","-75.69588875","39.1","12.9","886.0","79","1","79","1","3","0.13","-0.00","-0.99","-0.2","0.1","-0.8","70.16","40.00","2132","6553.5","237.7","0","0","0","0","100.0","237.7","37.8","30.0","0.57","0.7","1.0","3.321","1.036","83.45","12.4","2.16","0"
"27.400","0.1131","14","0.0000","0.0000","24.3995","64.4602","0.0000","30.0355","16.0240","0.1200","10000.0000","45.39092475","-75.69588867","39.1","12.9","886.3","79","1","79","1","3","-0.14","-0.01","-0.99","-0.2","0.1","-0.7","70.07","40.00","2258","6553.5","237.8","0","0","0","0","100.0","237.8","37.8","30.0","0.57","0.7","1.0","3.360","1.045","83.51","12.5","1.97","0"
"27.450","0.0979","14","0.0000","0.0000","30.5164","-7.2433","0.0000","30.0366","15.9620","0.1162","10000.0000","45.39092473","-75.69588867","39.1","12.9","886.5","79","1","79","1","3","-0.21","-0.03","-0.99","-0.2","0.1","-0.7","69.98","40.09","2110","6553.5","237.6","0","0","0","0","100.0","237.6","37.8","30.0","0.56","0.7","1.0","3.387","1.030","83.56","12.5","1.96","0"
"27.500","0.0770","14","0.0000","0.0000","40.4886","-130.6727","0.0000","30.0400","15.9120","0.1112","10000.0000","45.39092470","-75.69588868","39.1","12.9","886.5","79","1","79","1","3","-0.20","-0.03","-1.01","-0.2","0.0","-0.8","69.89","40.31","2024","6553.5","237.3","0","0","0","0","100.0","237.3","37.8","30.0","0.55","0.7","1.1","3.386","1.020","83.60","12.4","1.98","0"
"27.550","0.0683","14","0.0000","0.0000","51.1726","-60.3348","0.0000","30.0415","15.8240","0.1100","10000.0000","45.39092468","-75.69588864","39.1","12.9","886.0","79","1","79","1","3","-0.05","-0.02","-1.00","-0.2","-0.0","-0.8","69.81","40.17","2081","6553.5","237.3","0","0","0","0","100.0","237.3","37.8","30.0","0.55","0.7","1.1","3.321","1.021","83.60","12.4","2.00","0"
"27.600","0.0635","14","0.0000","0.0000","62.0815","71.1927","0.0000","30.0424","15.7240","0.1100","10000.0000","45.39092468","-75.69588858","39.1","12.9","886.5","79","1","79","1","3","-0.02","-0.02","-1.00","-0.1","-0.1","-0.8","69.75","39.55","2080","6553.5","237.2","0","0","0","0","100.0","237.2","37.8","30.0","0.55","0.7","1.0","3.322","1.031","83.66","12.5","2.02","0"
"27.650","0.0722","14","0.0000","0.0000","65.3853","121.0543","0.0000","30.0432","15.6620","0.1062","10000.0000","45.39092467","-75.69588851","39.1","12.9","886.5","79","1","79","1","3","-0.12","-0.04","-1.03","-0.1","-0.1","-0.7","69.70","39.55","2021","6553.5","237.0","0","0","0","0","100.0","236.9","37.7","30.0","0.57","0.7","1.1","3.389","1.048","83.77","12.5","1.98","0"
"27.700","0.0851","14","0.0000","0.0000","66.2876","145.1268","0.0000","30.0441","15.6120","0.1012","10000.0000","45.39092466","-75.69588845","39.1","12.9","886.2","79","1","79","1","3","-0.03","-0.04","-1.01","-0.1","-0.0","-0.7","69.65","39.54","2187","6553.5","236.7","0","0","0","0","100.0","236.6","37.7","30.0","0.57","0.7","1.1","3.394","1.039","83.99","12.4","1.93","0"
"27.750","0.0853","14","0.0000","0.0000","58.5569","108.1002","0.0000","30.0390","15.5240","0.1038","10000.0000","45.39092466","-75.69588843","39.1","12.9","886.5","79","1","79","1","3","-0.03","-0.03","-0.99","-0.1","-0.1","-0.8","69.60","39.56","2450","6553.5","236.8","0","0","0","0","100.0","236.8","37.8","30.0","0.56","0.7","1.1","3.372","1.020","84.27","12.4","2.07","0"
"27.800","0.0814","14","0.0000","0.0000","48.0999","51.7793","0.0000","30.0321","15.4240","0.1088","10000.0000","45.39092466","-75.69588841","39.1","12.9","886.3","79","1","79","1","3","-0.35","-0.03","-1.01","-0.1","-0.0","-0.7","69.55","39.66","2464","6553.5","237.0","0","0","0","0","100.0","237.0","37.8","30.0","0.55","0.7","1.1","3.377","1.018","84.60","12.5","2.25","0"
"27.850","0.0953","14","0.0000","0.0000","38.5063","90.4432","0.0000","30.0309","15.3620","0.1176","10000.0000","45.39092460","-75.69588837","39.1","12.9","886.0","79","1","79","1","3","-0.26","-0.01","-0.94","-0.1","-0.1","-0.8","69.50","39.68","2563","6553.5","237.9","0","0","0","0","100.0","237.9","37.7","30.0","0.55","0.7","1.0","3.380","1.018","84.96","12.5","2.14","0"
"27.900","0.1147","14","0.0000","0.0000","29.1853","159.1024","0.0000","30.0316","15.3120","0.1276","10000.0000","45.39092453","-75.69588833","39.1","12.9","886.5","79","1","79","1","3","0.12","-0.00","-0.82","-0.1","-0.1","-0.8","69.45","39.73","3669","6553.5","239.0","0","0","0","0","100.0","239.0","37.7","30.0","0.79","0.7","1.0","3.353","1.016","85.51","12.5","1.96","0"
"27.950","0.0934","14","0.0000","0.0000","47.0798","75.7525","0.0000","30.0291","15.2620","0.1186","10000.0000","45.39092449","-75.69588831","39.1","12.9","886.0","79","1","79","1","3","0.32","-0.02","-0.89","-0.1","-0.2","-0.8","69.40","39.98","4567","6553.5","241.7","0","0","0","0","100.0","241.7","37.7","30.0","1.16","0.7","1.0","3.316","1.016","86.03","12.5","1.69","0"
"28.000","0.0591","14","0.0000","0.0000","73.5687","-55.6003","0.0000","30.0255","15.2120","0.1036","10000.0000","45.39092446","-75.69588831","39.1","12.9","886.3","79","1","79","1","3","-0.04","-0.04","-1.00","-0.2","-0.2","-0.8","69.35","40.70","4980","6553.5","244.7","0","0","0","0","100.0","244.7","37.7","30.0","1.52","0.7","1.1","3.257","1.023","86.48","12.5","1.40","0"
"28.050","0.0622","14","0.0000","0.0000","61.7434","-103.2072","0.0000","30.0220","15.1620","0.1076","10000.0000","45.39092443","-75.69588831","39.1","12.9","886.0","79","1","79","1","3","-0.04","-0.01","-0.93","-0.1","-0.2","-0.8","69.30","40.49","5456","6553.5","247.7","0","0","0","0","100.0","247.8","37.7","30.0","1.87","0.7","1.0","3.252","1.023","86.87","12.5","1.51","0"
"28.100","0.0769","14","0.0000","0.0000","37.8187","-124.3680","0.0000","30.0184","15.1120","0.1176","10000.0000","45.39092440","-75.69588831","39.1","12.9","886.5","79","1","79","1","3","0.22","-0.01","-0.89","-0.1","-0.2","-0.8","69.25","39.86","5997","6553.5","250.8","0","0","0","0","100.0","250.8","37.7","30.0","2.28","0.7","1.0","3.299","1.015","87.20","12.5","1.70","0"
"28.150","0.0932","14","0.0000","0.0000","28.6039","-47.3630","0.0000","30.0208","15.0620","0.1238","10000.0000","45.39092436","-75.69588828","39.1","12.9","886.0","79","1","79","1","3","0.30","-0.02","-0.87","-0.2","-0.1","-0.8","69.20","40.25","6660","6553.5","254.1","0","0","0","0","100.0","254.2","37.7","30.0","2.71","0.7","1.1","3.353","0.992","87.53","12.5","1.60","0"
"28.200","0.1098","14","0.0000","0.0000","24.0342","60.6418","0.0000","30.0251","15.0120","0.1288","10000.0000","45.39092432","-75.69588823","39.1","12.9","886.0","79","1","79","1","3","0.21","-0.07","-0.86","-0.2","-0.1","-0.8","69.15","40.64","7375","6553.5","257.6","0","0","0","0","100.0","257.6","37.7","30.0","2.95","0.7","1.1","3.409","0.962","87.87","12.5","1.45","0"
"28.250","0.1527","14","0.0000","0.0000","21.5900","110.4108","0.0000","30.0233","14.9240","0.1338","10000.0000","45.39092424","-75.69588823","39.1","12.9","886.0","79","1","79","1","3","0.00","-0.06","-0.88","-0.1","-0.0","-0.9","69.10","40.42","8166","6553.5","261.8","0","0","0","0","100.0","261.9","37.7","30.0","3.09","0.8","1.1","3.223","0.939","89.90","12.5","1.46","0"
"28.300","0.2037","14","0.0000","0.0000","19.8169","141.7895","0.0000","30.0196","14.8240","0.1388","10000.0000","45.39092415","-75.69588825","39.1","12.9","886.0","79","1","79","1","3","0.11","-0.06","-0.98","-0.2","-0.1","-0.9","69.05","40.32","8992","6553.5","266.3","0","0","0","0","100.0","266.4","37.7","30.0","3.59","0.8","1.1","3.051","0.911","92.35","12.4","1.50","0"
"28.350","0.1851","14","0.0000","0.0000","22.1384","153.0121","0.0000","30.0193","14.7620","0.1362","10000.0000","45.39092412","-75.69588821","39.1","12.9","886.0","79","1","79","1","3","0.17","-0.12","-0.91","-0.2","-0.1","-1.0","69.00","40.63","10063","6553.5","270.9","0","0","0","0","100.0","271.0","37.6","30.0","4.26","0.8","1.1","3.251","0.841","96.85","12.4","1.40","0"
"28.400","0.1445","14","0.0000","0.0000","25.7529","157.8697","0.0000","30.0202","14.7120","0.1312","10000.0000","45.39092411","-75.69588814","39.1","12.9","886.3","79","1","79","1","3","0.05","-0.21","-0.79","-0.3","-0.2","-1.0","68.95","41.07","11078","6553.5","275.6","0","0","0","0","100.0","275.7","37.6","30.0","4.71","0.8","1.1","3.387","0.793","100.00","12.4","1.27","0"
"28.450","0.2126","14","0.0000","0.0000","19.9780","143.4274","0.0000","30.0157","14.6620","0.1300","10000.0000","45.39092405","-75.69588808","39.1","12.9","886.0","79","1","79","1","3","0.16","-0.28","-0.91","-0.2","-0.2","-1.0","68.89","41.50","11963","6553.5","281.0","0","0","0","0","100.0","281.1","37.6","30.0","5.04","0.8","1.1","3.372","0.794","100.00","12.4","1.16","0"
"28.500","0.3150","14","0.0000","0.0000","11.2381","122.8904","0.0000","30.0094","14.6120","0.1300","10000.0000","45.39092398","-75.69588802","39.1","12.9","886.0","79","1","79","1","3","-0.18","-0.09","-0.89","-0.2","-0.2","-1.1","68.84","41.58","12769","6553.5","286.6","0","0","0","0","100.0","286.7","37.6","30.0","5.21","0.8","1.1","3.326","0.786","100.00","12.4","1.04","0"
"28.550","0.3073","14","0.0000","0.0000","10.1753","128.6649","0.0000","30.0110","14.5620","0.1338","10000.0000","45.39092389","-75.69588798","39.1","12.9","886.5","79","1","79","1","3","0.02","-0.05","-0.99","-0.2","-0.2","-1.2","68.79","41.86","13495","6553.5","294.2","0","0","0","0","100.0","294.4","37.6","30.0","5.31","0.8","1.2","3.249","0.768","100.00","12.4","0.99","0"
"28.600","0.2648","14","0.0000","0.0000","11.5369","142.7484","0.0000","30.0151","14.5120","0.1388","10000.0000","45.39092379","-75.69588795","39.1","12.9","886.2","79","1","79","1","3","0.01","-0.11","-1.00","-0.1","-0.1","-1.2","68.77","41.95","13916","6553.5","302.3","0","0","0","0","100.0","302.5","37.6","30.0","5.44","0.8","1.2","3.239","0.749","100.00","12.3","0.96","0"
"28.650","0.3089","14","0.0000","0.0000","8.7834","142.0686","0.0000","30.0114","14.4620","0.1400","10000.0000","45.39092371","-75.69588790","39.1","12.9","886.0","79","1","79","1","3","-0.01","-0.04","-1.29","-0.2","-0.0","-1.3","68.91","41.99","14205","6553.5","307.5","0","0","0","0","100.0","307.6","37.6","30.0","5.59","0.9","1.1","3.257","0.731","100.00","12.3","0.90","0"
"28.700","0.3805","14","0.0000","0.0000","4.7303","136.7266","0.0000","30.0051","14.4120","0.1400","10000.0000","45.39092364","-75.69588784","39.1","12.9","886.0","79","1","79","1","3","0.17","0.00","-1.24","-0.2","-0.0","-1.4","69.05","42.00","14308","6553.5","312.1","0","0","0","0","100.0","312.2","37.6","30.0","5.60","0.9","1.1","3.283","0.720","100.00","12.3","0.85","0"
"28.750","0.4366","14","0.0000","0.0000","5.0321","136.5168","0.0000","30.0074","14.4000","0.1400","10000.0000","45.39092354","-75.69588775","39.1","12.9","886.0","79","1","79","1","3","0.04","-0.07","-1.15","-0.2","-0.1","-1.5","69.19","44.00","14385","6553.5","317.5","0","0","0","0","100.0","317.6","37.6","30.0","5.55","0.9","1.1","3.308","0.707","99.77","12.3","0.85","0"
"28.800","0.4878","14","0.0000","0.0000","6.7091","137.9277","0.0000","30.0124","14.4000","0.1400","10000.0000","45.39092343","-75.69588766","39.1","12.9","886.0","79","1","79","1","3","-0.16","-0.15","-1.01","-0.2","-0.1","-1.6","69.33","45.41","14429","6553.5","323.1","0","0","0","0","100.0","323.2","37.6","30.0","5.60","0.9","1.1","3.319","0.680","97.49","12.3","0.87","0"
"28.850","0.6294","14","0.0000","0.0000","6.3673","138.8933","0.0000","30.0121","14.3620","0.1400","10000.0000","45.39092332","-75.69588756","39.1","12.9","886.0","79","1","79","1","3","-0.16","-0.06","-0.91","-0.2","-0.2","-1.8","69.47","46.55","14428","6553.5","328.4","0","0","0","0","100.0","328.6","37.6","30.0","5.72","1.0","1.1","3.312","0.656","94.88","12.3","0.85","0"
"28.900","0.7996","14","0.0000","0.0000","5.3881","139.7183","0.0000","30.0101","14.3120","0.1400","10000.0000","45.39092321","-75.69588745","39.1","12.9","886.0","79","1","79","1","3","0.11","-0.02","-0.99","-0.2","-0.2","-1.9","69.61","47.03","14322","6553.5","333.7","0","0","0","0","100.0","333.9","37.6","30.0","5.69","1.1","1.1","3.265","0.640","91.49","12.3","0.82","0"
"28.950","0.8567","14","0.0000","0.0000","4.7609","138.2336","0.0000","30.0081","14.2620","0.1400","10000.0000","45.39092310","-75.69588734","39.1","12.9","886.0","79","1","79","1","3","0.22","-0.11","-1.19","-0.1","-0.2","-2.1","69.75","48.92","14135","6553.5","339.0","0","0","0","0","100.0","339.1","37.6","30.0","5.58","1.2","1.1","3.250","0.586","86.91","12.3","0.83","0"
"29.000","0.8781","14","0.0000","0.0000","4.2450","136.0195","0.0000","30.0061","14.2120","0.1400","10000.0000","45.39092299","-75.69588723","39.1","12.9","886.5","79","1","79","1","3","0.35","-0.15","-1.14","-0.1","-0.2","-2.3","69.89","51.37","13866","6553.5","344.2","0","0","0","0","100.0","344.3","37.5","30.0","5.49","1.3","1.1","3.267","0.494","81.13","12.3","0.84","0"
"29.050","0.9198","14","0.0000","0.0000","3.8918","138.2673","0.0000","30.0048","14.1620","0.1400","10000.0000","45.39092287","-75.69588708","39.1","12.9","886.0","79","1","79","1","3","0.23","-0.17","-0.98","-0.1","-0.2","-2.5","70.03","52.70","13202","6553.5","346.7","0","0","0","0","100.0","346.7","37.5","30.0","5.40","1.4","1.1","3.329","0.354","70.46","12.3","0.87","0"
"29.100","0.9678","14","0.0000","0.0000","3.5899","141.9240","0.0000","30.0037","14.1120","0.1400","10000.0000","45.39092275","-75.69588691","39.1","12.9","886.0","79","1","79","1","3","0.11","-0.25","-0.97","-0.2","-0.1","-2.7","70.17","53.69","12370","6553.5","348.6","0","0","0","0","100.0","348.6","37.5","30.0","5.28","1.5","1.2","3.410","0.193","57.68","12.4","0.91","0"
"29.150","1.0048","14","0.0007","0.0120","3.4653","139.5526","0.0000","30.0000","14.0620","0.1400","10000.0000","45.39092266","-75.69588672","39.1","12.9","886.5","79","1","79","1","3","0.43","-0.34","-1.45","-0.2","-0.1","-2.9","70.31","54.13","11536","6553.5","340.2","0","0","0","0","100.0","340.0","37.5","30.0","5.14","1.5","1.2","3.448","0.129","43.00","12.4","1.09","0"
"29.200","1.0384","14","0.0015","0.0278","3.3967","135.2774","0.0000","29.9955","14.0120","0.1400","10000.0000","45.39092257","-75.69588654","39.1","12.9","886.2","79","1","79","1","3","0.36","-0.01","-1.26","-0.2","-0.1","-3.0","70.45","55.95","10708","6553.5","329.7","0","0","0","0","100.0","329.5","37.5","30.0","5.00","1.6","1.2","3.472","0.080","29.29","12.4","1.29","0"
"29.250","1.1656","14","-0.0017","0.0303","3.0830","136.3315","0.0000","29.9934","13.9620","0.1400","10000.0000","45.39092241","-75.69588638","39.1","12.9","886.0","79","1","79","1","3","0.04","-0.17","-1.01","-0.2","-0.1","-3.1","70.59","56.25","9954","6553.5","326.2","0","0","0","0","100.0","326.1","37.5","30.0","4.87","1.7","1.3","3.417","0.069","26.18","12.4","1.20","0"
"29.300","1.3223","14","-0.0063","0.0286","2.6919","139.0684","0.0000","29.9922","13.9120","0.1400","10000.0000","45.39092223","-75.69588622","39.1","12.9","886.2","79","1","79","1","3","-0.03","-0.15","-1.01","-0.2","-0.1","-3.3","70.73","56.55","9209","6553.5","324.2","0","0","0","0","100.0","324.1","37.5","30.0","4.67","1.7","1.4","3.354","0.071","23.97","12.4","1.05","0"
"29.350","1.3696","14","-0.0068","0.0246","2.7943","138.3989","0.0000","29.9890","13.9000","0.1400","10000.0000","45.39092207","-75.69588601","39.1","12.9","886.0","79","1","79","1","3","0.10","-0.04","-1.11","-0.2","-0.2","-3.3","70.87","55.47","8490","6553.5","320.6","0","0","0","0","100.0","320.6","37.5","30.0","4.45","1.6","1.4","3.272","0.100","23.86","12.4","1.00","0"
"29.400","1.3824","14","-0.0060","0.0200","3.0524","136.6536","0.0000","29.9852","13.9000","0.1400","10000.0000","45.39092191","-75.69588578","39.1","12.9","886.5","79","1","79","1","3","0.10","-0.05","-1.02","-0.2","-0.2","-3.4","71.01","54.84","7781","6553.5","316.8","0","0","0","0","100.0","316.7","37.5","30.0","4.15","1.5","1.5","3.275","0.142","24.66","12.3","0.97","0"
"29.450","1.3683","14","-0.0047","0.0199","3.5900","135.2800","0.0000","29.9887","13.8620","0.1400","10000.0000","45.39092179","-75.69588561","39.1","12.9","886.5","79","1","79","1","3","0.16","-0.12","-0.88","-0.2","-0.2","-3.5","71.15","53.68","7083","6553.5","313.7","0","0","0","0","100.0","313.6","37.5","30.0","3.83","1.5","1.5","3.362","0.196","26.38","12.3","1.02","0"
"29.500","1.3457","14","-0.0033","0.0213","4.2158","134.0239","0.0000","29.9945","13.8120","0.1400","10000.0000","45.39092167","-75.69588545","39.1","12.9","885.7","79","1","79","1","3","0.18","-0.13","-0.86","-0.2","-0.2","-3.5","71.29","51.80","6478","6553.5","310.7","0","0","0","0","100.0","310.7","37.5","30.0","3.45","1.6","1.5","3.355","0.331","30.98","12.4","1.09","0"
"29.550","1.3417","14","-0.0027","0.0170","3.5479","133.6280","0.0000","29.9898","13.7620","0.1400","10000.0000","45.39092155","-75.69588527","39.1","12.9","886.5","79","1","79","1","3","0.10","-0.21","-0.77","-0.2","-0.2","-3.5","71.43","50.73","5914","6553.5","312.9","0","0","0","0","100.0","312.9","37.5","30.0","3.05","1.7","1.5","3.309","0.500","36.82","12.4","1.15","0"
"29.600","1.3436","14","-0.0024","0.0109","2.4714","133.5038","0.0000","29.9817","13.7120","0.1400","10000.0000","45.39092143","-75.69588509","39.1","12.9","886.2","79","1","79","1","3","-0.06","-0.26","-0.75","-0.2","-0.2","-3.4","71.57","52.09","5835","6553.5","316.1","0","0","0","0","100.0","316.2","37.5","30.0","2.63","1.7","1.5","3.355","0.584","40.75","12.4","1.22","0"
"29.650","1.3834","15","0.0005","0.0092","2.4705","135.7612","0.0000","29.9788","13.6620","0.1400","10000.0000","45.39092127","-75.69588493","39.1","12.9","886.0","79","1","79","1","3","-0.20","-0.10","-0.86","-0.2","-0.2","-3.5","71.65","51.91","5846","6553.5","319.1","0","0","0","0","100.0","319.2","37.4","30.0","2.21","1.6","1.4","3.404","0.653","44.18","12.4","1.07","0"
