"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"54.600","0.0610","12","0.0000","0.0000","-21.3717","28.3288","0.0000","29.4337","16.1320","0.1568","10000.0000","45.39212076","-75.69705148","27.6","12.5","-96.0","46","30","0","2","2","0.42","0.08","-0.95","-0.3","-0.3","-0.2","79.39","82.34","3144","6553.5","769.3","0","0","0","0","45.0","769.3","25.9","30.0","3.14","0.3","0.1","3.446","0.720","0.20","12.1","0.88","0"
"54.650","0.0758","12","0.0000","0.0000","-19.8909","-124.3993","0.0000","29.4337","16.0320","0.1668","10000.0000","45.39212076","-75.69705148","27.6","12.5","-96.0","46","30","0","2","2","-0.28","-0.01","-0.96","-0.3","-0.3","-0.2","79.39","82.93","3126","6553.5","769.3","0","0","0","0","45.0","769.3","25.9","30.0","3.14","0.3","0.1","3.453","0.708","0.20","12.0","0.87","0"
"54.700","0.0831","12","0.0000","0.0000","-16.6214","-101.6063","0.0000","29.4314","15.9660","0.1666","10000.0000","45.39212078","-75.69705147","27.6","12.5","-96.0","46","30","0","2","2","-0.36","-0.10","-1.19","-0.3","-0.2","-0.2","79.39","82.93","3109","6553.5","769.2","0","0","0","0","45.0","769.1","25.9","30.0","3.20","0.3","0.1","3.442","0.694","0.20","12.0","0.87","0"
"54.750","0.0870","12","0.0000","0.0000","-12.5102","3.7848","0.0000","29.4280","15.9160","0.1616","10000.0000","45.39212081","-75.69705145","27.6","12.5","-96.0","46","30","0","2","2","0.51","0.02","-1.12","-0.3","-0.2","-0.2","79.38","85.00","3172","6553.5","768.9","0","0","0","0","45.0","768.9","25.9","30.0","3.21","0.3","0.1","3.448","0.704","0.20","12.1","0.87","0"
"54.800","0.0755","12","0.0000","0.0000","-14.5311","47.5667","0.0000","29.4246","15.8660","0.1566","10000.0000","45.39212085","-75.69705144","27.6","12.5","-96.0","46","30","0","2","2","0.49","0.11","-0.87","-0.3","-0.2","-0.2","79.38","85.00","3216","6553.5","769.2","0","0","0","0","45.0","769.2","25.9","30.0","3.17","0.3","0.1","3.476","0.712","0.20","12.1","0.87","0"
"54.850","0.0569","12","0.0000","0.0000","-19.4377","62.3560","0.0000","29.4212","15.8160","0.1516","10000.0000","45.39212088","-75.69705142","27.6","12.5","-96.0","46","30","0","2","2","-0.15","-0.01","-0.94","-0.2","-0.2","-0.2","79.38","82.49","3202","6553.5","769.7","0","0","0","0","45.0","769.7","25.9","30.0","3.18","0.3","0.1","3.476","0.717","0.20","12.1","0.87","0"
"54.900","0.0910","12","0.0000","0.0000","-19.3157","-0.2690","0.0000","29.4195","15.7320","0.1500","10000.0000","45.39212089","-75.69705146","27.6","12.5","-96.0","46","30","0","2","2","0.12","0.03","-0.98","-0.2","-0.2","-0.2","79.39","80.95","3196","6553.5","769.7","0","0","0","0","45.4","769.7","25.9","30.0","3.23","0.4","0.1","3.461","0.715","0.20","12.1","0.87","0"
"54.950","0.1500","12","0.0000","0.0000","-16.8273","-99.3242","0.0000","29.4186","15.6320","0.1500","10000.0000","45.39212090","-75.69705152","27.6","12.5","-96.0","46","30","0","2","2","-0.09","-0.02","-0.91","-0.2","-0.2","-0.2","79.41","81.08","3198","6553.5","769.6","0","0","0","0","45.9","769.6","25.9","30.0","3.28","0.4","0.1","3.428","0.704","0.20","12.0","0.88","0"
"55.000","0.1414","12","0.0000","0.0000","-14.3866","-73.7210","0.0000","29.4189","15.5660","0.1534","10000.0000","45.39212090","-75.69705150","27.6","12.5","-96.0","46","30","0","2","2","-0.16","-0.07","-1.07","-0.2","-0.2","-0.2","79.44","81.28","3185","6553.5","769.6","0","0","0","0","46.0","769.6","25.9","30.0","3.32","0.4","0.1","3.394","0.711","0.20","12.0","0.88","0"
"55.050","0.1011","12","0.0000","0.0000","-11.9685","10.5449","0.0000","29.4198","15.5160","0.1584","10000.0000","45.39212089","-75.69705144","27.6","12.5","-96.0","46","30","0","2","2","0.33","0.06","-1.02","-0.2","-0.2","-0.2","79.47","81.40","3163","6553.5","769.5","0","0","0","0","46.0","769.5","25.9","30.0","3.30","0.3","0.1","3.433","0.728","0.20","12.1","0.88","0"
"55.100","0.0988","12","0.0000","0.0000","-10.2715","6.3351","0.0000","29.4178","15.4320","0.1566","10000.0000","45.39212091","-75.69705141","27.6","12.5","-96.0","46","30","0","2","2","-0.13","-0.01","-0.93","-0.2","-0.2","-0.2","79.49","81.40","3189","6553.5","769.7","0","0","0","0","46.0","769.7","25.9","30.0","3.24","0.3","0.1","3.461","0.714","0.20","12.1","0.88","0"
"55.150","0.1144","12","0.0000","0.0000","-8.9139","-39.5103","0.0000","29.4144","15.3320","0.1516","10000.0000","45.39212094","-75.69705139","27.6","12.5","-96.0","46","30","0","2","2","-0.24","-0.10","-1.05","-0.2","-0.3","-0.2","79.52","80.40","3222","6553.5","769.8","0","0","0","0","46.0","769.9","25.9","30.0","3.26","0.3","0.1","3.455","0.695","0.20","12.1","0.88","0"
"55.200","0.0961","12","0.0000","0.0000","-18.7756","-76.0531","0.0000","29.4133","15.2660","0.1432","10000.0000","45.39212095","-75.69705138","27.6","12.5","-96.0","46","30","0","2","2","0.14","0.01","-0.98","-0.2","-0.3","-0.3","79.55","78.24","3193","6553.5","770.0","0","0","0","0","46.0","770.0","25.9","30.0","3.32","0.3","0.1","3.456","0.705","0.20","12.1","0.88","0"
"55.250","0.0619","12","0.0000","0.0000","-33.9169","-108.2183","0.0000","29.4133","15.2160","0.1332","10000.0000","45.39212095","-75.69705138","27.6","12.5","-96.0","46","30","0","2","2","-0.21","-0.07","-0.97","-0.2","-0.3","-0.3","79.57","76.09","3166","6553.5","770.1","0","0","0","0","46.0","770.1","25.9","30.0","3.33","0.3","0.1","3.468","0.710","0.20","12.1","0.88","0"
"55.300","0.0610","12","0.0000","0.0000","-28.7765","-37.9136","0.0000","29.4134","15.1660","0.1334","10000.0000","45.39212099","-75.69705137","27.6","12.5","-96.0","46","30","0","2","2","0.05","-0.05","-1.09","-0.3","-0.3","-0.3","79.60","76.09","3143","6553.5","770.3","0","0","0","0","46.0","770.3","25.9","30.0","3.30","0.3","0.1","3.496","0.700","0.20","12.1","0.88","0"
"55.350","0.0758","12","0.0000","0.0000","-14.0919","80.6123","0.0000","29.4135","15.1160","0.1384","10000.0000","45.39212105","-75.69705136","27.6","12.5","-96.0","46","30","0","2","2","0.45","0.11","-0.98","-0.3","-0.3","-0.2","79.63","84.82","3133","6553.5","770.5","0","0","0","0","46.0","770.5","25.9","30.0","3.25","0.4","0.1","3.533","0.703","0.20","12.1","0.89","0"
"55.400","0.0937","12","0.0000","0.0000","-9.0823","59.8153","0.0000","29.4136","15.0660","0.1434","10000.0000","45.39212107","-75.69705135","27.6","12.5","-96.0","46","30","0","2","2","-0.22","0.02","-0.89","-0.3","-0.2","-0.2","79.65","83.01","3137","6553.5","770.5","0","0","0","0","46.0","770.5","25.9","30.0","3.20","0.4","0.1","3.505","0.722","0.20","12.1","0.89","0"
"55.450","0.1132","12","0.0000","0.0000","-8.6256","-26.5454","0.0000","29.4136","15.0160","0.1484","10000.0000","45.39212107","-75.69705135","27.6","12.5","-96.0","46","30","0","2","2","-0.59","-0.15","-1.06","-0.3","-0.2","-0.2","79.68","80.98","3139","6553.5","770.6","0","0","0","0","46.0","770.6","25.9","30.0","3.17","0.4","0.1","3.466","0.723","0.20","12.1","0.88","0"
"55.500","0.0961","12","0.0000","0.0000","-6.0296","-93.5377","0.0000","29.4160","14.9660","0.1568","10000.0000","45.39212110","-75.69705135","27.6","12.5","-96.0","46","30","0","2","2","0.16","-0.09","-1.12","-0.3","-0.2","-0.2","79.71","80.00","3139","6553.5","770.4","0","0","0","0","46.0","770.4","25.9","30.0","3.16","0.3","0.1","3.433","0.714","0.20","12.1","0.88","0"
"55.550","0.0619","12","0.0000","0.0000","-2.4267","-151.4156","0.0000","29.4196","14.9160","0.1668","10000.0000","45.39212113","-75.69705135","27.6","12.5","-96.0","46","30","0","2","2","0.61","0.09","-0.94","-0.2","-0.2","-0.3","79.74","82.79","3158","6553.5","770.1","0","0","0","0","46.0","770.1","25.9","30.0","3.20","0.3","0.1","3.419","0.723","0.20","12.1","0.88","0"
"55.600","0.0723","12","0.0000","0.0000","-1.8267","-82.5590","0.0000","29.4190","14.8660","0.1598","10000.0000","45.39212115","-75.69705130","27.6","12.5","-96.0","46","30","0","2","2","-0.09","0.01","-0.90","-0.2","-0.2","-0.4","79.76","85.27","3180","6553.5","770.2","0","0","0","0","46.0","770.2","25.9","30.0","3.27","0.3","0.1","3.462","0.735","0.20","12.1","0.88","0"
"55.650","0.1038","12","0.0000","0.0000","-2.6399","45.9373","0.0000","29.4165","14.8160","0.1448","10000.0000","45.39212118","-75.69705122","27.6","12.5","-96.0","46","30","0","2","2","-0.28","-0.10","-1.07","-0.2","-0.2","-0.4","79.79","85.08","3204","6553.5","770.5","0","0","0","0","46.0","770.5","25.9","30.0","3.29","0.3","0.1","3.471","0.722","0.20","12.1","0.88","0"
"55.700","0.0924","12","0.0000","0.0000","-1.4810","60.8787","0.0000","29.4156","14.7660","0.1502","10000.0000","45.39212118","-75.69705120","27.6","12.5","-96.0","46","30","0","2","2","0.30","0.02","-1.01","-0.3","-0.2","-0.4","79.82","85.00","3213","6553.5","770.5","0","0","0","0","46.0","770.5","25.9","30.0","3.28","0.4","0.1","3.436","0.715","0.20","12.1","0.88","0"
"55.750","0.0610","12","0.0000","0.0000","0.6060","22.3823","0.0000","29.4156","14.7160","0.1652","10000.0000","45.39212118","-75.69705120","27.6","12.5","-96.0","46","30","0","2","2","-0.00","0.00","-0.92","-0.3","-0.2","-0.4","79.84","84.03","3171","6553.5","770.3","0","0","0","0","46.0","770.3","25.9","30.0","3.23","0.4","0.1","3.431","0.721","0.20","12.1","0.89","0"
"55.800","0.0636","12","0.0000","0.0000","-2.1810","-32.6144","0.0000","29.4156","14.6660","0.1598","10000.0000","45.39212118","-75.69705120","27.6","12.5","-96.0","46","30","0","2","2","-0.11","-0.07","-1.06","-0.2","-0.2","-0.4","79.87","83.33","3145","6553.5","770.4","0","0","0","0","46.0","770.4","25.9","30.0","3.14","0.3","0.1","3.444","0.722","0.20","12.0","0.89","0"
"55.850","0.0822","12","0.0000","0.0000","-7.2617","-95.3761","0.0000","29.4156","14.6160","0.1448","10000.0000","45.39212118","-75.69705120","27.6","12.5","-96.0","46","30","0","2","2","0.41","0.06","-1.00","-0.2","-0.2","-0.3","79.90","82.89","3141","6553.5","770.6","0","0","0","0","46.0","770.6","25.8","30.0","3.16","0.3","0.0","3.425","0.716","0.20","11.9","0.89","0"
"55.900","0.0794","12","0.0000","0.0000","-4.2662","-23.4091","0.0000","29.4156","14.5660","0.1468","10000.0000","45.39212118","-75.69705120","27.6","12.5","-96.0","46","30","0","2","2","-0.03","0.04","-0.90","-0.2","-0.2","-0.3","79.92","82.12","3172","6553.5","770.6","0","0","0","0","46.0","770.6","25.8","30.0","3.26","0.4","0.1","3.404","0.717","0.20","12.0","0.89","0"
"55.950","0.0665","12","0.0000","0.0000","2.5298","111.9596","0.0000","29.4156","14.5160","0.1568","10000.0000","45.39212118","-75.69705120","27.6","12.5","-95.9","46","30","0","2","2","-0.45","-0.10","-1.06","-0.2","-0.2","-0.3","79.95","80.73","3223","6553.5","770.6","0","0","0","0","46.0","770.6","25.9","30.0","3.28","0.4","0.1","3.443","0.721","0.20","12.1","0.88","0"
"56.000","0.0758","12","0.0000","0.0000","3.5381","105.9048","0.0000","29.4181","14.4660","0.1634","10000.0000","45.39212120","-75.69705120","27.6","12.5","-96.0","46","30","0","2","2","0.11","-0.01","-1.05","-0.2","-0.3","-0.3","79.97","80.00","3231","6553.5","770.7","0","0","0","0","46.0","770.7","25.9","30.0","3.25","0.4","0.1","3.463","0.708","0.20","12.1","0.88","0"
"56.050","0.0955","12","0.0000","0.0000","1.8227","33.2977","0.0000","29.4216","14.4160","0.1684","10000.0000","45.39212124","-75.69705120","27.6","12.5","-96.0","46","30","0","2","2","0.05","0.02","-0.92","-0.2","-0.3","-0.3","79.99","81.86","3230","6553.5","770.8","0","0","0","0","46.0","770.8","25.9","30.0","3.23","0.4","0.1","3.421","0.692","0.20","12.1","0.88","0"
"56.100","0.0794","12","0.0000","0.0000","4.2377","40.7398","0.0000","29.4257","14.3660","0.1632","10000.0000","45.39212122","-75.69705117","27.6","12.5","-96.0","46","30","0","2","2","-0.18","-0.05","-1.03","-0.2","-0.2","-0.3","80.01","84.97","3201","6553.5","770.8","0","0","0","0","46.0","770.8","25.9","30.0","3.23","0.4","0.1","3.421","0.705","0.20","12.1","0.88","0"
"56.150","0.0465","12","0.0000","0.0000","8.5964","85.8520","0.0000","29.4299","14.3160","0.1532","10000.0000","45.39212118","-75.69705112","27.6","12.5","-96.1","46","30","0","2","2","0.20","0.05","-1.00","-0.2","-0.2","-0.3","80.03","85.71","3181","6553.5","770.8","0","0","0","0","46.0","770.8","25.9","30.0","3.25","0.3","0.1","3.475","0.716","0.20","12.1","0.89","0"
"56.200","0.0238","12","0.0000","0.0000","6.5942","66.1900","0.0000","29.4313","14.2660","0.1534","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","-0.18","-0.04","-0.94","-0.2","-0.2","-0.3","80.05","83.90","3190","6553.5","770.9","0","0","0","0","46.0","770.9","25.9","30.0","3.29","0.3","0.1","3.470","0.715","0.20","12.1","0.89","0"
"56.250","0.0058","12","0.0000","0.0000","1.5986","16.0461","0.0000","29.4313","14.2160","0.1584","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","-0.18","-0.08","-1.08","-0.2","-0.2","-0.3","80.07","83.33","3195","6553.5","771.1","0","0","0","0","46.0","771.1","25.9","30.0","3.28","0.3","0.1","3.433","0.714","0.20","12.1","0.89","0"
"56.300","0.0122","12","0.0000","0.0000","3.3970","34.0979","0.0000","29.4313","14.2000","0.1532","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","0.16","0.02","-0.98","-0.2","-0.2","-0.3","80.09","82.66","3195","6553.5","771.1","0","0","0","0","46.0","771.1","25.8","30.0","3.23","0.3","0.1","3.469","0.712","0.20","12.1","0.89","0"
"56.350","0.0302","12","0.0000","0.0000","8.3926","84.2419","0.0000","29.4313","14.2000","0.1432","10000.0000","45.39212117","-75.69705111","27.6","12.5","-95.9","46","30","0","2","2","-0.20","-0.07","-0.98","-0.2","-0.2","-0.2","80.11","81.78","3194","6553.5","771.0","0","0","0","0","46.0","771.0","25.8","30.0","3.22","0.3","0.1","3.515","0.716","0.20","12.1","0.89","0"
"56.400","0.0238","12","0.0000","0.0000","6.5942","66.1900","0.0000","29.4313","14.1660","0.1502","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","0.13","-0.01","-1.04","-0.2","-0.2","-0.2","80.13","81.40","3191","6553.5","771.2","0","0","0","0","46.0","771.2","25.9","30.0","3.24","0.3","0.1","3.492","0.723","0.20","12.1","0.89","0"
"56.450","0.0058","12","0.0000","0.0000","1.5986","16.0461","0.0000","29.4313","14.1160","0.1652","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","0.13","0.03","-0.91","-0.3","-0.3","-0.2","80.15","78.42","3174","6553.5","771.5","0","0","0","0","46.0","771.5","25.9","30.0","3.27","0.3","0.1","3.467","0.715","0.20","12.1","0.88","0"
"56.500","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4313","14.0660","0.1666","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","-0.35","-0.13","-1.00","-0.3","-0.3","-0.2","80.18","78.41","3155","6553.5","771.5","0","0","0","0","46.0","771.4","25.9","30.0","3.32","0.3","0.1","3.436","0.705","0.20","12.1","0.88","0"
"56.550","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4313","14.0160","0.1616","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","0.11","-0.10","-1.10","-0.3","-0.3","-0.3","80.20","82.55","3167","6553.5","771.2","0","0","0","0","46.0","771.2","25.9","30.0","3.28","0.3","0.1","3.423","0.715","0.20","12.1","0.88","0"
"56.600","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4313","14.0000","0.1600","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","0.44","0.06","-0.96","-0.3","-0.3","-0.3","80.22","84.21","3171","6553.5","771.3","0","0","0","0","46.0","771.3","25.9","30.0","3.19","0.3","0.1","3.433","0.720","0.20","12.1","0.88","0"
"56.650","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4313","14.0000","0.1600","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","-0.19","-0.04","-0.97","-0.3","-0.3","-0.3","80.24","78.37","3153","6553.5","771.4","0","0","0","0","46.0","771.4","25.9","30.0","3.18","0.4","0.0","3.458","0.709","0.20","12.0","0.87","0"
"56.700","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4313","13.9660","0.1600","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","-0.05","-0.05","-1.10","-0.3","-0.3","-0.3","80.26","74.47","3152","6553.5","771.4","0","0","0","0","46.0","771.4","25.9","30.0","3.22","0.4","0.1","3.490","0.707","0.20","12.1","0.87","0"
"56.750","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4313","13.9160","0.1600","10000.0000","45.39212117","-75.69705111","27.6","12.5","-95.9","46","30","0","2","2","0.30","0.07","-0.97","-0.2","-0.3","-0.3","80.28","81.76","3172","6553.5","771.4","0","0","0","0","46.0","771.4","25.9","30.0","3.21","0.4","0.1","3.472","0.718","0.20","12.2","0.88","0"
"56.800","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4313","13.8660","0.1634","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","-0.24","-0.04","-0.96","-0.2","-0.3","-0.3","80.30","93.92","3183","6553.5","771.4","0","0","0","0","46.0","771.4","25.9","30.0","3.15","0.4","0.1","3.444","0.711","0.20","12.2","0.88","0"
"56.850","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","29.4313","13.8160","0.1684","10000.0000","45.39212117","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","-0.12","-0.07","-1.07","-0.2","-0.3","-0.3","80.32","90.00","3190","6553.5","771.5","0","0","0","0","46.0","771.5","25.9","30.0","3.14","0.4","0.1","3.410","0.694","0.20","12.1","0.88","0"
"56.900","0.0453","12","0.0000","0.0000","3.1131","-2.4871","0.0000","29.4337","14.7426","0.1700","10000.0000","45.39212119","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","0.21","0.01","-0.93","-0.2","-0.3","-0.2","80.34","82.68","3182","6553.5","771.6","0","0","0","0","46.0","771.6","25.9","30.0","3.17","0.4","0.1","3.396","0.703","0.20","12.1","0.88","0"
"56.950","0.1120","12","0.0000","0.0000","7.6913","-6.1446","0.0000","29.4372","16.1287","0.1700","10000.0000","45.39212122","-75.69705111","27.6","12.5","-96.0","46","30","0","2","2","-0.24","-0.09","-0.96","-0.2","-0.3","-0.1","80.36","85.18","3171","6553.5","771.7","0","0","0","0","46.0","771.7","25.8","30.0","3.17","0.4","0.1","3.444","0.717","0.20","12.2","0.88","0"
"57.000","0.1259","12","0.0000","0.0000","3.6906","43.0138","0.0000","29.4407","16.5010","0.1667","10000.0000","45.39212121","-75.69705112","27.6","12.5","-96.0","46","30","0","2","2","0.01","-0.04","-1.08","-0.3","-0.2","-0.1","80.36","84.79","3164","6553.5","771.7","0","0","0","0","46.0","771.7","25.9","30.0","3.15","0.4","0.1","3.457","0.707","0.20","12.2","0.88","0"
"57.050","0.1125","12","0.0000","0.0000","-4.7295","119.3804","0.0000","29.4441","16.3510","0.1617","10000.0000","45.39212118","-75.69705113","27.6","12.5","-96.0","46","30","0","2","2","0.24","0.05","-0.93","-0.3","-0.2","-0.1","80.34","84.54","3161","6553.5","771.6","0","0","0","0","46.0","771.6","25.9","30.0","3.14","0.4","0.1","3.428","0.700","0.20","12.1","0.88","0"
"57.100","0.1099","12","0.0000","0.0000","-3.9415","75.2489","0.0000","29.4475","16.2340","0.1534","10000.0000","45.39212115","-75.69705115","27.6","12.5","-96.0","46","30","0","2","2","-0.28","-0.08","-0.98","-0.3","-0.3","-0.1","80.31","85.71","3170","6553.5","771.7","0","0","0","0","46.0","771.7","25.9","30.0","3.12","0.4","0.1","3.441","0.701","0.20","12.1","0.88","0"
"57.150","0.1128","12","0.0000","0.0000","1.5899","-30.9573","0.0000","29.4509","16.1340","0.1434","10000.0000","45.39212112","-75.69705116","27.6","12.5","-95.9","46","30","0","2","2","-0.00","-0.05","-1.09","-0.3","-0.3","-0.2","80.28","85.71","3157","6553.5","771.9","0","0","0","0","46.0","771.9","25.9","30.0","3.11","0.3","0.1","3.476","0.700","0.20","12.1","0.88","0"
"57.200","0.1119","12","0.0000","0.0000","3.8166","-35.2696","0.0000","29.4520","16.0340","0.1466","10000.0000","45.39212111","-75.69705117","27.6","12.5","-96.0","46","30","0","2","2","0.28","0.09","-0.95","-0.3","-0.3","-0.2","80.26","85.42","3117","6553.5","771.9","0","0","0","0","46.0","771.9","25.9","30.0","3.09","0.3","0.1","3.505","0.696","0.20","12.1","0.88","0"
"57.250","0.1090","12","0.0000","0.0000","4.3408","12.9090","0.0000","29.4520","15.9340","0.1566","10000.0000","45.39212111","-75.69705117","27.6","12.5","-96.0","46","30","0","2","2","-0.39","0.00","-0.91","-0.3","-0.3","-0.3","80.23","85.13","3102","6553.5","772.0","0","0","0","0","46.0","772.0","25.9","30.0","3.07","0.3","0.1","3.529","0.709","0.20","12.1","0.89","0"
"57.300","0.1135","12","0.0000","0.0000","0.7854","-24.9272","0.0000","29.4543","15.8340","0.1567","10000.0000","45.39212109","-75.69705118","27.6","12.5","-96.0","46","30","0","2","2","-0.69","-0.14","-1.08","-0.3","-0.3","-0.3","80.20","85.00","3099","6553.5","772.0","0","0","0","0","46.0","772.0","25.9","30.0","3.04","0.3","0.1","3.487","0.731","0.20","12.1","0.89","0"
