"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"28.450","42.0073","13","-0.9693","-0.2573","1.1482","130.6093","-45.4497","30.9640","10.1000","0.1400","14.7100","45.39143260","-75.69658453","31.8","12.9","42.4","37","17","49","30","2","-0.38","-0.97","-0.96","-2.7","0.6","-32.9","81.55","39.25","8692","6553.5","559.9","0","0","0","0","69.0","560.0","37.5","30.0","2.80","0.2","0.2","3.328","0.370","15.59","12.4","1.09","0"
"28.500","41.2463","13","-0.9841","-0.2281","1.2080","128.7411","-46.7435","30.9789","10.1000","0.1400","14.0438","45.39142952","-75.69657877","31.8","12.9","45.6","38","19","48","30","2","-0.28","-1.01","-0.85","-3.7","-1.0","-33.1","80.36","54.72","9018","6553.5","565.7","0","0","0","0","69.0","565.8","37.5","30.0","2.81","0.2","0.1","3.095","0.379","22.42","12.4","0.93","0"
"28.550","40.9141","13","-0.9795","-0.1915","1.1314","126.0505","-47.0502","30.9715","10.1000","0.1400","13.8399","45.39142688","-75.69657259","31.8","12.9","50.6","38","19","48","30","2","-0.26","-1.02","-0.98","-3.6","-1.2","-35.5","79.16","68.15","9136","6553.5","571.4","0","0","0","0","69.0","571.4","37.5","30.0","3.00","0.2","0.0","3.097","0.395","26.77","12.4","0.78","0"
"28.600","40.5999","13","-0.9741","-0.1546","1.0491","123.3256","-47.3158","30.9633","10.1000","0.1400","13.6565","45.39142427","-75.69656639","31.8","12.9","54.5","38","25","52","30","2","0.06","-1.05","-0.99","-2.6","-0.6","-39.2","77.97","80.35","9061","6553.5","574.2","0","0","0","0","69.0","574.3","37.5","30.0","3.37","0.2","0.0","3.314","0.418","28.82","12.4","0.72","0"
"28.650","40.8392","13","-0.9484","-0.0836","0.9902","121.3670","-46.4478","30.9523","10.1000","0.1448","13.9937","45.39142186","-75.69655988","31.8","12.9","55.5","34","24","52","32","2","0.23","-0.85","-0.60","-1.0","-0.8","-42.1","76.78","92.31","8946","6553.5","577.1","0","0","0","0","69.0","577.2","37.5","30.0","3.68","0.1","0.1","3.352","0.429","29.96","12.4","0.69","0"
"28.700","41.1015","13","-0.9220","-0.0111","0.9323","119.4404","-45.5326","30.9412","10.1000","0.1498","14.3666","45.39141946","-75.69655335","31.8","12.9","55.2","34","20","50","31","2","0.07","-1.00","-0.67","0.7","-2.0","-43.7","75.58","91.53","8816","6553.5","582.2","0","0","0","0","69.0","582.3","37.6","30.0","3.90","0.1","0.1","3.321","0.435","30.74","12.4","1.63","0"
"28.750","41.2720","12","-0.9502","0.0654","0.9339","117.1485","-47.0350","30.9519","10.0520","0.1500","13.9654","45.39141742","-75.69654647","31.8","12.9","52.5","37","16","49","27","2","-0.05","-1.36","-0.80","1.5","-2.5","-45.3","75.49","53.48","9131","6553.5","587.2","0","0","0","0","69.0","587.1","37.6","30.0","4.07","0.2","0.1","3.510","0.422","31.21","12.4","2.55","0"
"28.800","41.4386","12","-0.9807","0.1420","0.9381","114.8413","-48.6381","30.9636","10.0020","0.1500","13.5597","45.39141539","-75.69653958","31.8","12.9","50.8","35","18","49","28","2","0.06","-1.43","-0.80","1.2","-1.4","-47.5","76.68","60.84","9418","6553.5","584.9","0","0","0","0","69.0","584.9","37.6","30.0","4.19","0.1","-0.0","3.683","0.402","31.39","12.4","2.55","0"
"28.850","41.4230","12","-0.9923","0.1639","0.9326","111.3920","-49.0080","30.9719","10.0000","0.1500","13.4522","45.39141401","-75.69653238","31.8","12.9","50.7","33","23","53","30","2","0.38","-1.13","-0.96","0.2","-0.5","-48.7","77.87","68.20","9229","6553.5","582.7","0","0","0","0","69.0","582.8","37.6","30.0","4.02","0.1","-0.1","3.601","0.339","29.67","12.4","2.55","0"
"28.900","41.3997","12","-1.0032","0.1836","0.9268","107.8951","-49.3265","30.9800","10.0000","0.1500","13.3579","45.39141265","-75.69652517","31.8","12.9","50.7","34","24","54","31","2","0.37","-0.85","-0.96","0.1","-1.7","-47.0","79.07","525.69","8880","6553.5","585.1","0","0","0","0","69.0","585.1","37.6","30.0","3.53","0.2","0.1","3.503","0.296","26.62","12.4","2.55","0"
"28.950","42.1309","12","-1.0058","0.1553","0.8118","106.6194","-49.1613","30.9615","10.0000","0.1452","13.6395","45.39141130","-75.69651765","31.8","12.9","50.6","37","22","54","29","2","0.07","-0.85","-0.86","0.8","-4.5","-43.4","80.26","600.00","8191","6553.5","587.4","0","0","0","0","69.0","587.3","37.6","30.0","3.27","0.2","0.1","3.373","0.293","20.73","12.4","2.55","0"
"29.000","42.8936","12","-1.0081","0.1251","0.6923","105.4363","-48.9760","30.9419","10.0000","0.1402","13.9389","45.39140994","-75.69651011","31.8","12.9","48.0","38","17","46","25","2","-0.13","-1.12","-0.88","1.9","-6.3","-40.6","81.45","401.54","7832","6553.5","585.2","0","0","0","0","69.0","585.2","37.6","30.0","3.27","0.2","0.1","3.352","0.316","17.35","12.4","2.55","0"
"29.050","42.3245","12","-0.9964","0.0642","0.6778","102.2685","-48.2371","30.9401","10.0000","0.1400","13.9647","45.39140940","-75.69650272","31.8","12.8","37.7","37","14","42","25","2","-0.23","-1.28","-1.17","1.7","-4.6","-40.3","82.65","170.77","7779","6553.5","583.2","0","0","0","0","69.0","583.3","37.7","30.0","3.25","0.3","0.1","3.432","0.364","16.30","12.4","2.55","0"
"29.100","41.6999","12","-0.9840","0.0021","0.6676","99.0181","-47.4752","30.9391","10.0000","0.1400","13.9794","45.39140890","-75.69649533","31.8","12.8","30.5","37","16","45","25","2","-0.23","-1.12","-1.21","0.2","-0.3","-40.8","83.84","69.43","8044","6553.5","589.0","0","0","0","0","69.0","589.1","37.7","30.0","3.23","0.3","0.2","3.426","0.492","21.52","12.4","2.55","0"
"29.150","41.4676","12","-0.9726","0.0143","0.7145","96.5344","-46.9899","30.9606","10.0000","0.1400","14.0451","45.39140874","-75.69648804","31.8","12.8","32.6","34","22","50","33","2","-0.15","-0.72","-0.81","-0.5","2.5","-39.0","85.03","78.12","8433","6553.5","594.8","0","0","0","0","69.0","595.0","37.7","30.0","3.20","0.3","0.1","3.388","0.651","29.19","12.4","2.55","0"
"29.200","41.2517","12","-0.9611","0.0296","0.7638","94.0826","-46.5162","30.9831","10.0000","0.1400","14.1142","45.39140860","-75.69648075","31.8","12.8","35.0","33","21","51","33","2","0.01","-0.65","-0.76","-0.8","1.5","-34.7","86.23","73.08","9199","6553.5","601.1","0","0","0","0","69.0","601.3","37.7","30.0","3.18","0.2","0.1","3.292","0.711","45.13","12.4","2.55","0"
"29.250","41.4595","12","-0.9074","0.0762","0.6778","92.7613","-43.9285","30.9666","9.9520","0.1448","15.0209","45.39140857","-75.69647327","31.8","12.8","35.0","36","19","46","30","2","0.23","-0.94","-1.08","-1.5","-0.3","-32.5","87.42","63.36","9916","6553.5","607.2","0","0","0","0","69.0","607.2","37.7","30.0","3.54","0.2","-0.1","3.208","0.753","60.65","12.4","2.55","0"
"29.300","41.6850","12","-0.8519","0.1242","0.5861","91.4870","-41.2527","30.9484","9.9020","0.1498","16.0823","45.39140854","-75.69646579","31.8","12.8","35.0","38","23","47","32","2","0.41","-1.02","-1.13","-1.5","-0.1","-34.3","88.61","64.89","10028","6553.5","604.7","0","0","0","0","69.0","604.6","37.8","30.0","4.32","0.2","-0.2","3.238","0.736","67.70","12.4","2.55","0"
"29.350","42.1789","12","-0.8575","0.1811","0.5966","89.0956","-41.3626","30.9601","9.9000","0.1500","16.2296","45.39140904","-75.69645812","31.8","12.8","35.1","35","29","52","35","2","0.75","-0.76","-0.97","0.3","0.7","-38.0","89.81","310.56","10133","6553.5","602.3","0","0","0","0","69.0","602.5","37.8","30.0","4.34","0.0","-0.2","3.250","0.719","72.94","12.4","2.55","0"
"29.400","42.6840","12","-0.8656","0.2384","0.6114","86.6577","-41.5886","30.9729","9.9000","0.1500","16.3347","45.39140957","-75.69645043","31.8","12.8","35.8","32","28","56","35","2","1.02","-0.60","-0.89","2.4","-0.5","-41.0","91.00","500.00","10219","6553.5","608.6","0","0","0","0","69.0","608.8","37.8","30.0","3.56","0.0","-0.1","3.222","0.703","74.33","12.4","2.55","0"
"29.450","44.0566","12","-0.8860","0.3363","0.4982","85.0418","-42.2043","30.9557","9.9000","0.1500","16.6140","45.39141036","-75.69644217","31.8","12.8","35.8","35","25","54","31","2","0.72","-0.79","-0.95","3.1","-2.9","-43.6","92.19","408.77","10519","6553.5","614.9","0","0","0","0","69.0","614.9","37.8","30.0","3.40","0.1","-0.0","3.221","0.694","75.35","12.4","2.55","0"
"29.500","45.4653","12","-0.9070","0.4359","0.3797","83.4602","-42.8362","30.9372","9.9000","0.1500","16.8923","45.39141117","-75.69643388","31.8","12.8","33.2","36","22","50","30","2","0.37","-1.09","-0.88","3.2","-4.3","-47.3","93.39","245.86","11018","6553.5","618.6","0","0","0","0","69.0","618.6","37.8","30.0","3.92","0.1","-0.1","3.245","0.691","76.01","12.4","2.55","0"
"29.550","45.7811","12","-0.8160","0.5117","0.3374","80.9169","-38.0001","30.9324","9.9000","0.1548","19.1744","45.39141247","-75.69642581","31.8","12.8","23.8","35","20","48","31","2","0.28","-1.20","-1.00","3.6","-3.2","-51.8","94.58","201.81","11306","6553.5","622.3","0","0","0","0","69.0","622.5","37.8","30.0","4.28","0.1","-0.1","3.310","0.705","76.64","12.4","2.55","0"
"29.600","46.0513","12","-0.7204","0.5866","0.2983","78.3335","-32.9362","30.9282","9.9000","0.1598","22.2530","45.39141379","-75.69641775","31.8","12.8","10.7","31","18","49","32","2","0.30","-1.18","-1.23","3.3","-0.3","-53.9","95.78","463.38","11512","6553.5","628.8","0","0","0","0","69.0","628.9","37.8","30.0","4.46","0.1","-0.1","3.390","0.726","77.25","12.4","2.55","0"
"29.650","46.8485","12","-0.7586","0.6067","0.3486","76.1732","-33.8817","30.9504","9.9000","0.1552","22.0065","45.39141567","-75.69640948","31.8","12.8","3.6","31","23","52","33","2","0.28","-0.93","-1.40","2.0","1.7","-50.3","96.97","381.50","11528","6553.5","635.1","0","0","0","0","69.0","635.2","37.9","30.0","4.55","0.1","-0.0","3.406","0.744","77.66","12.4","2.55","0"
"29.700","47.6677","12","-0.8022","0.6245","0.4027","74.0306","-35.0777","30.9738","9.9000","0.1502","21.6279","45.39141757","-75.69640121","31.8","12.8","2.6","32","26","53","35","2","0.39","-0.65","-1.25","0.9","1.0","-40.9","98.16","243.70","11543","6553.5","637.1","0","0","0","0","69.0","637.2","37.9","30.0","4.56","0.0","-0.0","3.418","0.759","78.02","12.4","2.55","0"
"29.750","49.3634","13","-0.7877","0.6184","0.2863","73.6812","-33.7088","30.9480","9.8520","0.1452","23.3068","45.39141949","-75.69639224","31.8","12.8","2.5","33","24","52","34","2","0.54","-0.52","-1.00","-0.1","-1.1","-28.9","99.36","117.12","11671","6553.5","639.2","0","0","0","0","69.0","639.3","37.9","30.0","4.49","0.0","-0.0","3.432","0.756","78.19","12.4","2.55","0"
"29.800","51.0956","13","-0.7708","0.6113","0.1628","73.4066","-32.2330","30.9203","9.8020","0.1402","25.2292","45.39142141","-75.69638325","31.8","12.8","10.0","36","23","48","33","2","0.62","-0.35","-1.16","0.1","-2.3","-18.3","100.00","14.38","11754","6553.5","643.3","0","0","0","0","69.0","643.4","37.9","30.0","4.34","0.1","-0.1","3.406","0.755","78.34","12.4","2.55","0"
"29.850","51.6675","13","-0.7536","0.5901","0.1121","71.8943","-30.8747","30.9036","9.8000","0.1400","26.6339","45.39142378","-75.69637442","31.8","12.8","20.8","35","23","48","33","2","0.66","-0.57","-1.02","1.0","-1.7","-12.2","100.00","0.00","11740","6553.5","647.4","0","0","0","0","69.0","647.5","37.9","30.0","4.42","0.1","-0.1","3.295","0.760","78.45","12.4","2.55","0"
"29.900","52.1911","13","-0.7364","0.5684","0.0645","70.3304","-29.5214","30.8874","9.8000","0.1400","28.1371","45.39142617","-75.69636560","31.8","12.8","25.8","32","24","51","34","2","0.71","-0.87","-0.68","1.9","-0.5","-11.4","100.00","0.00","11772","6553.5","649.3","0","0","0","0","69.0","649.4","37.9","30.0","4.75","0.2","-0.0","3.292","0.754","78.53","12.4","2.55","0"
"29.950","53.3941","13","-0.7848","0.5648","0.0523","68.1227","-30.8383","30.8829","9.8000","0.1400","27.5564","45.39142925","-75.69635662","31.8","12.8","28.5","31","22","50","34","2","0.60","-1.09","-1.08","2.3","0.0","-14.4","100.00","20.60","11845","6553.5","651.2","0","0","0","0","69.0","651.3","37.9","30.0","4.89","0.2","0.0","3.391","0.739","78.58","12.4","2.55","0"
"30.000","54.6254","13","-0.8359","0.5620","0.0416","65.8882","-32.2665","30.8789","9.8000","0.1400","26.9441","45.39143236","-75.69634764","31.8","12.8","28.9","33","23","51","32","2","0.29","-1.33","-1.24","1.9","-0.3","-18.6","100.00","99.82","11997","6553.5","653.4","0","0","0","0","69.0","653.5","37.9","30.0","4.83","0.2","0.0","3.409","0.735","78.64","12.4","2.55","0"
"30.050","55.2908","13","-0.8638","0.5566","0.0233","64.1334","-32.7438","30.8732","9.8000","0.1400","26.8747","45.39143580","-75.69633876","31.8","12.8","28.7","33","23","51","33","2","0.26","-1.28","-1.18","1.2","-0.9","-22.8","100.00","102.00","12180","6553.5","655.7","0","0","0","0","69.0","655.8","37.9","30.0","4.78","0.1","0.0","3.394","0.734","78.70","12.4","2.55","0"
"30.100","55.9325","13","-0.8907","0.5510","0.0048","62.3986","-33.1814","30.8674","9.8000","0.1400","26.8281","45.39143925","-75.69632989","31.8","12.8","28.4","34","22","52","33","2","0.22","-1.06","-0.95","1.0","-1.6","-26.0","100.00","89.50","12398","6553.5","660.0","0","0","0","0","69.5","660.1","37.9","30.0","4.73","0.1","-0.0","3.369","0.733","78.70","12.4","2.55","0"
"30.150","56.8912","13","-0.9859","0.4988","-0.0413","60.5014","-36.0632","30.8537","9.8000","0.1400","25.1073","45.39144320","-75.69632105","31.8","12.8","28.5","34","23","52","32","2","0.15","-1.09","-0.78","1.1","-2.2","-28.5","100.00","83.43","12611","6553.5","664.2","0","0","0","0","70.0","664.2","37.9","30.0","4.74","0.1","-0.0","3.353","0.732","78.70","12.4","2.55","0"
"30.200","57.8630","13","-1.0839","0.4446","-0.0884","58.5974","-39.0468","30.8396","9.8000","0.1400","23.5850","45.39144717","-75.69631222","31.8","12.8","29.2","34","19","49","32","2","0.13","-1.15","-0.93","1.5","-1.3","-31.1","100.00","97.71","12766","6553.5","664.7","0","0","0","0","70.0","664.7","38.0","30.0","4.81","0.2","-0.0","3.402","0.722","78.70","12.4","2.55","0"
"30.250","58.1305","13","-1.0949","0.3976","-0.0677","57.0168","-38.9504","30.8445","9.7520","0.1448","23.7526","45.39145146","-75.69630373","31.8","12.8","29.4","33","13","46","31","2","0.01","-1.14","-1.31","2.1","1.8","-33.4","100.00","96.70","12759","6553.5","665.1","0","0","0","0","70.0","665.1","38.0","30.0","4.88","0.2","0.0","3.416","0.645","75.89","12.4","2.55","0"
"30.300","58.3686","13","-1.1023","0.3508","-0.0441","55.4496","-38.7257","30.8503","9.7020","0.1498","23.9884","45.39145576","-75.69629526","31.8","12.8","29.4","27","19","53","35","2","0.39","-0.99","-0.99","2.7","4.1","-33.1","100.00","92.77","12408","6553.5","664.2","0","0","0","0","69.5","664.2","38.0","30.0","4.95","0.2","0.0","3.354","0.425","67.11","12.4","2.55","0"
"30.350","58.9539","13","-1.0209","0.2515","0.0048","53.6314","-35.5519","30.8639","9.7000","0.1500","26.3918","45.39146055","-75.69628693","31.8","12.8","30.4","25","21","57","36","2","0.67","-0.80","-0.39","1.6","1.8","-29.4","100.00","89.47","11880","6553.5","663.3","0","0","0","0","69.0","663.1","38.0","30.0","4.87","0.3","0.1","3.347","0.271","49.32","12.4","2.55","0"
"30.400","59.5537","13","-0.9358","0.1501","0.0548","51.8027","-32.2553","30.8778","9.7000","0.1500","29.3851","45.39146536","-75.69627861","31.8","12.8","30.4","37","20","51","27","2","0.18","-0.95","-0.43","-0.9","-3.1","-25.0","100.00","89.47","11189","6553.5","656.4","0","0","0","0","69.5","656.2","38.0","30.0","4.63","0.4","0.1","3.391","0.180","23.21","12.4","2.55","0"
"30.450","59.4269","13","-0.9675","-0.0049","0.0308","50.1821","-33.2121","30.8772","9.7000","0.1500","28.4779","45.39147042","-75.69627082","31.8","12.8","30.5","44","16","45","25","2","-0.32","-0.98","-0.91","-2.5","-5.4","-24.0","100.00","73.48","10860","6553.5","649.5","0","0","0","0","70.0","649.3","38.0","30.0","4.31","0.5","0.2","3.356","0.151","11.46","12.4","2.55","0"
"30.500","59.2699","13","-1.0040","-0.1621","0.0038","48.5702","-34.3460","30.8760","9.7000","0.1500","27.4649","45.39147549","-75.69626305","31.8","12.8","30.6","42","15","42","26","2","-0.49","-1.12","-1.26","-1.8","-2.9","-27.0","100.00","73.45","10672","6553.5","642.7","0","0","0","0","70.0","642.5","38.0","30.0","3.92","0.5","0.3","3.290","0.146","5.29","12.4","2.55","0"
"30.550","58.2149","13","-1.0278","-0.2065","0.1049","46.5621","-35.3655","30.9107","9.7000","0.1500","26.1984","45.39148066","-75.69625616","31.8","12.8","30.9","34","15","47","30","2","-0.55","-1.10","-1.10","0.4","0.6","-30.4","100.00","74.93","11053","6553.5","636.0","0","0","0","0","70.0","636.1","38.0","30.0","3.84","0.4","0.3","3.354","0.305","12.52","12.4","2.55","0"
"30.600","57.1226","13","-1.0511","-0.2462","0.2113","44.5375","-36.3801","30.9469","9.7000","0.1500","24.9899","45.39148584","-75.69624931","31.8","12.8","31.1","30","12","48","31","2","-0.36","-0.87","-1.02","1.1","1.3","-31.3","100.00","76.41","11516","6553.5","637.7","0","0","0","0","70.0","637.8","38.0","30.0","4.11","0.4","0.1","3.414","0.467","21.92","12.4","2.55","0"
"30.650","56.2831","13","-1.0424","-0.2440","0.2191","42.7267","-36.3808","30.9466","9.7000","0.1500","24.6221","45.39149117","-75.69624309","31.8","12.8","31.2","36","11","44","27","2","-0.09","-0.99","-1.17","-0.2","1.2","-30.7","100.00","56.39","12214","6553.5","639.5","0","0","0","0","70.0","639.7","38.0","30.0","4.26","0.3","-0.1","3.363","0.547","38.75","12.4","2.55","0"
"30.700","55.4541","13","-1.0322","-0.2401","0.2228","40.9248","-36.3392","30.9447","9.7000","0.1500","24.2872","45.39149651","-75.69623690","31.8","12.8","31.2","38","17","46","27","2","-0.06","-1.04","-1.15","-2.1","2.9","-30.3","100.00","117.42","12600","6553.5","646.2","0","0","0","0","70.0","646.4","38.0","30.0","4.27","0.1","-0.3","3.340","0.603","51.71","12.4","2.55","0"
"30.750","55.4311","13","-1.0188","-0.1526","0.3155","38.9895","-36.1667","30.9711","9.7000","0.1500","24.3930","45.39150220","-75.69623113","31.8","12.8","36.0","35","27","55","33","2","0.14","-0.95","-1.00","-2.7","5.0","-30.1","100.00","75.43","12324","6553.5","652.9","0","0","0","0","70.0","653.0","38.0","30.0","4.40","0.0","-0.2","3.378","0.608","56.43","12.4","2.55","0"
"30.800","55.4416","13","-1.0052","-0.0615","0.4119","37.0486","-35.9887","30.9988","9.7000","0.1500","24.5183","45.39150790","-75.69622538","31.8","12.8","52.6","33","28","58","36","2","0.44","-0.70","-0.79","-1.5","4.1","-28.6","100.00","29.00","12207","6553.5","658.2","0","0","0","0","70.0","658.3","38.0","30.0","4.66","0.1","0.0","3.407","0.615","59.05","12.4","2.55","0"
"30.850","56.5402","13","-0.9892","0.0228","0.3677","35.9721","-35.5217","30.9932","9.6520","0.1500","25.3329","45.39151403","-75.69621950","31.8","12.8","60.6","33","26","58","32","2","0.56","-0.85","-0.70","-1.1","-0.2","-26.1","100.00","8.57","12238","6553.5","663.4","0","0","0","0","70.0","663.4","38.0","30.0","4.73","0.1","0.1","3.428","0.622","59.71","12.4","2.55","0"
"30.900","57.6842","13","-0.9731","0.1068","0.3176","34.9316","-35.0427","30.9863","9.6020","0.1500","26.1987","45.39152018","-75.69621362","31.8","12.8","50.7","37","23","51","28","2","0.18","-1.11","-0.75","-1.0","-4.5","-25.3","100.00","34.10","12345","6553.5","666.8","0","0","0","0","70.0","666.8","38.0","30.0","4.58","0.1","-0.0","3.436","0.616","60.06","12.4","2.55","0"
"30.950","57.8078","13","-0.9787","0.2039","0.2689","32.9453","-35.1624","30.9745","9.6000","0.1500","26.1654","45.39152650","-75.69620856","31.8","12.8","43.1","37","19","49","28","2","-0.16","-1.35","-1.01","-0.1","-6.0","-28.3","100.00","68.39","12482","6553.5","670.1","0","0","0","0","70.0","670.2","38.0","30.0","4.54","0.1","0.0","3.440","0.605","60.28","12.4","2.55","0"
"31.000","57.8888","13","-0.9852","0.3015","0.2203","30.9196","-35.3071","30.9626","9.6000","0.1500","26.0947","45.39153282","-75.69620355","31.8","12.8","43.3","34","19","52","29","2","-0.22","-1.29","-1.16","1.2","-5.1","-33.9","100.00","93.80","12607","6553.5","671.6","0","0","0","0","70.0","671.7","38.0","30.0","4.61","0.2","0.0","3.428","0.600","60.35","12.3","2.55","0"
"31.050","57.9341","13","-1.0311","0.2712","0.2443","28.6810","-36.6368","30.9686","9.6000","0.1500","25.1673","45.39153941","-75.69619920","31.8","12.8","44.3","33","21","55","29","2","0.13","-1.18","-1.05","1.4","-4.1","-39.0","100.00","113.74","12675","6553.5","673.1","0","0","0","0","70.0","673.1","38.0","30.0","4.71","0.2","0.0","3.412","0.574","59.47","12.3","2.55","0"
