"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"48.450","0.1080","14","0.0000","0.0000","5.0983","-41.8800","0.0000","30.0823","13.2460","0.1400","10000.0000","45.39080369","-75.69582019","34.9","13.1","862.0","79","1","78","2","0","-0.09","0.03","-0.99","-0.3","0.1","-0.4","99.16","40.79","1862","6553.5","250.2","0","0","0","0","40.0","250.2","31.9","30.0","1.75","0.2","0.2","3.420","0.858","0.00","12.7","2.52","0"
"48.500","0.1094","14","0.0000","0.0000","4.7377","32.1299","0.0000","30.0855","13.2000","0.1404","10000.0000","45.39080372","-75.69582019","35.0","13.1","862.0","79","1","78","2","0","0.04","0.04","-0.98","-0.3","0.1","-0.4","99.11","40.80","1859","6553.5","250.2","0","0","0","0","40.0","250.2","31.9","30.0","1.78","0.2","0.2","3.406","0.857","0.00","12.8","2.54","0"
"48.550","0.1274","14","0.0000","0.0000","7.4741","67.6290","0.0000","30.0855","13.2000","0.1454","10000.0000","45.39080372","-75.69582019","35.0","13.1","862.0","79","1","78","2","0","0.06","0.06","-0.96","-0.3","0.1","-0.4","99.06","39.57","1777","6553.5","250.2","0","0","0","0","40.0","250.2","31.9","30.0","1.80","0.2","0.2","3.374","0.875","0.00","12.8","2.55","0"
"48.600","0.1448","14","0.0000","0.0000","9.5695","91.9764","0.0000","30.0855","13.1960","0.1496","10000.0000","45.39080372","-75.69582020","35.0","13.1","862.0","79","1","78","2","0","-0.01","0.05","-0.97","-0.3","0.1","-0.4","99.00","39.02","1715","6553.5","250.0","0","0","0","0","40.0","250.0","31.9","30.0","1.81","0.2","0.2","3.373","0.887","0.00","12.7","2.52","0"
"48.650","0.1553","14","0.0000","0.0000","4.2927","-11.9207","0.0000","30.0846","13.1460","0.1446","10000.0000","45.39080373","-75.69582026","35.0","13.1","862.0","79","1","78","2","0","-0.03","0.02","-0.98","-0.3","0.1","-0.4","98.95","42.06","1660","6553.5","249.9","0","0","0","0","40.0","249.9","31.9","30.0","1.79","0.2","0.2","3.375","0.897","0.00","12.7","2.49","0"
"48.700","0.1631","14","0.0000","0.0000","-0.2004","-98.1730","0.0000","30.0839","13.1000","0.1404","10000.0000","45.39080373","-75.69582031","35.0","13.1","861.8","79","1","78","2","0","-0.09","0.00","-0.98","-0.3","0.1","-0.4","98.90","46.22","1644","6553.5","249.9","0","0","0","0","40.0","249.9","31.9","30.0","1.73","0.2","0.2","3.379","0.899","0.00","12.8","2.52","0"
"48.750","0.1404","14","0.0000","0.0000","4.3207","18.4898","0.0000","30.0846","13.1000","0.1454","10000.0000","45.39080366","-75.69582027","35.0","13.1","862.0","79","1","78","2","0","-0.08","0.00","-0.99","-0.3","0.1","-0.4","98.87","45.32","1647","6553.5","249.9","0","0","0","0","40.0","249.9","31.9","30.0","1.71","0.2","0.3","3.378","0.897","0.00","12.8","2.55","0"
"48.800","0.1200","14","0.0000","0.0000","8.2775","118.9703","0.0000","30.0854","13.1000","0.1500","10000.0000","45.39080360","-75.69582023","35.0","13.1","862.0","79","1","78","2","0","-0.03","0.02","-0.98","-0.3","0.1","-0.4","98.87","41.22","1749","6553.5","250.1","0","0","0","0","40.0","250.1","31.9","30.0","1.71","0.2","0.2","3.367","0.881","0.00","12.7","2.55","0"
"48.850","0.1277","14","0.0000","0.0000","5.7445","33.3551","0.0000","30.0881","13.1000","0.1500","10000.0000","45.39080364","-75.69582029","35.0","13.1","862.0","79","1","78","2","0","-0.01","0.01","-0.98","-0.3","0.1","-0.4","98.87","38.68","1826","6553.5","250.2","0","0","0","0","40.0","250.2","31.9","30.0","1.74","0.2","0.2","3.370","0.871","0.00","12.7","2.55","0"
"48.900","0.1308","14","0.0000","0.0000","4.9929","-50.0063","0.0000","30.0905","13.0960","0.1496","10000.0000","45.39080367","-75.69582035","35.0","13.1","862.0","79","1","78","2","0","-0.04","-0.01","-0.98","-0.3","0.1","-0.4","98.86","41.12","1855","6553.5","250.3","0","0","0","0","40.0","250.3","31.9","30.0","1.79","0.2","0.2","3.387","0.872","0.00","12.8","2.55","0"
"48.950","0.0814","14","0.0000","0.0000","24.7269","-107.4485","0.0000","30.0897","13.0460","0.1446","10000.0000","45.39080368","-75.69582041","35.0","13.1","862.0","79","1","78","2","0","0.00","-0.02","-0.99","-0.3","0.1","-0.4","98.86","42.80","1795","6553.5","250.4","0","0","0","0","40.0","250.4","31.9","30.0","1.85","0.2","0.2","3.387","0.874","0.00","12.8","2.55","0"
"49.000","0.0389","14","0.0000","0.0000","41.2514","-147.0480","0.0000","30.0886","13.0000","0.1404","10000.0000","45.39080369","-75.69582047","35.0","13.1","862.0","79","1","78","1","0","-0.01","-0.01","-1.00","-0.3","0.1","-0.4","98.86","44.36","1660","6553.5","250.1","0","0","0","0","40.0","250.1","31.9","30.0","1.92","0.2","0.2","3.381","0.876","0.00","12.7","2.55","0"
"49.050","0.0749","14","0.0000","0.0000","20.8672","18.5427","0.0000","30.0850","13.0000","0.1454","10000.0000","45.39080365","-75.69582047","35.0","13.1","862.0","79","1","78","2","0","-0.03","-0.00","-1.00","-0.3","0.1","-0.4","98.86","45.28","1663","6553.5","249.9","0","0","0","0","40.0","249.9","31.9","30.0","1.90","0.2","0.2","3.391","0.883","0.00","12.7","2.55","0"
"49.100","0.1057","14","0.0000","0.0000","1.1890","166.7342","0.0000","30.0817","12.9960","0.1492","10000.0000","45.39080362","-75.69582047","35.0","13.1","862.3","79","1","78","2","0","-0.10","0.03","-1.00","-0.3","0.1","-0.4","98.85","44.74","1714","6553.5","249.6","0","0","0","0","40.0","249.6","31.9","30.0","1.77","0.2","0.2","3.397","0.891","0.00","12.6","2.54","0"
"49.150","0.0772","14","0.0000","0.0000","-10.3718","114.8358","0.0000","30.0817","12.9460","0.1392","10000.0000","45.39080362","-75.69582047","35.0","13.1","861.9","79","1","78","2","0","-0.11","0.03","-0.99","-0.3","0.1","-0.3","98.85","44.65","1765","6553.5","249.4","0","0","0","0","40.0","249.4","31.9","30.0","1.72","0.2","0.2","3.351","0.877","0.00","12.6","2.53","0"
"49.200","0.0548","14","0.0000","0.0000","-20.4928","59.4631","0.0000","30.0820","12.9000","0.1304","10000.0000","45.39080363","-75.69582048","35.0","13.1","862.2","79","1","78","2","0","0.01","0.04","-0.98","-0.3","0.1","-0.3","98.85","42.38","1808","6553.5","249.3","0","0","0","0","40.0","249.3","31.9","30.0","1.73","0.2","0.2","3.334","0.865","0.00","12.7","2.54","0"
"49.250","0.1036","14","0.0000","0.0000","-14.0559","-35.8631","0.0000","30.0847","12.9000","0.1354","10000.0000","45.39080367","-75.69582054","35.0","13.1","862.0","79","1","78","2","0","0.03","0.03","-0.99","-0.3","0.1","-0.3","98.84","40.11","1805","6553.5","249.2","0","0","0","0","40.0","249.2","31.9","30.0","1.76","0.2","0.2","3.379","0.868","0.00","12.8","2.55","0"
"49.300","0.1439","14","0.0000","0.0000","-8.2082","-121.8091","0.0000","30.0871","12.8960","0.1404","10000.0000","45.39080370","-75.69582060","35.1","13.1","862.0","79","1","78","2","0","-0.12","0.02","-1.00","-0.3","0.1","-0.3","98.84","39.02","1821","6553.5","249.1","0","0","0","0","40.0","249.1","31.9","30.0","1.79","0.2","0.2","3.402","0.868","0.00","12.7","2.55","0"
"49.350","0.0877","14","0.0000","0.0000","-9.1371","-99.8834","0.0000","30.0862","12.8460","0.1454","10000.0000","45.39080371","-75.69582066","35.1","13.1","862.0","79","1","78","2","0","-0.09","0.02","-0.99","-0.3","0.1","-0.4","98.84","43.49","1872","6553.5","249.1","0","0","0","0","40.0","249.1","31.9","30.0","1.81","0.2","0.3","3.403","0.861","0.00","12.7","2.55","0"
"49.400","0.0366","14","0.0000","0.0000","-10.4323","-73.8398","0.0000","30.0854","12.8000","0.1496","10000.0000","45.39080372","-75.69582072","35.1","13.1","861.5","79","1","78","1","0","0.01","0.05","-0.98","-0.3","0.1","-0.4","98.83","45.86","1839","6553.5","249.4","0","0","0","0","40.0","249.4","31.9","30.0","1.83","0.2","0.3","3.397","0.857","0.00","12.6","2.55","0"
"49.450","0.0441","14","0.0000","0.0000","-15.9403","-0.4393","0.0000","30.0854","12.8000","0.1446","10000.0000","45.39080372","-75.69582072","35.1","13.1","862.0","79","1","78","2","0","0.02","0.04","-0.99","-0.3","0.1","-0.4","98.83","42.47","1736","6553.5","249.7","0","0","0","0","40.0","249.7","31.9","30.0","1.84","0.2","0.2","3.390","0.856","0.00","12.6","2.55","0"
"49.500","0.0534","14","0.0000","0.0000","-20.3062","68.9229","0.0000","30.0853","12.8000","0.1404","10000.0000","45.39080372","-75.69582072","35.1","13.1","862.0","79","1","78","2","0","-0.02","0.03","-0.98","-0.3","0.1","-0.4","98.83","40.91","1671","6553.5","249.6","0","0","0","0","40.0","249.6","31.9","30.0","1.85","0.2","0.2","3.394","0.865","0.00","12.7","2.55","0"
"49.550","0.0849","14","0.0000","0.0000","-11.5374","91.8448","0.0000","30.0845","12.8000","0.1454","10000.0000","45.39080373","-75.69582079","35.1","13.1","862.1","79","1","78","2","0","-0.00","0.02","-0.98","-0.3","0.1","-0.4","98.83","41.21","1620","6553.5","249.5","0","0","0","0","40.0","249.5","31.9","30.0","1.80","0.2","0.2","3.396","0.878","0.00","12.7","2.55","0"
"49.600","0.1128","14","0.0000","0.0000","-3.6868","103.7972","0.0000","30.0836","12.7960","0.1496","10000.0000","45.39080374","-75.69582085","35.1","13.1","862.0","79","1","78","2","0","0.06","-0.00","-0.97","-0.3","0.1","-0.4","98.82","41.46","1713","6553.5","249.6","0","0","0","0","40.0","249.6","31.9","30.0","1.70","0.2","0.2","3.379","0.877","0.00","12.6","2.55","0"
"49.650","0.1000","14","0.0000","0.0000","-6.3955","-10.3990","0.0000","30.0827","12.7460","0.1446","10000.0000","45.39080374","-75.69582091","35.1","13.1","862.0","79","1","78","2","0","0.03","-0.00","-0.98","-0.3","0.1","-0.4","98.82","42.03","1793","6553.5","249.7","0","0","0","0","40.0","249.7","31.9","30.0","1.67","0.2","0.2","3.364","0.875","0.00","12.6","2.55","0"
"49.700","0.0867","14","0.0000","0.0000","-7.6917","-115.3576","0.0000","30.0822","12.7000","0.1400","10000.0000","45.39080375","-75.69582097","35.1","13.1","862.0","79","1","78","2","0","0.01","0.01","-0.98","-0.4","0.1","-0.4","98.82","43.07","1745","6553.5","250.0","0","0","0","0","40.0","250.0","31.9","30.0","1.73","0.2","0.2","3.356","0.879","0.00","12.7","2.55","0"
"49.750","0.0681","14","0.0000","0.0000","7.2559","-114.0833","0.0000","30.0856","12.7000","0.1400","10000.0000","45.39080372","-75.69582098","35.1","13.1","862.0","79","1","78","2","0","-0.01","0.02","-0.99","-0.4","0.1","-0.4","98.81","43.59","1735","6553.5","250.3","0","0","0","0","40.0","250.3","31.9","30.0","1.76","0.2","0.2","3.364","0.883","0.00","12.7","2.55","0"
"49.800","0.0521","14","0.0000","0.0000","19.4925","-107.8604","0.0000","30.0884","12.7000","0.1400","10000.0000","45.39080369","-75.69582100","35.1","13.1","862.0","79","1","78","2","0","0.02","0.02","-1.00","-0.4","0.1","-0.4","98.82","42.73","1802","6553.5","250.7","0","0","0","0","40.0","250.7","31.9","30.0","1.74","0.2","0.2","3.387","0.890","0.00","12.8","2.55","0"
"49.850","0.0669","14","0.0000","0.0000","0.5515","-44.7292","0.0000","30.0841","12.7000","0.1400","10000.0000","45.39080373","-75.69582105","35.1","13.1","862.1","79","1","78","2","0","0.02","0.04","-1.00","-0.4","0.1","-0.4","98.82","41.86","1787","6553.5","251.1","0","0","0","0","40.0","251.1","31.9","30.0","1.74","0.2","0.3","3.394","0.892","0.00","12.8","2.55","0"
"49.900","0.0836","14","0.0000","0.0000","-16.1576","19.8976","0.0000","30.0805","12.6960","0.1404","10000.0000","45.39080376","-75.69582109","35.1","13.1","862.0","79","1","78","2","0","-0.03","0.06","-0.99","-0.4","0.1","-0.4","98.83","41.86","1703","6553.5","250.9","0","0","0","0","40.0","250.9","31.9","30.0","1.76","0.2","0.3","3.393","0.890","0.00","12.7","2.55","0"
"49.950","0.1218","14","0.0000","0.0000","-7.1997","101.7237","0.0000","30.0839","12.6460","0.1454","10000.0000","45.39080373","-75.69582111","35.1","13.1","862.0","79","1","78","2","0","0.01","0.06","-1.00","-0.4","0.1","-0.4","98.83","41.30","1746","6553.5","250.7","0","0","0","0","40.0","250.7","31.9","30.0","1.77","0.2","0.2","3.358","0.876","0.00","12.7","2.55","0"
"50.000","0.1521","14","0.0000","0.0000","0.6002","166.7352","0.0000","30.0870","12.6000","0.1500","10000.0000","45.39080370","-75.69582112","35.1","13.1","862.0","79","1","78","2","0","0.04","0.06","-0.99","-0.4","0.1","-0.4","98.84","39.67","1835","6553.5","250.9","0","0","0","0","40.0","250.9","31.9","30.0","1.76","0.2","0.2","3.329","0.858","0.00","12.8","2.47","0"
"50.050","0.0916","14","0.0000","0.0000","-4.9164","38.3773","0.0000","30.0870","12.6000","0.1500","10000.0000","45.39080370","-75.69582112","35.1","13.1","862.1","79","1","78","1","0","-0.05","0.06","-0.98","-0.4","0.1","-0.4","98.84","39.53","1736","6553.5","251.0","0","0","0","0","40.0","251.0","31.9","30.0","1.74","0.2","0.2","3.360","0.866","0.00","12.8","2.40","0"
"50.100","0.0391","14","0.0000","0.0000","-9.7080","-73.0411","0.0000","30.0867","12.6000","0.1496","10000.0000","45.39080371","-75.69582112","35.1","13.1","862.0","79","1","78","2","0","-0.07","0.04","-0.98","-0.4","0.1","-0.4","98.85","40.58","1649","6553.5","250.7","0","0","0","0","40.0","250.7","31.9","30.0","1.73","0.2","0.2","3.383","0.876","0.00","12.7","2.41","0"
"50.150","0.0780","14","0.0000","0.0000","-6.1621","10.3431","0.0000","30.0824","12.6000","0.1446","10000.0000","45.39080375","-75.69582117","35.1","13.1","862.0","79","1","78","2","0","-0.05","0.03","-0.98","-0.4","0.1","-0.4","98.86","41.72","1704","6553.5","250.4","0","0","0","0","40.0","250.4","31.9","30.0","1.68","0.2","0.2","3.386","0.887","0.00","12.7","2.42","0"
"50.200","0.1128","14","0.0000","0.0000","-2.3360","77.8747","0.0000","30.0793","12.5960","0.1400","10000.0000","45.39080378","-75.69582122","35.1","13.1","862.0","79","1","78","1","0","-0.13","0.02","-0.98","-0.3","0.1","-0.4","98.86","42.86","1737","6553.5","250.5","0","0","0","0","40.0","250.5","31.9","30.0","1.58","0.2","0.2","3.381","0.889","0.00","12.8","2.49","0"
"50.250","0.1000","14","0.0000","0.0000","4.7113","-36.8984","0.0000","30.0896","12.5460","0.1400","10000.0000","45.39080375","-75.69582125","35.1","13.1","862.4","79","1","78","2","0","-0.01","0.03","-0.97","-0.3","0.0","-0.4","98.87","44.74","1729","6553.5","250.5","0","0","0","0","40.0","250.5","31.9","30.0","1.57","0.2","0.2","3.369","0.874","0.00","12.8","2.55","0"
"50.300","0.0906","14","0.0000","0.0000","10.7571","-139.5925","0.0000","30.0986","12.5000","0.1404","10000.0000","45.39080372","-75.69582128","35.1","13.1","862.0","79","1","78","2","0","0.04","0.04","-0.97","-0.3","0.1","-0.4","98.87","42.34","1732","6553.5","250.8","0","0","0","0","40.0","250.8","31.9","30.0","1.65","0.2","0.2","3.370","0.872","0.00","12.7","2.55","0"
"50.350","0.1207","14","0.0000","0.0000","5.2840","-103.3799","0.0000","30.0907","12.5000","0.1454","10000.0000","45.39080373","-75.69582133","35.1","13.1","862.0","79","1","78","1","0","0.04","0.05","-0.98","-0.3","0.1","-0.4","98.88","39.94","1745","6553.5","251.1","0","0","0","0","40.0","251.1","31.9","30.0","1.71","0.2","0.2","3.377","0.880","0.00","12.7","2.55","0"
"50.400","0.1527","14","0.0000","0.0000","0.4018","-63.0253","0.0000","30.0835","12.5000","0.1500","10000.0000","45.39080374","-75.69582137","35.1","13.1","862.0","79","1","78","2","0","-0.02","0.04","-0.99","-0.3","0.1","-0.4","98.89","39.02","1776","6553.5","250.9","0","0","0","0","40.0","250.9","31.9","30.0","1.76","0.2","0.2","3.390","0.887","0.00","12.8","2.55","0"
"50.450","0.2057","14","0.0000","0.0000","2.3155","24.9619","0.0000","30.0835","12.5000","0.1500","10000.0000","45.39080374","-75.69582137","35.1","13.1","862.4","79","1","78","2","0","-0.02","0.01","-0.99","-0.3","0.1","-0.4","98.89","45.07","1814","6553.5","250.7","0","0","0","0","40.0","250.7","31.9","30.0","1.78","0.2","0.2","3.401","0.894","0.00","12.8","2.55","0"
"50.500","0.2476","14","0.0000","0.0000","4.2561","97.7220","0.0000","30.0840","12.4960","0.1496","10000.0000","45.39080374","-75.69582137","35.1","13.1","862.0","79","1","78","2","0","-0.03","-0.00","-0.98","-0.3","0.1","-0.4","98.90","48.06","1639","6553.5","250.4","0","0","0","0","40.0","250.4","31.9","30.0","1.76","0.2","0.2","3.397","0.899","0.00","12.7","2.54","0"
"50.550","0.1606","14","0.0000","0.0000","6.5066","-4.6306","0.0000","30.0901","12.4460","0.1446","10000.0000","45.39080375","-75.69582145","35.1","13.1","862.1","79","1","78","2","0","-0.05","-0.00","-0.99","-0.3","0.1","-0.5","98.90","46.07","1505","6553.5","250.2","0","0","0","0","40.0","250.2","31.9","30.0","1.71","0.2","0.2","3.387","0.902","0.00","12.7","2.54","0"
"50.600","0.0818","14","0.0000","0.0000","8.3499","-98.5609","0.0000","30.0952","12.4000","0.1400","10000.0000","45.39080375","-75.69582152","35.1","13.1","862.0","79","1","78","1","0","-0.07","0.02","-1.00","-0.3","0.1","-0.5","98.91","43.57","1695","6553.5","250.5","0","0","0","0","40.0","250.5","31.9","30.0","1.63","0.2","0.2","3.367","0.899","0.00","12.8","2.55","0"
"50.650","0.0985","14","0.0000","0.0000","5.5113","-95.6351","0.0000","30.0882","12.4000","0.1400","10000.0000","45.39080375","-75.69582151","35.1","13.1","862.4","79","1","78","1","0","-0.04","0.03","-0.99","-0.3","0.1","-0.5","98.92","41.90","1801","6553.5","250.8","0","0","0","0","40.0","250.8","31.9","30.0","1.63","0.2","0.2","3.363","0.897","0.00","12.8","2.55","0"
"50.700","0.1128","14","0.0000","0.0000","3.2316","-94.9253","0.0000","30.0823","12.4000","0.1400","10000.0000","45.39080375","-75.69582150","35.1","13.1","862.0","79","1","78","2","0","-0.01","0.03","-0.98","-0.3","0.1","-0.5","98.92","44.62","1743","6553.5","250.8","0","0","0","0","40.0","250.8","31.9","30.0","1.72","0.2","0.2","3.375","0.899","0.00","12.7","2.55","0"
"50.750","0.1000","14","0.0000","0.0000","7.3792","-119.6984","0.0000","30.0884","12.4000","0.1400","10000.0000","45.39080376","-75.69582158","35.1","13.1","862.0","79","1","78","2","0","-0.03","0.03","-0.99","-0.3","0.1","-0.4","98.93","44.79","1711","6553.5","250.8","0","0","0","0","40.0","250.8","31.9","30.0","1.76","0.2","0.2","3.384","0.895","0.00","12.7","2.55","0"
"50.800","0.0871","14","0.0000","0.0000","11.0189","-134.9901","0.0000","30.0940","12.3960","0.1400","10000.0000","45.39080377","-75.69582165","35.1","13.1","862.2","79","1","78","1","0","-0.07","0.01","-1.00","-0.3","0.1","-0.4","98.93","44.54","1700","6553.5","250.7","0","0","0","0","40.0","250.7","31.9","30.0","1.74","0.2","0.2","3.391","0.885","0.00","12.7","2.55","0"
"50.850","0.0742","14","0.0000","0.0000","8.8189","-41.2472","0.0000","30.0940","12.3460","0.1400","10000.0000","45.39080377","-75.69582165","35.1","13.1","862.0","79","1","78","2","0","-0.05","0.03","-1.02","-0.3","0.1","-0.4","98.94","44.44","1561","6553.5","250.6","0","0","0","0","40.0","250.6","31.9","30.0","1.70","0.2","0.2","3.382","0.893","0.00","12.7","2.55","0"
"50.900","0.0634","14","0.0000","0.0000","6.8193","48.6318","0.0000","30.0942","12.3000","0.1404","10000.0000","45.39080377","-75.69582165","35.1","13.1","862.3","79","1","78","1","0","0.04","0.03","-1.01","-0.3","0.1","-0.4","98.93","43.97","1378","6553.5","250.7","0","0","0","0","40.0","250.7","31.9","30.0","1.62","0.2","0.2","3.374","0.907","0.00","12.7","2.55","0"
"50.950","0.0763","14","0.0000","0.0000","7.1230","94.0753","0.0000","30.0977","12.3000","0.1454","10000.0000","45.39080374","-75.69582166","35.1","13.1","862.0","79","1","78","2","0","0.14","0.02","-1.00","-0.3","0.1","-0.5","98.93","43.79","1568","6553.5","250.7","0","0","0","0","40.0","250.7","31.9","30.0","1.58","0.2","0.2","3.382","0.891","0.00","12.7","2.55","0"
"51.000","0.0867","14","0.0000","0.0000","8.0014","128.5354","0.0000","30.1011","12.3000","0.1500","10000.0000","45.39080371","-75.69582168","35.1","13.1","862.2","79","1","78","1","0","0.12","0.01","-1.00","-0.3","0.0","-0.5","98.93","44.15","1752","6553.5","250.6","0","0","0","0","40.0","250.6","31.9","30.0","1.58","0.2","0.2","3.389","0.876","0.00","12.8","2.55","0"
"51.050","0.0681","14","0.0000","0.0000","15.4892","36.6859","0.0000","30.1046","12.3000","0.1500","10000.0000","45.39080374","-75.69582168","35.1","13.1","862.4","79","1","78","1","0","0.02","0.01","-1.01","-0.3","-0.0","-0.4","98.92","44.00","1755","6553.5","250.6","0","0","0","0","40.0","250.6","31.9","30.0","1.60","0.2","0.2","3.397","0.879","0.00","12.8","2.55","0"
"51.100","0.0524","14","0.0000","0.0000","21.9307","-51.6026","0.0000","30.1075","12.3000","0.1496","10000.0000","45.39080377","-75.69582168","35.1","13.1","862.0","79","1","78","1","0","-0.06","0.02","-0.99","-0.4","-0.0","-0.4","98.92","41.77","1719","6553.5","250.9","0","0","0","0","40.0","250.9","31.9","30.0","1.63","0.2","0.2","3.398","0.879","0.00","12.7","2.55","0"
"51.150","0.0710","14","0.0000","0.0000","16.3391","-98.9395","0.0000","30.1031","12.3000","0.1446","10000.0000","45.39080374","-75.69582175","35.1","13.1","862.0","79","1","78","1","0","-0.05","0.02","-0.98","-0.4","0.0","-0.4","98.92","41.46","1612","6553.5","251.1","0","0","0","0","40.0","251.1","32.0","30.0","1.65","0.2","0.2","3.393","0.878","0.00","12.7","2.55","0"
