"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"28.350","0.0504","13","0.0000","0.0000","30.0173","-112.2070","0.0000","28.2274","17.2400","0.1390","10000.0000","45.39123194","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.02","0.00","-0.97","-0.2","-0.1","-0.8","100.00","54.11","2010","6553.5","435.2","0","0","0","0","97.0","435.2","37.7","30.0","0.44","3.7","3.1","3.315","0.975","22.63","13.1","2.33","0"
"28.400","0.0144","13","0.0000","0.0000","8.5764","-32.0591","0.0000","28.2274","17.1400","0.1540","10000.0000","45.39123194","-75.69608411","40.7","13.5","890.0","80","0","80","0","4","-0.07","0.02","-0.98","-0.2","-0.0","-0.8","100.00","54.29","2055","6553.5","434.8","0","0","0","0","97.0","434.8","37.7","30.0","0.43","3.7","3.1","3.336","0.966","22.56","13.1","2.37","0"
"28.450","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2274","17.0700","0.1540","10000.0000","45.39123194","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","-0.05","0.03","-1.00","-0.2","-0.0","-0.8","100.00","54.32","2114","6553.5","434.4","0","0","0","0","97.0","434.4","37.8","30.0","0.43","3.7","3.1","3.381","0.954","22.50","13.0","2.41","0"
"28.500","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","28.2274","17.0200","0.1440","10000.0000","45.39123194","-75.69608411","40.7","13.5","890.5","80","0","80","0","4","0.03","0.01","-0.99","-0.2","-0.0","-0.8","100.00","54.34","2018","6553.5","433.8","0","0","0","0","97.0","433.8","37.8","30.0","0.45","3.7","3.1","3.348","0.967","22.50","13.0","2.36","0"
"28.550","0.0404","13","0.0000","0.0000","5.4644","41.1730","0.0000","28.2300","18.0500","0.1430","10000.0000","45.39123192","-75.69608408","40.7","13.5","890.5","80","0","80","0","4","0.00","-0.01","-0.98","-0.2","-0.0","-0.8","100.00","54.26","1942","6553.5","433.1","0","0","0","0","97.0","433.1","37.8","30.0","0.47","3.8","3.2","3.321","0.978","22.51","13.1","2.26","0"
"28.600","0.1078","13","0.0000","0.0000","14.5717","109.7947","0.0000","28.2343","19.8000","0.1480","10000.0000","45.39123188","-75.69608404","40.7","13.5","890.0","80","0","80","1","4","-0.10","-0.01","-0.98","-0.2","-0.0","-0.8","100.00","54.27","2053","6553.5","432.7","0","0","0","0","97.0","432.7","37.8","30.0","0.44","3.8","3.2","3.358","0.967","22.56","13.1","2.27","0"
"28.650","0.1691","13","0.0000","0.0000","14.1617","142.6537","0.0000","28.2322","20.4400","0.1560","10000.0000","45.39123182","-75.69608398","40.7","13.5","890.5","80","0","80","0","4","-0.09","0.03","-0.99","-0.2","-0.0","-0.7","100.00","54.19","2086","6553.5","432.3","0","0","0","0","97.0","432.3","37.8","30.0","0.42","3.8","3.3","3.381","0.961","22.60","13.0","2.35","0"
"28.700","0.2265","13","0.0000","0.0000","7.4068","151.6708","0.0000","28.2260","20.3400","0.1660","10000.0000","45.39123175","-75.69608392","40.7","13.5","890.5","80","0","80","0","4","-0.03","0.02","-0.98","-0.2","-0.0","-0.7","100.00","54.09","1969","6553.5","432.0","0","0","0","0","97.0","432.0","37.8","30.0","0.44","3.8","3.3","3.377","0.963","22.60","13.0","2.37","0"
"28.750","0.2010","13","0.0000","0.0000","10.8725","84.5331","0.0000","28.2250","20.2100","0.1580","10000.0000","45.39123171","-75.69608394","40.7","13.5","890.0","80","0","80","0","4","0.01","-0.01","-0.98","-0.2","0.0","-0.7","100.00","53.99","1975","6553.5","431.7","0","0","0","0","97.0","431.7","37.8","30.0","0.46","3.8","3.4","3.351","0.966","22.57","13.1","2.35","0"
"28.800","0.1204","13","0.0000","0.0000","21.1520","-33.3745","0.0000","28.2275","20.0600","0.1380","10000.0000","45.39123169","-75.69608402","40.7","13.5","890.5","80","0","80","0","4","0.01","-0.01","-0.99","-0.2","0.0","-0.7","100.00","53.48","2085","6553.5","431.5","0","0","0","0","97.0","431.5","37.8","30.0","0.45","3.8","3.4","3.307","0.968","22.51","13.1","2.35","0"
"28.850","0.0882","13","0.0000","0.0000","25.2638","-80.5375","0.0000","28.2285","19.9400","0.1300","10000.0000","45.39123168","-75.69608405","40.7","13.5","890.5","80","0","80","0","4","-0.01","-0.00","-1.01","-0.2","0.1","-0.7","100.00","53.52","2194","6553.5","431.4","0","0","0","0","97.0","431.4","37.8","30.0","0.44","3.9","3.3","3.337","0.970","22.50","13.0","2.36","0"
"28.900","0.0882","13","0.0000","0.0000","25.2638","-80.5375","0.0000","28.2285","19.8400","0.1300","10000.0000","45.39123168","-75.69608405","40.7","13.5","890.5","80","0","80","0","4","-0.01","0.02","-1.01","-0.2","0.1","-0.7","100.00","53.76","2302","6553.5","431.0","0","0","0","0","97.0","431.0","37.8","30.0","0.43","3.9","3.3","3.394","0.972","22.50","13.0","2.40","0"
"28.950","0.0975","13","0.0000","0.0000","25.7691","-3.7021","0.0000","28.2284","19.7400","0.1390","10000.0000","45.39123164","-75.69608406","40.7","13.5","890.3","80","0","80","0","4","0.01","0.00","-1.00","-0.2","0.0","-0.8","100.00","53.97","2299","6553.5","430.6","0","0","0","0","97.0","430.6","37.8","30.0","0.42","3.9","3.3","3.395","0.961","22.55","13.1","2.47","0"
"29.000","0.1132","13","0.0000","0.0000","26.6113","124.3570","0.0000","28.2283","19.6400","0.1540","10000.0000","45.39123158","-75.69608407","40.7","13.5","890.5","80","0","80","0","4","-0.00","-0.01","-0.98","-0.2","0.0","-0.8","100.00","53.97","2298","6553.5","430.4","0","0","0","0","97.0","430.4","37.8","30.0","0.43","3.9","3.4","3.394","0.952","22.59","13.1","2.52","0"
"29.050","0.1225","13","0.0000","0.0000","22.5864","125.3264","0.0000","28.2297","19.5400","0.1600","10000.0000","45.39123154","-75.69608413","40.7","13.5","890.3","80","0","80","0","4","0.00","-0.02","-0.99","-0.2","-0.0","-0.8","100.00","53.63","2362","6553.5","430.2","0","0","0","0","97.0","430.2","37.8","30.0","0.44","3.9","3.4","3.401","0.963","22.54","13.0","2.54","0"
"29.100","0.1277","13","0.0000","0.0000","15.3168","41.5694","0.0000","28.2323","19.4400","0.1600","10000.0000","45.39123151","-75.69608420","40.7","13.5","890.5","80","0","80","0","4","0.02","-0.02","-1.00","-0.2","-0.0","-0.8","100.00","53.74","2368","6553.5","429.8","0","0","0","0","97.0","429.8","37.8","30.0","0.44","4.0","3.4","3.404","0.969","22.50","13.0","2.50","0"
"29.150","0.1061","13","0.0000","0.0000","14.9886","-28.2268","0.0000","28.2332","19.3400","0.1510","10000.0000","45.39123147","-75.69608425","40.7","13.5","890.5","80","0","80","0","4","-0.00","-0.00","-1.00","-0.2","-0.0","-0.7","100.00","53.90","2262","6553.5","429.4","0","0","0","0","97.0","429.4","37.8","30.0","0.45","4.1","3.5","3.400","0.967","22.50","13.1","2.41","0"
"29.200","0.0667","13","0.0000","0.0000","19.2880","-88.7156","0.0000","28.2330","19.2400","0.1360","10000.0000","45.39123141","-75.69608426","40.7","13.5","890.5","80","0","80","0","4","-0.03","0.01","-0.99","-0.2","-0.1","-0.7","100.00","53.96","2157","6553.5","428.9","0","0","0","0","97.0","428.9","37.8","30.0","0.44","4.1","3.5","3.391","0.963","22.50","13.0","2.37","0"
"29.250","0.0907","13","0.0000","0.0000","17.2813","-92.8482","0.0000","28.2319","19.1400","0.1390","10000.0000","45.39123139","-75.69608434","40.7","13.5","890.5","80","0","80","0","4","-0.04","0.01","-0.99","-0.1","-0.1","-0.7","100.00","53.69","2054","6553.5","428.5","0","0","0","0","97.0","428.5","37.8","30.0","0.43","4.1","3.5","3.377","0.958","22.50","12.9","2.36","0"
"29.300","0.1570","13","0.0000","0.0000","11.0705","-59.4100","0.0000","28.2302","19.0400","0.1540","10000.0000","45.39123141","-75.69608447","40.7","13.5","890.5","80","0","80","0","4","-0.01","0.00","-0.98","-0.1","-0.1","-0.7","100.00","53.70","2043","6553.5","428.1","0","0","0","0","97.0","428.1","37.8","30.0","0.43","4.1","3.5","3.375","0.966","22.54","12.9","2.41","0"
"29.350","0.1549","13","0.0000","0.0000","9.3688","-74.9712","0.0000","28.2315","18.9400","0.1570","10000.0000","45.39123139","-75.69608452","40.7","13.5","890.3","80","0","80","0","4","-0.00","0.02","-0.98","-0.2","-0.1","-0.7","100.00","53.78","2065","6553.5","427.9","0","0","0","0","97.0","427.9","37.8","30.0","0.43","4.0","3.4","3.378","0.979","22.60","13.0","2.51","0"
"29.400","0.1073","13","0.0000","0.0000","10.6731","-123.1988","0.0000","28.2349","18.8400","0.1520","10000.0000","45.39123136","-75.69608454","40.7","13.5","890.5","80","0","80","0","4","0.03","0.03","-0.98","-0.2","-0.0","-0.8","100.00","53.86","2064","6553.5","427.6","0","0","0","0","97.0","427.6","37.8","30.0","0.43","4.0","3.4","3.379","0.965","22.55","13.0","2.54","0"
"29.450","0.0975","13","0.0000","0.0000","10.3803","-61.9970","0.0000","28.2362","18.7700","0.1500","10000.0000","45.39123131","-75.69608456","40.7","13.5","890.5","80","0","80","0","4","0.01","0.02","-0.98","-0.2","0.0","-0.8","100.00","53.94","2070","6553.5","427.2","0","0","0","0","97.0","427.2","37.8","30.0","0.42","4.0","3.5","3.381","0.954","22.50","13.0","2.55","0"
"29.500","0.1132","13","0.0000","0.0000","9.0228","72.1575","0.0000","28.2360","18.7200","0.1500","10000.0000","45.39123125","-75.69608457","40.7","13.5","890.0","80","0","80","0","4","-0.07","0.03","-0.98","-0.2","0.0","-0.7","100.00","53.69","2130","6553.5","426.9","0","0","0","0","97.0","426.9","37.8","30.0","0.41","4.0","3.5","3.393","0.968","22.50","13.0","2.52","0"
"29.550","0.1077","13","0.0000","0.0000","10.9980","38.0789","0.0000","28.2375","18.6700","0.1500","10000.0000","45.39123121","-75.69608462","40.7","13.5","890.3","80","0","80","0","4","-0.04","0.03","-0.97","-0.2","0.0","-0.6","100.00","53.56","2187","6553.5","426.6","0","0","0","0","97.0","426.6","37.8","30.0","0.40","4.0","3.5","3.397","0.972","22.50","13.1","2.48","0"
"29.600","0.0883","13","0.0000","0.0000","15.1951","-108.1551","0.0000","28.2400","18.6200","0.1500","10000.0000","45.39123119","-75.69608470","40.7","13.5","890.5","80","0","80","0","4","-0.01","0.03","-0.96","-0.2","-0.0","-0.6","100.00","53.48","2238","6553.5","426.3","0","0","0","0","97.0","426.3","37.8","30.0","0.40","4.0","3.5","3.384","0.956","22.50","13.1","2.45","0"
"29.650","0.0779","13","0.0000","0.0000","25.4292","-116.6541","0.0000","28.2431","18.5400","0.1530","10000.0000","45.39123116","-75.69608474","40.7","13.5","890.0","80","0","80","0","4","-0.02","0.03","-0.98","-0.2","-0.0","-0.6","100.00","53.46","2265","6553.5","426.1","0","0","0","0","97.0","426.1","37.8","30.0","0.41","4.0","3.5","3.359","0.955","22.50","13.0","2.43","0"
"29.700","0.0737","13","0.0000","0.0000","39.6880","-33.3297","0.0000","28.2465","18.4400","0.1580","10000.0000","45.39123113","-75.69608476","40.7","13.5","890.5","80","0","80","0","4","-0.01","0.01","-0.98","-0.2","-0.1","-0.7","100.00","53.74","2271","6553.5","425.8","0","0","0","0","97.0","425.8","37.8","30.0","0.43","4.0","3.5","3.325","0.965","22.50","13.0","2.37","0"
"29.750","0.0828","13","0.0000","0.0000","34.0516","-10.3964","0.0000","28.2473","18.3700","0.1630","10000.0000","45.39123112","-75.69608480","40.7","13.5","890.5","80","0","80","0","4","-0.01","0.01","-0.98","-0.1","-0.0","-0.7","100.00","53.94","2298","6553.5","425.4","0","0","0","0","97.0","425.4","37.8","30.0","0.45","4.1","3.5","3.348","0.970","22.50","13.1","2.30","0"
"29.800","0.1008","13","0.0000","0.0000","15.1519","-27.7238","0.0000","28.2465","18.3200","0.1680","10000.0000","45.39123113","-75.69608486","40.7","13.5","890.0","80","0","80","0","4","0.00","-0.00","-0.97","-0.1","-0.0","-0.8","100.00","53.93","2331","6553.5","425.1","0","0","0","0","97.0","425.1","37.8","30.0","0.43","4.1","3.5","3.390","0.973","22.50","13.1","2.36","0"
"29.850","0.0864","13","0.0000","0.0000","18.1789","-72.3471","0.0000","28.2482","18.2700","0.1580","10000.0000","45.39123111","-75.69608490","40.7","13.5","890.5","80","0","80","0","4","-0.03","-0.00","-0.96","-0.1","-0.0","-0.7","100.00","54.12","2181","6553.5","424.7","0","0","0","0","97.0","424.7","37.8","30.0","0.42","4.1","3.5","3.392","0.967","22.50","13.0","2.50","0"
"29.900","0.0504","13","0.0000","0.0000","35.8239","-135.1675","0.0000","28.2516","18.2200","0.1380","10000.0000","45.39123108","-75.69608491","40.7","13.5","890.5","80","0","80","0","4","-0.07","0.00","-0.97","-0.1","-0.0","-0.7","100.00","54.24","2056","6553.5","424.4","0","0","0","0","97.0","424.4","37.8","30.0","0.43","4.1","3.5","3.389","0.962","22.50","13.0","2.47","0"
"29.950","0.0792","13","0.0000","0.0000","33.0147","-82.1206","0.0000","28.2550","18.1400","0.1330","10000.0000","45.39123105","-75.69608493","40.7","13.5","890.5","80","0","80","0","4","-0.10","0.01","-0.96","-0.2","-0.0","-0.7","100.00","54.17","2155","6553.5","424.0","0","0","0","0","97.0","424.0","37.8","30.0","0.44","4.1","3.5","3.373","0.964","22.50","13.1","2.35","0"
"30.000","0.1512","13","0.0000","0.0000","16.5695","48.1713","0.0000","28.2584","18.0400","0.1380","10000.0000","45.39123102","-75.69608495","40.7","13.5","890.5","80","0","80","1","4","-0.00","-0.01","-0.87","-0.2","-0.0","-0.7","100.00","54.03","2178","6553.5","423.7","0","0","0","0","97.0","423.7","37.8","30.0","0.43","4.1","3.5","3.373","0.963","22.31","13.1","2.30","0"
"30.050","0.1618","13","0.0000","0.0000","13.1138","26.2146","0.0000","28.2596","17.9700","0.1400","10000.0000","45.39123097","-75.69608496","40.7","13.5","890.3","80","0","80","0","4","0.03","0.00","-0.89","-0.2","-0.1","-0.7","100.00","53.86","2050","6553.5","423.4","0","0","0","0","97.0","423.4","37.8","30.0","0.43","4.2","3.5","3.404","0.958","21.76","13.0","2.29","0"
"30.100","0.1315","13","0.0000","0.0000","18.3177","-97.2410","0.0000","28.2595","17.9200","0.1400","10000.0000","45.39123091","-75.69608498","40.7","13.5","890.0","80","0","80","0","4","-0.01","0.02","-0.95","-0.2","-0.1","-0.7","100.00","53.78","2004","6553.5","423.1","0","0","0","0","97.0","423.1","37.8","30.0","0.43","4.2","3.6","3.412","0.934","18.14","13.0","2.37","0"
"30.150","0.1475","13","0.0000","0.0000","19.2640","-97.3689","0.0000","28.2616","17.8700","0.1460","10000.0000","45.39123090","-75.69608498","40.7","13.5","890.3","80","0","80","0","4","-0.00","0.01","-0.97","-0.2","-0.1","-0.8","100.00","53.87","2029","6553.5","422.8","0","0","0","0","97.0","422.8","37.8","30.0","0.43","4.2","3.6","3.399","0.894","11.92","13.1","2.50","0"
"30.200","0.1943","13","0.0000","0.0000","17.3719","-15.2783","0.0000","28.2651","17.8200","0.1560","10000.0000","45.39123093","-75.69608498","40.7","13.5","890.5","80","0","80","0","4","0.00","0.01","-0.98","-0.2","-0.1","-0.8","100.00","54.04","1976","6553.5","422.6","0","0","0","0","97.0","422.6","37.8","30.0","0.41","4.2","3.5","3.400","0.869","7.67","13.1","2.53","0"
"30.250","0.2111","13","0.0000","0.0000","14.0461","51.3203","0.0000","28.2664","17.7700","0.1600","10000.0000","45.39123091","-75.69608499","40.7","13.5","890.5","80","0","80","0","4","-0.05","0.02","-0.98","-0.2","-0.0","-0.8","100.00","54.13","1896","6553.5","422.5","0","0","0","0","97.0","422.5","37.8","30.0","0.39","4.2","3.5","3.406","0.850","4.11","13.0","2.51","0"
"30.300","0.2080","13","0.0000","0.0000","9.7645","107.5909","0.0000","28.2663","17.7200","0.1600","10000.0000","45.39123085","-75.69608501","40.7","13.5","890.0","80","0","80","0","4","-0.05","0.02","-0.96","-0.2","0.0","-0.8","100.00","54.17","1926","6553.5","422.3","0","0","0","0","97.0","422.3","37.8","30.0","0.39","4.2","3.6","3.405","0.860","3.46","13.0","2.52","0"
"30.350","0.1852","13","0.0000","0.0000","11.1007","132.2424","0.0000","28.2677","17.6700","0.1630","10000.0000","45.39123081","-75.69608506","40.7","13.5","890.5","80","0","80","0","4","-0.04","0.02","-0.97","-0.3","0.0","-0.8","100.00","54.44","1963","6553.5","422.1","0","0","0","0","97.0","422.1","37.8","30.0","0.39","4.3","3.6","3.403","0.872","3.00","13.1","2.54","0"
"30.400","0.1491","13","0.0000","0.0000","16.1821","135.8145","0.0000","28.2703","17.6200","0.1680","10000.0000","45.39123078","-75.69608514","40.7","13.5","890.5","80","0","80","0","4","-0.00","0.02","-0.99","-0.3","0.0","-0.8","100.00","54.30","1959","6553.5","422.3","0","0","0","0","97.0","422.3","37.8","30.0","0.38","4.2","3.6","3.392","0.859","2.94","13.1","2.55","0"
"30.450","0.1524","13","0.0000","0.0000","15.8510","87.9422","0.0000","28.2708","17.5700","0.1700","10000.0000","45.39123078","-75.69608521","40.7","13.5","890.2","80","0","80","0","4","0.02","0.02","-1.00","-0.2","-0.0","-0.8","100.00","54.17","1952","6553.5","422.6","0","0","0","0","97.0","422.6","37.8","30.0","0.37","4.2","3.5","3.382","0.844","2.90","13.0","2.55","0"
"30.500","0.1820","13","0.0000","0.0000","11.9117","5.7735","0.0000","28.2699","17.5200","0.1700","10000.0000","45.39123079","-75.69608527","40.7","13.5","890.5","80","0","80","0","4","-0.02","0.02","-1.00","-0.2","-0.0","-0.8","100.00","54.06","1936","6553.5","422.4","0","0","0","0","97.0","422.4","37.8","30.0","0.41","4.1","3.4","3.375","0.821","2.90","13.0","2.55","0"
"30.550","0.1715","13","0.0000","0.0000","13.3550","-62.9528","0.0000","28.2715","17.4700","0.1610","10000.0000","45.39123073","-75.69608531","40.7","13.5","890.3","80","0","80","0","4","-0.03","0.02","-0.98","-0.2","-0.0","-0.8","100.00","54.15","1936","6553.5","421.9","0","0","0","0","97.0","421.9","37.8","30.0","0.44","4.0","3.3","3.378","0.811","2.90","13.1","2.54","0"
"30.600","0.1343","13","0.0000","0.0000","18.3866","-122.7174","0.0000","28.2748","17.4200","0.1460","10000.0000","45.39123064","-75.69608534","40.7","13.5","890.5","80","0","80","0","4","-0.00","-0.00","-0.98","-0.2","-0.0","-0.8","100.00","54.68","1958","6553.5","421.9","0","0","0","0","97.0","421.9","37.8","30.0","0.41","3.9","3.2","3.394","0.817","2.90","13.1","2.42","0"
"30.650","0.1100","13","0.0000","0.0000","21.8586","-126.7976","0.0000","28.2755","17.3700","0.1370","10000.0000","45.39123061","-75.69608539","40.7","13.5","890.5","80","0","80","0","4","-0.03","-0.00","-0.98","-0.2","-0.0","-0.8","100.00","54.60","2001","6553.5","422.1","0","0","0","0","97.0","422.1","37.8","30.0","0.38","3.9","3.3","3.395","0.813","2.90","13.1","2.26","0"
"30.700","0.0944","13","0.0000","0.0000","24.2909","-93.7547","0.0000","28.2747","17.3200","0.1320","10000.0000","45.39123062","-75.69608546","40.7","13.5","890.5","80","0","80","0","4","-0.05","-0.00","-0.99","-0.2","-0.0","-0.8","100.00","54.51","2059","6553.5","422.0","0","0","0","0","97.0","422.0","37.8","30.0","0.39","3.9","3.4","3.384","0.800","2.90","13.0","2.20","0"
"30.750","0.0725","13","0.0000","0.0000","20.6821","-26.2898","0.0000","28.2737","17.2700","0.1330","10000.0000","45.39123059","-75.69608553","40.7","13.5","890.5","80","0","80","0","4","-0.06","0.00","-1.01","-0.2","0.0","-0.8","100.00","54.48","2084","6553.5","421.8","0","0","0","0","97.0","421.8","37.8","30.0","0.39","3.9","3.3","3.395","0.801","2.90","12.9","2.18","0"
"30.800","0.0464","13","0.0000","0.0000","13.0459","64.1229","0.0000","28.2727","17.2200","0.1380","10000.0000","45.39123053","-75.69608560","40.7","13.5","890.5","80","0","80","0","4","-0.04","0.02","-1.00","-0.2","0.1","-0.8","100.00","53.89","2102","6553.5","421.8","0","0","0","0","97.0","421.8","37.8","30.0","0.39","3.8","3.3","3.411","0.805","2.90","12.9","2.18","0"
"30.850","0.0405","13","0.0000","0.0000","13.2963","36.3283","0.0000","28.2723","17.1700","0.1370","10000.0000","45.39123051","-75.69608564","40.7","13.5","890.3","80","0","80","0","4","0.00","0.02","-0.98","-0.2","0.1","-0.8","100.00","53.68","2175","6553.5","421.7","0","0","0","0","97.0","421.7","37.8","30.0","0.39","3.9","3.3","3.383","0.796","2.90","12.9","2.20","0"
"30.900","0.0479","13","0.0000","0.0000","18.8045","-70.2713","0.0000","28.2723","17.1200","0.1320","10000.0000","45.39123051","-75.69608564","40.7","13.5","890.5","80","0","80","0","4","-0.02","-0.00","-0.98","-0.2","0.1","-0.8","100.00","53.81","2233","6553.5","421.5","0","0","0","0","97.0","421.5","37.8","30.0","0.41","3.9","3.3","3.364","0.790","2.90","12.9","2.18","0"
"30.950","0.0543","13","0.0000","0.0000","13.2940","-86.4545","0.0000","28.2738","17.0700","0.1420","10000.0000","45.39123050","-75.69608568","40.7","13.5","890.3","80","0","80","0","4","-0.03","-0.01","-0.98","-0.3","0.1","-0.8","100.00","53.84","2236","6553.5","421.3","0","0","0","0","97.0","421.3","37.8","30.0","0.43","3.9","3.3","3.377","0.799","2.90","13.0","2.13","0"
"31.000","0.0601","13","0.0000","0.0000","0.4377","-42.3601","0.0000","28.2763","17.0200","0.1620","10000.0000","45.39123047","-75.69608576","40.7","13.4","890.0","80","0","80","0","4","-0.01","-0.02","-0.98","-0.3","0.0","-0.9","100.00","53.82","2233","6553.5","420.9","0","0","0","0","97.0","420.9","37.8","30.0","0.43","3.9","3.4","3.381","0.796","2.90","13.0","2.05","0"
