"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"47.300","0.0882","14","0.0000","0.0000","25.2640","-80.5378","0.0000","28.4984","12.9000","0.1100","10000.0000","45.39214915","-75.69716485","33.5","12.6","-96.4","45","31","0","2","0","0.18","-0.05","-1.10","-0.2","-0.2","-0.4","57.93","45.70","3118","6553.5","776.3","0","0","0","0","44.0","776.3","23.7","30.0","3.30","1.8","2.2","3.422","0.746","1.65","12.1","0.90","0"
"47.350","0.0843","14","0.0000","0.0000","21.0689","-123.5934","0.0000","28.4947","12.8500","0.1300","10000.0000","45.39214906","-75.69716487","33.5","12.6","-96.3","45","31","0","2","0","0.25","0.04","-0.95","-0.2","-0.2","-0.4","57.82","45.39","3098","6553.5","776.2","0","0","0","0","44.0","776.2","23.7","30.0","3.26","1.9","2.2","3.418","0.759","1.61","12.2","0.91","0"
"47.400","0.0805","14","0.0000","0.0000","16.8737","-166.6490","0.0000","28.4909","12.8000","0.1500","10000.0000","45.39214897","-75.69716488","33.5","12.6","-96.3","45","31","0","2","0","-0.14","0.02","-0.89","-0.3","-0.2","-0.3","57.72","45.25","3122","6553.5","776.4","0","0","0","0","44.0","776.4","23.7","30.0","3.14","1.9","2.2","3.458","0.746","1.66","12.3","0.91","0"
"47.450","0.0582","14","0.0000","0.0000","29.8777","-163.4726","0.0000","28.4916","12.7500","0.1350","10000.0000","45.39214889","-75.69716484","33.5","12.6","-96.3","45","31","0","2","0","-0.32","-0.11","-1.01","-0.3","-0.2","-0.3","57.62","45.26","3139","6553.5","776.6","0","0","0","0","44.0","776.6","23.7","30.0","3.15","1.8","2.2","3.474","0.734","1.70","12.2","0.92","0"
"47.500","0.0360","14","0.0000","0.0000","42.8817","-160.2961","0.0000","28.4924","12.7000","0.1200","10000.0000","45.39214882","-75.69716479","33.5","12.6","-96.4","45","31","0","2","0","0.05","-0.11","-1.08","-0.3","-0.3","-0.4","57.51","45.27","3139","6553.5","776.8","0","0","0","0","44.0","776.8","23.7","30.0","3.29","1.8","2.2","3.438","0.723","1.70","12.2","0.92","0"
"47.550","0.0621","14","0.0000","0.0000","25.8846","-47.8780","0.0000","28.4958","12.6500","0.1250","10000.0000","45.39214879","-75.69716481","33.5","12.6","-96.3","45","31","0","2","0","0.30","0.01","-0.95","-0.3","-0.3","-0.4","57.41","45.38","3130","6553.5","776.9","0","0","0","0","44.0","776.9","23.7","30.0","3.30","1.8","2.2","3.439","0.728","1.70","12.3","0.91","0"
"47.600","0.0882","14","0.0000","0.0000","8.8875","64.5402","0.0000","28.4992","12.6000","0.1300","10000.0000","45.39214876","-75.69716482","33.5","12.6","-96.4","45","31","0","2","0","-0.06","0.01","-0.87","-0.2","-0.3","-0.3","57.31","45.41","3112","6553.5","776.9","0","0","0","0","44.0","776.9","23.7","30.0","3.17","1.9","2.2","3.475","0.748","1.70","12.3","0.91","0"
"47.650","0.0753","14","0.0000","0.0000","26.8077","-8.3292","0.0000","28.4920","12.5500","0.1150","10000.0000","45.39214870","-75.69716482","33.5","12.6","-96.3","45","31","0","2","0","-0.31","-0.09","-0.99","-0.2","-0.3","-0.3","57.33","45.35","3125","6553.5","776.8","0","0","0","0","44.0","776.8","23.7","30.0","3.16","1.9","2.2","3.487","0.746","1.70","12.2","0.92","0"
"47.700","0.0624","14","0.0000","0.0000","44.7279","-81.1986","0.0000","28.4849","12.5000","0.1000","10000.0000","45.39214864","-75.69716482","33.5","12.6","-96.4","45","31","0","2","0","-0.02","-0.11","-1.11","-0.2","-0.2","-0.3","57.52","45.26","3149","6553.5","777.0","0","0","0","0","44.0","777.0","23.7","30.0","3.28","1.8","2.2","3.490","0.736","1.70","12.2","0.92","0"
"47.750","0.1156","14","0.0000","0.0000","29.3853","35.1890","0.0000","28.4848","12.4500","0.1250","10000.0000","45.39214857","-75.69716484","33.5","12.6","-96.3","45","31","0","2","0","0.31","-0.01","-1.02","-0.2","-0.2","-0.3","57.71","45.65","3117","6553.5","777.2","0","0","0","0","44.0","777.2","23.7","30.0","3.33","1.8","2.2","3.475","0.727","1.70","12.1","0.91","0"
"47.800","0.1689","14","0.0000","0.0000","14.0426","151.5767","0.0000","28.4846","12.4000","0.1500","10000.0000","45.39214851","-75.69716485","33.5","12.6","-96.3","45","31","0","2","0","0.07","0.07","-0.86","-0.2","-0.2","-0.3","57.90","45.94","3083","6553.5","777.2","0","0","0","0","44.0","777.2","23.7","30.0","3.32","1.9","2.2","3.457","0.723","1.70","12.1","0.91","0"
"47.850","0.1493","14","0.0000","0.0000","13.2259","79.8216","0.0000","28.4855","12.3500","0.1550","10000.0000","45.39214850","-75.69716479","33.5","12.6","-96.3","45","31","0","2","0","-0.34","0.01","-0.89","-0.2","-0.2","-0.3","58.09","45.74","3074","6553.5","777.1","0","0","0","0","44.0","777.1","23.7","30.0","3.26","1.9","2.3","3.435","0.746","1.70","12.2","0.92","0"
"47.900","0.1298","14","0.0000","0.0000","12.4091","8.0664","0.0000","28.4863","12.3000","0.1600","10000.0000","45.39214849","-75.69716473","33.5","12.6","-96.4","45","31","0","2","0","-0.40","-0.10","-0.98","-0.2","-0.2","-0.3","58.27","45.40","3075","6553.5","777.1","0","0","0","0","44.0","777.1","23.7","30.0","3.16","1.8","2.3","3.428","0.758","1.70","12.2","0.92","0"
"47.950","0.1322","14","0.0000","0.0000","13.8166","-62.0123","0.0000","28.4862","12.2500","0.1500","10000.0000","45.39214843","-75.69716475","33.5","12.6","-96.3","45","31","0","2","0","-0.12","-0.14","-1.09","-0.2","-0.2","-0.3","58.46","45.28","3097","6553.5","777.0","0","0","0","0","44.0","777.0","23.7","30.0","3.17","1.8","2.2","3.452","0.749","1.70","12.3","0.91","0"
"48.000","0.1347","14","0.0000","0.0000","15.2241","-132.0910","0.0000","28.4860","12.2000","0.1400","10000.0000","45.39214837","-75.69716476","33.5","12.6","-96.3","45","31","0","2","0","0.27","-0.08","-1.11","-0.2","-0.2","-0.3","58.65","45.09","3099","6553.5","777.3","0","0","0","0","44.0","777.3","23.7","30.0","3.28","1.8","2.2","3.466","0.744","1.70","12.2","0.91","0"
"48.050","0.0928","14","0.0000","0.0000","26.9931","-35.3011","0.0000","28.4789","12.2000","0.1350","10000.0000","45.39214831","-75.69716476","33.5","12.6","-96.3","45","31","0","2","0","0.40","0.03","-0.99","-0.2","-0.2","-0.2","58.84","45.16","3084","6553.5","777.7","0","0","0","0","44.0","777.7","23.7","30.0","3.33","1.8","2.2","3.471","0.743","1.70","12.1","0.92","0"
"48.100","0.0509","14","0.0000","0.0000","38.7621","61.4888","0.0000","28.4718","12.2000","0.1300","10000.0000","45.39214824","-75.69716476","33.5","12.6","-96.3","45","31","0","2","0","0.05","0.08","-0.88","-0.2","-0.2","-0.2","59.03","45.44","3080","6553.5","777.7","0","0","0","0","44.0","777.7","23.7","30.0","3.33","1.8","2.2","3.499","0.737","1.70","12.1","0.92","0"
"48.150","0.0695","14","0.0000","0.0000","32.0130","-9.5245","0.0000","28.4786","12.1500","0.1200","10000.0000","45.39214818","-75.69716479","33.5","12.6","-96.3","45","31","0","2","0","-0.32","-0.01","-0.92","-0.2","-0.2","-0.3","59.22","45.71","3080","6553.5","777.6","0","0","0","0","44.0","777.6","23.7","30.0","3.31","1.8","2.2","3.537","0.728","1.70","12.2","0.93","0"
"48.200","0.0882","14","0.0000","0.0000","25.2640","-80.5378","0.0000","28.4854","12.1000","0.1100","10000.0000","45.39214812","-75.69716483","33.5","12.6","-96.4","45","31","0","2","0","-0.29","-0.12","-1.05","-0.3","-0.2","-0.3","59.41","45.79","3092","6553.5","777.8","0","0","0","0","44.0","777.8","23.7","30.0","3.28","1.8","2.3","3.510","0.742","1.70","12.2","0.93","0"
"48.250","0.1038","14","0.0000","0.0000","16.8717","22.6407","0.0000","28.4827","12.0500","0.1200","10000.0000","45.39214808","-75.69716476","33.5","12.6","-96.4","45","31","0","2","0","0.04","-0.12","-1.14","-0.3","-0.2","-0.4","59.60","45.32","3104","6553.5","778.0","0","0","0","0","44.0","778.0","23.7","30.0","3.27","1.8","2.3","3.481","0.755","1.70","12.3","0.94","0"
"48.300","0.1194","14","0.0000","0.0000","8.4795","125.8192","0.0000","28.4800","12.0000","0.1300","10000.0000","45.39214804","-75.69716470","33.5","12.6","-96.3","45","31","0","2","0","0.38","-0.02","-1.05","-0.3","-0.2","-0.4","59.79","45.09","3113","6553.5","778.2","0","0","0","0","44.0","778.2","23.7","30.0","3.28","1.8","2.2","3.478","0.745","1.70","12.2","0.94","0"
"48.350","0.0957","14","0.0000","0.0000","25.6806","-17.2385","0.0000","28.4799","12.0000","0.1300","10000.0000","45.39214798","-75.69716472","33.5","12.6","-96.3","45","31","0","2","0","0.18","0.06","-0.89","-0.2","-0.2","-0.4","59.98","45.03","3120","6553.5","778.3","0","0","0","0","44.0","778.3","23.7","30.0","3.28","1.8","2.2","3.487","0.736","1.68","12.1","0.94","0"
"48.400","0.0720","14","0.0000","0.0000","42.8817","-160.2961","0.0000","28.4797","12.0000","0.1300","10000.0000","45.39214791","-75.69716473","33.5","12.6","-96.4","45","31","0","2","0","-0.26","-0.02","-0.92","-0.2","-0.2","-0.4","60.16","45.01","3125","6553.5","778.7","0","0","0","0","44.0","778.7","23.7","30.0","3.28","1.8","2.2","3.520","0.731","1.63","12.2","0.94","0"
"48.450","0.0801","14","0.0000","0.0000","27.0382","-151.3931","0.0000","28.4795","11.9500","0.1400","10000.0000","45.39214785","-75.69716475","33.5","12.6","-96.3","45","31","0","2","0","-0.22","-0.10","-1.09","-0.2","-0.2","-0.4","60.35","45.43","3124","6553.5","779.1","0","0","0","0","44.0","779.1","23.7","30.0","3.27","1.9","2.2","3.519","0.733","1.63","12.3","0.94","0"
"48.500","0.0882","14","0.0000","0.0000","11.1947","-142.4900","0.0000","28.4794","11.9000","0.1500","10000.0000","45.39214779","-75.69716477","33.5","12.6","-96.4","45","31","0","2","0","0.18","-0.04","-1.06","-0.2","-0.2","-0.4","60.54","45.65","3117","6553.5","779.3","0","0","0","0","44.0","779.3","23.7","30.0","3.27","1.9","2.2","3.486","0.742","1.68","12.3","0.94","0"
"48.550","0.0801","14","0.0000","0.0000","28.2932","-71.2450","0.0000","28.4767","11.9000","0.1450","10000.0000","45.39214775","-75.69716470","33.5","12.6","-96.3","45","31","0","2","0","0.12","0.05","-0.90","-0.3","-0.1","-0.3","60.73","45.47","3121","6553.5","779.4","0","0","0","0","44.0","779.4","23.7","30.0","3.28","1.8","2.2","3.453","0.739","1.70","12.2","0.94","0"
"48.600","0.0720","14","0.0000","0.0000","45.3917","0.0000","0.0000","28.4740","11.9000","0.1400","10000.0000","45.39214771","-75.69716464","33.5","12.6","-96.4","45","31","0","2","0","-0.23","-0.03","-0.91","-0.3","-0.1","-0.3","60.92","45.39","3130","6553.5","779.4","0","0","0","0","44.0","779.4","23.7","30.0","3.31","1.8","2.2","3.421","0.732","1.70","12.2","0.94","0"
"48.650","0.0615","14","0.0000","0.0000","42.0769","30.7444","0.0000","28.4774","11.8500","0.1300","10000.0000","45.39214768","-75.69716466","33.5","12.6","-96.3","45","31","0","2","0","-0.20","-0.10","-1.08","-0.3","-0.2","-0.3","61.11","45.68","3127","6553.5","779.3","0","0","0","0","44.0","779.3","23.7","30.0","3.32","1.8","2.2","3.429","0.747","1.70","12.3","0.93","0"
"48.700","0.0509","14","0.0000","0.0000","38.7621","61.4888","0.0000","28.4808","11.8000","0.1200","10000.0000","45.39214765","-75.69716467","33.5","12.6","-96.4","45","31","0","2","0","0.17","-0.04","-1.07","-0.3","-0.2","-0.3","61.19","45.35","3125","6553.5","779.5","0","0","0","0","44.0","779.5","23.7","30.0","3.29","1.8","2.2","3.443","0.760","1.69","12.3","0.93","0"
"48.750","0.0824","14","0.0000","0.0000","31.8121","-51.7704","0.0000","28.4771","11.8000","0.1400","10000.0000","45.39214755","-75.69716469","33.5","12.6","-96.4","45","31","0","2","0","0.15","0.05","-0.89","-0.3","-0.2","-0.3","61.13","45.03","3140","6553.5","779.8","0","0","0","0","44.0","779.8","23.7","30.0","3.30","1.8","2.2","3.472","0.741","1.64","12.3","0.94","0"
"48.800","0.1138","14","0.0000","0.0000","24.8621","-165.0297","0.0000","28.4734","11.8000","0.1600","10000.0000","45.39214746","-75.69716470","33.5","12.6","-96.4","45","31","0","2","0","-0.21","-0.03","-0.91","-0.3","-0.2","-0.3","61.07","45.14","3145","6553.5","780.0","0","0","0","0","44.0","780.0","23.7","30.0","3.36","1.8","2.2","3.491","0.728","1.62","12.3","0.94","0"
"48.850","0.0972","14","0.0000","0.0000","26.1086","-21.6982","0.0000","28.4742","11.7500","0.1450","10000.0000","45.39214745","-75.69716464","33.5","12.6","-96.3","45","31","0","2","0","-0.17","-0.10","-1.08","-0.3","-0.3","-0.3","61.01","45.26","3128","6553.5","780.1","0","0","0","0","44.0","780.1","23.7","30.0","3.36","1.8","2.2","3.487","0.726","1.67","12.3","0.93","0"
"48.900","0.0805","14","0.0000","0.0000","27.3551","121.6332","0.0000","28.4751","11.7000","0.1300","10000.0000","45.39214744","-75.69716458","33.5","12.6","-96.3","45","31","0","2","0","0.21","-0.04","-1.08","-0.3","-0.2","-0.3","60.95","45.43","3100","6553.5","780.1","0","0","0","0","44.0","780.1","23.7","30.0","3.30","1.8","2.2","3.487","0.734","1.70","12.3","0.93","0"
"48.950","0.0805","14","0.0000","0.0000","30.6769","45.0596","0.0000","28.4785","11.7000","0.1300","10000.0000","45.39214741","-75.69716460","33.5","12.6","-96.3","45","31","0","2","0","0.22","0.05","-0.91","-0.3","-0.2","-0.3","60.89","45.30","3062","6553.5","780.0","0","0","0","0","44.0","780.0","23.7","30.0","3.25","1.9","2.2","3.490","0.752","1.70","12.3","0.93","0"
"49.000","0.0805","14","0.0000","0.0000","33.9987","-31.5140","0.0000","28.4819","11.7000","0.1300","10000.0000","45.39214738","-75.69716461","33.5","12.6","-96.4","45","31","0","2","0","-0.18","0.05","-0.86","-0.3","-0.2","-0.3","60.83","45.17","3058","6553.5","780.1","0","0","0","0","44.0","780.1","23.7","30.0","3.22","1.9","2.2","3.479","0.752","1.70","12.3","0.93","0"
"49.050","0.0805","14","0.0000","0.0000","38.6658","65.7549","0.0000","28.4826","11.6500","0.1350","10000.0000","45.39214731","-75.69716457","33.5","12.6","-96.3","45","31","0","2","0","-0.41","-0.08","-0.95","-0.3","-0.2","-0.4","60.77","45.43","3066","6553.5","780.5","0","0","0","0","44.0","780.5","23.7","30.0","3.23","1.8","2.2","3.462","0.746","1.70","12.3","0.93","0"
"49.100","0.0805","14","0.0000","0.0000","43.3329","163.0238","0.0000","28.4833","11.6000","0.1400","10000.0000","45.39214724","-75.69716452","33.5","12.6","-96.4","45","31","0","2","0","-0.20","-0.16","-1.08","-0.3","-0.3","-0.4","60.71","45.61","3089","6553.5","780.6","0","0","0","0","44.0","780.6","23.7","30.0","3.26","1.8","2.2","3.468","0.742","1.70","12.2","0.93","0"
"49.150","0.0972","14","0.0000","0.0000","34.0975","-1.0029","0.0000","28.4832","11.6000","0.1450","10000.0000","45.39214718","-75.69716454","33.5","12.6","-96.3","45","31","0","2","0","0.21","-0.11","-1.09","-0.3","-0.3","-0.4","60.64","45.46","3119","6553.5","780.7","0","0","0","0","44.0","780.7","23.7","30.0","3.30","1.8","2.2","3.472","0.739","1.70","12.1","0.94","0"
"49.200","0.1138","14","0.0000","0.0000","24.8621","-165.0297","0.0000","28.4830","11.6000","0.1500","10000.0000","45.39214712","-75.69716455","33.5","12.6","-96.4","45","31","0","2","0","0.40","0.00","-0.97","-0.3","-0.3","-0.4","60.58","45.21","3114","6553.5","780.9","0","0","0","0","44.0","780.9","23.7","30.0","3.34","1.8","2.2","3.454","0.748","1.70","12.1","0.94","0"
"49.250","0.0824","14","0.0000","0.0000","52.3942","-126.0782","0.0000","28.4795","11.5500","0.1400","10000.0000","45.39214708","-75.69716455","33.5","12.6","-96.3","45","31","0","2","0","0.02","0.03","-0.88","-0.3","-0.2","-0.3","60.52","45.25","3096","6553.5","781.1","0","0","0","0","44.0","781.1","23.7","30.0","3.33","1.9","2.3","3.445","0.763","1.70","12.2","0.94","0"
"49.300","0.0509","14","0.0000","0.0000","79.9263","-87.1267","0.0000","28.4759","11.5000","0.1300","10000.0000","45.39214705","-75.69716455","33.5","12.6","-96.4","45","31","0","2","0","-0.35","-0.06","-0.94","-0.3","-0.2","-0.3","60.46","45.30","3120","6553.5","781.2","0","0","0","0","44.0","781.2","23.7","30.0","3.26","1.9","2.2","3.454","0.750","1.70","12.3","0.94","0"
"49.350","0.0657","14","0.0000","0.0000","53.6407","17.2532","0.0000","28.4793","11.5000","0.1300","10000.0000","45.39214702","-75.69716457","33.5","12.6","-96.4","45","31","0","2","0","-0.20","-0.12","-1.09","-0.3","-0.2","-0.3","60.40","45.06","3142","6553.5","781.3","0","0","0","0","44.0","781.3","23.7","30.0","3.27","1.8","2.2","3.449","0.736","1.70","12.2","0.94","0"
"49.400","0.0805","14","0.0000","0.0000","27.3551","121.6332","0.0000","28.4827","11.5000","0.1300","10000.0000","45.39214699","-75.69716458","33.5","12.6","-96.4","45","31","0","2","0","0.22","-0.04","-1.03","-0.3","-0.2","-0.3","60.34","45.25","3136","6553.5","781.5","0","0","0","0","44.0","781.5","23.7","30.0","3.35","1.8","2.2","3.432","0.732","1.70","12.2","0.94","0"
"49.450","0.0912","14","0.0000","0.0000","24.8669","36.9086","0.0000","28.4791","11.5000","0.1250","10000.0000","45.39214696","-75.69716458","33.5","12.6","-96.4","45","31","0","2","0","0.14","0.03","-0.86","-0.2","-0.2","-0.3","60.28","45.68","3134","6553.5","781.7","0","0","0","0","44.0","781.7","23.7","30.0","3.36","1.8","2.2","3.441","0.731","1.70","12.3","0.94","0"
"49.500","0.1018","14","0.0000","0.0000","22.3787","-47.8161","0.0000","28.4756","11.5000","0.1200","10000.0000","45.39214693","-75.69716458","33.5","12.6","-96.4","45","31","0","2","0","-0.21","-0.05","-0.94","-0.2","-0.2","-0.3","60.22","45.89","3143","6553.5","781.7","0","0","0","0","44.0","781.7","23.7","30.0","3.32","1.8","2.2","3.459","0.738","1.70","12.2","0.94","0"
"49.550","0.0912","14","0.0000","0.0000","25.3222","15.9664","0.0000","28.4756","11.4500","0.1250","10000.0000","45.39214693","-75.69716458","33.5","12.6","-96.4","45","31","0","2","0","-0.02","-0.06","-1.09","-0.2","-0.2","-0.3","60.16","45.55","3145","6553.5","781.6","0","0","0","0","44.0","781.6","23.7","30.0","3.32","1.8","2.2","3.437","0.734","1.70","12.1","0.94","0"
"49.600","0.0805","14","0.0000","0.0000","28.2658","79.7490","0.0000","28.4756","11.4000","0.1300","10000.0000","45.39214693","-75.69716458","33.5","12.6","-96.4","45","31","0","2","0","0.17","0.03","-1.00","-0.2","-0.2","-0.3","60.09","45.36","3140","6553.5","781.7","0","0","0","0","44.0","781.7","23.7","30.0","3.36","1.8","2.2","3.416","0.720","1.70","12.2","0.94","0"
"49.650","0.0657","14","0.0000","0.0000","25.3222","15.9664","0.0000","28.4790","11.4000","0.1200","10000.0000","45.39214690","-75.69716460","33.5","12.6","-96.3","45","31","0","2","0","-0.12","-0.02","-0.95","-0.2","-0.2","-0.3","60.03","45.61","3136","6553.5","781.8","0","0","0","0","44.0","781.8","23.7","30.0","3.36","1.8","2.2","3.436","0.728","1.66","12.3","0.93","0"
"49.700","0.0509","14","0.0000","0.0000","22.3787","-47.8161","0.0000","28.4824","11.4000","0.1100","10000.0000","45.39214687","-75.69716461","33.5","12.6","-96.4","45","31","0","2","0","-0.11","-0.08","-1.08","-0.2","-0.2","-0.3","59.97","45.36","3131","6553.5","782.0","0","0","0","0","44.0","782.0","23.7","30.0","3.31","1.8","2.2","3.448","0.746","1.60","12.2","0.93","0"
"49.750","0.0435","14","0.0000","0.0000","32.6302","-104.0561","0.0000","28.4797","11.3500","0.1300","10000.0000","45.39214683","-75.69716455","33.5","12.6","-96.3","45","31","0","2","0","0.18","-0.02","-1.04","-0.2","-0.2","-0.3","59.94","45.23","3137","6553.5","782.1","0","0","0","0","44.0","782.1","23.7","30.0","3.33","1.8","2.2","3.440","0.736","1.65","12.1","0.93","0"
"49.800","0.0360","14","0.0000","0.0000","42.8817","-160.2961","0.0000","28.4770","11.3000","0.1500","10000.0000","45.39214679","-75.69716449","33.5","12.6","-96.3","45","31","0","2","0","0.05","0.03","-0.88","-0.2","-0.3","-0.4","59.94","45.22","3139","6553.5","782.3","0","0","0","0","44.0","782.3","23.7","30.0","3.43","1.8","2.2","3.443","0.727","1.70","12.2","0.93","0"
"49.850","0.0360","14","0.0000","0.0000","26.4364","-30.0041","0.0000","28.4734","11.3000","0.1500","10000.0000","45.39214675","-75.69716449","33.5","12.6","-96.4","45","31","0","2","0","-0.28","-0.05","-0.94","-0.2","-0.3","-0.4","59.94","45.31","3106","6553.5","782.5","0","0","0","0","44.0","782.5","23.7","30.0","3.41","1.8","2.2","3.455","0.744","1.70","12.3","0.93","0"
"49.900","0.0360","14","0.0000","0.0000","9.9912","100.2879","0.0000","28.4699","11.3000","0.1500","10000.0000","45.39214672","-75.69716449","33.5","12.6","-96.4","45","31","0","2","0","-0.18","-0.12","-1.10","-0.2","-0.2","-0.3","59.95","45.46","3082","6553.5","782.5","0","0","0","0","44.0","782.5","23.7","30.0","3.25","1.8","2.2","3.461","0.753","1.68","12.3","0.93","0"
"49.950","0.0494","14","0.0000","0.0000","27.7140","7.6927","0.0000","28.4734","11.3000","0.1245","10000.0000","45.39214669","-75.69716451","33.5","12.6","-96.4","45","31","0","2","0","0.23","-0.08","-1.10","-0.3","-0.2","-0.3","59.95","45.21","3075","6553.5","782.4","0","0","0","0","44.0","782.4","23.7","30.0","3.20","1.8","2.2","3.465","0.748","1.63","12.2","0.93","0"
"50.000","0.0611","14","0.0000","0.0000","43.8333","-79.5746","0.0000","28.4767","11.2980","0.1004","10000.0000","45.39214666","-75.69716452","33.5","12.6","-96.4","45","31","0","2","0","0.41","0.03","-0.97","-0.2","-0.2","-0.3","59.95","44.99","3079","6553.5","782.6","0","0","0","0","44.0","782.6","23.7","30.0","3.29","1.8","2.2","3.476","0.743","1.63","12.2","0.93","0"
