"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"15.950","0.1352","12","0.0000","0.0000","-17.2727","145.2603","0.0000","32.1182","27.5040","0.2096","10000.0000","45.39083232","-75.69583777","39.1","13.2","879.0","79","1","79","1","0","0.10","-0.01","-0.96","-0.2","-0.4","-0.6","65.78","70.34","4366","6553.5","188.1","0","0","0","0","69.0","188.1","37.8","30.0","2.47","0.1","0.1","3.381","0.876","24.35","12.9","2.55","0"
"16.000","0.1124","12","0.0000","0.0000","-18.3777","73.2147","0.0000","32.1246","27.4040","0.2100","10000.0000","45.39083251","-75.69583779","39.2","13.2","879.0","79","1","79","1","0","0.26","0.04","-1.01","-0.2","-0.4","-0.6","65.74","61.18","4431","6553.5","189.1","0","0","0","0","69.0","189.1","37.8","30.0","2.41","0.1","0.1","3.400","0.856","22.54","12.8","2.55","0"
"16.050","0.0891","12","0.0000","0.0000","-19.5743","-8.6044","0.0000","32.1312","27.3040","0.2100","10000.0000","45.39083271","-75.69583782","39.2","13.2","879.1","79","1","79","1","0","0.02","0.04","-1.02","-0.2","-0.3","-0.6","65.71","53.85","4543","6553.5","190.2","0","0","0","0","69.0","190.2","37.8","30.0","2.45","0.1","0.1","3.417","0.821","19.46","12.8","2.53","0"
"16.100","0.1231","12","0.0000","0.0000","-18.3032","0.2327","0.0000","32.1311","27.2040","0.2052","10000.0000","45.39083291","-75.69583784","39.2","13.2","879.0","79","1","79","1","0","-0.04","0.03","-0.96","-0.2","-0.3","-0.7","65.67","53.85","4532","6553.5","191.3","0","0","0","0","69.0","191.3","37.8","30.0","2.72","0.1","0.1","3.433","0.797","15.84","12.8","2.44","0"
"16.150","0.1595","12","0.0000","0.0000","-16.9293","12.8471","0.0000","32.1307","27.1040","0.2002","10000.0000","45.39083310","-75.69583785","39.2","13.2","879.5","79","1","79","1","0","0.05","0.00","-0.96","-0.1","-0.3","-0.7","65.64","53.85","4475","6553.5","192.6","0","0","0","0","69.0","192.7","37.8","30.0","2.92","0.0","0.0","3.397","0.779","12.01","12.8","2.38","0"
"16.200","0.1684","12","0.0000","0.0000","-19.3256","-63.9199","0.0000","32.1334","27.0520","0.1904","10000.0000","45.39083321","-75.69583790","39.2","13.2","879.0","79","1","79","1","0","-0.04","0.00","-0.99","-0.1","-0.3","-0.7","65.60","53.85","4582","6553.5","194.9","0","0","0","0","69.0","194.9","37.8","30.0","2.96","0.1","0.0","3.341","0.768","10.88","12.9","2.40","0"
"16.250","0.1761","12","0.0000","0.0000","-21.8790","-144.4110","0.0000","32.1363","27.0020","0.1804","10000.0000","45.39083331","-75.69583794","39.2","13.2","879.0","79","1","79","1","0","0.09","0.03","-0.99","-0.1","-0.3","-0.7","65.57","54.70","4697","6553.5","197.3","0","0","0","0","69.0","197.4","37.8","30.0","2.92","0.1","0.0","3.342","0.755","9.79","13.0","2.37","0"
"16.300","0.1564","12","0.0000","0.0000","-31.2515","-14.8533","0.0000","32.1367","26.9040","0.1800","10000.0000","45.39083343","-75.69583792","39.2","13.2","879.0","79","1","79","1","0","0.20","0.05","-1.01","-0.1","-0.3","-0.7","65.53","57.14","4765","6553.5","200.2","0","0","0","0","69.0","200.3","37.8","30.0","2.69","0.1","0.0","3.352","0.716","7.24","12.9","2.20","0"
"16.350","0.1355","12","0.0000","0.0000","-40.9082","123.4565","0.0000","32.1370","26.8040","0.1800","10000.0000","45.39083356","-75.69583788","39.2","13.2","879.5","79","1","79","1","0","0.05","0.06","-1.04","-0.2","-0.3","-0.7","65.49","56.76","4837","6553.5","203.1","0","0","0","0","69.0","203.2","37.8","30.0","2.59","0.1","0.1","3.399","0.679","4.70","12.8","2.05","0"
"16.400","0.1413","12","0.0000","0.0000","-30.8204","33.9569","0.0000","32.1391","26.7040","0.1848","10000.0000","45.39083373","-75.69583797","39.2","13.2","879.2","79","1","79","1","0","0.07","0.06","-1.01","-0.2","-0.3","-0.7","65.46","55.30","4942","6553.5","206.1","0","0","0","0","69.0","206.1","37.8","30.0","2.81","0.1","0.1","3.427","0.653","2.20","12.9","1.98","0"
"16.450","0.1482","12","0.0000","0.0000","-19.9099","-65.0349","0.0000","32.1412","26.6040","0.1898","10000.0000","45.39083390","-75.69583806","39.2","13.2","879.0","79","1","79","1","0","0.08","0.05","-0.98","-0.2","-0.2","-0.7","65.42","53.85","5051","6553.5","209.0","0","0","0","0","69.0","209.1","37.8","30.0","2.95","0.1","0.1","3.415","0.626","0.00","12.9","1.89","0"
"16.500","0.1158","12","0.0000","0.0000","-43.8386","41.3691","0.0000","32.1474","26.5040","0.1660","10000.0000","45.39083404","-75.69583811","39.2","13.2","879.0","79","1","79","1","0","0.08","0.02","-1.00","-0.2","-0.2","-0.7","65.39","53.85","5184","6553.5","212.0","0","0","0","0","69.0","212.0","37.7","30.0","2.90","0.1","0.1","3.424","0.588","0.00","12.8","1.77","0"
"16.550","0.0819","12","0.0000","0.0000","-69.2190","156.3311","0.0000","32.1538","26.4040","0.1410","10000.0000","45.39083417","-75.69583816","39.3","13.2","879.0","79","1","79","1","0","0.02","0.00","-1.06","-0.2","-0.2","-0.6","65.35","53.00","5297","6553.5","214.9","0","0","0","0","69.0","214.9","37.7","30.0","2.89","0.1","0.1","3.453","0.550","0.00","12.7","1.66","0"
"16.600","0.1172","12","0.0000","0.0000","-48.5770","67.7085","0.0000","32.1604","26.3520","0.1736","10000.0000","45.39083437","-75.69583819","39.3","13.2","879.0","79","1","79","1","0","-0.17","-0.03","-1.12","-0.2","-0.2","-0.6","65.32","51.60","5265","6553.5","217.7","0","0","0","0","69.0","217.8","37.7","30.0","3.02","0.1","0.1","3.467","0.510","0.00","12.8","1.57","0"
"16.650","0.1554","12","0.0000","0.0000","-26.0175","-29.3969","0.0000","32.1670","26.3020","0.2086","10000.0000","45.39083456","-75.69583822","39.3","13.2","879.0","79","1","79","1","0","-0.23","-0.06","-1.10","-0.2","-0.3","-0.6","65.28","50.20","5210","6553.5","220.1","0","0","0","0","69.0","220.1","37.7","30.0","3.12","0.1","0.1","3.476","0.474","0.00","12.8","1.49","0"
"16.700","0.1762","12","0.0000","0.0000","-19.3240","34.2379","0.0000","32.1759","26.2040","0.2052","10000.0000","45.39083468","-75.69583809","39.3","13.2","879.3","79","1","79","1","0","-0.14","-0.03","-1.02","-0.1","-0.3","-0.7","65.26","56.62","4983","6553.5","220.9","0","0","0","0","69.0","220.9","37.7","30.0","3.12","0.1","0.0","3.371","0.462","0.00","12.8","1.39","0"
"16.750","0.1964","12","0.0000","0.0000","-13.2916","104.5702","0.0000","32.1849","26.1040","0.2002","10000.0000","45.39083479","-75.69583795","39.3","13.2","879.1","79","1","79","1","0","-0.09","0.01","-1.01","-0.1","-0.3","-0.7","65.35","61.60","4772","6553.5","221.8","0","0","0","0","69.0","221.8","37.7","30.0","3.07","0.1","0.1","3.269","0.452","0.00","12.8","1.28","0"
"16.800","0.1412","12","0.0000","0.0000","-14.8858","62.2482","0.0000","32.1948","26.0520","0.2000","10000.0000","45.39083495","-75.69583799","39.3","13.2","879.0","79","1","79","1","0","-0.12","0.00","-1.02","-0.1","-0.3","-0.7","65.43","64.44","4672","6553.5","222.9","0","0","0","0","69.0","222.9","37.6","30.0","2.86","0.1","0.1","3.259","0.457","0.00","12.7","1.15","0"
"16.850","0.0828","12","0.0000","0.0000","-16.7978","15.2323","0.0000","32.2048","26.0020","0.2000","10000.0000","45.39083511","-75.69583803","39.3","13.2","879.1","79","1","79","1","0","-0.02","0.02","-0.99","-0.1","-0.2","-0.7","65.51","66.67","4559","6553.5","224.0","0","0","0","0","69.0","224.1","37.6","30.0","2.75","0.1","0.1","3.281","0.457","0.00","12.7","1.05","0"
"16.900","0.1131","12","0.0000","0.0000","-8.8940","59.7121","0.0000","32.2189","25.9040","0.2000","10000.0000","45.39083524","-75.69583803","39.3","13.2","879.5","79","1","79","1","0","0.12","0.03","-0.98","-0.1","-0.2","-0.7","65.60","63.00","4364","6553.5","225.4","0","0","0","0","69.0","225.5","37.6","30.0","2.88","0.1","0.1","3.367","0.425","0.00","12.8","1.04","0"
"16.950","0.1471","12","0.0000","0.0000","-0.5811","108.0041","0.0000","32.2331","25.8040","0.2000","10000.0000","45.39083537","-75.69583803","39.3","13.2","879.0","79","1","79","1","0","0.17","0.04","-1.02","-0.1","-0.2","-0.7","65.68","50.27","4183","6553.5","226.6","0","0","0","0","69.0","226.6","37.6","30.0","2.89","0.1","0.1","3.403","0.402","0.00","12.9","1.05","0"
"17.000","0.1670","12","0.0000","0.0000","4.3154","112.9865","0.0000","32.2415","25.7520","0.2048","10000.0000","45.39083549","-75.69583796","39.3","13.2","879.0","79","1","79","1","0","0.20","0.05","-1.05","-0.2","-0.2","-0.7","65.76","51.48","4026","6553.5","226.8","0","0","0","0","69.0","226.8","37.6","30.0","2.60","0.1","0.1","3.391","0.397","0.00","12.8","1.10","0"
"17.050","0.1863","12","0.0000","0.0000","9.0695","116.1642","0.0000","32.2496","25.7020","0.2098","10000.0000","45.39083560","-75.69583788","39.3","13.2","879.1","79","1","79","1","0","0.10","0.02","-1.04","-0.2","-0.1","-0.7","65.85","52.70","3802","6553.5","227.1","0","0","0","0","69.0","227.1","37.6","30.0","2.38","0.1","0.1","3.382","0.413","0.00","12.8","1.13","0"
"17.100","0.2038","12","0.0000","0.0000","9.3398","115.0630","0.0000","32.2569","25.6520","0.2052","10000.0000","45.39083573","-75.69583786","39.3","13.2","879.2","79","1","79","1","0","-0.00","0.00","-1.01","-0.2","-0.1","-0.7","65.93","48.96","3522","6553.5","227.3","0","0","0","0","69.0","227.3","37.5","30.0","2.33","0.1","0.1","3.374","0.445","0.00","12.8","1.10","0"
"17.150","0.2212","12","0.0000","0.0000","9.4231","113.7835","0.0000","32.2642","25.6020","0.2002","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.4","79","1","79","1","0","-0.01","0.02","-0.99","-0.2","-0.1","-0.7","66.01","46.67","3329","6553.5","227.4","0","0","0","0","69.0","227.4","37.5","30.0","2.24","0.1","0.1","3.387","0.482","0.00","12.8","1.08","0"
"17.200","0.1154","12","0.0000","0.0000","4.9018","59.1408","0.0000","32.2645","25.5520","0.1904","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.2","79","1","79","1","0","0.17","-0.03","-1.00","-0.2","-0.1","-0.7","66.10","45.71","3168","6553.5","226.9","0","0","0","0","69.0","226.9","37.6","30.0","2.04","0.1","0.1","3.398","0.520","0.00","12.9","1.09","0"
"17.250","0.0044","12","0.0000","0.0000","0.1885","2.2746","0.0000","32.2645","25.5020","0.1804","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.0","79","1","79","1","0","0.44","-0.08","-1.05","-0.2","-0.1","-0.7","66.18","43.93","3074","6553.5","226.9","0","0","0","0","69.0","226.9","37.6","30.0","1.84","0.1","0.1","3.384","0.545","0.00","12.9","1.10","0"
"17.300","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","32.2645","25.4040","0.1800","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.3","79","1","79","1","0","0.55","-0.05","-1.09","-0.2","-0.1","-0.7","66.26","49.71","2985","6553.5","228.0","0","0","0","0","69.0","228.0","37.5","30.0","1.67","0.1","0.1","3.379","0.570","0.00","12.9","1.12","0"
"17.350","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","32.2645","25.3040","0.1800","10000.0000","45.39083586","-75.69583785","39.3","13.2","878.6","79","1","79","1","0","0.57","-0.05","-1.10","-0.3","-0.1","-0.7","66.35","60.00","2951","6553.5","229.4","0","0","0","0","69.0","229.4","37.5","30.0","1.51","0.1","0.1","3.390","0.569","0.00","12.9","1.14","0"
"17.400","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","32.2645","25.2520","0.1800","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.0","79","1","79","1","0","0.62","-0.07","-1.10","-0.3","-0.1","-0.7","66.43","58.85","2935","6553.5","231.3","0","0","0","0","69.0","231.4","37.5","30.0","1.39","0.1","0.1","3.363","0.567","0.00","12.8","1.12","0"
"17.450","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","32.2645","25.2020","0.1800","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.4","79","1","79","1","0","0.65","-0.11","-1.09","-0.3","-0.1","-0.7","66.51","55.97","3005","6553.5","233.2","0","0","0","0","69.0","233.3","37.4","30.0","1.34","0.1","0.1","3.300","0.564","0.00","12.8","1.12","0"
"17.500","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","32.2645","25.1520","0.1704","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.2","79","1","79","1","0","0.74","-0.14","-1.06","-0.3","-0.0","-0.7","66.60","52.85","3053","6553.5","235.0","0","0","0","0","69.0","235.0","37.4","30.0","1.49","0.1","0.1","3.305","0.568","0.00","12.9","1.17","0"
"17.550","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","32.2645","25.1020","0.1604","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.0","79","1","79","1","0","0.78","-0.14","-1.06","-0.3","-0.0","-0.7","66.68","50.00","3055","6553.5","236.6","0","0","0","0","69.0","236.7","37.4","30.0","1.58","0.1","0.1","3.336","0.584","0.00","12.9","1.23","0"
"17.600","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","32.2645","25.0520","0.1744","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.2","79","1","79","1","0","0.66","-0.07","-1.07","-0.2","-0.0","-0.7","66.76","51.01","3092","6553.5","238.1","0","0","0","0","69.0","238.1","37.4","30.0","1.51","0.1","0.1","3.378","0.583","0.00","12.9","1.29","0"
"17.650","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","32.2645","25.0020","0.1894","10000.0000","45.39083586","-75.69583785","39.3","13.2","879.9","79","1","79","1","0","0.13","0.02","-1.01","-0.2","-0.0","-0.7","66.85","54.89","3158","6553.5","239.4","0","0","0","0","69.0","239.4","37.4","30.0","1.49","0.1","0.1","3.411","0.569","0.00","12.9","1.36","0"
"17.700","0.0423","12","0.0000","0.0000","24.9708","-25.8159","0.0000","32.2749","27.4480","0.1756","10000.0000","45.39083601","-75.69583783","39.3","13.2","879.5","79","1","79","1","0","-0.31","0.06","-0.95","-0.2","-0.1","-0.7","66.93","57.14","3223","6553.5","240.3","0","0","0","0","69.0","240.3","37.4","30.0","1.58","0.1","0.1","3.376","0.569","0.00","13.0","1.44","0"
"17.750","0.0864","12","0.0000","0.0000","50.9821","-52.7075","0.0000","32.2857","29.9980","0.1606","10000.0000","45.39083617","-75.69583782","39.3","13.2","879.5","79","1","79","1","0","-0.00","-0.01","-0.99","-0.2","-0.1","-0.7","67.04","57.14","3289","6553.5","241.2","0","0","0","0","69.0","241.2","37.4","30.0","1.64","0.1","0.1","3.338","0.574","0.00","13.0","1.51","0"
"17.800","0.0703","12","0.0000","0.0000","65.4161","-69.7860","0.0000","32.2923","29.9080","0.1552","10000.0000","45.39083630","-75.69583786","39.3","13.3","879.5","79","1","79","1","0","-0.05","0.01","-0.96","-0.2","-0.1","-0.7","67.24","52.74","3278","6553.5","242.5","0","0","0","0","69.0","242.5","37.3","30.0","1.58","0.1","0.1","3.296","0.576","0.00","12.9","1.54","0"
"17.850","0.0517","12","0.0000","0.0000","79.3677","-86.4556","0.0000","32.2987","29.7080","0.1502","10000.0000","45.39083644","-75.69583791","39.3","13.3","879.1","79","1","79","1","0","0.10","-0.02","-0.99","-0.2","-0.1","-0.7","67.43","44.77","3262","6553.5","243.8","0","0","0","0","69.0","243.9","37.3","30.0","1.56","0.1","0.1","3.306","0.574","0.00","12.9","1.56","0"
"17.900","0.0651","12","0.0000","0.0000","62.3616","32.9481","0.0000","32.3009","29.5080","0.1596","10000.0000","45.39083655","-75.69583801","39.3","13.3","879.2","79","1","79","1","0","0.01","0.03","-0.96","-0.2","-0.2","-0.7","67.63","40.26","3264","6553.5","245.6","0","0","0","0","69.0","245.7","37.3","30.0","1.61","0.1","0.1","3.365","0.552","0.00","12.9","1.54","0"
"17.950","0.0799","12","0.0000","0.0000","44.0655","158.0215","0.0000","32.3029","29.3080","0.1696","10000.0000","45.39083666","-75.69583812","39.3","13.3","879.1","79","1","79","1","0","0.05","0.01","-0.96","-0.2","-0.2","-0.7","67.83","35.75","3270","6553.5","247.3","0","0","0","0","69.0","247.3","37.3","30.0","1.66","0.1","0.1","3.365","0.534","0.00","12.9","1.53","0"
"18.000","0.0992","12","0.0000","0.0000","33.4461","78.2203","0.0000","32.3024","29.1080","0.1796","10000.0000","45.39083679","-75.69583815","39.3","13.3","879.5","79","1","79","1","0","-0.02","0.01","-0.94","-0.2","-0.1","-0.7","68.03","41.74","3306","6553.5","248.6","0","0","0","0","69.0","248.6","37.2","30.0","1.72","0.1","0.1","3.342","0.546","0.00","12.8","1.51","0"
"18.050","0.1186","12","0.0000","0.0000","23.1465","-10.1175","0.0000","32.3019","28.9080","0.1896","10000.0000","45.39083692","-75.69583818","39.3","13.3","879.0","79","1","79","1","0","0.01","-0.01","-0.95","-0.2","-0.1","-0.7","68.23","48.25","3335","6553.5","250.0","0","0","0","0","69.0","250.0","37.2","30.0","1.76","0.1","0.1","3.348","0.556","0.00","12.8","1.49","0"
"18.100","0.1167","12","0.0000","0.0000","30.2318","-18.1391","0.0000","32.3037","28.7560","0.1900","10000.0000","45.39083704","-75.69583829","39.3","13.3","879.2","79","1","79","1","0","-0.06","0.01","-0.95","-0.2","-0.1","-0.7","68.43","50.00","3313","6553.5","251.5","0","0","0","0","69.0","251.6","37.2","30.0","1.71","0.1","0.1","3.359","0.550","0.00","12.9","1.47","0"
"18.150","0.1140","12","0.0000","0.0000","38.0414","-22.8142","0.0000","32.3057","28.6060","0.1900","10000.0000","45.39083715","-75.69583840","39.3","13.3","879.1","79","1","79","1","0","0.01","0.01","-0.98","-0.2","-0.1","-0.7","68.63","50.00","3292","6553.5","253.0","0","0","0","0","69.0","253.0","37.2","30.0","1.70","0.1","0.1","3.395","0.545","0.00","12.9","1.45","0"
"18.200","0.0891","12","0.0000","0.0000","50.9999","37.3636","0.0000","32.3061","28.4560","0.1708","10000.0000","45.39083727","-75.69583837","39.3","13.3","879.2","79","1","79","1","0","-0.09","0.02","-0.96","-0.2","-0.1","-0.6","68.83","48.44","3281","6553.5","254.1","0","0","0","0","69.0","254.1","37.2","30.0","1.77","0.1","0.1","3.415","0.550","0.00","12.8","1.46","0"
"18.250","0.0634","12","0.0000","0.0000","64.1730","100.2436","0.0000","32.3064","28.3060","0.1508","10000.0000","45.39083740","-75.69583834","39.3","13.3","879.5","79","1","79","1","0","0.02","0.00","-0.97","-0.2","-0.2","-0.6","69.03","46.67","3273","6553.5","255.3","0","0","0","0","69.0","255.4","37.2","30.0","1.81","0.1","0.1","3.404","0.557","0.00","12.8","1.47","0"
"18.300","0.0624","12","0.0000","0.0000","64.6999","102.7588","0.0000","32.3126","28.1560","0.1644","10000.0000","45.39083753","-75.69583838","39.3","13.3","879.5","79","1","79","1","0","-0.01","0.01","-0.98","-0.2","-0.2","-0.6","69.23","47.10","3271","6553.5","256.7","0","0","0","0","69.0","256.8","37.2","30.0","1.82","0.1","0.1","3.378","0.566","0.00","12.9","1.48","0"
"18.350","0.0624","12","0.0000","0.0000","64.6999","102.7588","0.0000","32.3190","28.0060","0.1794","10000.0000","45.39083766","-75.69583843","39.3","13.3","879.1","79","1","79","1","0","0.03","0.00","-1.00","-0.2","-0.2","-0.6","69.43","48.47","3288","6553.5","258.1","0","0","0","0","69.0","258.1","37.2","30.0","1.81","0.1","0.1","3.340","0.565","0.00","12.9","1.48","0"
"18.400","0.0947","12","0.0000","0.0000","47.9205","35.0759","0.0000","32.3187","27.8560","0.1896","10000.0000","45.39083780","-75.69583846","39.3","13.3","879.7","79","1","79","1","0","-0.08","0.02","-0.98","-0.2","-0.2","-0.7","69.63","49.84","3321","6553.5","259.4","0","0","0","0","69.0","259.4","37.1","30.0","1.80","0.1","0.1","3.363","0.556","0.00","12.8","1.49","0"
"18.450","0.1285","12","0.0000","0.0000","30.4418","-35.4272","0.0000","32.3182","27.7060","0.1996","10000.0000","45.39083793","-75.69583849","39.3","13.3","879.5","79","1","79","1","0","0.03","0.00","-1.00","-0.3","-0.1","-0.7","69.83","46.98","3312","6553.5","260.7","0","0","0","0","69.0","260.7","37.1","30.0","1.80","0.1","0.1","3.409","0.561","0.00","12.7","1.50","0"
"18.500","0.1248","12","0.0000","0.0000","26.3788","-26.4410","0.0000","32.3210","27.6040","0.2048","10000.0000","45.39083809","-75.69583852","39.3","13.3","879.8","79","1","79","1","0","0.00","0.02","-0.97","-0.3","-0.1","-0.7","70.03","49.08","3287","6553.5","261.8","0","0","0","0","69.0","261.8","37.1","30.0","1.84","0.1","0.1","3.340","0.571","0.00","12.7","1.52","0"
"18.550","0.1196","12","0.0000","0.0000","22.8747","-14.1429","0.0000","32.3240","27.5040","0.2098","10000.0000","45.39083826","-75.69583855","39.3","13.3","879.5","79","1","79","1","0","0.15","-0.01","-0.99","-0.3","-0.1","-0.7","70.23","48.85","3307","6553.5","262.9","0","0","0","0","69.0","262.9","37.1","30.0","1.89","0.1","0.1","3.272","0.576","0.00","12.7","1.53","0"
"18.600","0.0920","12","0.0000","0.0000","33.2911","-46.0733","0.0000","32.3277","27.3560","0.1764","10000.0000","45.39083835","-75.69583854","39.3","13.3","879.5","79","1","79","1","0","0.08","0.01","-0.99","-0.2","-0.1","-0.6","70.43","47.33","3326","6553.5","264.1","0","0","0","0","69.0","264.1","37.1","30.0","1.93","0.1","0.1","3.291","0.579","0.00","12.7","1.53","0"
