"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"18.850","45.1841","15","-1.0926","0.4273","-0.3046","-168.9485","-50.9166","27.7619","12.2750","0.1775","14.1236","45.39169238","-75.69659973","31.1","12.7","20.8","38","23","50","29","1","0.05","-1.09","-0.56","-2.3","-3.7","-33.7","66.10","85.00","13430","6553.5","685.4","0","0","0","0","103.0","685.4","40.0","30.0","4.37","0.4","0.1","3.296","0.777","100.00","12.2","2.55","0"
"18.900","45.6131","15","-1.0961","0.4383","-0.2872","-171.4106","-50.3151","27.7624","12.2250","0.1725","14.4282","45.39168661","-75.69660037","31.1","12.7","17.1","36","22","49","30","1","0.23","-0.98","-0.72","-0.5","-3.7","-33.5","66.26","83.50","13633","6553.5","688.3","0","0","0","0","103.0","688.3","40.0","30.0","4.57","0.4","0.1","3.331","0.777","100.00","12.2","2.55","0"
"18.950","46.1685","15","-1.0703","0.4496","-0.2712","-173.6330","-48.4163","27.7649","12.2000","0.1700","15.1766","45.39168072","-75.69660073","31.1","12.7","21.2","32","23","50","31","1","0.41","-0.91","-0.95","0.8","-3.0","-32.4","66.42","85.37","13635","6553.5","690.9","0","0","0","0","103.0","691.0","40.0","30.0","4.60","0.4","0.0","3.281","0.770","100.00","12.2","2.55","0"
"19.000","46.8503","15","-1.0154","0.4611","-0.2564","-175.6159","-45.2202","27.7694","12.2000","0.1700","16.4892","45.39167472","-75.69660084","31.1","12.7","23.7","32","18","49","32","1","0.49","-0.90","-1.15","0.6","-1.7","-30.5","66.58","87.64","13646","6553.5","693.5","0","0","0","0","103.0","693.5","40.0","30.0","4.54","0.3","-0.0","3.288","0.764","100.00","12.2","2.55","0"
"19.050","47.6123","15","-0.9620","0.4699","-0.2271","-87.7049","-42.1641","27.7784","12.2000","0.1675","17.9720","45.39166859","-75.69660063","31.1","12.7","23.7","35","17","52","32","1","0.41","-0.86","-1.31","-1.3","0.2","-28.4","66.73","88.00","13792","6553.5","695.8","0","0","0","0","102.7","695.8","40.0","30.0","4.26","0.3","0.0","3.348","0.769","100.00","12.2","2.55","0"
"19.100","48.4546","15","-0.9102","0.4760","-0.1832","90.1000","-39.2481","27.7919","12.2000","0.1625","19.6488","45.39166231","-75.69660010","31.1","12.7","23.7","34","21","54","35","1","0.43","-0.84","-1.00","-3.3","1.8","-25.7","66.89","100.71","13884","6553.5","697.9","0","0","0","0","102.2","698.0","40.0","30.0","3.89","0.3","0.0","3.343","0.770","100.00","12.2","2.55","0"
"19.150","49.2893","15","-0.8742","0.4710","-0.1397","178.1323","-37.0644","27.8075","12.2000","0.1600","21.1649","45.39165596","-75.69659930","31.1","12.7","23.7","33","20","52","36","1","0.50","-0.89","-0.86","-4.4","2.2","-22.7","67.05","99.79","13873","6553.5","699.5","0","0","0","0","102.0","699.5","40.0","30.0","3.86","0.3","0.0","3.313","0.761","100.00","12.2","2.55","0"
"19.200","50.1165","15","-0.8540","0.4549","-0.0967","176.3920","-35.6131","27.8252","12.2000","0.1600","22.3971","45.39164952","-75.69659824","31.1","12.7","23.8","33","23","47","33","1","0.27","-0.90","-0.98","-4.2","1.4","-20.6","67.21","95.82","13912","6553.5","700.7","0","0","0","0","102.0","700.7","40.0","30.0","3.99","0.3","0.0","3.390","0.755","100.00","12.2","2.55","0"
"19.250","50.9001","15","-0.8354","0.4351","-0.0513","174.7109","-34.2897","27.8428","12.1750","0.1575","23.6251","45.39164305","-75.69659691","31.1","12.7","24.4","33","24","48","34","1","0.29","-0.81","-0.99","-2.9","-0.0","-19.6","67.36","93.75","13994","6553.5","703.6","0","0","0","0","102.0","703.7","39.9","30.0","4.22","0.3","0.0","3.452","0.750","100.00","12.2","2.55","0"
"19.300","51.6400","15","-0.8184","0.4117","-0.0034","173.0889","-33.0943","27.8604","12.1250","0.1525","24.8344","45.39163655","-75.69659533","31.1","12.7","25.2","34","23","47","34","1","0.43","-0.78","-0.97","-1.0","-1.3","-19.7","67.52","95.87","14151","6553.5","707.6","0","0","0","0","102.0","707.7","39.9","30.0","4.50","0.3","0.0","3.340","0.746","100.00","12.2","2.55","0"
"19.350","52.2478","15","-0.7770","0.3916","0.0221","171.7136","-30.9978","27.8753","12.1000","0.1500","26.8261","45.39163000","-75.69659356","31.1","12.7","25.5","35","21","47","32","1","0.41","-0.73","-0.98","0.1","-1.9","-20.5","67.68","100.00","14334","6553.5","711.2","0","0","0","0","102.0","711.2","40.0","30.0","4.36","0.3","0.0","3.292","0.742","100.00","12.2","2.55","0"
"19.400","52.7234","15","-0.7110","0.3748","0.0253","170.5849","-28.0003","27.8876","12.1000","0.1500","29.9682","45.39162342","-75.69659159","31.1","12.7","25.4","35","22","49","32","1","0.20","-0.67","-0.94","0.3","-1.9","-21.1","67.84","100.00","14326","6553.5","714.6","0","0","0","0","102.0","714.6","39.9","30.0","4.01","0.3","0.0","3.381","0.750","100.00","12.2","2.55","0"
"19.450","53.1499","15","-0.6713","0.3335","0.0393","169.3535","-26.0894","27.8996","12.1000","0.1500","32.4234","45.39161687","-75.69658939","31.1","12.7","25.5","35","22","47","33","1","0.10","-0.73","-0.89","0.3","-1.6","-21.1","68.00","100.00","14327","6553.5","716.3","0","0","0","0","102.0","716.3","39.9","30.0","3.85","0.3","0.0","3.445","0.758","100.00","12.1","2.55","0"
"19.500","53.5273","15","-0.6579","0.2678","0.0642","168.0193","-25.2651","27.9113","12.1000","0.1500","33.7190","45.39161036","-75.69658694","31.1","12.7","25.5","35","19","46","33","1","0.28","-0.71","-1.02","0.6","-1.0","-20.8","68.15","100.00","14453","6553.5","717.1","0","0","0","0","102.0","717.1","39.9","30.0","3.78","0.3","0.0","3.486","0.763","100.00","12.0","2.55","0"
"19.550","53.8458","15","-0.6418","0.2140","0.1004","166.7275","-24.4112","27.9327","12.0750","0.1500","35.1061","45.39160385","-75.69658432","31.1","12.6","25.6","35","20","46","33","1","0.48","-0.61","-1.06","1.0","-0.4","-20.5","69.37","92.89","14504","6553.5","718.1","0","0","0","0","102.0","718.2","39.9","30.0","3.97","0.3","0.1","3.402","0.766","100.00","12.0","2.55","0"
"19.600","54.1055","15","-0.6231","0.1719","0.1481","165.4780","-23.5278","27.9637","12.0250","0.1500","36.6000","45.39159736","-75.69658151","31.1","12.6","25.5","34","21","47","33","1","0.49","-0.70","-0.98","1.1","-0.5","-20.1","70.88","88.87","14409","6553.5","719.3","0","0","0","0","102.0","719.3","39.9","30.0","4.29","0.4","0.1","3.270","0.763","100.00","12.1","2.55","0"
"19.650","54.3306","15","-0.6229","0.1414","0.1813","164.3031","-23.3747","27.9848","12.0000","0.1500","36.9929","45.39159089","-75.69657852","31.1","12.6","25.5","35","21","47","33","1","0.21","-0.82","-0.85","0.8","-1.0","-19.6","72.40","84.99","14383","6553.5","718.2","0","0","0","0","102.0","718.2","39.9","30.0","4.23","0.4","0.1","3.275","0.760","100.00","12.2","2.55","0"
"19.700","54.5214","15","-0.6412","0.1225","0.2001","163.2027","-23.9521","27.9960","12.0000","0.1500","36.2279","45.39158444","-75.69657533","31.1","12.6","25.5","36","21","47","33","1","0.01","-0.81","-0.88","0.6","-1.3","-19.5","73.91","82.98","14415","6553.5","715.9","0","0","0","0","102.0","715.9","39.9","30.0","4.00","0.4","0.1","3.292","0.758","100.00","12.2","2.55","0"
"19.750","54.7010","15","-0.6542","0.1060","0.2249","162.0604","-24.3460","28.0154","12.0000","0.1500","35.7592","45.39157796","-75.69657194","31.1","12.6","25.5","36","19","45","33","1","-0.02","-0.75","-1.09","0.7","-0.8","-19.9","75.43","81.57","14465","6553.5","715.2","0","0","0","0","101.7","715.2","39.9","30.0","3.96","0.4","0.1","3.306","0.763","100.00","12.2","2.55","0"
"19.800","54.8695","15","-0.6620","0.0920","0.2556","160.8764","-24.5564","28.0431","12.0000","0.1500","35.5620","45.39157142","-75.69656835","31.1","12.6","25.5","35","20","46","33","1","0.05","-0.71","-1.10","0.7","-0.2","-20.3","76.94","78.13","14521","6553.5","715.3","0","0","0","0","101.2","715.3","39.8","30.0","4.01","0.4","0.1","3.317","0.771","100.00","12.2","2.55","0"
"19.850","54.9981","15","-0.6666","0.0792","0.3052","159.5951","-24.6602","28.0722","12.0000","0.1500","35.4954","45.39156494","-75.69656451","31.1","12.6","25.4","34","21","46","33","1","0.16","-0.62","-0.94","0.6","-0.2","-20.3","78.46","76.74","14516","6553.5","713.8","0","0","0","0","101.0","713.7","39.8","30.0","4.27","0.5","0.1","3.322","0.766","100.00","12.2","2.55","0"
"19.900","55.0867","15","-0.6680","0.0678","0.3735","158.2166","-24.6572","28.1028","12.0000","0.1500","35.5568","45.39155852","-75.69656044","31.1","12.6","25.0","35","19","46","33","1","0.18","-0.57","-0.89","0.2","-0.6","-20.0","79.97","75.35","14502","6553.5","711.4","0","0","0","0","101.0","711.4","39.8","30.0","4.61","0.5","0.1","3.330","0.761","100.00","12.2","2.55","0"
"19.950","55.1352","15","-0.6504","0.0479","0.4194","156.9490","-23.9621","28.1294","11.9750","0.1500","36.6205","45.39155219","-75.69655627","31.1","12.6","23.5","36","20","46","32","1","0.09","-0.71","-0.87","-0.6","-0.6","-19.8","81.49","80.10","14460","6553.5","709.6","0","0","0","0","101.0","709.6","39.8","30.0","4.50","0.6","0.1","3.341","0.768","100.00","12.2","2.55","0"
"20.000","55.1436","15","-0.6137","0.0197","0.4427","155.7924","-22.5749","28.1519","11.9250","0.1500","38.8767","45.39154596","-75.69655199","31.1","12.6","21.6","36","19","45","33","1","-0.06","-0.73","-0.85","-1.4","-0.3","-19.5","83.00","88.14","14451","6553.5","708.1","0","0","0","0","101.0","708.0","39.8","30.0","4.17","0.6","0.2","3.420","0.771","100.00","12.2","2.55","0"
"20.050","55.1638","15","-0.5727","0.0150","0.4690","154.7840","-21.0488","28.1744","11.9000","0.1500","41.7107","45.39153976","-75.69654758","31.1","12.6","20.4","36","20","47","33","1","0.01","-0.53","-0.89","-2.1","-0.1","-18.5","84.52","85.79","14506","6553.5","707.0","0","0","0","0","101.0","706.9","39.8","30.0","4.06","0.7","0.3","3.527","0.767","100.00","12.1","2.55","0"
"20.100","55.1960","15","-0.5273","0.0336","0.4984","153.9237","-19.3838","28.1971","11.9000","0.1500","45.3199","45.39153360","-75.69654302","31.1","12.6","17.8","36","22","46","34","1","0.02","-0.32","-1.01","-2.6","-0.9","-16.5","86.03","79.26","14516","6553.5","706.1","0","0","0","0","101.0","706.1","39.8","30.0","4.06","0.7","0.2","3.459","0.770","100.00","12.0","2.55","0"
"20.150","55.2109","15","-0.4715","0.0775","0.5128","153.1459","-17.3250","28.2156","11.9000","0.1500","50.7192","45.39152747","-75.69653838","31.1","12.5","14.9","37","20","43","33","3","-0.06","-0.25","-1.00","-2.9","-1.5","-14.1","87.55","72.74","14488","6553.5","705.0","0","0","0","0","101.0","705.0","39.8","30.0","3.94","0.5","0.1","3.381","0.778","100.00","11.9","2.55","0"
"20.200","55.2086","15","-0.4052","0.1466","0.5122","152.4507","-14.8723","28.2298","11.9000","0.1500","59.0813","45.39152139","-75.69653366","31.1","12.5","13.7","40","20","42","32","-1","-0.04","-0.16","-0.96","-2.8","-0.3","-11.8","89.06","71.70","14168","6553.5","703.8","0","0","0","0","101.0","703.7","39.8","30.0","3.75","0.4","-0.0","3.330","0.778","100.00","11.8","2.55","0"
"20.250","55.4045","15","-0.3395","0.2102","0.5448","151.9952","-12.4271","28.2573","11.9000","0.1500","70.9571","45.39151521","-75.69652889","31.1","12.5","13.3","38","23","43","36","2","0.44","-0.17","-1.00","-2.3","2.8","-9.7","90.58","83.47","13746","6553.5","705.5","0","0","0","0","100.7","705.6","39.8","30.0","4.10","0.2","-0.2","3.309","0.776","100.00","11.8","2.55","0"
"20.300","55.7984","15","-0.2744","0.2684","0.6106","151.7793","-9.9894","28.2981","11.9000","0.1500","88.8999","45.39150894","-75.69652407","31.1","12.5","12.5","34","27","47","41","1","1.23","-0.11","-1.04","-1.5","5.2","-8.2","92.09","-197.02","13121","6553.5","709.0","0","0","0","0","100.2","709.1","39.8","30.0","4.70","0.2","-0.1","3.351","0.784","100.00","11.8","2.55","0"
"20.350","56.8362","15","-0.2193","0.3079","0.6525","151.5100","-7.9303","28.3320","11.8750","0.1500","114.0654","45.39150248","-75.69651899","31.1","12.5","12.9","33","31","51","42","1","1.36","-0.12","-0.84","-0.6","4.1","-7.1","93.61","-533.61","12496","6553.5","711.5","0","0","0","0","100.0","711.6","39.8","30.0","4.72","0.2","0.1","3.373","0.749","96.87","11.9","2.55","0"
"20.400","58.5176","15","-0.1744","0.3286","0.6703","151.1871","-6.2498","28.3589","11.8250","0.1500","149.0197","45.39149583","-75.69651365","31.1","12.5","13.6","35","29","51","38","1","0.91","-0.24","-0.82","-0.3","-0.1","-5.9","95.12","-794.57","11949","6553.5","713.5","0","0","0","0","100.0","713.5","39.8","30.0","4.46","0.4","0.4","3.377","0.451","74.54","12.0","2.55","0"
"20.450","59.5955","15","-0.1419","0.3396","0.6588","150.8349","-5.0322","28.3689","11.8000","0.1500","188.4854","45.39148918","-75.69650824","31.1","12.5","12.7","40","21","46","33","2","0.32","-0.29","-1.05","-0.7","-4.1","-4.7","96.64","73.91","11694","6553.5","711.1","0","0","0","0","100.0","711.0","39.8","30.0","4.07","0.6","0.5","3.272","0.345","58.14","12.1","2.55","0"
"20.500","60.0698","15","-0.1219","0.3408","0.6180","150.4533","-4.2776","28.3619","11.8000","0.1500","223.4996","45.39148251","-75.69650276","31.1","12.5","10.2","42","19","40","33","2","-0.07","-0.13","-1.10","-2.0","-5.5","-3.3","98.15","73.64","12010","6553.5","706.2","0","0","0","0","100.0","706.1","39.8","30.0","3.61","0.8","0.5","3.124","0.614","53.25","12.2","2.55","0"
"20.550","59.9968","15","-0.1019","0.3369","0.6196","150.1525","-3.5405","28.3778","11.8000","0.1475","269.7007","45.39147599","-75.69649743","31.1","12.5","8.8","39","19","40","35","2","-0.32","0.12","-1.08","-3.2","-4.5","-1.6","99.67","69.02","12640","6553.5","707.0","0","0","0","0","100.0","707.1","39.8","30.0","3.40","0.8","0.4","3.288","0.748","64.89","12.2","2.55","0"
"20.600","59.3763","15","-0.0820","0.3281","0.6638","149.9324","-2.8209","28.4167","11.8000","0.1425","334.9980","45.39146962","-75.69649224","31.1","12.5","8.3","39","22","42","38","2","-0.07","0.19","-1.06","-3.4","-2.5","0.1","100.00","64.41","13539","6553.5","711.0","0","0","0","0","100.0","711.1","39.8","30.0","3.29","0.7","0.1","3.444","0.765","90.61","12.2","2.55","0"
"20.650","59.4318","14","-0.0632","0.3149","0.6860","149.9363","-2.1543","28.4422","11.7750","0.1400","439.0606","45.39146311","-75.69648699","31.1","12.5","8.2","39","27","44","37","2","0.34","0.14","-0.98","-2.6","-0.2","1.3","100.00","71.33","13592","6553.5","715.2","0","0","0","0","100.0","715.3","39.8","30.0","3.67","0.6","-0.0","3.348","0.765","98.41","12.2","2.55","0"
"20.700","60.1632","14","-0.0456","0.2971","0.6863","150.1643","-1.5408","28.4544","11.7250","0.1400","621.4606","45.39145646","-75.69648168","31.1","12.5","8.0","38","27","44","37","2","0.49","0.09","-0.80","-1.3","2.2","1.6","100.00","104.40","13347","6553.5","719.5","0","0","0","0","100.0","719.6","39.8","30.0","4.27","0.4","-0.0","3.276","0.759","99.91","12.2","2.55","0"
"20.750","61.1252","14","-0.0289","0.2857","0.6739","150.2329","-0.9687","28.4658","11.7000","0.1400","1004.3214","45.39144966","-75.69647617","31.1","12.5","8.1","36","28","47","39","2","0.57","0.07","-0.91","-0.1","3.0","1.1","100.00","104.62","13174","6553.5","721.6","0","0","0","0","99.7","721.7","39.8","30.0","4.58","0.3","0.1","3.258","0.774","100.00","12.2","2.55","0"
"20.800","62.3177","14","-0.0131","0.2807","0.6490","150.1422","-0.4380","28.4764","11.7000","0.1400","2264.4834","45.39144271","-75.69647048","31.1","12.5","8.6","34","29","48","41","2","0.51","0.10","-1.04","0.4","0.7","0.5","100.00","104.84","13067","6553.5","722.6","0","0","0","0","99.2","722.7","39.8","30.0","4.76","0.3","0.1","3.279","0.787","100.00","12.1","2.55","0"
"20.850","63.2606","14","0.0094","0.3006","0.6270","150.1431","0.3018","28.4838","11.7000","0.1400","3336.0706","45.39143569","-75.69646476","31.1","12.5","8.5","38","26","46","37","2","0.37","0.17","-1.19","0.1","-3.1","0.1","100.00","104.88","13331","6553.5","723.4","0","0","0","0","99.0","723.4","39.8","30.0","4.39","0.3","0.1","3.336","0.777","100.00","12.1","2.55","0"
"20.900","63.9538","14","0.0386","0.3453","0.6081","150.2358","1.2507","28.4880","11.7000","0.1400","813.8216","45.39142861","-75.69645902","31.1","12.5","8.2","40","23","44","36","2","0.36","0.20","-1.38","-0.8","-5.0","0.2","100.00","71.59","13541","6553.5","724.1","0","0","0","0","99.0","724.1","39.8","30.0","3.76","0.4","0.1","3.332","0.768","100.00","12.2","2.55","0"
"20.950","64.5433","14","0.0566","0.4103","0.5847","150.2699","1.8257","28.4930","11.6750","0.1400","562.6654","45.39142148","-75.69645322","31.1","12.5","7.9","40","24","46","37","2","0.41","0.22","-1.38","-1.9","-4.3","0.5","100.00","79.25","13642","6553.5","727.0","0","0","0","0","99.0","727.0","39.8","30.0","3.73","0.5","-0.0","3.304","0.763","100.00","12.2","2.55","0"
"21.000","65.0291","14","0.0635","0.4957","0.5566","150.2456","2.0267","28.4988","11.6250","0.1400","510.6783","45.39141432","-75.69644737","31.1","12.5","7.5","38","27","46","38","2","0.40","0.24","-1.15","-2.6","-2.7","0.8","100.00","97.50","13739","6553.5","731.1","0","0","0","0","99.0","731.2","39.8","30.0","3.98","0.5","-0.0","3.301","0.764","100.00","12.2","2.55","0"
"21.050","65.7350","14","0.0668","0.5167","0.5239","150.3277","2.1065","28.4982","11.6000","0.1400","496.6666","45.39140702","-75.69644147","31.1","12.6","6.6","37","26","45","38","2","0.38","0.17","-0.91","-2.9","-2.0","1.3","100.00","110.64","13832","6553.5","734.1","0","0","0","0","99.0","734.2","39.9","30.0","4.32","0.4","0.0","3.310","0.772","100.00","12.2","2.55","0"
"21.100","66.6609","14","0.0664","0.4733","0.4867","150.5163","2.0650","28.4912","11.6000","0.1400","513.7612","45.39139959","-75.69643553","31.1","12.6","6.4","39","25","44","39","2","0.30","0.17","-0.90","-3.0","-1.8","2.0","100.00","104.86","13944","6553.5","736.5","0","0","0","0","99.0","736.6","39.9","30.0","4.68","0.3","0.1","3.393","0.766","100.00","12.2","2.55","0"
"21.150","67.3304","14","0.0754","0.4061","0.4584","150.7029","2.3075","28.4889","11.6000","0.1400","464.3999","45.39139215","-75.69642963","31.1","12.6","6.4","38","23","42","39","2","0.24","0.14","-1.10","-3.2","-1.3","2.9","100.00","88.35","14064","6553.5","740.0","0","0","0","0","99.0","740.0","39.8","30.0","4.58","0.3","0.1","3.442","0.755","100.00","12.1","2.55","0"
"21.200","67.7437","14","0.0937","0.3150","0.4390","150.8877","2.8338","28.4914","11.6000","0.1400","380.4723","45.39138469","-75.69642378","31.1","12.6","6.2","38","25","43","39","2","0.37","0.17","-1.04","-3.4","-1.1","3.6","100.00","82.45","14193","6553.5","744.0","0","0","0","0","99.0","744.0","39.8","30.0","4.26","0.4","0.0","3.420","0.748","100.00","12.0","2.55","0"
"21.250","68.2648","14","0.1231","0.2698","0.4106","151.1108","3.6893","28.4923","11.6000","0.1400","294.4906","45.39137713","-75.69641793","31.1","12.6","5.7","38","27","45","40","2","0.37","0.16","-0.75","-3.2","-2.1","3.9","100.00","76.55","14313","6553.5","746.5","0","0","0","0","99.0","746.5","39.8","30.0","4.24","0.5","-0.0","3.364","0.743","100.00","11.9","2.55","0"
"21.300","68.8939","14","0.1638","0.2705","0.3732","151.3724","4.8741","28.4916","11.6000","0.1400","224.9608","45.39136944","-75.69641206","31.1","12.6","5.2","41","26","45","38","1","0.26","0.19","-0.68","-2.8","-3.4","4.1","100.00","76.32","14370","6553.5","748.2","0","0","0","0","99.0","748.2","39.9","30.0","4.36","0.4","0.1","3.277","0.754","100.00","11.8","2.55","0"
"21.350","69.4113","14","0.1919","0.2673","0.3181","151.6283","5.6767","28.4786","11.5750","0.1400","194.6052","45.39136172","-75.69640618","31.1","12.6","5.2","42","26","43","36","1","0.17","0.25","-0.79","-2.5","-3.9","4.6","100.00","104.70","14416","6553.5","749.4","0","0","0","0","99.0","749.4","39.9","30.0","4.56","0.4","0.1","3.232","0.757","100.00","11.9","2.55","0"
"21.400","69.8172","14","0.2075","0.2601","0.2453","151.8786","6.0971","28.4533","11.5250","0.1400","182.2454","45.39135394","-75.69640029","31.1","12.6","5.2","41","27","43","38","1","0.20","0.31","-0.82","-2.2","-3.6","5.1","100.00","98.34","14440","6553.5","750.4","0","0","0","0","99.0","750.4","39.9","30.0","4.81","0.4","0.1","3.205","0.746","100.00","12.0","2.55","0"
"21.450","70.1236","14","0.2278","0.2311","0.1876","152.2252","6.6485","28.4336","11.5000","0.1400","167.8662","45.39134611","-75.69639452","31.1","12.6","5.2","40","25","41","39","2","0.16","0.37","-0.91","-1.8","-2.8","5.5","100.00","90.48","14464","6553.5","749.0","0","0","0","0","98.7","748.9","39.9","30.0","4.85","0.4","0.1","2.098","0.751","100.00","12.1","2.55","0"
"21.500","70.3306","14","0.2528","0.1804","0.1450","152.6681","7.3307","28.4193","11.5000","0.1400","152.6934","45.39133823","-75.69638887","31.1","12.6","5.2","41","23","39","38","2","0.12","0.37","-1.11","-1.5","-1.6","6.1","100.00","83.72","14486","6553.5","746.3","0","0","0","0","98.2","746.2","39.8","30.0","4.79","0.6","0.1","1.094","0.769","100.00","12.2","2.55","0"
