"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"16.000","0.0943","13","0.0000","0.0000","18.3073","-82.9085","0.0000","30.6613","15.6190","0.1381","10000.0000","45.39073799","-75.69579482","33.3","13.2","874.5","79","1","79","1","2","0.05","0.01","-0.99","-0.3","0.0","-0.5","78.16","53.05","2289","6553.5","176.2","0","0","0","0","60.0","176.3","39.0","30.0","1.72","5.0","4.5","3.374","0.733","0.00","12.8","2.23","0"
"16.050","0.1120","13","0.0000","0.0000","18.2795","-23.2156","0.0000","30.6613","15.5690","0.1462","10000.0000","45.39073799","-75.69579482","33.3","13.2","874.2","79","1","79","1","2","0.05","0.00","-1.00","-0.3","0.0","-0.5","78.17","53.05","2344","6553.5","176.9","0","0","0","0","60.0","177.0","39.0","30.0","1.66","5.0","4.5","3.379","0.728","0.00","12.8","2.20","0"
"16.100","0.1285","13","0.0000","0.0000","13.8791","121.4542","0.0000","30.6613","15.5190","0.1562","10000.0000","45.39073799","-75.69579482","33.3","13.2","874.6","79","1","79","1","2","0.07","-0.01","-0.99","-0.3","0.0","-0.5","78.18","52.91","2382","6553.5","177.6","0","0","0","0","60.0","177.7","39.0","30.0","1.60","5.0","4.5","3.381","0.727","0.00","12.8","2.17","0"
"16.150","0.1686","13","0.0000","0.0000","7.6670","145.0870","0.0000","30.6619","15.5000","0.1569","10000.0000","45.39073803","-75.69579477","33.3","13.2","874.5","79","1","79","1","2","0.05","0.01","-0.98","-0.3","0.1","-0.5","78.20","52.99","2386","6553.5","178.4","0","0","0","0","60.0","178.4","39.0","30.0","1.63","5.0","4.5","3.376","0.734","0.00","12.8","2.18","0"
"16.200","0.2234","13","0.0000","0.0000","0.3444","94.5360","0.0000","30.6629","15.5000","0.1519","10000.0000","45.39073808","-75.69579469","33.3","13.2","874.5","79","1","79","1","2","0.03","0.03","-0.98","-0.3","0.1","-0.5","78.24","53.10","2383","6553.5","179.1","0","0","0","0","60.0","179.2","39.0","30.0","1.65","5.0","4.5","3.387","0.742","0.00","12.8","2.19","0"
"16.250","0.2171","13","0.0000","0.0000","-2.7742","3.3509","0.0000","30.6649","15.4380","0.1500","10000.0000","45.39073809","-75.69579471","33.3","13.2","874.5","79","1","79","1","2","0.02","0.03","-0.98","-0.3","0.2","-0.5","78.27","53.04","2374","6553.5","179.9","0","0","0","0","60.0","179.9","39.0","30.0","1.64","5.0","4.5","3.413","0.752","0.00","12.8","2.17","0"
"16.300","0.1735","13","0.0000","0.0000","-3.3161","-112.7390","0.0000","30.6674","15.3380","0.1500","10000.0000","45.39073806","-75.69579479","33.3","13.2","874.1","79","1","79","1","2","0.03","0.04","-0.99","-0.3","0.1","-0.5","78.31","52.93","2415","6553.5","180.6","0","0","0","0","60.0","180.6","39.0","30.0","1.63","5.0","4.5","3.407","0.746","0.00","12.8","2.15","0"
"16.350","0.1418","13","0.0000","0.0000","-3.8310","-154.9488","0.0000","30.6684","15.2380","0.1469","10000.0000","45.39073806","-75.69579482","33.3","13.2","874.5","79","1","79","1","2","0.02","0.05","-1.00","-0.3","0.1","-0.5","78.35","52.98","2473","6553.5","181.2","0","0","0","0","60.0","181.2","39.0","30.0","1.61","5.0","4.5","3.390","0.736","0.00","12.7","2.15","0"
"16.400","0.1173","13","0.0000","0.0000","-4.3293","-151.8772","0.0000","30.6684","15.1380","0.1419","10000.0000","45.39073806","-75.69579482","33.3","13.2","874.1","79","1","79","1","2","-0.01","0.05","-0.99","-0.3","0.1","-0.5","78.38","53.01","2409","6553.5","181.7","0","0","0","0","60.0","181.8","38.9","30.0","1.59","5.0","4.5","3.396","0.730","0.00","12.6","2.15","0"
"16.450","0.1303","13","0.0000","0.0000","-8.3132","-64.9471","0.0000","30.6684","15.0690","0.1400","10000.0000","45.39073806","-75.69579482","33.3","13.2","874.5","79","1","79","1","2","-0.04","0.05","-0.98","-0.3","0.0","-0.5","78.42","53.04","2347","6553.5","182.4","0","0","0","0","60.0","182.4","38.9","30.0","1.64","5.0","4.5","3.396","0.725","0.00","12.6","2.12","0"
"16.500","0.1663","13","0.0000","0.0000","-14.4333","73.3802","0.0000","30.6684","15.0190","0.1400","10000.0000","45.39073806","-75.69579482","33.3","13.2","874.5","79","1","79","1","2","-0.07","0.04","-0.98","-0.3","-0.0","-0.5","78.46","53.02","2336","6553.5","183.0","0","0","0","0","60.0","183.0","38.9","30.0","1.68","5.0","4.4","3.345","0.723","0.00","12.6","2.10","0"
"16.550","0.1400","13","0.0000","0.0000","-5.0513","51.8994","0.0000","30.6706","14.9380","0.1369","10000.0000","45.39073808","-75.69579482","33.3","13.2","874.3","79","1","79","1","2","-0.10","0.04","-0.99","-0.3","-0.0","-0.5","78.50","52.98","2336","6553.5","183.3","0","0","0","0","60.0","183.3","38.9","30.0","1.68","5.0","4.4","3.330","0.727","0.00","12.6","2.09","0"
"16.600","0.0754","13","0.0000","0.0000","13.8321","-67.5283","0.0000","30.6742","14.8380","0.1319","10000.0000","45.39073811","-75.69579482","33.3","13.2","874.5","79","1","79","1","2","-0.09","0.03","-0.99","-0.3","-0.1","-0.5","78.53","53.13","2358","6553.5","183.6","0","0","0","0","60.0","183.6","38.9","30.0","1.69","5.0","4.4","3.383","0.741","0.00","12.6","2.09","0"
"16.650","0.0920","13","0.0000","0.0000","16.7049","-78.7084","0.0000","30.6772","14.7690","0.1331","10000.0000","45.39073814","-75.69579486","33.3","13.2","874.5","79","1","79","1","2","-0.05","-0.00","-0.98","-0.3","-0.0","-0.5","78.57","53.38","2384","6553.5","184.1","0","0","0","0","60.0","184.1","38.9","30.0","1.69","5.0","4.4","3.416","0.748","0.00","12.6","2.11","0"
"16.700","0.1584","13","0.0000","0.0000","9.7648","-23.5433","0.0000","30.6799","14.7190","0.1381","10000.0000","45.39073818","-75.69579492","33.3","13.2","874.5","79","1","79","1","2","-0.04","-0.01","-0.98","-0.3","0.0","-0.6","78.61","53.32","2412","6553.5","184.5","0","0","0","0","60.0","184.6","38.9","30.0","1.69","5.0","4.4","3.432","0.747","0.00","12.6","2.13","0"
"16.750","0.1684","13","0.0000","0.0000","5.9764","-15.8580","0.0000","30.6809","14.6380","0.1400","10000.0000","45.39073820","-75.69579494","33.3","13.2","874.3","79","1","79","1","2","-0.04","-0.01","-0.97","-0.3","0.1","-0.6","78.64","53.17","2415","6553.5","185.2","0","0","0","0","60.0","185.3","38.9","30.0","1.66","5.0","4.4","3.424","0.747","0.00","12.7","2.13","0"
"16.800","0.1440","13","0.0000","0.0000","4.1197","-37.2732","0.0000","30.6809","14.5380","0.1400","10000.0000","45.39073820","-75.69579494","33.3","13.2","874.1","79","1","79","1","2","-0.04","-0.01","-0.97","-0.3","0.1","-0.6","78.68","53.15","2408","6553.5","185.9","0","0","0","0","60.0","185.9","38.9","30.0","1.63","5.0","4.5","3.408","0.747","0.00","12.7","2.13","0"
"16.850","0.1203","13","0.0000","0.0000","9.1699","-21.2991","0.0000","30.6831","14.4690","0.1338","10000.0000","45.39073822","-75.69579494","33.3","13.2","874.5","79","1","79","1","2","-0.00","-0.01","-0.98","-0.3","0.1","-0.6","78.72","53.28","2395","6553.5","186.5","0","0","0","0","60.0","186.5","38.9","30.0","1.62","5.0","4.4","3.398","0.737","0.00","12.6","2.13","0"
"16.900","0.0970","13","0.0000","0.0000","18.4534","17.5910","0.0000","30.6867","14.4190","0.1238","10000.0000","45.39073825","-75.69579494","33.3","13.2","874.5","79","1","79","1","2","-0.00","-0.01","-0.99","-0.3","0.1","-0.6","78.75","53.27","2383","6553.5","187.1","0","0","0","0","60.0","187.1","38.9","30.0","1.62","5.0","4.4","3.390","0.729","0.00","12.6","2.13","0"
"16.950","0.0858","13","0.0000","0.0000","23.9294","47.0570","0.0000","30.6880","14.3690","0.1200","10000.0000","45.39073826","-75.69579494","33.3","13.2","874.2","79","1","79","1","2","0.01","-0.01","-0.99","-0.3","0.1","-0.6","78.79","53.25","2379","6553.5","187.7","0","0","0","0","60.0","187.7","38.8","30.0","1.65","5.0","4.4","3.395","0.739","0.00","12.7","2.11","0"
"17.000","0.0820","13","0.0000","0.0000","27.0719","70.7468","0.0000","30.6880","14.3190","0.1200","10000.0000","45.39073826","-75.69579494","33.3","13.2","874.4","79","1","79","1","2","0.04","-0.01","-0.98","-0.3","0.1","-0.5","78.83","53.23","2390","6553.5","188.3","0","0","0","0","60.0","188.4","38.8","30.0","1.67","5.0","4.4","3.397","0.745","0.00","12.8","2.09","0"
"17.050","0.0871","13","0.0000","0.0000","26.0160","20.0244","0.0000","30.6896","14.2690","0.1200","10000.0000","45.39073825","-75.69579499","33.3","13.2","874.5","79","1","79","1","2","0.02","-0.00","-0.98","-0.3","0.0","-0.5","78.86","53.23","2433","6553.5","189.0","0","0","0","0","60.0","189.0","38.8","30.0","1.66","5.0","4.4","3.393","0.742","0.00","12.8","2.08","0"
"17.100","0.0978","13","0.0000","0.0000","22.3868","-76.3055","0.0000","30.6921","14.2190","0.1200","10000.0000","45.39073822","-75.69579507","33.3","13.2","874.5","79","1","79","1","2","0.01","0.02","-0.99","-0.3","0.0","-0.5","78.90","53.22","2447","6553.5","189.6","0","0","0","0","60.0","189.6","38.8","30.0","1.64","5.0","4.4","3.386","0.729","0.00","12.8","2.07","0"
"17.150","0.0926","13","0.0000","0.0000","28.5666","-77.9085","0.0000","30.6980","14.1380","0.1231","10000.0000","45.39073825","-75.69579506","33.3","13.2","874.5","79","1","79","1","2","-0.01","0.03","-0.99","-0.3","0.0","-0.5","78.94","53.23","2438","6553.5","190.0","0","0","0","0","60.0","190.0","38.8","30.0","1.62","5.0","4.5","3.376","0.707","0.00","12.8","2.08","0"
"17.200","0.0777","13","0.0000","0.0000","40.7582","-21.4531","0.0000","30.7060","14.0380","0.1281","10000.0000","45.39073830","-75.69579500","33.3","13.2","874.5","79","1","79","1","2","-0.05","0.03","-0.99","-0.3","0.0","-0.5","78.98","53.26","2441","6553.5","190.4","0","0","0","0","60.0","190.4","38.8","30.0","1.59","5.0","4.5","3.358","0.711","0.00","12.8","2.08","0"
"17.250","0.0770","13","0.0000","0.0000","38.1340","10.0345","0.0000","30.7069","13.9690","0.1300","10000.0000","45.39073834","-75.69579497","33.3","13.2","874.5","79","1","79","1","2","-0.07","0.03","-0.98","-0.3","0.0","-0.5","79.00","53.19","2448","6553.5","190.9","0","0","0","0","60.0","190.9","38.8","30.0","1.56","5.0","4.5","3.338","0.722","0.00","12.8","2.11","0"
"17.300","0.0851","13","0.0000","0.0000","26.4290","26.2191","0.0000","30.7035","13.9190","0.1300","10000.0000","45.39073838","-75.69579495","33.3","13.2","874.1","79","1","79","1","2","-0.08","0.04","-0.98","-0.3","0.0","-0.5","79.00","53.06","2369","6553.5","191.4","0","0","0","0","60.0","191.4","38.8","30.0","1.53","5.0","4.5","3.368","0.739","0.00","12.8","2.13","0"
"17.350","0.0882","13","0.0000","0.0000","30.9285","-11.4307","0.0000","30.7066","13.8690","0.1269","10000.0000","45.39073839","-75.69579495","33.3","13.2","874.8","79","1","79","1","2","-0.09","0.05","-0.97","-0.3","0.0","-0.5","79.01","53.04","2295","6553.5","192.0","0","0","0","0","60.0","192.0","38.8","30.0","1.54","5.1","4.5","3.399","0.754","0.00","12.8","2.16","0"
"17.400","0.0882","13","0.0000","0.0000","45.3598","-82.0758","0.0000","30.7135","13.8190","0.1219","10000.0000","45.39073839","-75.69579497","33.3","13.2","874.1","79","1","79","1","2","-0.09","0.05","-0.98","-0.3","0.0","-0.5","79.01","53.10","2279","6553.5","192.5","0","0","0","0","60.0","192.6","38.8","30.0","1.54","5.1","4.4","3.413","0.751","0.00","12.8","2.18","0"
"17.450","0.0858","13","0.0000","0.0000","43.8446","-50.4333","0.0000","30.7184","13.7690","0.1169","10000.0000","45.39073841","-75.69579498","33.3","13.2","874.5","79","1","79","1","2","-0.11","0.05","-0.97","-0.3","0.0","-0.5","79.01","53.15","2280","6553.5","193.2","0","0","0","0","60.0","193.2","38.8","30.0","1.53","5.0","4.4","3.413","0.749","0.00","12.8","2.19","0"
"17.500","0.0820","13","0.0000","0.0000","32.5558","43.9017","0.0000","30.7219","13.7190","0.1119","10000.0000","45.39073844","-75.69579498","33.3","13.2","874.2","79","1","79","1","2","-0.11","0.05","-0.97","-0.3","-0.0","-0.5","79.02","53.15","2314","6553.5","193.8","0","0","0","0","60.0","193.8","38.8","30.0","1.53","5.0","4.4","3.388","0.747","0.00","12.8","2.20","0"
"17.550","0.0779","13","0.0000","0.0000","33.5748","55.0268","0.0000","30.7250","13.6690","0.1131","10000.0000","45.39073848","-75.69579501","33.3","13.2","874.5","79","1","79","1","2","-0.10","0.03","-0.98","-0.2","-0.0","-0.5","79.02","53.26","2352","6553.5","194.2","0","0","0","0","60.0","194.2","38.8","30.0","1.53","5.0","4.5","3.380","0.740","0.00","12.9","2.18","0"
"17.600","0.0736","13","0.0000","0.0000","42.1373","15.1523","0.0000","30.7276","13.6190","0.1181","10000.0000","45.39073852","-75.69579508","33.3","13.2","874.5","79","1","79","1","2","-0.08","0.01","-0.98","-0.2","-0.0","-0.6","79.02","53.25","2393","6553.5","194.6","0","0","0","0","60.0","194.6","38.7","30.0","1.53","5.0","4.5","3.386","0.729","0.00","12.9","2.16","0"
"17.650","0.0770","13","0.0000","0.0000","34.7903","-44.1718","0.0000","30.7287","13.6000","0.1231","10000.0000","45.39073853","-75.69579510","33.3","13.2","874.5","79","1","79","1","2","-0.03","-0.01","-0.98","-0.3","0.0","-0.6","79.03","53.23","2412","6553.5","195.1","0","0","0","0","60.0","195.1","38.7","30.0","1.53","5.0","4.5","3.378","0.729","0.00","12.8","2.13","0"
"17.700","0.0851","13","0.0000","0.0000","17.6922","-115.4165","0.0000","30.7287","13.6000","0.1281","10000.0000","45.39073853","-75.69579510","33.3","13.2","874.5","79","1","79","1","2","0.03","-0.01","-0.97","-0.3","0.1","-0.6","79.03","53.05","2423","6553.5","195.5","0","0","0","0","60.0","195.5","38.7","30.0","1.53","5.0","4.4","3.365","0.734","0.00","12.8","2.11","0"
"17.750","0.0882","13","0.0000","0.0000","21.7503","-66.8998","0.0000","30.7303","13.5690","0.1269","10000.0000","45.39073856","-75.69579514","33.3","13.2","874.5","79","1","79","1","2","0.06","-0.00","-0.96","-0.3","0.1","-0.6","79.03","52.82","2422","6553.5","196.0","0","0","0","0","60.0","196.0","38.7","30.0","1.56","5.0","4.5","3.388","0.735","0.00","12.9","2.12","0"
"17.800","0.0882","13","0.0000","0.0000","38.7749","55.0191","0.0000","30.7330","13.5190","0.1219","10000.0000","45.39073859","-75.69579520","33.3","13.2","874.5","79","1","79","1","2","0.05","0.00","-0.96","-0.3","0.1","-0.6","79.04","52.84","2422","6553.5","196.4","0","0","0","0","60.0","196.4","38.7","30.0","1.58","5.0","4.5","3.408","0.736","0.00","12.9","2.12","0"
"17.850","0.1026","13","0.0000","0.0000","38.9817","48.6950","0.0000","30.7357","13.4690","0.1262","10000.0000","45.39073863","-75.69579526","33.3","13.2","874.5","79","1","79","1","2","0.03","0.01","-0.96","-0.3","0.1","-0.5","79.04","52.88","2435","6553.5","196.8","0","0","0","0","60.0","196.8","38.7","30.0","1.61","5.0","4.4","3.398","0.735","0.00","12.8","2.13","0"
"17.900","0.1259","13","0.0000","0.0000","28.8809","-36.2297","0.0000","30.7384","13.4190","0.1362","10000.0000","45.39073867","-75.69579532","33.3","13.2","874.5","79","1","79","1","2","0.03","0.01","-0.97","-0.3","0.1","-0.5","79.04","52.90","2458","6553.5","197.3","0","0","0","0","60.0","197.3","38.7","30.0","1.63","5.0","4.4","3.373","0.730","0.00","12.8","2.13","0"
"17.950","0.1123","13","0.0000","0.0000","37.3363","-15.4105","0.0000","30.7438","13.3690","0.1307","10000.0000","45.39073869","-75.69579536","33.3","13.2","874.5","79","1","79","1","2","0.01","0.03","-0.99","-0.3","0.1","-0.5","79.04","52.98","2500","6553.5","198.1","0","0","0","0","60.0","198.1","38.7","30.0","1.63","5.0","4.5","3.320","0.716","0.00","12.8","2.15","0"
"18.000","0.0761","13","0.0000","0.0000","57.1649","70.2193","0.0000","30.7507","13.3190","0.1157","10000.0000","45.39073869","-75.69579537","33.3","13.2","874.5","79","1","79","1","2","-0.01","0.03","-0.99","-0.3","0.0","-0.5","79.05","53.12","2494","6553.5","198.9","0","0","0","0","60.0","198.9","38.7","30.0","1.63","5.0","4.5","3.328","0.719","0.00","12.8","2.17","0"
"18.050","0.0800","13","0.0000","0.0000","49.3677","46.0157","0.0000","30.7534","13.2690","0.1193","10000.0000","45.39073869","-75.69579538","33.3","13.2","874.3","79","1","79","1","2","-0.04","0.02","-0.98","-0.3","0.0","-0.5","79.05","53.07","2448","6553.5","199.1","0","0","0","0","60.0","199.1","38.6","30.0","1.69","5.0","4.4","3.389","0.737","0.00","12.8","2.16","0"
"18.100","0.1086","13","0.0000","0.0000","24.6385","-45.5052","0.0000","30.7534","13.2190","0.1343","10000.0000","45.39073869","-75.69579538","33.3","13.2","874.5","79","1","79","1","2","-0.08","0.02","-0.98","-0.3","0.1","-0.5","79.05","52.92","2428","6553.5","199.3","0","0","0","0","60.0","199.3","38.6","30.0","1.74","5.0","4.4","3.419","0.743","0.00","12.8","2.15","0"
"18.150","0.0982","13","0.0000","0.0000","35.2936","-82.4034","0.0000","30.7556","13.2000","0.1307","10000.0000","45.39073871","-75.69579538","33.3","13.2","874.5","79","1","79","1","2","-0.10","0.04","-0.98","-0.3","0.1","-0.5","79.06","52.96","2417","6553.5","199.8","0","0","0","0","60.0","199.8","38.6","30.0","1.68","5.0","4.4","3.437","0.747","0.00","12.8","2.12","0"
"18.200","0.0639","13","0.0000","0.0000","67.6358","-85.8232","0.0000","30.7591","13.2000","0.1157","10000.0000","45.39073874","-75.69579538","33.3","13.2","874.1","79","1","79","1","2","-0.09","0.05","-0.97","-0.3","0.1","-0.5","79.06","53.07","2408","6553.5","200.3","0","0","0","0","60.0","200.4","38.6","30.0","1.62","5.0","4.4","3.410","0.745","0.00","12.8","2.09","0"
"18.250","0.0545","13","0.0000","0.0000","75.2058","-28.2595","0.0000","30.7627","13.1690","0.1100","10000.0000","45.39073877","-75.69579538","33.3","13.2","874.5","79","1","79","1","2","-0.09","0.05","-0.96","-0.3","0.1","-0.5","79.07","53.08","2403","6553.5","201.1","0","0","0","0","60.0","201.2","38.6","30.0","1.60","5.0","4.4","3.383","0.741","0.00","12.7","2.14","0"
"18.300","0.0602","13","0.0000","0.0000","67.5928","66.6812","0.0000","30.7663","13.1190","0.1100","10000.0000","45.39073880","-75.69579538","33.3","13.2","874.5","79","1","79","1","2","-0.06","0.05","-0.96","-0.3","0.0","-0.5","79.08","53.11","2428","6553.5","201.9","0","0","0","0","60.0","201.9","38.6","30.0","1.60","5.0","4.4","3.366","0.722","0.00","12.7","2.19","0"
"18.350","0.0542","13","0.0000","0.0000","58.7141","70.9035","0.0000","30.7682","13.0690","0.1100","10000.0000","45.39073885","-75.69579533","33.3","13.2","874.7","79","1","79","1","2","0.01","0.01","-0.98","-0.3","0.0","-0.5","79.09","53.05","2418","6553.5","202.3","0","0","0","0","60.0","202.3","38.6","30.0","1.67","5.0","4.4","3.368","0.717","0.00","12.8","2.20","0"
"18.400","0.0410","13","0.0000","0.0000","49.0597","19.5242","0.0000","30.7693","13.0190","0.1100","10000.0000","45.39073890","-75.69579525","33.3","13.2","874.5","79","1","79","1","2","0.06","0.00","-0.99","-0.3","-0.0","-0.5","79.10","53.06","2341","6553.5","202.7","0","0","0","0","60.0","202.7","38.6","30.0","1.74","5.0","4.4","3.406","0.740","0.00","12.8","2.20","0"
"18.450","0.0248","13","0.0000","0.0000","31.3198","0.0000","0.0000","30.7697","12.9690","0.1100","10000.0000","45.39073893","-75.69579522","33.3","13.2","874.3","79","1","79","1","2","0.06","0.01","-0.99","-0.3","0.0","-0.5","79.11","53.16","2335","6553.5","203.2","0","0","0","0","60.0","203.2","38.6","30.0","1.70","5.0","4.4","3.408","0.748","0.00","12.7","2.16","0"
"18.500","0.0068","13","0.0000","0.0000","8.6243","0.0000","0.0000","30.7697","12.9190","0.1100","10000.0000","45.39073893","-75.69579522","33.3","13.2","874.5","79","1","79","1","2","0.03","0.03","-0.99","-0.3","0.0","-0.5","79.13","53.14","2390","6553.5","203.6","0","0","0","0","60.0","203.7","38.6","30.0","1.66","5.0","4.4","3.381","0.743","0.00","12.7","2.13","0"
"18.550","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.7697","12.9000","0.1131","10000.0000","45.39073893","-75.69579522","33.3","13.2","874.3","79","1","79","1","2","0.02","0.04","-0.99","-0.3","0.0","-0.5","79.14","53.12","2424","6553.5","204.4","0","0","0","0","60.0","204.4","38.6","30.0","1.68","5.0","4.4","3.348","0.727","0.00","12.8","2.14","0"
"18.600","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.7697","12.9000","0.1181","10000.0000","45.39073893","-75.69579522","33.3","13.2","874.5","79","1","79","1","2","0.04","0.03","-0.99","-0.3","0.0","-0.6","79.15","53.16","2450","6553.5","205.1","0","0","0","0","60.0","205.1","38.6","30.0","1.68","5.0","4.4","3.312","0.707","0.00","12.8","2.14","0"
"18.650","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.7697","12.8690","0.1231","10000.0000","45.39073893","-75.69579522","33.3","13.2","874.5","79","1","79","1","2","0.03","0.03","-0.99","-0.3","-0.0","-0.6","79.16","53.18","2462","6553.5","205.7","0","0","0","0","60.0","205.7","38.6","30.0","1.62","5.0","4.4","3.374","0.714","0.00","12.8","2.14","0"
"18.700","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.7697","12.8190","0.1281","10000.0000","45.39073893","-75.69579522","33.3","13.2","874.5","79","1","79","1","2","0.01","0.02","-0.99","-0.3","-0.0","-0.6","79.17","53.17","2467","6553.5","206.2","0","0","0","0","60.0","206.2","38.6","30.0","1.57","5.0","4.4","3.429","0.723","0.00","12.8","2.14","0"
