"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"38.300","50.5551","15","-1.0485","0.4224","0.4874","25.2640","-43.2580","31.6246","9.4000","0.1500","18.6002","45.39098972","-75.69579179","32.0","12.4","-95.4","80","22","53","31","3","0.60","-1.17","-1.13","0.9","0.4","-45.0","35.21","107.32","6856","6553.5","568.3","0","0","0","0","99.0","568.4","34.1","30.0","1.63","0.4","-0.0","3.378","0.984","100.00","11.9","2.55","0"
"38.350","51.1031","15","-1.0498","0.4216","0.4746","22.7854","-42.7248","31.6274","9.4000","0.1500","19.0365","45.39099591","-75.69578882","32.0","12.4","-97.7","80","24","55","31","3","0.56","-1.00","-1.00","0.4","0.3","-46.2","33.05","107.10","6950","6553.5","569.9","0","0","0","0","99.0","569.9","34.1","30.0","1.73","0.4","-0.0","3.422","0.993","100.00","11.9","2.55","0"
"38.400","51.7528","15","-1.0506","0.4262","0.4525","20.4463","-42.1843","31.6252","9.3780","0.1500","19.5255","45.39100226","-75.69578608","32.0","12.4","-99.9","80","25","54","31","3","0.38","-1.10","-0.77","0.1","-0.9","-45.9","31.04","105.72","7069","6553.5","571.6","0","0","0","0","99.2","571.6","34.1","30.0","1.80","0.4","-0.0","3.368","0.978","100.00","11.9","2.55","0"
"38.450","52.5320","15","-1.0508","0.4377","0.4184","18.2848","-41.6344","31.6166","9.3280","0.1500","20.0813","45.39100881","-75.69578365","32.0","12.4","-100.0","80","25","51","28","3","0.18","-1.14","-0.83","-0.3","-2.1","-44.3","30.81","104.07","7201","6553.5","573.6","0","0","0","0","99.7","573.6","34.1","30.0","1.82","0.4","-0.0","3.305","0.968","100.00","11.8","2.55","0"
"38.500","53.2565","15","-1.0361","0.4485","0.3883","16.3918","-40.5127","31.6120","9.3000","0.1522","20.9219","45.39101546","-75.69578138","32.0","12.4","-100.0","80","24","51","29","3","0.26","-0.85","-1.02","-0.3","-2.1","-41.5","30.58","102.42","7362","6553.5","575.8","0","0","0","0","100.0","575.9","34.1","30.0","1.86","0.4","-0.0","3.220","0.969","100.00","11.8","2.55","0"
"38.550","53.9112","15","-1.0024","0.4582","0.3631","14.8407","-38.6634","31.6126","9.3000","0.1572","22.1921","45.39102225","-75.69577930","32.0","12.4","-100.0","80","25","54","32","3","0.53","-0.51","-0.90","0.4","-1.4","-37.4","30.34","102.38","7386","6553.5","578.4","0","0","0","0","100.0","578.4","34.1","30.0","1.90","0.3","-0.0","3.242","0.975","100.00","11.9","2.55","0"
"38.600","54.6389","15","-0.9571","0.4641","0.3375","13.3479","-36.4099","31.6107","9.3220","0.1600","23.8838","45.39102914","-75.69577739","32.0","12.4","-99.9","80","24","54","33","3","0.64","-0.73","-0.83","0.5","-1.3","-32.1","30.11","102.47","7270","6553.5","580.6","0","0","0","0","100.0","580.6","34.1","30.0","1.94","0.3","-0.0","3.372","0.984","100.00","12.0","2.55","0"
"38.650","55.4594","15","-0.8969","0.4651","0.3114","11.9292","-33.6419","31.6057","9.3720","0.1600","26.2370","45.39103617","-75.69577570","32.0","12.4","-100.0","80","24","51","31","3","0.56","-1.01","-0.87","0.2","-1.7","-26.5","29.87","102.75","7293","6553.5","582.4","0","0","0","0","100.0","582.4","34.1","30.0","1.98","0.3","-0.0","3.363","0.984","100.00","11.9","2.55","0"
"38.700","56.3492","15","-0.8574","0.4713","0.2851","10.3496","-31.6855","31.5948","9.4000","0.1600","28.3039","45.39104336","-75.69577430","32.0","12.4","-99.9","80","24","53","31","3","0.58","-0.98","-0.97","-0.9","-2.2","-21.3","29.64","103.04","7375","6553.5","584.2","0","0","0","0","100.0","584.2","34.1","30.0","1.99","0.3","-0.0","3.295","0.980","100.00","11.9","2.55","0"
"38.750","57.3270","15","-0.8442","0.4843","0.2587","8.5653","-30.7619","31.5766","9.4000","0.1600","29.6597","45.39105077","-75.69577328","32.0","12.4","-100.0","80","25","53","32","3","0.58","-0.87","-0.94","-1.8","-2.2","-17.4","29.40","103.12","7434","6553.5","586.1","0","0","0","0","100.0","586.2","34.1","30.0","1.96","0.3","-0.0","3.395","0.970","100.00","12.0","2.55","0"
"38.800","58.1697","15","-0.8329","0.4964","0.2324","6.9573","-29.9116","31.5654","9.4000","0.1622","30.9512","45.39105822","-75.69577243","32.0","12.4","-100.0","80","24","51","32","3","0.54","-0.91","-0.98","-2.2","-1.6","-15.6","29.17","108.08","7495","6553.5","588.1","0","0","0","0","100.0","588.1","34.1","30.0","1.98","0.3","-0.0","3.490","0.960","100.00","12.0","2.55","0"
"38.850","58.8404","15","-0.8237","0.5075","0.2063","5.5738","-29.1546","31.5630","9.4000","0.1672","32.1210","45.39106574","-75.69577180","32.0","12.4","-100.0","80","24","50","32","3","0.51","-0.84","-1.05","-2.0","-0.8","-15.6","28.93","110.65","7581","6553.5","590.0","0","0","0","0","100.0","590.0","34.2","30.0","2.07","0.4","-0.0","3.385","0.960","100.00","11.9","2.55","0"
"38.900","59.6737","15","-0.8348","0.5144","0.1894","4.1208","-29.0964","31.5617","9.4000","0.1678","32.6410","45.39107339","-75.69577144","32.0","12.4","-99.9","80","26","52","33","3","0.47","-0.65","-0.99","-1.7","-1.0","-16.3","28.70","109.92","7682","6553.5","591.9","0","0","0","0","100.0","591.9","34.2","30.0","2.16","0.5","-0.0","3.297","0.957","100.00","11.9","2.55","0"
"38.950","60.7137","15","-0.8715","0.5162","0.1839","2.5794","-29.9276","31.5616","9.4000","0.1628","32.2876","45.39108120","-75.69577140","32.0","12.4","-99.9","80","25","52","32","3","0.31","-0.84","-1.07","-1.8","-1.8","-17.8","28.47","109.18","7819","6553.5","593.9","0","0","0","0","100.0","593.9","34.1","30.0","2.23","0.5","-0.0","3.251","0.947","100.00","12.0","2.55","0"
"39.000","61.6707","15","-0.8943","0.5185","0.1551","1.0590","-30.2757","31.5518","9.4000","0.1600","32.4194","45.39108911","-75.69577161","32.0","12.4","-99.9","80","23","51","32","3","0.26","-1.09","-1.23","-2.0","-1.5","-21.1","28.23","104.31","7951","6553.5","595.9","0","0","0","0","100.0","595.9","34.1","30.0","2.27","0.4","-0.1","3.262","0.939","100.00","12.0","2.55","0"
"39.050","62.5218","15","-0.8993","0.5215","0.0965","-0.4347","-30.0089","31.5294","9.4000","0.1600","33.1590","45.39109713","-75.69577213","32.0","12.4","-100.0","80","23","51","33","3","0.25","-1.06","-1.14","-1.5","0.1","-25.0","28.00","105.98","8076","6553.5","597.8","0","0","0","0","100.0","597.8","34.2","30.0","2.27","0.3","-0.0","3.329","0.933","100.00","12.0","2.55","0"
"39.100","63.3449","15","-0.8881","0.5166","0.0574","-1.8874","-29.2242","31.5099","9.4000","0.1600","34.4976","45.39110527","-75.69577290","32.0","12.4","-99.9","80","24","50","33","3","0.33","-0.93","-1.05","-0.3","1.5","-27.5","27.76","113.24","8191","6553.5","599.8","0","0","0","0","100.0","599.8","34.2","30.0","2.23","0.3","0.0","3.380","0.947","100.00","12.0","2.55","0"
"39.150","64.1325","15","-0.8562","0.5015","0.0434","-3.2882","-27.7806","31.4938","9.4000","0.1600","36.7415","45.39111357","-75.69577398","32.0","12.4","-100.0","80","21","50","33","3","0.43","-0.84","-1.05","0.2","1.9","-27.5","27.53","111.85","8302","6553.5","602.0","0","0","0","0","100.0","602.0","34.2","30.0","2.16","0.4","-0.0","3.425","0.970","100.00","11.9","2.55","0"
"39.200","64.8993","15","-0.8199","0.4934","0.0377","-4.6125","-26.2401","31.4858","9.4000","0.1623","39.3635","45.39112188","-75.69577531","32.0","12.4","-99.9","80","20","50","33","3","0.34","-0.73","-1.16","-0.4","2.0","-25.8","27.29","90.00","8366","6553.5","604.0","0","0","0","0","100.0","604.0","34.2","30.0","2.21","0.4","-0.0","3.364","0.971","100.00","11.9","2.55","0"
"39.250","65.6418","15","-0.7783","0.4935","0.0420","-5.8470","-24.5861","31.4874","9.4000","0.1673","42.4925","45.39113019","-75.69577693","32.0","12.4","-100.0","80","23","50","33","3","0.25","-0.50","-1.09","-1.4","1.9","-22.4","27.06","91.25","8422","6553.5","605.8","0","0","0","0","100.0","605.8","34.2","30.0","2.40","0.4","-0.0","3.281","0.966","100.00","12.0","2.55","0"
"39.300","66.5172","15","-0.7414","0.5001","0.0390","-6.9337","-23.1109","31.4817","9.4000","0.1700","45.8075","45.39113863","-75.69577871","32.0","12.4","-100.0","80","28","55","35","3","0.43","-0.31","-0.88","-1.8","0.7","-18.1","26.83","96.48","8444","6553.5","607.5","0","0","0","0","100.0","607.6","34.2","30.0","2.47","0.4","-0.0","3.107","0.940","100.00","12.0","2.55","0"
"39.350","67.5486","15","-0.7099","0.5144","0.0276","-7.8468","-21.8458","31.4673","9.4000","0.1700","49.2116","45.39114722","-75.69578068","32.0","12.4","-100.0","80","27","52","33","3","0.43","-0.50","-0.97","-2.0","-1.2","-14.9","26.59","101.70","8517","6553.5","609.3","0","0","0","0","100.0","609.4","34.2","30.0","2.40","0.2","-0.0","3.003","0.916","100.00","11.9","2.55","0"
"39.400","68.4707","15","-0.6785","0.5177","0.0059","-8.7633","-20.6061","31.4534","9.4000","0.1700","52.8846","45.39115586","-75.69578285","32.0","12.4","-100.0","80","26","51","32","3","0.44","-0.67","-1.08","-1.8","-2.3","-13.9","26.36","100.78","8707","6553.5","611.0","0","0","0","0","100.0","611.0","34.2","30.0","2.34","0.3","-0.0","3.064","0.895","100.00","11.9","2.55","0"
"39.450","69.2647","15","-0.6472","0.5082","-0.0280","-9.6839","-19.3961","31.4401","9.4000","0.1700","56.8351","45.39116456","-75.69578526","32.0","12.4","-100.0","80","26","50","34","3","0.45","-0.55","-1.04","-1.0","-2.5","-15.0","26.12","100.00","8877","6553.5","612.5","0","0","0","0","100.0","612.5","34.2","30.0","2.30","0.5","-0.0","3.108","0.905","100.00","11.9","2.55","0"
"39.500","70.1814","15","-0.6369","0.5111","-0.0549","-10.6095","-18.8266","31.4234","9.4000","0.1700","59.3295","45.39117336","-75.69578791","32.0","12.4","-99.9","80","25","50","34","3","0.44","-0.63","-0.88","-0.1","-2.3","-16.7","25.91","101.10","9027","6553.5","613.9","0","0","0","0","100.0","613.9","34.2","30.0","2.27","0.4","-0.0","3.135","0.946","100.00","11.9","2.55","0"
"39.550","71.2421","15","-0.6513","0.5287","-0.0734","-11.5410","-19.0089","31.4025","9.4000","0.1700","59.6487","45.39118226","-75.69579084","32.0","12.4","-100.0","80","27","51","34","3","0.44","-0.60","-0.69","0.8","-2.4","-18.2","25.70","103.07","9188","6553.5","615.2","0","0","0","0","100.0","615.2","34.2","30.0","2.26","0.3","-0.0","3.231","0.914","100.00","11.9","2.55","0"
"39.600","72.2539","15","-0.6761","0.5442","-0.1052","-12.4891","-19.4741","31.3767","9.4000","0.1700","59.0505","45.39119127","-75.69579400","32.0","12.4","-100.0","80","29","52","32","3","0.42","-0.71","-0.70","1.7","-3.0","-19.7","25.49","104.11","9353","6553.5","616.3","0","0","0","0","100.2","616.3","34.2","30.0","2.29","0.4","-0.0","3.356","0.851","100.00","11.9","2.55","0"
"39.650","73.2082","15","-0.7132","0.5574","-0.1527","-13.4567","-20.2715","31.3450","9.4000","0.1700","57.4769","45.39120040","-75.69579744","32.0","12.4","-100.0","80","26","51","31","3","0.33","-0.84","-0.86","2.5","-2.7","-21.9","25.28","103.33","9638","6553.5","617.4","0","0","0","0","100.7","617.4","34.2","30.0","2.38","0.4","-0.0","3.278","0.829","100.00","12.0","2.55","0"
"39.700","74.0717","15","-0.7431","0.5703","-0.1820","-14.5959","-20.8504","31.3208","9.4000","0.1700","56.5404","45.39120952","-75.69580117","32.0","12.4","-99.9","80","24","50","31","3","0.46","-0.78","-0.97","2.9","-1.0","-24.7","25.07","104.02","9897","6553.5","618.6","0","0","0","0","101.0","618.7","34.2","30.0","2.46","0.4","-0.0","3.196","0.818","100.00","12.0","2.55","0"
"39.750","74.8287","15","-0.7648","0.5829","-0.1900","-15.9367","-21.1726","31.3054","9.4000","0.1700","56.2489","45.39121863","-75.69580525","32.0","12.4","-100.0","80","23","53","34","3","0.62","-0.70","-1.00","2.3","0.7","-25.9","24.86","106.32","9811","6553.5","620.2","0","0","0","0","101.0","620.2","34.2","30.0","2.52","0.4","-0.0","3.291","0.867","100.00","11.9","2.55","0"
"39.800","75.8519","15","-0.7658","0.5959","-0.2087","-17.1469","-20.9289","31.2838","9.4000","0.1700","57.6819","45.39122785","-75.69580964","32.0","12.4","-100.0","80","24","54","35","3","0.61","-0.74","-0.95","0.5","0.7","-23.7","24.66","108.32","9818","6553.5","621.6","0","0","0","0","101.0","621.6","34.2","30.0","2.55","0.5","0.0","3.370","0.890","100.00","11.8","2.55","0"
"39.850","77.1877","15","-0.7425","0.6096","-0.2399","-18.2040","-20.0210","31.2549","9.4000","0.1700","61.3595","45.39123721","-75.69581441","32.0","12.4","-100.0","80","25","52","32","3","0.56","-0.59","-1.01","-1.7","-0.3","-19.0","24.45","95.92","10041","6553.5","622.9","0","0","0","0","101.0","622.9","34.2","30.0","2.55","0.4","0.0","3.412","0.851","100.00","11.9","2.55","0"
"39.900","78.4360","15","-0.6971","0.6220","-0.2802","-19.0362","-18.5527","31.2227","9.4000","0.1677","67.2866","45.39124669","-75.69581930","32.0","12.4","-99.9","80","27","53","32","3","0.57","-0.39","-0.95","-3.0","-1.1","-13.0","24.24","95.92","10168","6553.5","624.2","0","0","0","0","101.0","624.3","34.2","30.0","2.62","0.3","-0.0","3.397","0.842","100.00","11.9","2.55","0"
"39.950","79.5817","15","-0.6256","0.6329","-0.3313","-19.6044","-16.4265","31.1866","9.4000","0.1627","77.1060","45.39125631","-75.69582432","32.0","12.4","-100.0","80","26","50","33","3","0.54","-0.36","-0.99","-3.4","-0.2","-7.0","24.03","98.71","10199","6553.5","625.6","0","0","0","0","101.0","625.6","34.2","30.0","2.78","0.3","-0.0","3.326","0.864","100.00","11.8","2.55","0"
"40.000","80.5980","15","-0.5479","0.6341","-0.3647","-20.0955","-14.1924","31.1605","9.4000","0.1600","90.3836","45.39126596","-75.69582944","32.0","12.4","-99.9","80","22","45","37","3","0.51","-0.17","-1.23","-2.8","2.0","-2.1","23.82","102.39","10202","6553.5","627.0","0","0","0","0","101.0","627.0","34.2","30.0","2.84","0.4","-0.0","3.357","0.865","100.00","11.8","2.55","0"
"40.050","81.4624","15","-0.4630","0.6237","-0.3776","-20.4963","-11.8315","31.1462","9.4000","0.1600","109.5819","45.39127563","-75.69583469","32.0","12.4","-100.0","80","25","48","41","3","0.65","-0.04","-1.13","-1.7","3.0","1.2","23.61","110.85","10193","6553.5","628.5","0","0","0","0","101.0","628.5","34.2","30.0","2.75","0.4","0.0","3.432","0.858","100.00","11.9","2.55","0"
"40.100","82.5168","15","-0.3691","0.6134","-0.3873","-20.8450","-9.3096","31.1293","9.4000","0.1600","141.0697","45.39128545","-75.69584011","32.0","12.4","-99.9","80","28","48","40","3","0.58","-0.26","-0.75","0.4","1.5","1.7","23.40","114.71","10476","6553.5","630.1","0","0","0","0","101.0","630.1","34.2","30.0","2.74","0.3","0.0","3.375","0.854","100.00","12.0","2.55","0"
"40.150","83.7945","15","-0.2647","0.6030","-0.3934","-21.1326","-6.5986","31.1096","9.4000","0.1600","202.1068","45.39129543","-75.69584573","32.0","12.4","-100.0","80","22","42","27","3","0.20","-0.30","-1.11","2.7","1.1","-0.7","23.19","117.88","10752","6553.5","631.8","0","0","0","0","101.0","631.8","34.2","30.0","2.81","0.3","-0.0","3.313","0.850","100.00","12.0","2.55","0"
"40.200","84.8101","15","-0.1668","0.5850","-0.3896","-21.4259","-4.1089","31.0955","9.4000","0.1600","328.5049","45.39130545","-75.69585141","32.0","12.5","-100.0","80","29","52","35","3","0.32","0.26","-1.30","4.1","2.4","-3.5","22.98","122.83","10658","6553.5","633.5","0","0","0","0","101.0","633.5","34.2","30.0","2.89","0.3","-0.0","3.348","0.847","100.00","12.0","2.55","0"
"40.250","85.5181","15","-0.0766","0.5579","-0.3743","-21.7257","-1.8788","31.0881","9.4000","0.1600","724.4359","45.39131551","-75.69585717","32.0","12.5","-99.9","80","30","54","38","3","0.58","0.34","-0.92","3.6","1.9","-4.0","22.77","127.78","10610","6553.5","635.2","0","0","0","0","101.0","635.2","34.2","30.0","2.97","0.3","0.0","3.377","0.844","100.00","12.0","2.55","0"
"40.300","86.4406","15","-0.0135","0.5342","-0.3937","-21.8158","-0.3329","31.0619","9.4000","0.1600","4133.1270","45.39132574","-75.69586297","32.0","12.5","-100.0","80","29","47","34","3","0.46","0.29","-0.93","1.7","-0.4","-1.5","22.56","128.57","10842","6553.5","636.9","0","0","0","0","101.0","636.9","34.2","30.0","2.95","0.4","-0.0","3.370","0.844","100.00","12.0","2.55","0"
"40.350","87.6149","15","0.0177","0.5143","-0.4539","-21.6596","0.4099","31.0136","9.4000","0.1600","3401.8689","45.39133618","-75.69586880","32.0","12.5","-100.0","80","26","45","33","3","0.17","0.25","-1.09","-0.1","-1.3","2.5","22.35","119.64","11002","6553.5","638.7","0","0","0","0","101.0","638.7","34.2","30.0","2.80","0.4","-0.1","3.387","0.842","100.00","12.0","2.55","0"
"40.400","88.5153","15","0.0434","0.5043","-0.4753","-21.4147","1.0091","30.9899","9.4000","0.1600","1396.0729","45.39134665","-75.69587453","32.0","12.5","-100.0","80","27","44","37","3","0.35","0.10","-1.16","-1.3","0.3","6.0","22.14","103.69","11022","6553.5","640.5","0","0","0","0","101.0","640.6","34.2","30.0","2.76","0.4","-0.1","3.450","0.836","100.00","12.0","2.55","0"
"40.450","89.0940","15","0.0625","0.5060","-0.4511","-21.0656","1.4397","30.9949","9.4000","0.1600","984.8846","45.39135717","-75.69588013","32.0","12.5","-100.0","80","28","43","43","3","0.65","0.26","-1.07","-0.3","1.4","6.9","21.93","98.79","11062","6553.5","642.4","0","0","0","0","101.0","642.4","34.2","30.0","2.83","0.4","-0.0","3.464","0.821","100.00","12.1","2.55","0"
"40.500","89.9145","15","0.0801","0.4999","-0.4319","-20.8516","1.8302","30.9935","9.4000","0.1600","781.8928","45.39136785","-75.69588583","32.0","12.5","-100.0","80","27","44","40","3","0.75","0.45","-1.01","2.0","1.2","4.6","21.74","118.42","11119","6553.5","644.2","0","0","0","0","101.0","644.2","34.2","30.0","2.91","0.4","-0.0","3.436","0.800","100.00","12.1","2.55","0"
"40.550","91.0188","15","0.0961","0.4848","-0.4185","-20.7963","2.1735","30.9846","9.4000","0.1600","666.4728","45.39137869","-75.69589165","32.0","12.5","-99.9","80","28","47","37","3","0.71","0.22","-0.92","3.1","0.3","0.0","21.80","117.35","11242","6553.5","646.0","0","0","0","0","101.0","646.0","34.2","30.0","3.00","0.4","-0.0","3.353","0.818","100.00","12.0","2.55","0"
"40.600","91.9614","15","0.1094","0.4634","-0.4224","-20.8410","2.4541","30.9693","9.4000","0.1600","596.3977","45.39138959","-75.69589756","32.0","12.5","-99.9","80","28","50","36","3","0.50","-0.06","-0.78","2.4","0.1","-4.5","21.86","113.21","11387","6553.5","648.0","0","0","0","0","101.2","648.0","34.2","30.0","2.99","0.4","-0.0","3.250","0.850","100.00","12.0","2.55","0"
"40.650","92.7140","15","0.1198","0.4345","-0.4466","-21.0032","2.6609","30.9466","9.4000","0.1600","554.5421","45.39140056","-75.69590358","32.0","12.5","-99.9","80","22","44","34","3","0.29","0.11","-1.31","1.3","2.8","-6.8","21.92","109.08","11461","6553.5","650.2","0","0","0","0","101.7","650.2","34.2","30.0","2.88","0.4","0.0","3.302","0.843","100.00","12.1","2.55","0"
"40.700","93.3060","15","0.1344","0.4179","-0.4285","-21.0100","2.9610","30.9476","9.4000","0.1600","501.5279","45.39141155","-75.69590955","32.0","12.5","-100.0","79","22","43","41","3","0.25","0.26","-1.48","0.4","5.9","-5.9","21.98","102.73","11527","6553.5","652.3","0","0","0","0","102.0","652.3","34.2","30.0","2.81","0.4","0.0","3.360","0.834","100.00","12.1","2.55","0"
"40.750","93.7095","15","0.1543","0.4158","-0.3605","-20.8344","3.3705","30.9765","9.4000","0.1600","442.4988","45.39142256","-75.69591548","32.0","12.5","-100.0","79","27","49","46","3","0.55","0.14","-1.05","-0.8","4.8","-2.5","22.04","100.00","11581","6553.5","654.3","0","0","0","0","102.0","654.4","34.2","30.0","2.80","0.4","-0.0","3.397","0.837","100.00","12.1","2.55","0"
"40.800","94.3990","15","0.1719","0.3999","-0.3237","-20.5821","3.7261","30.9878","9.4000","0.1600","403.2068","45.39143376","-75.69592135","32.0","12.5","-100.0","79","29","48","33","3","0.57","0.20","-0.98","-1.8","1.6","1.6","22.10","100.00","11745","6553.5","656.5","0","0","0","0","102.0","656.6","34.2","30.0","2.86","0.4","-0.0","3.417","0.834","100.00","12.1","2.55","0"
"40.850","95.4245","15","0.1868","0.3677","-0.3234","-20.2400","4.0186","30.9785","9.4000","0.1600","377.9232","45.39144519","-75.69592715","32.0","12.5","-100.0","79","28","44","27","3","0.29","0.64","-1.39","-1.6","0.8","6.0","22.16","100.00","12196","6553.5","659.0","0","0","0","0","102.0","659.0","34.2","30.0","3.04","0.4","-0.1","3.391","0.817","100.00","12.1","2.55","0"
"40.900","95.9872","15","0.2068","0.3324","-0.3000","-19.8253","4.4158","30.9879","9.3770","0.1600","345.9600","45.39145659","-75.69593278","32.0","12.5","-100.0","79","28","44","34","3","0.26","0.42","-1.53","-0.9","3.5","8.9","22.22","102.67","12171","6553.5","660.9","0","0","0","0","102.0","660.9","34.2","30.0","3.20","0.4","-0.1","3.363","0.762","100.00","12.0","2.55","0"
"40.950","96.0066","15","0.2326","0.2937","-0.2496","-19.3257","4.9359","31.0195","9.3270","0.1600","309.5703","45.39146796","-75.69593823","32.0","12.5","-100.0","79","28","44","47","3","0.33","0.22","-1.32","-0.5","5.0","8.0","22.28","120.44","11632","6553.5","662.0","0","0","0","0","102.0","662.0","34.2","30.0","3.34","0.4","-0.0","3.331","0.667","100.00","11.9","2.55","0"
