"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"48.350","0.0050","15","0.0000","0.0000","-3.1775","12.6000","0.0000","30.7031","11.4680","0.1479","10000.0000","45.39218286","-75.69708754","36.8","12.9","886.0","54","40","62","24","0","-0.28","0.03","-1.00","-0.1","-0.0","-0.4","78.87","114.42","2317","6553.5","458.4","0","0","0","0","32.0","458.4","27.5","30.0","3.25","0.1","-0.0","3.449","0.850","2.80","12.6","0.81","0"
"48.400","0.0410","15","0.0000","0.0000","-25.8735","102.6000","0.0000","30.7067","12.6680","0.1329","10000.0000","45.39218290","-75.69708754","36.8","13.0","886.0","54","41","62","24","0","-0.18","0.05","-0.95","-0.1","-0.0","-0.4","78.86","124.81","2394","6553.5","458.5","0","0","0","0","32.0","458.5","27.5","30.0","3.31","0.1","-0.0","3.434","0.845","2.80","12.6","0.83","0"
"48.450","0.0808","15","0.0000","0.0000","-43.1283","174.9168","0.0000","30.7094","13.6930","0.1214","10000.0000","45.39218293","-75.69708753","36.8","13.0","886.0","54","41","62","24","0","-0.07","0.04","-0.94","-0.2","-0.0","-0.4","78.85","122.48","2501","6553.5","458.1","0","0","0","0","32.0","458.1","27.5","30.0","3.50","0.1","-0.0","3.434","0.835","2.80","12.6","0.84","0"
"48.500","0.1434","15","0.0000","0.0000","-26.9579","138.6080","0.0000","30.7069","13.6430","0.1314","10000.0000","45.39218295","-75.69708745","36.8","13.0","886.0","54","41","62","24","0","-0.10","0.02","-0.96","-0.2","-0.0","-0.4","78.84","108.33","2631","6553.5","457.9","0","0","0","0","32.0","457.9","27.5","30.0","3.66","0.1","-0.0","3.461","0.821","2.80","12.6","0.84","0"
"48.550","0.1946","15","0.0000","0.0000","-13.4970","87.7366","0.0000","30.7042","13.5860","0.1400","10000.0000","45.39218297","-75.69708738","36.8","13.0","886.0","54","41","62","24","0","-0.25","-0.01","-1.01","-0.2","-0.0","-0.5","78.84","108.31","2820","6553.5","460.1","0","0","0","0","32.0","460.1","27.5","30.0","3.80","0.1","-0.0","3.463","0.794","2.80","12.6","0.85","0"
"48.600","0.1766","15","0.0000","0.0000","-16.6801","-52.5909","0.0000","30.7008","13.4860","0.1400","10000.0000","45.39218300","-75.69708737","36.8","13.0","886.0","54","41","62","24","0","-0.44","-0.03","-1.01","-0.2","-0.1","-0.5","78.83","107.84","3028","6553.5","462.2","0","0","0","0","32.0","462.2","27.5","30.0","4.03","0.1","-0.0","3.447","0.762","2.80","12.6","0.85","0"
"48.650","0.1559","15","0.0000","0.0000","-21.2253","-166.6491","0.0000","30.6974","13.3930","0.1379","10000.0000","45.39218304","-75.69708735","36.8","13.0","886.0","54","41","62","24","0","-0.58","0.04","-1.05","-0.2","-0.1","-0.5","78.82","107.37","3062","6553.5","463.2","0","0","0","0","32.0","463.2","27.5","30.0","4.35","0.1","-0.0","3.438","0.738","2.80","12.7","0.85","0"
"48.700","0.1195","15","0.0000","0.0000","-34.1382","-119.3386","0.0000","30.6940","13.3430","0.1229","10000.0000","45.39218307","-75.69708734","36.8","13.0","886.0","54","41","62","24","0","-0.44","0.09","-1.10","-0.1","-0.1","-0.5","78.81","107.14","3089","6553.5","464.2","0","0","0","0","32.0","464.2","27.5","30.0","4.66","0.1","-0.0","3.431","0.716","2.80","12.7","0.85","0"
"48.750","0.0911","15","0.0000","0.0000","-44.1584","-63.2233","0.0000","30.6912","13.2860","0.1121","10000.0000","45.39218309","-75.69708731","36.8","13.0","886.0","54","41","62","24","0","-0.00","0.15","-1.08","-0.1","-0.1","-0.5","78.80","107.14","3117","6553.5","466.0","0","0","0","0","32.0","466.0","27.6","30.0","4.96","0.1","-0.0","3.432","0.702","2.80","12.5","0.88","0"
"48.800","0.1119","15","0.0000","0.0000","-36.4088","46.9784","0.0000","30.6921","13.1860","0.1271","10000.0000","45.39218308","-75.69708725","36.8","13.0","886.0","54","41","62","24","0","0.34","0.21","-0.97","-0.1","-0.1","-0.5","78.79","109.53","3156","6553.5","467.8","0","0","0","0","32.0","467.8","27.6","30.0","5.05","0.1","-0.0","3.428","0.692","2.80","12.4","0.90","0"
"48.850","0.1263","15","0.0000","0.0000","-32.5785","143.0943","0.0000","30.6918","13.0930","0.1379","10000.0000","45.39218307","-75.69708720","36.8","13.0","886.0","54","41","62","24","0","-0.05","0.11","-0.94","-0.1","-0.2","-0.5","78.78","114.13","3214","6553.5","470.0","0","0","0","0","32.0","470.0","27.5","30.0","4.96","0.2","-0.0","3.398","0.690","2.80","12.6","0.95","0"
"48.900","0.1017","15","0.0000","0.0000","-52.8242","152.6833","0.0000","30.6847","13.0430","0.1229","10000.0000","45.39218301","-75.69708720","36.8","13.0","886.0","54","41","62","24","0","-0.13","0.05","-0.99","-0.1","-0.2","-0.5","78.77","118.54","3257","6553.5","472.2","0","0","0","0","32.0","472.2","27.5","30.0","5.07","0.2","-0.0","3.383","0.688","2.80","12.7","0.99","0"
"48.950","0.0843","15","0.0000","0.0000","-66.3848","153.0184","0.0000","30.6790","12.9930","0.1121","10000.0000","45.39218295","-75.69708720","36.8","13.0","886.5","54","41","62","24","0","-0.22","0.02","-1.00","-0.1","-0.1","-0.5","78.76","121.43","3290","6553.5","473.8","0","0","0","0","32.0","473.8","27.5","30.0","5.37","0.1","-0.0","3.398","0.687","2.80","12.6","0.99","0"
"49.000","0.1114","15","0.0000","0.0000","-38.8790","96.5077","0.0000","30.6824","12.9430","0.1271","10000.0000","45.39218292","-75.69708722","36.8","13.0","886.0","54","41","62","24","0","-0.13","0.03","-1.02","-0.1","-0.1","-0.5","78.75","121.20","3260","6553.5","475.3","0","0","0","0","32.0","475.3","27.5","30.0","5.58","0.1","-0.0","3.439","0.676","2.80","12.6","0.99","0"
"49.050","0.1314","15","0.0000","0.0000","-17.8001","53.3900","0.0000","30.6847","12.8930","0.1393","10000.0000","45.39218287","-75.69708724","36.8","13.0","886.0","54","41","62","24","0","-0.17","0.04","-0.97","-0.1","-0.2","-0.5","78.74","115.58","3209","6553.5","475.5","0","0","0","0","32.0","475.5","27.5","30.0","5.69","0.1","-0.0","3.499","0.661","2.80","12.7","0.96","0"
"49.100","0.1082","15","0.0000","0.0000","-36.2000","92.5435","0.0000","30.6800","12.8430","0.1343","10000.0000","45.39218272","-75.69708734","36.8","13.0","885.8","54","41","62","24","0","-0.21","0.03","-1.02","-0.1","-0.2","-0.5","78.73","109.96","3196","6553.5","475.8","0","0","0","0","32.0","475.8","27.5","30.0","5.68","0.1","-0.0","3.499","0.665","2.80","12.7","0.94","0"
"49.150","0.0969","15","0.0000","0.0000","-49.7286","125.3795","0.0000","30.6754","12.7930","0.1314","10000.0000","45.39218258","-75.69708742","36.8","13.0","886.0","54","41","62","24","0","0.04","0.10","-0.96","-0.1","-0.2","-0.5","78.71","107.14","3193","6553.5","476.8","0","0","0","0","32.0","476.8","27.5","30.0","5.55","0.1","-0.0","3.482","0.671","2.80","12.6","0.92","0"
"49.200","0.1593","15","0.0000","0.0000","-33.3331","119.4084","0.0000","30.6717","12.7430","0.1414","10000.0000","45.39218248","-75.69708743","36.8","13.0","886.0","54","41","62","24","0","-0.13","0.04","-0.96","-0.2","-0.2","-0.5","78.70","107.14","3228","6553.5","477.8","0","0","0","0","32.0","477.8","27.5","30.0","5.32","0.1","0.0","3.455","0.674","2.80","12.6","0.90","0"
"49.250","0.2085","15","0.0000","0.0000","-20.2185","113.2199","0.0000","30.6675","12.6930","0.1493","10000.0000","45.39218239","-75.69708745","36.8","13.0","886.0","54","41","62","24","0","0.04","0.05","-0.96","-0.2","-0.2","-0.5","78.68","102.42","3250","6553.5","478.8","0","0","0","0","32.0","478.8","27.5","30.0","4.99","0.1","0.0","3.433","0.676","2.80","12.5","0.89","0"
"49.300","0.1762","15","0.0000","0.0000","-27.2576","105.6961","0.0000","30.6603","12.6430","0.1443","10000.0000","45.39218233","-75.69708745","36.8","13.0","886.0","54","41","62","24","0","-0.14","-0.01","-0.96","-0.2","-0.2","-0.5","78.67","92.96","3250","6553.5","479.9","0","0","0","0","32.0","479.9","27.6","30.0","4.92","0.1","-0.0","3.432","0.674","2.80","12.4","0.89","0"
"49.350","0.1524","15","0.0000","0.0000","-32.5304","101.5797","0.0000","30.6533","12.6000","0.1407","10000.0000","45.39218227","-75.69708744","36.8","13.0","886.0","54","40","62","24","0","-0.08","-0.01","-0.98","-0.2","-0.2","-0.5","78.65","88.24","3247","6553.5","480.6","0","0","0","0","32.0","480.6","27.6","30.0","5.10","0.1","0.0","3.422","0.672","2.80","12.5","0.88","0"
"49.400","0.1805","15","0.0000","0.0000","-26.9528","118.3950","0.0000","30.6469","12.6000","0.1458","10000.0000","45.39218219","-75.69708738","36.8","13.0","886.0","54","41","62","24","0","-0.08","0.02","-0.95","-0.2","-0.2","-0.5","78.64","103.21","3240","6553.5","481.2","0","0","0","0","32.0","481.2","27.6","30.0","5.26","0.2","0.0","3.395","0.669","2.80","12.6","0.88","0"
"49.450","0.2018","15","0.0000","0.0000","-22.0609","133.4766","0.0000","30.6418","12.5910","0.1500","10000.0000","45.39218212","-75.69708732","36.8","13.0","885.5","54","41","62","24","0","-0.25","0.01","-1.02","-0.2","-0.2","-0.5","78.62","111.21","3231","6553.5","481.8","0","0","0","0","32.0","481.8","27.6","30.0","5.42","0.1","0.0","3.389","0.671","2.80","12.6","0.87","0"
"49.500","0.1918","15","0.0000","0.0000","-20.2922","140.6602","0.0000","30.6426","12.5410","0.1500","10000.0000","45.39218205","-75.69708727","36.8","13.0","885.8","54","41","62","24","0","0.03","0.08","-0.98","-0.2","-0.2","-0.5","78.61","97.26","3219","6553.5","482.4","0","0","0","0","32.0","482.4","27.6","30.0","5.41","0.1","0.0","3.398","0.674","2.80","12.6","0.87","0"
"49.550","0.1848","15","0.0000","0.0000","-19.4260","136.9491","0.0000","30.6425","12.4910","0.1491","10000.0000","45.39218200","-75.69708723","36.8","13.0","886.0","54","40","62","24","0","-0.21","0.05","-0.98","-0.2","-0.1","-0.5","78.59","86.67","3215","6553.5","483.3","0","0","0","0","32.0","483.3","27.5","30.0","5.26","0.1","-0.0","3.427","0.666","2.80","12.6","0.88","0"
"49.600","0.1916","15","0.0000","0.0000","-22.6711","83.6065","0.0000","30.6391","12.4410","0.1441","10000.0000","45.39218203","-75.69708721","36.8","13.0","886.0","54","41","62","24","0","-0.18","0.03","-1.03","-0.2","-0.1","-0.5","78.58","87.53","3212","6553.5","484.3","0","0","0","0","32.0","484.3","27.5","30.0","5.08","0.1","-0.0","3.463","0.660","2.80","12.6","0.88","0"
"49.650","0.1960","15","0.0000","0.0000","-25.2658","46.8271","0.0000","30.6357","12.4000","0.1409","10000.0000","45.39218205","-75.69708720","36.8","13.0","886.0","54","41","62","24","0","-0.06","0.04","-0.96","-0.1","-0.1","-0.4","78.56","129.81","3219","6553.5","485.0","0","0","0","0","32.0","485.0","27.5","30.0","4.87","0.1","-0.0","3.428","0.664","2.80","12.5","0.89","0"
"49.700","0.1891","15","0.0000","0.0000","-24.8979","85.5023","0.0000","30.6321","12.4000","0.1459","10000.0000","45.39218202","-75.69708720","36.8","13.0","886.3","54","41","62","24","0","-0.27","0.01","-1.01","-0.1","-0.2","-0.4","78.55","120.37","3230","6553.5","485.8","0","0","0","0","32.0","485.8","27.5","30.0","4.87","0.2","-0.0","3.398","0.668","2.80","12.4","0.89","0"
"49.750","0.1743","15","0.0000","0.0000","-26.4857","93.9101","0.0000","30.6290","12.3910","0.1473","10000.0000","45.39218198","-75.69708721","36.8","13.0","886.0","54","41","62","24","0","-0.02","0.08","-1.00","-0.1","-0.2","-0.4","78.53","110.92","3249","6553.5","487.5","0","0","0","0","32.0","487.5","27.5","30.0","5.06","0.2","-0.0","3.405","0.673","2.80","12.6","0.90","0"
"49.800","0.1228","15","0.0000","0.0000","-36.9828","-35.5666","0.0000","30.6280","12.3410","0.1323","10000.0000","45.39218193","-75.69708729","36.8","13.0","885.8","54","41","62","24","0","-0.17","0.06","-0.99","-0.1","-0.2","-0.4","78.52","107.14","3245","6553.5","489.1","0","0","0","0","32.0","489.1","27.5","30.0","5.21","0.1","-0.0","3.407","0.673","2.80","12.7","0.90","0"
"49.850","0.0830","15","0.0000","0.0000","-44.6482","-121.5676","0.0000","30.6271","12.2910","0.1209","10000.0000","45.39218187","-75.69708736","36.8","13.0","886.0","54","41","62","24","0","0.00","0.07","-1.01","-0.1","-0.3","-0.5","78.51","106.86","3221","6553.5","489.0","0","0","0","0","32.0","489.0","27.5","30.0","5.30","0.1","-0.0","3.401","0.669","2.80","12.6","0.90","0"
"49.900","0.0967","15","0.0000","0.0000","-39.4135","-9.5127","0.0000","30.6270","12.2410","0.1259","10000.0000","45.39218181","-75.69708737","36.8","13.0","886.0","54","41","62","24","0","0.00","0.06","-0.94","-0.2","-0.3","-0.5","78.49","113.81","3205","6553.5","489.1","0","0","0","0","32.0","489.1","27.5","30.0","5.26","0.1","-0.0","3.378","0.666","2.80","12.6","0.90","0"
"49.950","0.1074","15","0.0000","0.0000","-33.9743","86.8552","0.0000","30.6275","12.2000","0.1318","10000.0000","45.39218175","-75.69708739","36.8","13.0","886.0","54","41","62","24","0","-0.20","0.01","-1.00","-0.2","-0.3","-0.5","78.48","125.71","3192","6553.5","490.0","0","0","0","0","32.0","490.0","27.5","30.0","5.11","0.2","-0.0","3.342","0.663","2.80","12.7","0.90","0"
"50.000","0.1044","15","0.0000","0.0000","-27.6034","111.7609","0.0000","30.6309","12.2000","0.1418","10000.0000","45.39218172","-75.69708741","36.8","13.0","885.5","54","41","62","24","0","0.05","0.08","-0.96","-0.2","-0.2","-0.5","78.46","126.80","3193","6553.5","491.0","0","0","0","0","32.0","491.0","27.5","30.0","5.01","0.2","-0.0","3.382","0.668","2.80","12.7","0.90","0"
"50.050","0.1075","15","0.0000","0.0000","-21.9783","130.0953","0.0000","30.6324","12.1910","0.1500","10000.0000","45.39218168","-75.69708742","36.8","13.0","886.0","54","41","62","24","0","-0.24","0.03","-0.94","-0.2","-0.2","-0.5","78.45","125.00","3201","6553.5","491.7","0","0","0","0","32.0","491.7","27.5","30.0","4.97","0.2","-0.0","3.447","0.672","2.80","12.5","0.89","0"
"50.100","0.1391","15","0.0000","0.0000","-19.7512","118.4941","0.0000","30.6253","12.1410","0.1500","10000.0000","45.39218162","-75.69708742","36.8","13.0","886.0","54","41","62","24","0","-0.21","0.03","-1.01","-0.2","-0.3","-0.5","78.69","119.07","3238","6553.5","492.4","0","0","0","0","32.0","492.4","27.5","30.0","5.02","0.1","-0.1","3.417","0.669","2.80","12.4","0.89","0"
"50.150","0.1622","15","0.0000","0.0000","-18.5179","107.0458","0.0000","30.6194","12.1000","0.1500","10000.0000","45.39218157","-75.69708742","36.8","13.0","886.0","54","41","62","24","0","-0.02","0.08","-0.97","-0.2","-0.3","-0.5","79.24","109.81","3251","6553.5","493.5","0","0","0","0","32.0","493.5","27.5","30.0","5.16","0.1","-0.0","3.395","0.666","2.80","12.6","0.90","0"
"50.200","0.1471","15","0.0000","0.0000","-21.8120","96.2940","0.0000","30.6194","12.1000","0.1500","10000.0000","45.39218157","-75.69708742","36.8","13.0","885.8","54","41","62","24","0","-0.20","0.04","-1.03","-0.2","-0.3","-0.5","79.79","158.84","3220","6553.5","494.5","0","0","0","0","32.0","494.5","27.5","30.0","5.23","0.1","-0.0","3.431","0.663","2.80","12.7","0.90","0"
"50.250","0.1384","15","0.0000","0.0000","-23.5179","94.2169","0.0000","30.6200","12.0910","0.1500","10000.0000","45.39218156","-75.69708742","36.8","13.0","885.5","54","41","62","24","0","0.11","0.10","-0.99","-0.2","-0.3","-0.5","80.34","185.71","3214","6553.5","495.1","0","0","0","0","32.0","495.1","27.5","30.0","5.23","0.2","-0.0","3.449","0.667","2.80","12.6","0.91","0"
"50.300","0.1593","15","0.0000","0.0000","-17.9880","131.6576","0.0000","30.6234","12.0410","0.1500","10000.0000","45.39218153","-75.69708744","36.8","13.0","886.0","54","41","62","24","0","-0.10","0.03","-0.93","-0.2","-0.3","-0.5","80.89","133.86","3228","6553.5","495.7","0","0","0","0","32.0","495.7","27.5","30.0","5.25","0.2","-0.0","3.434","0.676","2.80","12.5","0.91","0"
"50.350","0.1797","15","0.0000","0.0000","-14.1793","152.1403","0.0000","30.6256","12.0000","0.1491","10000.0000","45.39218150","-75.69708745","36.8","13.0","886.0","54","40","62","24","0","-0.16","-0.02","-0.99","-0.2","-0.3","-0.5","81.44","100.10","3226","6553.5","497.1","0","0","0","0","32.0","497.1","27.5","30.0","5.29","0.1","0.0","3.413","0.673","2.80","12.6","0.91","0"
"50.400","0.1980","15","0.0000","0.0000","-18.2118","95.3700","0.0000","30.6220","12.0000","0.1441","10000.0000","45.39218147","-75.69708745","36.8","13.0","886.0","54","41","62","24","0","-0.06","0.02","-0.96","-0.2","-0.2","-0.5","81.99","89.44","3219","6553.5","498.3","0","0","0","0","32.0","498.3","27.5","30.0","5.20","0.1","0.0","3.386","0.666","2.80","12.6","0.91","0"
"50.450","0.2103","15","0.0000","0.0000","-20.5787","30.0233","0.0000","30.6196","12.0000","0.1400","10000.0000","45.39218144","-75.69708746","36.8","13.0","886.0","54","40","62","24","0","-0.22","0.01","-1.03","-0.2","-0.2","-0.5","82.54","86.67","3181","6553.5","498.8","0","0","0","0","32.0","498.8","27.5","30.0","5.00","0.2","-0.0","3.412","0.665","2.80","12.5","0.92","0"
"50.500","0.1956","15","0.0000","0.0000","-15.3586","-74.3940","0.0000","30.6221","12.0000","0.1400","10000.0000","45.39218142","-75.69708754","36.8","13.0","886.0","54","41","62","24","0","0.08","0.09","-1.00","-0.2","-0.2","-0.5","83.10","113.61","3148","6553.5","499.3","0","0","0","0","32.0","499.3","27.5","30.0","4.96","0.2","-0.0","3.454","0.666","2.80","12.5","0.92","0"
"50.550","0.1778","15","0.0000","0.0000","-11.9170","-142.6108","0.0000","30.6248","11.9910","0.1400","10000.0000","45.39218139","-75.69708761","36.8","13.0","886.0","54","41","62","24","0","-0.15","0.06","-0.96","-0.1","-0.2","-0.5","83.65","123.73","3157","6553.5","500.1","0","0","0","0","32.0","500.1","27.5","30.0","5.07","0.2","-0.0","3.438","0.676","2.80","12.6","0.92","0"
"50.600","0.1457","15","0.0000","0.0000","-16.5774","-45.9149","0.0000","30.6282","11.9410","0.1400","10000.0000","45.39218136","-75.69708762","36.8","13.0","886.0","54","41","62","24","0","-0.36","0.01","-1.05","-0.1","-0.2","-0.5","84.20","124.61","3173","6553.5","501.0","0","0","0","0","32.0","501.0","27.5","30.0","5.13","0.1","-0.0","3.418","0.679","2.80","12.6","0.92","0"
"50.650","0.1151","15","0.0000","0.0000","-19.4623","23.1979","0.0000","30.6320","11.9000","0.1409","10000.0000","45.39218133","-75.69708765","36.8","13.0","886.0","54","41","62","24","0","0.06","0.11","-1.02","-0.2","-0.2","-0.5","84.75","125.00","3202","6553.5","501.9","0","0","0","0","32.0","501.9","27.5","30.0","5.16","0.1","-0.0","3.392","0.667","2.80","12.5","0.92","0"
"50.700","0.0914","15","0.0000","0.0000","-14.2581","-33.3462","0.0000","30.6380","11.9000","0.1459","10000.0000","45.39218127","-75.69708775","36.8","13.0","886.0","54","41","62","24","0","-0.13","0.07","-0.99","-0.2","-0.2","-0.5","85.30","119.62","3215","6553.5","502.8","0","0","0","0","32.0","502.8","27.5","30.0","5.15","0.1","-0.0","3.387","0.666","2.80","12.5","0.92","0"
"50.750","0.0701","15","0.0000","0.0000","-12.5802","-83.2043","0.0000","30.6428","11.9000","0.1491","10000.0000","45.39218123","-75.69708782","36.8","13.0","885.5","54","41","62","24","0","-0.20","0.02","-1.04","-0.2","-0.2","-0.5","85.85","115.38","3215","6553.5","503.5","0","0","0","0","32.0","503.5","27.5","30.0","5.10","0.1","-0.0","3.418","0.672","2.80","12.6","0.93","0"
"50.800","0.0596","15","0.0000","0.0000","-26.9658","-102.6036","0.0000","30.6428","11.9000","0.1441","10000.0000","45.39218123","-75.69708782","36.8","13.0","886.0","54","41","62","24","0","0.01","0.09","-0.97","-0.2","-0.2","-0.5","86.40","115.38","3201","6553.5","504.3","0","0","0","0","32.0","504.3","27.5","30.0","5.10","0.1","-0.0","3.443","0.668","2.80","12.6","0.94","0"
"50.850","0.0601","15","0.0000","0.0000","-36.0819","-113.2446","0.0000","30.6433","11.8910","0.1409","10000.0000","45.39218122","-75.69708784","36.8","13.0","886.0","54","41","62","24","0","-0.30","0.02","-1.01","-0.2","-0.2","-0.5","86.95","110.73","3184","6553.5","505.9","0","0","0","0","32.0","505.9","27.5","30.0","5.15","0.1","-0.0","3.463","0.659","2.80","12.6","0.95","0"
"50.900","0.1110","15","0.0000","0.0000","-21.1929","-83.9864","0.0000","30.6458","11.8410","0.1459","10000.0000","45.39218120","-75.69708792","36.8","13.0","886.1","54","41","62","24","0","-0.07","0.05","-1.01","-0.2","-0.2","-0.5","87.50","112.99","3227","6553.5","507.4","0","0","0","0","32.0","507.4","27.4","30.0","5.29","0.1","-0.0","3.438","0.663","2.80","12.6","0.95","0"
"50.950","0.1422","15","0.0000","0.0000","-9.0744","-61.7692","0.0000","30.6485","11.8000","0.1500","10000.0000","45.39218118","-75.69708798","36.8","13.0","886.0","54","41","62","24","0","-0.08","0.04","-0.97","-0.2","-0.2","-0.5","88.05","115.38","3264","6553.5","508.4","0","0","0","0","32.0","508.4","27.4","30.0","5.50","0.2","-0.0","3.398","0.666","2.80","12.7","0.94","0"
